ontology,method,threshold,ic_weighted_precision,ic_weighted_recall
molecular_function,deepfri_sequence,0.96,0.176557,0.021166
molecular_function,deepfri_sequence,0.97,0.154614,0.017578
molecular_function,deepfri_sequence,0.98,0.124601,0.011597
molecular_function,deepfri_sequence,0.99,0.111832,0.007353
molecular_function,deepfri_structure,0.01,0.082766,0.804981
molecular_function,deepfri_structure,0.02,0.109229,0.746787
molecular_function,deepfri_structure,0.03,0.128357,0.722382
molecular_function,deepfri_structure,0.04,0.150624,0.715962
molecular_function,deepfri_structure,0.05,0.169156,0.70826
molecular_function,deepfri_structure,0.06,0.185756,0.701081
molecular_function,deepfri_structure,0.07,0.198231,0.684925
molecular_function,deepfri_structure,0.08,0.212076,0.665461
molecular_function,deepfri_structure,0.09,0.222106,0.638117
molecular_function,deepfri_structure,0.1,0.233683,0.628543
molecular_function,deepfri_structure,0.11,0.244116,0.621701
molecular_function,deepfri_structure,0.12,0.255983,0.611055
molecular_function,deepfri_structure,0.13,0.271989,0.602133
molecular_function,deepfri_structure,0.14,0.286255,0.599421
molecular_function,deepfri_structure,0.15,0.293747,0.586968
molecular_function,deepfri_structure,0.16,0.300309,0.578881
molecular_function,deepfri_structure,0.17,0.30893,0.57387
molecular_function,deepfri_structure,0.18,0.316751,0.571023
molecular_function,deepfri_structure,0.19,0.325627,0.567361
molecular_function,deepfri_structure,0.2,0.333672,0.563946
molecular_function,deepfri_structure,0.21,0.340004,0.555594
molecular_function,deepfri_structure,0.22,0.346389,0.54865
molecular_function,deepfri_structure,0.23,0.354204,0.542736
molecular_function,deepfri_structure,0.24,0.358004,0.533142
molecular_function,deepfri_structure,0.25,0.363925,0.527957
molecular_function,deepfri_structure,0.26,0.363397,0.517502
molecular_function,deepfri_structure,0.27,0.360536,0.50042
molecular_function,deepfri_structure,0.28,0.362106,0.489612
molecular_function,deepfri_structure,0.29,0.364833,0.483037
molecular_function,deepfri_structure,0.3,0.369013,0.4789
molecular_function,deepfri_structure,0.31,0.378348,0.475909
molecular_function,deepfri_structure,0.32,0.39208,0.471331
molecular_function,deepfri_structure,0.33,0.398044,0.467099
molecular_function,deepfri_structure,0.34,0.402138,0.46461
molecular_function,deepfri_structure,0.35,0.406141,0.460205
molecular_function,deepfri_structure,0.36,0.410646,0.456342
molecular_function,deepfri_structure,0.37,0.4144,0.453671
molecular_function,deepfri_structure,0.38,0.418943,0.452012
molecular_function,deepfri_structure,0.39,0.42338,0.446533
molecular_function,deepfri_structure,0.4,0.428038,0.443165
molecular_function,deepfri_structure,0.41,0.439498,0.442585
molecular_function,deepfri_structure,0.42,0.444173,0.44189
molecular_function,deepfri_structure,0.43,0.445295,0.439975
molecular_function,deepfri_structure,0.44,0.445195,0.435085
molecular_function,deepfri_structure,0.45,0.449637,0.434196
molecular_function,deepfri_structure,0.46,0.452031,0.433807
molecular_function,deepfri_structure,0.47,0.452246,0.429496
molecular_function,deepfri_structure,0.48,0.453368,0.426949
molecular_function,deepfri_structure,0.49,0.454739,0.423235
molecular_function,deepfri_structure,0.5,0.45861,0.421926
molecular_function,deepfri_structure,0.51,0.463773,0.420183
molecular_function,deepfri_structure,0.52,0.464171,0.418681
molecular_function,deepfri_structure,0.53,0.464796,0.418646
molecular_function,deepfri_structure,0.54,0.46431,0.415866
molecular_function,deepfri_structure,0.55,0.464966,0.415013
molecular_function,deepfri_structure,0.56,0.465211,0.414063
molecular_function,deepfri_structure,0.57,0.464869,0.411578
molecular_function,deepfri_structure,0.58,0.469013,0.411517
molecular_function,deepfri_structure,0.59,0.473568,0.410816
molecular_function,deepfri_structure,0.6,0.475663,0.410515
molecular_function,deepfri_structure,0.61,0.476802,0.41048
molecular_function,deepfri_structure,0.62,0.480953,0.410446
molecular_function,deepfri_structure,0.63,0.481443,0.405833
molecular_function,deepfri_structure,0.64,0.481381,0.404174
molecular_function,deepfri_structure,0.65,0.481171,0.403285
molecular_function,deepfri_structure,0.66,0.482781,0.403285
molecular_function,deepfri_structure,0.67,0.485171,0.403285
molecular_function,deepfri_structure,0.68,0.486478,0.403285
molecular_function,deepfri_structure,0.69,0.487236,0.403285
molecular_function,deepfri_structure,0.7,0.487212,0.401411
molecular_function,deepfri_structure,0.71,0.489267,0.400496
molecular_function,deepfri_structure,0.72,0.493359,0.400013
molecular_function,deepfri_structure,0.73,0.493201,0.398445
molecular_function,deepfri_structure,0.74,0.491115,0.393741
molecular_function,deepfri_structure,0.75,0.492605,0.390049
molecular_function,deepfri_structure,0.76,0.489326,0.381703
molecular_function,deepfri_structure,0.77,0.502949,0.373014
molecular_function,deepfri_structure,0.78,0.501412,0.365235
molecular_function,deepfri_structure,0.79,0.50167,0.364028
molecular_function,deepfri_structure,0.8,0.503846,0.361915
molecular_function,deepfri_structure,0.81,0.503985,0.358953
molecular_function,deepfri_structure,0.82,0.520131,0.351846
molecular_function,deepfri_structure,0.83,0.524459,0.349077
molecular_function,deepfri_structure,0.84,0.540838,0.347915
molecular_function,deepfri_structure,0.85,0.545034,0.344509
molecular_function,deepfri_structure,0.86,0.549285,0.342668
molecular_function,deepfri_structure,0.87,0.546644,0.336314
molecular_function,deepfri_structure,0.88,0.551982,0.334042
molecular_function,deepfri_structure,0.89,0.553721,0.330796
molecular_function,deepfri_structure,0.9,0.566258,0.330293
molecular_function,deepfri_structure,0.91,0.572096,0.328231
molecular_function,deepfri_structure,0.92,0.57708,0.319249
molecular_function,deepfri_structure,0.93,0.575017,0.313632
molecular_function,deepfri_structure,0.94,0.591253,0.309862
molecular_function,deepfri_structure,0.95,0.615789,0.294703
molecular_function,deepfri_structure,0.96,0.612635,0.261151
molecular_function,deepfri_structure,0.97,0.624437,0.241896
molecular_function,deepfri_structure,0.98,0.625239,0.222183
molecular_function,deepfri_structure,0.99,0.633681,0.194491
molecular_function,dpfunc,0.01,0.009434,0.128393
molecular_function,dpfunc,0.02,0.011003,0.107227
molecular_function,dpfunc,0.03,0.0128,0.099705
molecular_function,dpfunc,0.04,0.014891,0.097601
molecular_function,dpfunc,0.05,0.016942,0.094924
molecular_function,dpfunc,0.06,0.018673,0.092471
molecular_function,dpfunc,0.07,0.020344,0.08657
molecular_function,dpfunc,0.08,0.022939,0.086378
molecular_function,dpfunc,0.09,0.025231,0.086103
molecular_function,dpfunc,0.1,0.027951,0.085809
molecular_function,dpfunc,0.11,0.029751,0.08394
molecular_function,dpfunc,0.12,0.032076,0.082415
molecular_function,dpfunc,0.13,0.034099,0.082226
molecular_function,dpfunc,0.14,0.036147,0.081001
molecular_function,dpfunc,0.15,0.038937,0.079112
molecular_function,dpfunc,0.16,0.039304,0.076638
molecular_function,dpfunc,0.17,0.040369,0.074415
molecular_function,dpfunc,0.18,0.042105,0.073746
molecular_function,dpfunc,0.19,0.043066,0.070867
molecular_function,dpfunc,0.2,0.044321,0.06886
molecular_function,dpfunc,0.21,0.046512,0.06886
molecular_function,dpfunc,0.22,0.04712,0.068235
molecular_function,dpfunc,0.23,0.046869,0.06636
molecular_function,dpfunc,0.24,0.045327,0.061971
molecular_function,dpfunc,0.25,0.046909,0.061971
molecular_function,dpfunc,0.26,0.047034,0.061034
molecular_function,dpfunc,0.27,0.046845,0.060096
molecular_function,dpfunc,0.28,0.047608,0.060096
molecular_function,dpfunc,0.29,0.048451,0.060096
molecular_function,dpfunc,0.3,0.049309,0.060096
molecular_function,dpfunc,0.31,0.049701,0.058222
molecular_function,dpfunc,0.32,0.046473,0.051905
molecular_function,dpfunc,0.33,0.048171,0.051905
molecular_function,dpfunc,0.34,0.048554,0.050655
molecular_function,dpfunc,0.35,0.051257,0.050655
molecular_function,dpfunc,0.36,0.052689,0.050655
molecular_function,dpfunc,0.37,0.054201,0.050655
molecular_function,dpfunc,0.38,0.05528,0.050655
molecular_function,dpfunc,0.39,0.056667,0.050655
molecular_function,dpfunc,0.4,0.057809,0.049838
molecular_function,dpfunc,0.41,0.06062,0.049838
molecular_function,dpfunc,0.42,0.060054,0.047619
molecular_function,dpfunc,0.43,0.062067,0.047619
molecular_function,dpfunc,0.44,0.063879,0.047619
molecular_function,dpfunc,0.45,0.064904,0.047049
molecular_function,dpfunc,0.46,0.067566,0.047049
molecular_function,dpfunc,0.47,0.070489,0.046949
molecular_function,dpfunc,0.48,0.072354,0.046949
molecular_function,dpfunc,0.49,0.075681,0.046579
molecular_function,dpfunc,0.5,0.075972,0.04547
molecular_function,dpfunc,0.51,0.077273,0.045369
molecular_function,dpfunc,0.52,0.080977,0.045219
molecular_function,dpfunc,0.53,0.085515,0.045018
molecular_function,dpfunc,0.54,0.087382,0.044717
molecular_function,dpfunc,0.55,0.091245,0.044416
molecular_function,dpfunc,0.56,0.098554,0.043363
molecular_function,dpfunc,0.57,0.100415,0.042761
molecular_function,dpfunc,0.58,0.107222,0.04251
molecular_function,dpfunc,0.59,0.111031,0.042209
molecular_function,dpfunc,0.6,0.11193,0.040308
molecular_function,dpfunc,0.61,0.113429,0.039806
molecular_function,dpfunc,0.62,0.115622,0.039405
molecular_function,dpfunc,0.63,0.124078,0.038651
molecular_function,dpfunc,0.64,0.121479,0.035351
molecular_function,dpfunc,0.65,0.135819,0.035055
molecular_function,dpfunc,0.66,0.137901,0.032639
molecular_function,dpfunc,0.67,0.137568,0.031253
molecular_function,dpfunc,0.68,0.126368,0.027499
molecular_function,dpfunc,0.69,0.106198,0.020528
molecular_function,dpfunc,0.7,0.106047,0.018923
molecular_function,dpfunc,0.71,0.11076,0.018449
molecular_function,dpfunc,0.72,0.119082,0.017902
molecular_function,dpfunc,0.73,0.126765,0.017729
molecular_function,dpfunc,0.74,0.127475,0.016607
molecular_function,dpfunc,0.75,0.13384,0.016256
molecular_function,dpfunc,0.76,0.139699,0.016005
molecular_function,dpfunc,0.77,0.14876,0.015403
molecular_function,dpfunc,0.78,0.15144,0.013853
molecular_function,dpfunc,0.79,0.152823,0.013078
molecular_function,dpfunc,0.8,0.156903,0.013078
molecular_function,dpfunc,0.81,0.172671,0.013078
molecular_function,dpfunc,0.82,0.194226,0.013078
molecular_function,dpfunc,0.83,0.2451,0.012975
molecular_function,dpfunc,0.84,0.249652,0.012925
molecular_function,dpfunc,0.85,0.270106,0.012874
molecular_function,dpfunc,0.86,0.298632,0.012652
molecular_function,dpfunc,0.87,0.49093,0.012412
molecular_function,dpfunc,0.88,0.540836,0.012171
molecular_function,dpfunc,0.89,0.529423,0.011586
molecular_function,dpfunc,0.9,0.547084,0.011277
molecular_function,dpfunc,0.91,0.557093,0.011071
molecular_function,dpfunc,0.92,0.563462,0.010074
molecular_function,dpfunc,0.93,0.60307,0.009455
molecular_function,dpfunc,0.94,0.519288,0.006017
molecular_function,dpfunc,0.95,0.553957,0.005295
molecular_function,dpfunc,0.96,0.61215,0.004504
molecular_function,dpfunc,0.97,0.62585,0.003163
molecular_function,dpfunc,0.98,0.453333,0.001169
molecular_function,dpfunc,0.99,0.266667,0.000138
molecular_function,heal,0.01,0.212865,0.75313
molecular_function,heal,0.02,0.247226,0.741217
molecular_function,heal,0.03,0.276548,0.732728
molecular_function,heal,0.04,0.306299,0.727149
molecular_function,heal,0.05,0.335529,0.723572
molecular_function,heal,0.06,0.351283,0.717556
molecular_function,heal,0.07,0.370296,0.713575
molecular_function,heal,0.08,0.388649,0.708474
molecular_function,heal,0.09,0.399241,0.703767
molecular_function,heal,0.1,0.4072,0.699738
molecular_function,heal,0.11,0.412212,0.695942
molecular_function,heal,0.12,0.415575,0.685981
molecular_function,heal,0.13,0.416557,0.678878
molecular_function,heal,0.14,0.420941,0.674752
molecular_function,heal,0.15,0.42545,0.672609
molecular_function,heal,0.16,0.432169,0.669228
molecular_function,heal,0.17,0.435336,0.662892
molecular_function,heal,0.18,0.43895,0.657722
molecular_function,heal,0.19,0.440082,0.646808
molecular_function,heal,0.2,0.440642,0.640041
molecular_function,heal,0.21,0.440346,0.636884
molecular_function,heal,0.22,0.444094,0.630251
molecular_function,heal,0.23,0.447124,0.628366
molecular_function,heal,0.24,0.448565,0.625695
molecular_function,heal,0.25,0.449762,0.621856
molecular_function,heal,0.26,0.453504,0.618964
molecular_function,heal,0.27,0.455588,0.617486
molecular_function,heal,0.28,0.461023,0.616004
molecular_function,heal,0.29,0.463706,0.613109
molecular_function,heal,0.3,0.467142,0.61032
molecular_function,heal,0.31,0.471147,0.607548
molecular_function,heal,0.32,0.471828,0.600497
molecular_function,heal,0.33,0.477212,0.587644
molecular_function,heal,0.34,0.477665,0.579648
molecular_function,heal,0.35,0.47843,0.576875
molecular_function,heal,0.36,0.479368,0.576875
molecular_function,heal,0.37,0.480967,0.573975
molecular_function,heal,0.38,0.481447,0.572884
molecular_function,heal,0.39,0.481317,0.569541
molecular_function,heal,0.4,0.478165,0.559847
molecular_function,heal,0.41,0.475423,0.552444
molecular_function,heal,0.42,0.477795,0.548396
molecular_function,heal,0.43,0.47808,0.546634
molecular_function,heal,0.44,0.479427,0.546419
molecular_function,heal,0.45,0.480666,0.54579
molecular_function,heal,0.46,0.480794,0.545163
molecular_function,heal,0.47,0.481559,0.545163
molecular_function,heal,0.48,0.481587,0.543909
molecular_function,heal,0.49,0.479959,0.539577
molecular_function,heal,0.5,0.479394,0.538038
molecular_function,heal,0.51,0.481081,0.53728
molecular_function,heal,0.52,0.480553,0.533014
molecular_function,heal,0.53,0.483496,0.531533
molecular_function,heal,0.54,0.485569,0.529808
molecular_function,heal,0.55,0.484637,0.526196
molecular_function,heal,0.56,0.483666,0.523184
molecular_function,heal,0.57,0.481034,0.51528
molecular_function,heal,0.58,0.481677,0.512224
molecular_function,heal,0.59,0.484402,0.510438
molecular_function,heal,0.6,0.483615,0.504107
molecular_function,heal,0.61,0.484395,0.503485
molecular_function,heal,0.62,0.485284,0.503172
molecular_function,heal,0.63,0.485057,0.501992
molecular_function,heal,0.64,0.485534,0.498016
molecular_function,heal,0.65,0.487508,0.493343
molecular_function,heal,0.66,0.486148,0.486732
molecular_function,heal,0.67,0.486511,0.48642
molecular_function,heal,0.68,0.488348,0.486386
molecular_function,heal,0.69,0.489014,0.484609
molecular_function,heal,0.7,0.489952,0.483986
molecular_function,heal,0.71,0.49598,0.48357
molecular_function,heal,0.72,0.501153,0.48287
molecular_function,heal,0.73,0.509034,0.482437
molecular_function,heal,0.74,0.511704,0.479902
molecular_function,heal,0.75,0.518386,0.479634
molecular_function,heal,0.76,0.529323,0.47364
molecular_function,heal,0.77,0.538375,0.471394
molecular_function,heal,0.78,0.542175,0.46568
molecular_function,heal,0.79,0.543029,0.461981
molecular_function,heal,0.8,0.543842,0.461314
molecular_function,heal,0.81,0.542432,0.458141
molecular_function,heal,0.82,0.542099,0.456486
molecular_function,heal,0.83,0.538038,0.445995
molecular_function,heal,0.84,0.535383,0.440363
molecular_function,heal,0.85,0.52607,0.423625
molecular_function,heal,0.86,0.52356,0.417648
molecular_function,heal,0.87,0.524768,0.415078
molecular_function,heal,0.88,0.523025,0.411133
molecular_function,heal,0.89,0.522079,0.408166
molecular_function,heal,0.9,0.518846,0.401806
molecular_function,heal,0.91,0.517852,0.396244
molecular_function,heal,0.92,0.526168,0.393801
molecular_function,heal,0.93,0.528431,0.391058
molecular_function,heal,0.94,0.526377,0.386446
molecular_function,heal,0.95,0.514657,0.360417
molecular_function,heal,0.96,0.496784,0.332037
molecular_function,heal,0.97,0.477462,0.295718
molecular_function,heal,0.98,0.445881,0.244624
molecular_function,heal,0.99,0.4517,0.233715
biological_process,deepgreengo,0.01,0.005664,1.0
biological_process,deepgreengo,0.02,0.005739,0.999626
biological_process,deepgreengo,0.03,0.005995,0.99699
biological_process,deepgreengo,0.04,0.006512,0.983951
biological_process,deepgreengo,0.05,0.007405,0.966075
biological_process,deepgreengo,0.06,0.008615,0.929085
biological_process,deepgreengo,0.07,0.010215,0.899722
biological_process,deepgreengo,0.08,0.011901,0.85876
biological_process,deepgreengo,0.09,0.013666,0.811999
biological_process,deepgreengo,0.1,0.015622,0.767804
biological_process,deepgreengo,0.11,0.018139,0.73723
biological_process,deepgreengo,0.12,0.020441,0.684949
biological_process,deepgreengo,0.13,0.023022,0.632732
biological_process,deepgreengo,0.14,0.025262,0.578023
biological_process,deepgreengo,0.15,0.027968,0.536056
biological_process,deepgreengo,0.16,0.031457,0.503232
biological_process,deepgreengo,0.17,0.035699,0.48599
biological_process,deepgreengo,0.18,0.040047,0.471043
biological_process,deepgreengo,0.19,0.044996,0.460547
biological_process,deepgreengo,0.2,0.04967,0.443804
biological_process,deepgreengo,0.21,0.054547,0.427648
biological_process,deepgreengo,0.22,0.060879,0.416413
biological_process,deepgreengo,0.23,0.065807,0.403593
biological_process,deepgreengo,0.24,0.070895,0.392111
biological_process,deepgreengo,0.25,0.074952,0.378023
biological_process,deepgreengo,0.26,0.078052,0.357879
biological_process,deepgreengo,0.27,0.083384,0.35059
biological_process,deepgreengo,0.28,0.088927,0.341826
biological_process,deepgreengo,0.29,0.094566,0.329524
biological_process,deepgreengo,0.3,0.100511,0.32385
biological_process,deepgreengo,0.31,0.106473,0.318235
biological_process,deepgreengo,0.32,0.111576,0.313167
biological_process,deepgreengo,0.33,0.114375,0.301512
biological_process,deepgreengo,0.34,0.119172,0.292308
biological_process,deepgreengo,0.35,0.124846,0.286868
biological_process,deepgreengo,0.36,0.131208,0.282991
biological_process,deepgreengo,0.37,0.137413,0.279392
biological_process,deepgreengo,0.38,0.14294,0.277276
biological_process,deepgreengo,0.39,0.149833,0.27535
biological_process,deepgreengo,0.4,0.155259,0.270153
biological_process,deepgreengo,0.41,0.1607,0.266572
biological_process,deepgreengo,0.42,0.163163,0.261219
biological_process,deepgreengo,0.43,0.165897,0.254737
biological_process,deepgreengo,0.44,0.168282,0.25033
biological_process,deepgreengo,0.45,0.172058,0.245042
biological_process,deepgreengo,0.46,0.174647,0.238995
biological_process,deepgreengo,0.47,0.180877,0.236326
biological_process,deepgreengo,0.48,0.188051,0.234276
biological_process,deepgreengo,0.49,0.192983,0.232003
biological_process,deepgreengo,0.5,0.197302,0.230241
biological_process,deepgreengo,0.51,0.201465,0.228262
biological_process,deepgreengo,0.52,0.203949,0.22535
biological_process,deepgreengo,0.53,0.20429,0.221808
biological_process,deepgreengo,0.54,0.206762,0.220599
biological_process,deepgreengo,0.55,0.210532,0.219014
biological_process,deepgreengo,0.56,0.215124,0.216001
biological_process,deepgreengo,0.57,0.216227,0.2091
biological_process,deepgreengo,0.58,0.220531,0.206094
biological_process,deepgreengo,0.59,0.223228,0.203136
biological_process,deepgreengo,0.6,0.229078,0.202173
biological_process,deepgreengo,0.61,0.241009,0.199951
biological_process,deepgreengo,0.62,0.253814,0.196937
biological_process,deepgreengo,0.63,0.258381,0.194638
biological_process,deepgreengo,0.64,0.267448,0.193255
biological_process,deepgreengo,0.65,0.274544,0.191295
biological_process,deepgreengo,0.66,0.285985,0.189006
biological_process,deepgreengo,0.67,0.289997,0.186909
biological_process,deepgreengo,0.68,0.30156,0.18475
biological_process,deepgreengo,0.69,0.303361,0.182645
biological_process,deepgreengo,0.7,0.31259,0.180565
biological_process,deepgreengo,0.71,0.318359,0.179152
biological_process,deepgreengo,0.72,0.318868,0.175406
biological_process,deepgreengo,0.73,0.324443,0.173411
biological_process,deepgreengo,0.74,0.332824,0.171327
biological_process,deepgreengo,0.75,0.336179,0.16863
biological_process,deepgreengo,0.76,0.337613,0.164096
biological_process,deepgreengo,0.77,0.344533,0.161233
biological_process,deepgreengo,0.78,0.354574,0.158304
biological_process,deepgreengo,0.79,0.361402,0.157927
biological_process,deepgreengo,0.8,0.364757,0.157111
biological_process,deepgreengo,0.81,0.366147,0.154031
biological_process,deepgreengo,0.82,0.372805,0.152064
biological_process,deepgreengo,0.83,0.384541,0.14919
biological_process,deepgreengo,0.84,0.39454,0.145678
biological_process,deepgreengo,0.85,0.411358,0.14138
biological_process,deepgreengo,0.86,0.425394,0.136353
biological_process,deepgreengo,0.87,0.429105,0.131865
biological_process,deepgreengo,0.88,0.424369,0.125611
biological_process,deepgreengo,0.89,0.43606,0.124979
biological_process,deepgreengo,0.9,0.47648,0.122856
biological_process,deepgreengo,0.91,0.508514,0.120639
biological_process,deepgreengo,0.92,0.555073,0.118192
biological_process,deepgreengo,0.93,0.603629,0.115121
biological_process,deepgreengo,0.94,0.623865,0.113059
biological_process,deepgreengo,0.95,0.622795,0.106404
biological_process,deepgreengo,0.96,0.657756,0.098108
biological_process,deepgreengo,0.97,0.933527,0.086758
biological_process,deepgreengo,0.98,0.962528,0.028424
biological_process,deepgreengo,0.99,0.563724,0.000584
biological_process,naive,0.01,0.021304,0.408419
biological_process,naive,0.02,0.0344,0.319422
biological_process,naive,0.03,0.055488,0.259617
biological_process,naive,0.04,0.070168,0.213147
biological_process,naive,0.05,0.080274,0.190265
biological_process,naive,0.06,0.088377,0.165134
biological_process,naive,0.07,0.100738,0.137268
biological_process,naive,0.08,0.114947,0.135075
biological_process,naive,0.09,0.119326,0.1318
biological_process,naive,0.1,0.13415,0.084331
biological_process,naive,0.11,0.135143,0.080688
biological_process,naive,0.12,0.14723,0.069798
biological_process,naive,0.13,0.150771,0.067005
biological_process,naive,0.14,0.16784,0.064946
biological_process,naive,0.15,0.169669,0.056216
biological_process,naive,0.16,0.17919,0.054588
biological_process,naive,0.17,0.202063,0.051233
biological_process,naive,0.18,0.220147,0.028405
biological_process,naive,0.19,0.239217,0.025054
biological_process,naive,0.2,0.285053,0.023195
biological_process,naive,0.21,0.285053,0.023195
biological_process,naive,0.22,0.301043,0.017931
biological_process,naive,0.23,0.301043,0.017931
biological_process,naive,0.24,0.33241,0.012876
biological_process,naive,0.25,0.33241,0.012876
biological_process,naive,0.26,0.33241,0.012876
biological_process,naive,0.27,0.33241,0.012876
biological_process,naive,0.28,0.33241,0.012876
biological_process,naive,0.29,0.33241,0.012876
biological_process,naive,0.3,0.33241,0.012876
biological_process,naive,0.31,0.33241,0.012876
biological_process,naive,0.32,0.33241,0.012876
biological_process,naive,0.33,0.33241,0.012876
biological_process,naive,0.34,0.33241,0.012876
biological_process,naive,0.35,0.33241,0.012876
biological_process,naive,0.36,0.444198,0.010582
biological_process,naive,0.37,0.6313,0.006011
biological_process,naive,0.38,0.6313,0.006011
biological_process,naive,0.39,0.6313,0.006011
biological_process,naive,0.4,0.6313,0.006011
biological_process,naive,0.41,0.6313,0.006011
biological_process,naive,0.42,0.6313,0.006011
biological_process,naive,0.43,0.6313,0.006011
biological_process,naive,0.44,0.6313,0.006011
biological_process,naive,0.45,0.6313,0.006011
biological_process,naive,0.46,0.6313,0.006011
biological_process,naive,0.47,0.6313,0.006011
biological_process,naive,0.48,0.6313,0.006011
biological_process,naive,0.49,0.6313,0.006011
biological_process,naive,0.5,0.6313,0.006011
biological_process,naive,0.51,0.6313,0.006011
biological_process,naive,0.52,,0.0
biological_process,naive,0.53,,0.0
biological_process,naive,0.54,,0.0
biological_process,naive,0.55,,0.0
biological_process,naive,0.56,,0.0
biological_process,naive,0.57,,0.0
biological_process,naive,0.58,,0.0
biological_process,naive,0.59,,0.0
biological_process,naive,0.6,,0.0
biological_process,naive,0.61,,0.0
biological_process,naive,0.62,,0.0
biological_process,naive,0.63,,0.0
biological_process,naive,0.64,,0.0
biological_process,naive,0.65,,0.0
biological_process,naive,0.66,,0.0
biological_process,naive,0.67,,0.0
biological_process,naive,0.68,,0.0
biological_process,naive,0.69,,0.0
biological_process,naive,0.7,,0.0
biological_process,naive,0.71,,0.0
biological_process,naive,0.72,,0.0
biological_process,naive,0.73,,0.0
biological_process,naive,0.74,,0.0
biological_process,naive,0.75,,0.0
biological_process,naive,0.76,,0.0
biological_process,naive,0.77,,0.0
biological_process,naive,0.78,,0.0
biological_process,naive,0.79,,0.0
biological_process,naive,0.8,,0.0
biological_process,naive,0.81,,0.0
biological_process,naive,0.82,,0.0
biological_process,naive,0.83,,0.0
biological_process,naive,0.84,,0.0
biological_process,naive,0.85,,0.0
biological_process,naive,0.86,,0.0
biological_process,naive,0.87,,0.0
biological_process,naive,0.88,,0.0
biological_process,naive,0.89,,0.0
biological_process,naive,0.9,,0.0
biological_process,naive,0.91,,0.0
biological_process,naive,0.92,,0.0
biological_process,naive,0.93,,0.0
biological_process,naive,0.94,,0.0
biological_process,naive,0.95,,0.0
biological_process,naive,0.96,,0.0
biological_process,naive,0.97,,0.0
biological_process,naive,0.98,,0.0
biological_process,naive,0.99,,0.0
biological_process,blast,0.01,0.239518,0.162761
biological_process,blast,0.02,0.239518,0.162761
biological_process,blast,0.03,0.239518,0.162761
biological_process,blast,0.04,0.239518,0.162761
biological_process,blast,0.05,0.240073,0.162761
biological_process,blast,0.06,0.242812,0.162659
biological_process,blast,0.07,0.242812,0.162659
biological_process,blast,0.08,0.242812,0.162659
biological_process,blast,0.09,0.242812,0.162659
biological_process,blast,0.1,0.242812,0.162659
biological_process,blast,0.11,0.242812,0.162659
biological_process,blast,0.12,0.242812,0.162659
biological_process,blast,0.13,0.242812,0.162659
biological_process,blast,0.14,0.242812,0.162659
biological_process,blast,0.15,0.242812,0.162659
biological_process,blast,0.16,0.242812,0.162659
biological_process,blast,0.17,0.242812,0.162659
biological_process,blast,0.18,0.242812,0.162659
biological_process,blast,0.19,0.242812,0.162659
biological_process,blast,0.2,0.242812,0.162659
biological_process,blast,0.21,0.243601,0.162457
biological_process,blast,0.22,0.244333,0.162457
biological_process,blast,0.23,0.245489,0.158782
biological_process,blast,0.24,0.245489,0.158782
biological_process,blast,0.25,0.250007,0.15748
biological_process,blast,0.26,0.250007,0.15748
biological_process,blast,0.27,0.250007,0.15748
biological_process,blast,0.28,0.250147,0.15748
biological_process,blast,0.29,0.248023,0.154593
biological_process,blast,0.3,0.248023,0.154593
biological_process,blast,0.31,0.248023,0.154593
biological_process,blast,0.32,0.248023,0.154593
biological_process,blast,0.33,0.248023,0.154593
biological_process,blast,0.34,0.248219,0.154366
biological_process,blast,0.35,0.248219,0.154366
biological_process,blast,0.36,0.248219,0.154366
biological_process,blast,0.37,0.248219,0.154366
biological_process,blast,0.38,0.248219,0.154366
biological_process,blast,0.39,0.248219,0.154366
biological_process,blast,0.4,0.248219,0.154366
biological_process,blast,0.41,0.248219,0.154366
biological_process,blast,0.42,0.248219,0.154366
biological_process,blast,0.43,0.248219,0.154366
biological_process,blast,0.44,0.248219,0.154366
biological_process,blast,0.45,0.248219,0.154366
biological_process,blast,0.46,0.248219,0.154366
biological_process,blast,0.47,0.248219,0.154366
biological_process,blast,0.48,0.248219,0.154366
biological_process,blast,0.49,0.248219,0.154366
biological_process,blast,0.5,0.248219,0.154366
biological_process,blast,0.51,0.248219,0.154366
biological_process,blast,0.52,0.248219,0.154366
biological_process,blast,0.53,0.248219,0.154366
biological_process,blast,0.54,0.248219,0.154366
biological_process,blast,0.55,0.248219,0.154366
biological_process,blast,0.56,0.248219,0.154366
biological_process,blast,0.57,0.248219,0.154366
biological_process,blast,0.58,0.249791,0.154261
biological_process,blast,0.59,0.252048,0.154018
biological_process,blast,0.6,0.252048,0.154018
biological_process,blast,0.61,0.252048,0.154018
biological_process,blast,0.62,0.252048,0.154018
biological_process,blast,0.63,0.252048,0.154018
biological_process,blast,0.64,0.252048,0.154018
biological_process,blast,0.65,0.252048,0.154018
biological_process,blast,0.66,0.252048,0.154018
biological_process,blast,0.67,0.252048,0.154018
biological_process,blast,0.68,0.252048,0.154018
biological_process,blast,0.69,0.252048,0.154018
biological_process,blast,0.7,0.252048,0.154018
biological_process,blast,0.71,0.252048,0.154018
biological_process,blast,0.72,0.252048,0.154018
biological_process,blast,0.73,0.252048,0.154018
biological_process,blast,0.74,0.252048,0.154018
biological_process,blast,0.75,0.252048,0.154018
biological_process,blast,0.76,0.252048,0.154018
biological_process,blast,0.77,0.252048,0.154018
biological_process,blast,0.78,0.252048,0.154018
