1DS9_A
MF:
GO:0005488 | binding | 0.616
GO:0055044 | symplast | 0.084
GO:0005773 | vacuole | 0.078

3S29_H
MF:
GO:0016758 | transferase activity, transferring hexosyl groups | 0.996
GO:0016757 | transferase activity, transferring glycosyl groups | 0.996
GO:0016740 | transferase activity | 0.996
GO:0003824 | catalytic activity | 0.996
GO:0008194 | UDP-glycosyltransferase activity | 0.869
GO:0046527 | glucosyltransferase activity | 0.814
GO:0035251 | UDP-glucosyltransferase activity | 0.814
GO:0005488 | binding | 0.166
GO:0005515 | protein binding | 0.142
GO:0008375 | acetylglucosaminyltransferase activity | 0.127
GO:0000030 | mannosyltransferase activity | 0.087
GO:0140096 | catalytic activity, acting on a protein | 0.045
GO:0008378 | galactosyltransferase activity | 0.042
GO:0042802 | identical protein binding | 0.037
GO:0035250 | UDP-galactosyltransferase activity | 0.037
GO:0015020 | glucuronosyltransferase activity | 0.033
GO:0030246 | carbohydrate binding | 0.03
GO:0008417 | fucosyltransferase activity | 0.028
GO:0043167 | ion binding | 0.027
GO:0036094 | small molecule binding | 0.025
BP:
GO:0009987 | cellular process | 0.808
GO:0071704 | organic substance metabolic process | 0.644
GO:0008152 | metabolic process | 0.644
GO:0044237 | cellular metabolic process | 0.562
GO:0044238 | primary metabolic process | 0.548
GO:0005975 | carbohydrate metabolic process | 0.453
GO:0032502 | developmental process | 0.438
GO:0048856 | anatomical structure development | 0.419
GO:0032501 | multicellular organismal process | 0.395
GO:1901576 | organic substance biosynthetic process | 0.376
GO:0009058 | biosynthetic process | 0.376
GO:0007275 | multicellular organism development | 0.355
GO:0050896 | response to stimulus | 0.32
GO:0044249 | cellular biosynthetic process | 0.312
GO:0044262 | cellular carbohydrate metabolic process | 0.297
GO:0043170 | macromolecule metabolic process | 0.278
GO:0048731 | system development | 0.274
GO:0044260 | cellular macromolecule metabolic process | 0.262
GO:0044264 | cellular polysaccharide metabolic process | 0.26
GO:0005976 | polysaccharide metabolic process | 0.26
CC:
GO:0110165 | cellular anatomical entity | 0.897
GO:0005622 | intracellular | 0.839
GO:0005737 | cytoplasm | 0.786
GO:0005829 | cytosol | 0.591
GO:0043226 | organelle | 0.335
GO:0043229 | intracellular organelle | 0.311
GO:0043227 | membrane-bounded organelle | 0.302
GO:0016020 | membrane | 0.265
GO:0071944 | cell periphery | 0.263
GO:0043231 | intracellular membrane-bounded organelle | 0.257
GO:0005886 | plasma membrane | 0.204
GO:0032991 | protein-containing complex | 0.158
GO:0012505 | endomembrane system | 0.14
GO:0030054 | cell junction | 0.117
GO:0009506 | plasmodesma | 0.117
GO:0005911 | cell-cell junction | 0.117
GO:0005634 | nucleus | 0.116
GO:1902494 | catalytic complex | 0.103
GO:0055044 | symplast | 0.085
GO:1990234 | transferase complex | 0.072

4AQR_A
MF:
GO:0005488 | binding | 0.925
GO:0046872 | metal ion binding | 0.755
GO:0043169 | cation binding | 0.755
GO:0043167 | ion binding | 0.755
GO:0005509 | calcium ion binding | 0.749
GO:0005515 | protein binding | 0.741
GO:0008092 | cytoskeletal protein binding | 0.293
GO:0019899 | enzyme binding | 0.217
GO:0019904 | protein domain specific binding | 0.194
GO:0098772 | molecular function regulator | 0.167
GO:0005102 | signaling receptor binding | 0.159
GO:0030234 | enzyme regulator activity | 0.158
GO:0019900 | kinase binding | 0.126
GO:0017022 | myosin binding | 0.124
GO:0044325 | ion channel binding | 0.12
GO:0019901 | protein kinase binding | 0.12
GO:0048306 | calcium-dependent protein binding | 0.115
GO:0044877 | protein-containing complex binding | 0.094
GO:0047485 | protein N-terminus binding | 0.093
GO:0008047 | enzyme activator activity | 0.087
BP:
GO:0009987 | cellular process | 0.736
GO:0065007 | biological regulation | 0.523
GO:0050789 | regulation of biological process | 0.465
GO:0050794 | regulation of cellular process | 0.417
GO:0050896 | response to stimulus | 0.401
GO:0032501 | multicellular organismal process | 0.35
GO:0032502 | developmental process | 0.32
GO:0051716 | cellular response to stimulus | 0.306
GO:0048856 | anatomical structure development | 0.3
GO:0071840 | cellular component organization or biogenesis | 0.27
GO:0016043 | cellular component organization | 0.27
GO:0007154 | cell communication | 0.234
GO:0023052 | signaling | 0.232
GO:0007275 | multicellular organism development | 0.222
GO:0051179 | localization | 0.216
GO:0007165 | signal transduction | 0.216
GO:0006996 | organelle organization | 0.196
GO:0048731 | system development | 0.181
GO:0042221 | response to chemical | 0.181
GO:0065008 | regulation of biological quality | 0.172
CC:
GO:0110165 | cellular anatomical entity | 0.93
GO:0005622 | intracellular | 0.846
GO:0043226 | organelle | 0.672
GO:0005737 | cytoplasm | 0.668
GO:0043229 | intracellular organelle | 0.635
GO:0043232 | intracellular non-membrane-bounded organelle | 0.367
GO:0043228 | non-membrane-bounded organelle | 0.367
GO:0043227 | membrane-bounded organelle | 0.362
GO:0043231 | intracellular membrane-bounded organelle | 0.31
GO:0032991 | protein-containing complex | 0.308
GO:0016020 | membrane | 0.302
GO:0071944 | cell periphery | 0.29
GO:0005856 | cytoskeleton | 0.282
GO:0005829 | cytosol | 0.258
GO:0005886 | plasma membrane | 0.243
GO:0005634 | nucleus | 0.21
GO:0042995 | cell projection | 0.194
GO:0120025 | plasma membrane bounded cell projection | 0.189
GO:0015630 | microtubule cytoskeleton | 0.162
GO:0099080 | supramolecular complex | 0.149

4AQR_B
MF:
GO:0005488 | binding | 0.925
GO:0046872 | metal ion binding | 0.758
GO:0043169 | cation binding | 0.758
GO:0043167 | ion binding | 0.758
GO:0005509 | calcium ion binding | 0.753
GO:0005515 | protein binding | 0.74
GO:0008092 | cytoskeletal protein binding | 0.29
GO:0019899 | enzyme binding | 0.218
GO:0019904 | protein domain specific binding | 0.194
GO:0098772 | molecular function regulator | 0.168
GO:0005102 | signaling receptor binding | 0.16
GO:0030234 | enzyme regulator activity | 0.158
GO:0019900 | kinase binding | 0.126
GO:0019901 | protein kinase binding | 0.121
GO:0044325 | ion channel binding | 0.12
GO:0017022 | myosin binding | 0.12
GO:0048306 | calcium-dependent protein binding | 0.115
GO:0044877 | protein-containing complex binding | 0.095
GO:0047485 | protein N-terminus binding | 0.093
GO:0008047 | enzyme activator activity | 0.087
BP:
GO:0009987 | cellular process | 0.739
GO:0065007 | biological regulation | 0.529
GO:0050789 | regulation of biological process | 0.471
GO:0050794 | regulation of cellular process | 0.422
GO:0050896 | response to stimulus | 0.405
GO:0032501 | multicellular organismal process | 0.354
GO:0032502 | developmental process | 0.324
GO:0051716 | cellular response to stimulus | 0.308
GO:0048856 | anatomical structure development | 0.304
GO:0071840 | cellular component organization or biogenesis | 0.268
GO:0016043 | cellular component organization | 0.267
GO:0007154 | cell communication | 0.239
GO:0023052 | signaling | 0.236
GO:0007275 | multicellular organism development | 0.225
GO:0007165 | signal transduction | 0.22
GO:0051179 | localization | 0.219
GO:0006996 | organelle organization | 0.193
GO:0042221 | response to chemical | 0.185
GO:0048731 | system development | 0.182
GO:0065008 | regulation of biological quality | 0.177
CC:
GO:0110165 | cellular anatomical entity | 0.93
GO:0005622 | intracellular | 0.845
GO:0005737 | cytoplasm | 0.671
GO:0043226 | organelle | 0.669
GO:0043229 | intracellular organelle | 0.632
GO:0043227 | membrane-bounded organelle | 0.364
GO:0043232 | intracellular non-membrane-bounded organelle | 0.363
GO:0043228 | non-membrane-bounded organelle | 0.363
GO:0043231 | intracellular membrane-bounded organelle | 0.311
GO:0032991 | protein-containing complex | 0.309
GO:0016020 | membrane | 0.304
GO:0071944 | cell periphery | 0.292
GO:0005856 | cytoskeleton | 0.278
GO:0005829 | cytosol | 0.259
GO:0005886 | plasma membrane | 0.245
GO:0005634 | nucleus | 0.21
GO:0042995 | cell projection | 0.19
GO:0120025 | plasma membrane bounded cell projection | 0.185
GO:0015630 | microtubule cytoskeleton | 0.158
GO:0099080 | supramolecular complex | 0.149

4BQE_A
MF:
GO:0003824 | catalytic activity | 0.976
GO:0016758 | transferase activity, transferring hexosyl groups | 0.866
GO:0016757 | transferase activity, transferring glycosyl groups | 0.866
GO:0016740 | transferase activity | 0.866
GO:0005488 | binding | 0.295
GO:0005515 | protein binding | 0.191
GO:0043167 | ion binding | 0.165
GO:0008144 | drug binding | 0.163
GO:0036094 | small molecule binding | 0.153
GO:0043168 | anion binding | 0.142
GO:1901363 | heterocyclic compound binding | 0.129
GO:0097159 | organic cyclic compound binding | 0.125
GO:0042802 | identical protein binding | 0.109
GO:0019842 | vitamin binding | 0.099
GO:0046983 | protein dimerization activity | 0.096
GO:0048037 | cofactor binding | 0.093
GO:0042803 | protein homodimerization activity | 0.091
GO:0050662 | coenzyme binding | 0.088
GO:0016491 | oxidoreductase activity | 0.072
GO:0070279 | vitamin B6 binding | 0.064
BP:
GO:0009987 | cellular process | 0.807
GO:0008152 | metabolic process | 0.718
GO:0071704 | organic substance metabolic process | 0.684
GO:0044237 | cellular metabolic process | 0.642
GO:0044238 | primary metabolic process | 0.588
GO:0005975 | carbohydrate metabolic process | 0.552
GO:0050896 | response to stimulus | 0.421
GO:0044262 | cellular carbohydrate metabolic process | 0.382
GO:0044264 | cellular polysaccharide metabolic process | 0.315
GO:0044260 | cellular macromolecule metabolic process | 0.315
GO:0044042 | glucan metabolic process | 0.315
GO:0043170 | macromolecule metabolic process | 0.315
GO:0006073 | cellular glucan metabolic process | 0.315
GO:0005976 | polysaccharide metabolic process | 0.315
GO:0009056 | catabolic process | 0.313
GO:1901575 | organic substance catabolic process | 0.312
GO:0044248 | cellular catabolic process | 0.282
GO:0042221 | response to chemical | 0.265
GO:0006950 | response to stress | 0.248
GO:0016052 | carbohydrate catabolic process | 0.241
CC:
GO:0110165 | cellular anatomical entity | 0.899
GO:0005622 | intracellular | 0.862
GO:0005737 | cytoplasm | 0.77
GO:0005829 | cytosol | 0.472
GO:0043226 | organelle | 0.333
GO:0043229 | intracellular organelle | 0.332
GO:0043227 | membrane-bounded organelle | 0.296
GO:0043231 | intracellular membrane-bounded organelle | 0.28
GO:0071944 | cell periphery | 0.252
GO:0016020 | membrane | 0.166
GO:0030312 | external encapsulating structure | 0.158
GO:0005618 | cell wall | 0.158
GO:0005886 | plasma membrane | 0.155
GO:0009536 | plastid | 0.146
GO:0009507 | chloroplast | 0.146
GO:0005576 | extracellular region | 0.145
GO:0030054 | cell junction | 0.123
GO:0009506 | plasmodesma | 0.123
GO:0005911 | cell-cell junction | 0.123
GO:0055044 | symplast | 0.12

4BQE_B
MF:
GO:0003824 | catalytic activity | 0.976
GO:0016758 | transferase activity, transferring hexosyl groups | 0.866
GO:0016757 | transferase activity, transferring glycosyl groups | 0.866
GO:0016740 | transferase activity | 0.866
GO:0005488 | binding | 0.295
GO:0005515 | protein binding | 0.191
GO:0043167 | ion binding | 0.165
GO:0008144 | drug binding | 0.163
GO:0036094 | small molecule binding | 0.153
GO:0043168 | anion binding | 0.142
GO:1901363 | heterocyclic compound binding | 0.129
GO:0097159 | organic cyclic compound binding | 0.125
GO:0042802 | identical protein binding | 0.109
GO:0019842 | vitamin binding | 0.099
GO:0046983 | protein dimerization activity | 0.096
GO:0048037 | cofactor binding | 0.093
GO:0042803 | protein homodimerization activity | 0.091
GO:0050662 | coenzyme binding | 0.088
GO:0016491 | oxidoreductase activity | 0.072
GO:0070279 | vitamin B6 binding | 0.064
BP:
GO:0009987 | cellular process | 0.807
GO:0008152 | metabolic process | 0.718
GO:0071704 | organic substance metabolic process | 0.684
GO:0044237 | cellular metabolic process | 0.642
GO:0044238 | primary metabolic process | 0.588
GO:0005975 | carbohydrate metabolic process | 0.552
GO:0050896 | response to stimulus | 0.421
GO:0044262 | cellular carbohydrate metabolic process | 0.382
GO:0044264 | cellular polysaccharide metabolic process | 0.315
GO:0044260 | cellular macromolecule metabolic process | 0.315
GO:0044042 | glucan metabolic process | 0.315
GO:0043170 | macromolecule metabolic process | 0.315
GO:0006073 | cellular glucan metabolic process | 0.315
GO:0005976 | polysaccharide metabolic process | 0.315
GO:0009056 | catabolic process | 0.313
GO:1901575 | organic substance catabolic process | 0.312
GO:0044248 | cellular catabolic process | 0.282
GO:0042221 | response to chemical | 0.265
GO:0006950 | response to stress | 0.248
GO:0016052 | carbohydrate catabolic process | 0.241
CC:
GO:0110165 | cellular anatomical entity | 0.899
GO:0005622 | intracellular | 0.862
GO:0005737 | cytoplasm | 0.77
GO:0005829 | cytosol | 0.472
GO:0043226 | organelle | 0.333
GO:0043229 | intracellular organelle | 0.332
GO:0043227 | membrane-bounded organelle | 0.296
GO:0043231 | intracellular membrane-bounded organelle | 0.28
GO:0071944 | cell periphery | 0.252
GO:0016020 | membrane | 0.166
GO:0030312 | external encapsulating structure | 0.158
GO:0005618 | cell wall | 0.158
GO:0005886 | plasma membrane | 0.155
GO:0009536 | plastid | 0.146
GO:0009507 | chloroplast | 0.146
GO:0005576 | extracellular region | 0.145
GO:0030054 | cell junction | 0.123
GO:0009506 | plasmodesma | 0.123
GO:0005911 | cell-cell junction | 0.123
GO:0055044 | symplast | 0.12

4BQF_A
MF:
GO:0003824 | catalytic activity | 0.976
GO:0016758 | transferase activity, transferring hexosyl groups | 0.866
GO:0016757 | transferase activity, transferring glycosyl groups | 0.866
GO:0016740 | transferase activity | 0.866
GO:0005488 | binding | 0.295
GO:0005515 | protein binding | 0.191
GO:0043167 | ion binding | 0.165
GO:0008144 | drug binding | 0.163
GO:0036094 | small molecule binding | 0.153
GO:0043168 | anion binding | 0.142
GO:1901363 | heterocyclic compound binding | 0.129
GO:0097159 | organic cyclic compound binding | 0.125
GO:0042802 | identical protein binding | 0.109
GO:0019842 | vitamin binding | 0.099
GO:0046983 | protein dimerization activity | 0.096
GO:0048037 | cofactor binding | 0.093
GO:0042803 | protein homodimerization activity | 0.091
GO:0050662 | coenzyme binding | 0.088
GO:0016491 | oxidoreductase activity | 0.072
GO:0070279 | vitamin B6 binding | 0.064
BP:
GO:0009987 | cellular process | 0.807
GO:0008152 | metabolic process | 0.718
GO:0071704 | organic substance metabolic process | 0.684
GO:0044237 | cellular metabolic process | 0.642
GO:0044238 | primary metabolic process | 0.588
GO:0005975 | carbohydrate metabolic process | 0.552
GO:0050896 | response to stimulus | 0.421
GO:0044262 | cellular carbohydrate metabolic process | 0.382
GO:0044264 | cellular polysaccharide metabolic process | 0.315
GO:0044260 | cellular macromolecule metabolic process | 0.315
GO:0044042 | glucan metabolic process | 0.315
GO:0043170 | macromolecule metabolic process | 0.315
GO:0006073 | cellular glucan metabolic process | 0.315
GO:0005976 | polysaccharide metabolic process | 0.315
GO:0009056 | catabolic process | 0.313
GO:1901575 | organic substance catabolic process | 0.312
GO:0044248 | cellular catabolic process | 0.282
GO:0042221 | response to chemical | 0.265
GO:0006950 | response to stress | 0.248
GO:0016052 | carbohydrate catabolic process | 0.241
CC:
GO:0110165 | cellular anatomical entity | 0.899
GO:0005622 | intracellular | 0.862
GO:0005737 | cytoplasm | 0.77
GO:0005829 | cytosol | 0.472
GO:0043226 | organelle | 0.333
GO:0043229 | intracellular organelle | 0.332
GO:0043227 | membrane-bounded organelle | 0.296
GO:0043231 | intracellular membrane-bounded organelle | 0.28
GO:0071944 | cell periphery | 0.252
GO:0016020 | membrane | 0.166
GO:0030312 | external encapsulating structure | 0.158
GO:0005618 | cell wall | 0.158
GO:0005886 | plasma membrane | 0.155
GO:0009536 | plastid | 0.146
GO:0009507 | chloroplast | 0.146
GO:0005576 | extracellular region | 0.145
GO:0030054 | cell junction | 0.123
GO:0009506 | plasmodesma | 0.123
GO:0005911 | cell-cell junction | 0.123
GO:0055044 | symplast | 0.12

4BQF_B
MF:
GO:0003824 | catalytic activity | 0.976
GO:0016758 | transferase activity, transferring hexosyl groups | 0.866
GO:0016757 | transferase activity, transferring glycosyl groups | 0.866
GO:0016740 | transferase activity | 0.866
GO:0005488 | binding | 0.295
GO:0005515 | protein binding | 0.191
GO:0043167 | ion binding | 0.165
GO:0008144 | drug binding | 0.163
GO:0036094 | small molecule binding | 0.153
GO:0043168 | anion binding | 0.142
GO:1901363 | heterocyclic compound binding | 0.129
GO:0097159 | organic cyclic compound binding | 0.125
GO:0042802 | identical protein binding | 0.109
GO:0019842 | vitamin binding | 0.099
GO:0046983 | protein dimerization activity | 0.096
GO:0048037 | cofactor binding | 0.093
GO:0042803 | protein homodimerization activity | 0.091
GO:0050662 | coenzyme binding | 0.088
GO:0016491 | oxidoreductase activity | 0.072
GO:0070279 | vitamin B6 binding | 0.064
BP:
GO:0009987 | cellular process | 0.807
GO:0008152 | metabolic process | 0.718
GO:0071704 | organic substance metabolic process | 0.684
GO:0044237 | cellular metabolic process | 0.642
GO:0044238 | primary metabolic process | 0.588
GO:0005975 | carbohydrate metabolic process | 0.552
GO:0050896 | response to stimulus | 0.421
GO:0044262 | cellular carbohydrate metabolic process | 0.382
GO:0044264 | cellular polysaccharide metabolic process | 0.315
GO:0044260 | cellular macromolecule metabolic process | 0.315
GO:0044042 | glucan metabolic process | 0.315
GO:0043170 | macromolecule metabolic process | 0.315
GO:0006073 | cellular glucan metabolic process | 0.315
GO:0005976 | polysaccharide metabolic process | 0.315
GO:0009056 | catabolic process | 0.313
GO:1901575 | organic substance catabolic process | 0.312
GO:0044248 | cellular catabolic process | 0.282
GO:0042221 | response to chemical | 0.265
GO:0006950 | response to stress | 0.248
GO:0016052 | carbohydrate catabolic process | 0.241
CC:
GO:0110165 | cellular anatomical entity | 0.899
GO:0005622 | intracellular | 0.862
GO:0005737 | cytoplasm | 0.77
GO:0005829 | cytosol | 0.472
GO:0043226 | organelle | 0.333
GO:0043229 | intracellular organelle | 0.332
GO:0043227 | membrane-bounded organelle | 0.296
GO:0043231 | intracellular membrane-bounded organelle | 0.28
GO:0071944 | cell periphery | 0.252
GO:0016020 | membrane | 0.166
GO:0030312 | external encapsulating structure | 0.158
GO:0005618 | cell wall | 0.158
GO:0005886 | plasma membrane | 0.155
GO:0009536 | plastid | 0.146
GO:0009507 | chloroplast | 0.146
GO:0005576 | extracellular region | 0.145
GO:0030054 | cell junction | 0.123
GO:0009506 | plasmodesma | 0.123
GO:0005911 | cell-cell junction | 0.123
GO:0055044 | symplast | 0.12

4BQI_A
MF:
GO:0003824 | catalytic activity | 0.976
GO:0016758 | transferase activity, transferring hexosyl groups | 0.866
GO:0016757 | transferase activity, transferring glycosyl groups | 0.866
GO:0016740 | transferase activity | 0.866
GO:0005488 | binding | 0.295
GO:0005515 | protein binding | 0.191
GO:0043167 | ion binding | 0.165
GO:0008144 | drug binding | 0.163
GO:0036094 | small molecule binding | 0.153
GO:0043168 | anion binding | 0.142
GO:1901363 | heterocyclic compound binding | 0.129
GO:0097159 | organic cyclic compound binding | 0.125
GO:0042802 | identical protein binding | 0.109
GO:0019842 | vitamin binding | 0.099
GO:0046983 | protein dimerization activity | 0.096
GO:0048037 | cofactor binding | 0.093
GO:0042803 | protein homodimerization activity | 0.091
GO:0050662 | coenzyme binding | 0.088
GO:0016491 | oxidoreductase activity | 0.072
GO:0070279 | vitamin B6 binding | 0.064
BP:
GO:0009987 | cellular process | 0.807
GO:0008152 | metabolic process | 0.718
GO:0071704 | organic substance metabolic process | 0.684
GO:0044237 | cellular metabolic process | 0.642
GO:0044238 | primary metabolic process | 0.588
GO:0005975 | carbohydrate metabolic process | 0.552
GO:0050896 | response to stimulus | 0.421
GO:0044262 | cellular carbohydrate metabolic process | 0.382
GO:0044264 | cellular polysaccharide metabolic process | 0.315
GO:0044260 | cellular macromolecule metabolic process | 0.315
GO:0044042 | glucan metabolic process | 0.315
GO:0043170 | macromolecule metabolic process | 0.315
GO:0006073 | cellular glucan metabolic process | 0.315
GO:0005976 | polysaccharide metabolic process | 0.315
GO:0009056 | catabolic process | 0.313
GO:1901575 | organic substance catabolic process | 0.312
GO:0044248 | cellular catabolic process | 0.282
GO:0042221 | response to chemical | 0.265
GO:0006950 | response to stress | 0.248
GO:0016052 | carbohydrate catabolic process | 0.241
CC:
GO:0110165 | cellular anatomical entity | 0.899
GO:0005622 | intracellular | 0.862
GO:0005737 | cytoplasm | 0.77
GO:0005829 | cytosol | 0.472
GO:0043226 | organelle | 0.333
GO:0043229 | intracellular organelle | 0.332
GO:0043227 | membrane-bounded organelle | 0.296
GO:0043231 | intracellular membrane-bounded organelle | 0.28
GO:0071944 | cell periphery | 0.252
GO:0016020 | membrane | 0.166
GO:0030312 | external encapsulating structure | 0.158
GO:0005618 | cell wall | 0.158
GO:0005886 | plasma membrane | 0.155
GO:0009536 | plastid | 0.146
GO:0009507 | chloroplast | 0.146
GO:0005576 | extracellular region | 0.145
GO:0030054 | cell junction | 0.123
GO:0009506 | plasmodesma | 0.123
GO:0005911 | cell-cell junction | 0.123
GO:0055044 | symplast | 0.12

4BQI_B
MF:
GO:0003824 | catalytic activity | 0.976
GO:0016758 | transferase activity, transferring hexosyl groups | 0.866
GO:0016757 | transferase activity, transferring glycosyl groups | 0.866
GO:0016740 | transferase activity | 0.866
GO:0005488 | binding | 0.295
GO:0005515 | protein binding | 0.191
GO:0043167 | ion binding | 0.165
GO:0008144 | drug binding | 0.163
GO:0036094 | small molecule binding | 0.153
GO:0043168 | anion binding | 0.142
GO:1901363 | heterocyclic compound binding | 0.129
GO:0097159 | organic cyclic compound binding | 0.125
GO:0042802 | identical protein binding | 0.109
GO:0019842 | vitamin binding | 0.099
GO:0046983 | protein dimerization activity | 0.096
GO:0048037 | cofactor binding | 0.093
GO:0042803 | protein homodimerization activity | 0.091
GO:0050662 | coenzyme binding | 0.088
GO:0016491 | oxidoreductase activity | 0.072
GO:0070279 | vitamin B6 binding | 0.064
BP:
GO:0009987 | cellular process | 0.807
GO:0008152 | metabolic process | 0.718
GO:0071704 | organic substance metabolic process | 0.684
GO:0044237 | cellular metabolic process | 0.642
GO:0044238 | primary metabolic process | 0.588
GO:0005975 | carbohydrate metabolic process | 0.552
GO:0050896 | response to stimulus | 0.421
GO:0044262 | cellular carbohydrate metabolic process | 0.382
GO:0044264 | cellular polysaccharide metabolic process | 0.315
GO:0044260 | cellular macromolecule metabolic process | 0.315
GO:0044042 | glucan metabolic process | 0.315
GO:0043170 | macromolecule metabolic process | 0.315
GO:0006073 | cellular glucan metabolic process | 0.315
GO:0005976 | polysaccharide metabolic process | 0.315
GO:0009056 | catabolic process | 0.313
GO:1901575 | organic substance catabolic process | 0.312
GO:0044248 | cellular catabolic process | 0.282
GO:0042221 | response to chemical | 0.265
GO:0006950 | response to stress | 0.248
GO:0016052 | carbohydrate catabolic process | 0.241
CC:
GO:0110165 | cellular anatomical entity | 0.899
GO:0005622 | intracellular | 0.862
GO:0005737 | cytoplasm | 0.77
GO:0005829 | cytosol | 0.472
GO:0043226 | organelle | 0.333
GO:0043229 | intracellular organelle | 0.332
GO:0043227 | membrane-bounded organelle | 0.296
GO:0043231 | intracellular membrane-bounded organelle | 0.28
GO:0071944 | cell periphery | 0.252
GO:0016020 | membrane | 0.166
GO:0030312 | external encapsulating structure | 0.158
GO:0005618 | cell wall | 0.158
GO:0005886 | plasma membrane | 0.155
GO:0009536 | plastid | 0.146
GO:0009507 | chloroplast | 0.146
GO:0005576 | extracellular region | 0.145
GO:0030054 | cell junction | 0.123
GO:0009506 | plasmodesma | 0.123
GO:0005911 | cell-cell junction | 0.123
GO:0055044 | symplast | 0.12

4DHL_A
MF:
GO:0003824 | catalytic activity | 0.982
GO:0016787 | hydrolase activity | 0.939
GO:0016788 | hydrolase activity, acting on ester bonds | 0.91
GO:0042578 | phosphoric ester hydrolase activity | 0.889
GO:0016791 | phosphatase activity | 0.871
GO:0005488 | binding | 0.184
GO:0046872 | metal ion binding | 0.141
GO:0043169 | cation binding | 0.141
GO:0043167 | ion binding | 0.141
GO:0008081 | phosphoric diester hydrolase activity | 0.095
GO:0140096 | catalytic activity, acting on a protein | 0.084
GO:0046914 | transition metal ion binding | 0.083
GO:0004721 | phosphoprotein phosphatase activity | 0.083
GO:0005515 | protein binding | 0.043
GO:0008270 | zinc ion binding | 0.042
GO:0052689 | carboxylic ester hydrolase activity | 0.032
GO:0016298 | lipase activity | 0.028
GO:0004620 | phospholipase activity | 0.028
GO:0052745 | inositol phosphate phosphatase activity | 0.027
GO:0030145 | manganese ion binding | 0.027
BP:
GO:0009987 | cellular process | 0.594
GO:0050896 | response to stimulus | 0.547
GO:0006950 | response to stress | 0.314
GO:0042221 | response to chemical | 0.259
GO:0051704 | multi-organism process | 0.258
GO:0065007 | biological regulation | 0.247
GO:0032502 | developmental process | 0.241
GO:0009605 | response to external stimulus | 0.241
GO:0048856 | anatomical structure development | 0.224
GO:0051716 | cellular response to stimulus | 0.222
GO:0032501 | multicellular organismal process | 0.212
GO:0051707 | response to other organism | 0.207
GO:0043207 | response to external biotic stimulus | 0.207
GO:0009607 | response to biotic stimulus | 0.207
GO:0008152 | metabolic process | 0.203
GO:0050789 | regulation of biological process | 0.19
GO:0007275 | multicellular organism development | 0.181
GO:0071704 | organic substance metabolic process | 0.18
GO:0044237 | cellular metabolic process | 0.175
GO:0009628 | response to abiotic stimulus | 0.157
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.408
GO:0071944 | cell periphery | 0.354
GO:0005737 | cytoplasm | 0.354
GO:0043226 | organelle | 0.272
GO:0043229 | intracellular organelle | 0.271
GO:0043227 | membrane-bounded organelle | 0.253
GO:0043231 | intracellular membrane-bounded organelle | 0.252
GO:0016020 | membrane | 0.193
GO:0005886 | plasma membrane | 0.173
GO:0005576 | extracellular region | 0.144
GO:0030312 | external encapsulating structure | 0.129
GO:0005618 | cell wall | 0.129
GO:0055044 | symplast | 0.12
GO:0030054 | cell junction | 0.118
GO:0009506 | plasmodesma | 0.118
GO:0005911 | cell-cell junction | 0.118
GO:0005829 | cytosol | 0.104
GO:0005773 | vacuole | 0.072
GO:0012505 | endomembrane system | 0.043

4DHL_B
MF:
GO:0003824 | catalytic activity | 0.982
GO:0016787 | hydrolase activity | 0.939
GO:0016788 | hydrolase activity, acting on ester bonds | 0.91
GO:0042578 | phosphoric ester hydrolase activity | 0.889
GO:0016791 | phosphatase activity | 0.871
GO:0005488 | binding | 0.184
GO:0046872 | metal ion binding | 0.141
GO:0043169 | cation binding | 0.141
GO:0043167 | ion binding | 0.141
GO:0008081 | phosphoric diester hydrolase activity | 0.095
GO:0140096 | catalytic activity, acting on a protein | 0.084
GO:0046914 | transition metal ion binding | 0.083
GO:0004721 | phosphoprotein phosphatase activity | 0.083
GO:0005515 | protein binding | 0.043
GO:0008270 | zinc ion binding | 0.042
GO:0052689 | carboxylic ester hydrolase activity | 0.032
GO:0016298 | lipase activity | 0.028
GO:0004620 | phospholipase activity | 0.028
GO:0052745 | inositol phosphate phosphatase activity | 0.027
GO:0030145 | manganese ion binding | 0.027
BP:
GO:0009987 | cellular process | 0.594
GO:0050896 | response to stimulus | 0.547
GO:0006950 | response to stress | 0.314
GO:0042221 | response to chemical | 0.259
GO:0051704 | multi-organism process | 0.258
GO:0065007 | biological regulation | 0.247
GO:0032502 | developmental process | 0.241
GO:0009605 | response to external stimulus | 0.241
GO:0048856 | anatomical structure development | 0.224
GO:0051716 | cellular response to stimulus | 0.222
GO:0032501 | multicellular organismal process | 0.212
GO:0051707 | response to other organism | 0.207
GO:0043207 | response to external biotic stimulus | 0.207
GO:0009607 | response to biotic stimulus | 0.207
GO:0008152 | metabolic process | 0.203
GO:0050789 | regulation of biological process | 0.19
GO:0007275 | multicellular organism development | 0.181
GO:0071704 | organic substance metabolic process | 0.18
GO:0044237 | cellular metabolic process | 0.175
GO:0009628 | response to abiotic stimulus | 0.157
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.408
GO:0071944 | cell periphery | 0.354
GO:0005737 | cytoplasm | 0.354
GO:0043226 | organelle | 0.272
