ontology,model,input,seed,Micro_Fmax,Macro_Fmax,Macro_AUROC,Micro_AUROC,Macro_AUPRC,Micro_AUPRC,Smin
cellular_component,Hybrid,full,log_195,0.35841132704386836,0.29379231250728244,0.628756856220445,0.7698675391932222,0.21962950992540803,0.2961755769842965,28.204050961258382
cellular_component,Hybrid,full,log_196,0.2961569909610508,0.3289397898029692,0.634097520825679,0.7010132878645526,0.26104515661127636,0.21440412026179725,24.372849651550442
cellular_component,Hybrid,full,log_197,0.33118693905820223,0.3209502081494575,0.6647704829562028,0.719415792583904,0.23373569211923917,0.2505542992206885,25.596904043955544
cellular_component,Hybrid,full,log_198,0.382904374656407,0.3298969971229522,0.6506509487780593,0.7302745793075958,0.2464013077123726,0.29317201833134193,24.242768017106926
cellular_component,Hybrid,full,log_199,0.3664839467038495,0.2987039709023402,0.6360731492964989,0.736090474842727,0.23082870989168106,0.30780446723334565,24.02861955436671
cellular_component,Hybrid,seq_only,log_200,0.3780293135490131,0.35347549541258216,0.648584690358232,0.8049851904630727,0.2724071015613914,0.3385422421207408,23.562201324938673
cellular_component,Hybrid,seq_only,log_201,0.3957876261024287,0.34171206497011136,0.6628869280986923,0.7762342698502109,0.24255586667740583,0.3436832019583536,23.993679474887035
cellular_component,Hybrid,seq_only,log_202,0.3163292137288163,0.32138875744853257,0.6287348504847612,0.7414268254800408,0.23114260122987884,0.2541600113564012,25.47904652718104
cellular_component,Hybrid,seq_only,log_203,0.3352278937095243,0.29827486732504077,0.6378307295227787,0.7482569440568311,0.21782729030724948,0.2705342001347182,25.27389780363421
cellular_component,Hybrid,seq_only,log_204,0.37546489667166316,0.3365701610344993,0.6943856965224287,0.7697761393617741,0.24543136109115368,0.33605147040847366,23.381231939160543
cellular_component,Hybrid,struct_only,log_205,0.0659869498065113,0.153452423613814,0.48131202779067983,0.3507070042435833,0.21377707596046563,0.04477666183493531,901.3809953424211
cellular_component,Hybrid,struct_only,log_206,0.08673969727372666,0.16872606015675895,0.5440482249838386,0.5287117482301463,0.18442314085473485,0.05567273975617871,1074.0648265129525
cellular_component,Hybrid,struct_only,log_207,0.09310908417977576,0.15125351946455878,0.4771654853892107,0.5998474040775971,0.20111435329320335,0.1459211264941286,670.3292425254128
cellular_component,Hybrid,struct_only,log_208,0.07598333083898633,0.15716558428150348,0.5002894385918952,0.4975647090335683,0.16273006734330528,0.05477472882797269,815.3661139721853
cellular_component,Hybrid,struct_only,log_209,0.09321540692382313,0.1518847356791554,0.5173035699463481,0.5962235233390241,0.2238845209230055,0.18093495943640414,663.0409789372515
cellular_component,Hybrid_JK,full,log_210,0.36512474007488555,0.34831786913170515,0.6963474705745335,0.7891537091093963,0.27461425842472625,0.29664505340215946,24.535274732858028
cellular_component,Hybrid_JK,full,log_211,0.3506104859447754,0.3326310032736418,0.6161912769040241,0.7617628288240197,0.24624257068734207,0.29346690937322667,24.66369687972539
cellular_component,Hybrid_JK,full,log_212,0.39936180652830244,0.3801947922837072,0.7105544596072132,0.8132404748838924,0.2934237258366198,0.3444985558548237,24.179931315469343
cellular_component,Hybrid_JK,full,log_213,0.22793839497913174,0.2790908343932656,0.6127288157334543,0.6375696042163217,0.20647708381538682,0.11867227200131657,29.084086975441117
cellular_component,Hybrid_JK,full,log_214,0.3654663867315787,0.3551506542960361,0.6793593398166551,0.7934954215659156,0.25415054212653526,0.29115324895173345,27.582193979410203
cellular_component,Hybrid_JK,seq_only,log_215,0.4396779545932307,0.3512933349684881,0.6544229967040045,0.8205219861854023,0.27299207578128115,0.3776664037346106,22.73043649522641
cellular_component,Hybrid_JK,seq_only,log_216,0.37566171306951907,0.3341367022455936,0.6272080690399165,0.7709668951769513,0.23688481231475622,0.3206159722967888,24.75745295402499
cellular_component,Hybrid_JK,seq_only,log_217,0.3837531776714818,0.36515559558226796,0.640706873745133,0.7654226970105298,0.2787046053637698,0.3446060939190603,24.265807479147576
cellular_component,Hybrid_JK,seq_only,log_218,0.2711758843545893,0.306063896588321,0.6119037123019239,0.6633886027704219,0.23080726530622936,0.1515435642483551,28.73212683310464
cellular_component,Hybrid_JK,seq_only,log_219,0.3580921695607165,0.32007088684724033,0.6399916989112209,0.774972655423009,0.2335248748131505,0.312145582995482,24.484076802997805
cellular_component,Hybrid_JK,struct_only,log_220,0.07686210231127867,0.16134973718597662,0.521195648334941,0.5058848470181094,0.1728024139050773,0.07713041913482765,587.1262647680152
cellular_component,Hybrid_JK,struct_only,log_221,0.08103093738678331,0.15694821994670402,0.5198579249294638,0.5304674506448507,0.14841539687904598,0.06769332033426483,502.51213030440584
cellular_component,Hybrid_JK,struct_only,log_222,0.07264089787802679,0.14454028866488186,0.50965497522831,0.476546381643709,0.29351252575487546,0.11510696439436008,773.8776689720638
cellular_component,Hybrid_JK,struct_only,log_223,0.14155390727059833,0.15200109261837444,0.5230952262037036,0.6913437590867201,0.3001914226853691,0.07117388160096859,72.23763261811564
cellular_component,Hybrid_JK,struct_only,log_224,0.07209309759715202,0.14899114146547637,0.5183254776919096,0.46468279522995876,0.3174066050936527,0.13317302256909774,719.5363640266113
biological_process,MLP,full,log_75,0.13299211733242994,0.2592260032891035,0.7220567926713558,0.8220191590464061,0.1726068893760282,0.06685643889605848,99.2066299252666
biological_process,MLP,full,log_76,0.1310406166179771,0.25883213160265345,0.716070386915869,0.8120017531455713,0.1688361755034935,0.061599017972891454,99.38212033105864
biological_process,MLP,full,log_77,0.13695799050045393,0.2554371460852304,0.7198481351666235,0.8235823676949194,0.16679747520468213,0.06882999208101251,99.43091421171478
biological_process,MLP,full,log_78,0.1423128214450893,0.25663792715787986,0.7270994968894928,0.8281261027211441,0.16515347348835935,0.07510606905887057,98.3553464582579
biological_process,MLP,full,log_79,0.13391966952500997,0.25773548403937835,0.7194734227578271,0.8166365219598672,0.16911893980452386,0.06492282661015013,98.87222398716419
biological_process,MLP,seq_only,log_80,0.1171364037700981,0.2654467490881839,0.7180540080361567,0.8078362027422855,0.17950150863327735,0.055826078556935735,99.13065374931469
biological_process,MLP,seq_only,log_81,0.1418457282802802,0.25103387291908996,0.7220435807755192,0.8202045632273676,0.16141186702098548,0.07115563257373142,99.2239074614596
biological_process,MLP,seq_only,log_82,0.1366719704899961,0.2552441511346962,0.719773484341807,0.8234705655283666,0.16662999873469295,0.06877970139246353,99.47679306350325
biological_process,MLP,seq_only,log_83,0.16885414381484312,0.2564594295451639,0.7318881844485423,0.8410271810735792,0.16767376589001456,0.09132283547446018,96.54752747536111
biological_process,MLP,seq_only,log_84,0.1727792286046284,0.25544923601031805,0.72379882937008,0.8347359380922238,0.16650220453990305,0.09149186648758742,95.31515657127835
biological_process,MLP,struct_only,log_85,0.0645856838118235,0.05211550178712608,0.5006161314247274,0.7095933728922889,0.48303927224625104,0.022039443721895306,101.0556904085435
biological_process,MLP,struct_only,log_86,0.0786742456058028,0.0533070308415878,0.5020138978842649,0.6858590718041434,0.48808796156931,0.026814896208091105,100.97155955675271
biological_process,MLP,struct_only,log_87,0.07981399598630387,0.051836577365415734,0.49914328561594534,0.6964616873262338,0.48539628691157183,0.023425954076369705,101.0556904085435
biological_process,MLP,struct_only,log_88,0.06909761119519096,0.05076654842356313,0.4943791975996598,0.7169190658517144,0.4881682876796492,0.02273507696406642,101.0556904085435
biological_process,MLP,struct_only,log_89,0.10053410336662577,0.052541328129774696,0.5001959758894495,0.7337403076646387,0.491606921613598,0.03341129437834395,101.0556904085435
biological_process,GCN,full,log_90,0.11819653963777926,0.25802270268446137,0.7130722527888397,0.8079968783837029,0.15305164734459065,0.053655805826858964,99.59607860368375
biological_process,GCN,full,log_91,0.10243267952354643,0.26737250463742346,0.7081059797637737,0.7985272146036623,0.1721596427375514,0.046178983154049,99.8621910962974
biological_process,GCN,full,log_92,0.11617224582954698,0.258628544939299,0.7099831073148425,0.8054960299090406,0.15799305812396697,0.052060167773303294,100.028112572482
biological_process,GCN,full,log_93,0.09851641936714779,0.26718931978935173,0.7112272987122362,0.8061813493824235,0.16556830174008147,0.04794225674970029,99.37375001306033
biological_process,GCN,full,log_94,0.10530678745322387,0.263641471460648,0.7143671111275612,0.7988029100944154,0.15989132232952277,0.04741600843902655,99.58386638827696
biological_process,GCN,seq_only,log_95,0.12060895861724359,0.2665282418120799,0.7162840600818894,0.8022403464588158,0.1660787460335445,0.053553564210829116,99.6674372335352
biological_process,GCN,seq_only,log_96,0.11587543386281621,0.2622844175010625,0.7230988245627833,0.8050228438863181,0.16657412797786733,0.05486978204093304,100.10545548898915
biological_process,GCN,seq_only,log_97,0.11218388119113622,0.26173147727043744,0.7138271157000315,0.8007527004565023,0.16492084310107163,0.050640373200525585,100.1449383038526
biological_process,GCN,seq_only,log_98,0.0884052268382191,0.26995179758176713,0.7139789200631215,0.7921940295559374,0.16867587955550403,0.04205015101948983,99.71504995339701
biological_process,GCN,seq_only,log_99,0.1021217390987753,0.26572265312495036,0.7182124340678364,0.7915556675434505,0.16818186391205692,0.04538418397359113,99.88497652583602
