9HES_BG	GO:0043167	0.036
9HES_BG	GO:0000166	0.02
9HES_BG	GO:0043168	0.025
9HES_BG	GO:0017076	0.016
9HES_BG	GO:1901363	0.025
9HES_BG	GO:0019001	0.008
9HES_BG	GO:0032553	0.014
9HES_BG	GO:0030554	0.006
9HES_BG	GO:0003677	0.013
9HES_BG	GO:0030674	0.007
9HES_BG	GO:0060090	0.007
9HES_BG	GO:0046872	0.013
9HES_BG	GO:0043169	0.013
9HES_BG	GO:0098772	0.012
9HES_BG	GO:0016301	0.008
9HES_BG	GO:0042578	0.007
9HES_BG	GO:0030234	0.007
9HES_BG	GO:0016791	0.007
9HES_BG	GO:0042802	0.025
9HES_BG	GO:0140678	0.005
9HES_BG	GO:0016773	0.007
9HES_BG	GO:0046983	0.009
9HES_BG	GO:0003779	0.005
9HES_BG	GO:0008092	0.012
9HES_BG	GO:0042803	0.007
9HES_BG	GO:0016829	0.006
9HES_BG	GO:0008233	0.012
9HES_BG	GO:0016817	0.022
9HES_BG	GO:0016877	0.008
9HES_BG	GO:0016874	0.012
9HES_BG	GO:0016818	0.022
9HES_BG	GO:0016462	0.022
9HES_BG	GO:0016887	0.017
9HES_BG	GO:0017111	0.019
9HES_BG	GO:0140657	0.017
9HES_BG	GO:0016705	0.005
9HES_BG	GO:0046914	0.007
9HES_BG	GO:0016616	0.009
9HES_BG	GO:0016614	0.012
9HES_BG	GO:0016853	0.031
9HES_BG	GO:0016835	0.005
9HES_BG	GO:0016866	0.006
9HES_BG	GO:0016741	0.005
9HES_BG	GO:0000287	0.005
9HES_BG	GO:0008270	0.005
9HES_BG	GO:0043565	0.006
9HES_BG	GO:0003690	0.005
9HES_BG	GO:1901681	0.006
9HES_BH	GO:0003676	0.315
9HES_BH	GO:0003723	0.307
9HES_BH	GO:0003729	0.186
9HES_BH	GO:0003735	0.273
9HES_BH	GO:0003824	0.293
9HES_BH	GO:0005198	0.273
9HES_BH	GO:0005488	0.397
9HES_BH	GO:0016740	0.214
9HES_BH	GO:0016746	0.17
9HES_BH	GO:0016755	0.17
9HES_BH	GO:0140096	0.177
9HES_BH	GO:0140098	0.173
9HES_BH	GO:0140101	0.17
9HES_BH	GO:0140640	0.185
9HES_BH	GO:0016491	0.041
9HES_BH	GO:0044877	0.006
9HES_BH	GO:0032555	0.006
9HES_BH	GO:1901265	0.012
9HES_BH	GO:0097367	0.014
9HES_BH	GO:0036094	0.03
9HES_BH	GO:0043167	0.028
9HES_BH	GO:0000166	0.011
9HES_BH	GO:0043168	0.015
9HES_BH	GO:0017076	0.008
9HES_BH	GO:1901363	0.016
9HES_BH	GO:0032553	0.007
9HES_BH	GO:0005515	0.04
9HES_BH	GO:0019899	0.009
9HES_BH	GO:0003677	0.011
9HES_BH	GO:0046872	0.012
9HES_BH	GO:0043169	0.012
9HES_BH	GO:0098772	0.012
9HES_BH	GO:0016788	0.013
9HES_BH	GO:0016301	0.007
9HES_BH	GO:0042578	0.007
9HES_BH	GO:0030234	0.007
9HES_BH	GO:0016787	0.029
9HES_BH	GO:0016772	0.012
9HES_BH	GO:0016791	0.006
9HES_BH	GO:0042802	0.026
9HES_BH	GO:0140678	0.005
9HES_BH	GO:0016773	0.005
9HES_BH	GO:0046983	0.01
9HES_BH	GO:0008092	0.006
9HES_BH	GO:0042803	0.006
9HES_BH	GO:0016829	0.005
9HES_BH	GO:0008233	0.01
9HES_BH	GO:0016817	0.013
9HES_BH	GO:0016877	0.005
9HES_BH	GO:0016874	0.007
9HES_BH	GO:0016818	0.013
9HES_BH	GO:0016462	0.011
9HES_BH	GO:0016887	0.009
9HES_BH	GO:0017111	0.01
9HES_BH	GO:0140657	0.009
9HES_BH	GO:0016705	0.005
9HES_BH	GO:0046914	0.008
9HES_BH	GO:0016616	0.007
9HES_BH	GO:0016614	0.009
9HES_BH	GO:0016853	0.018
9HES_BH	GO:0016866	0.006
9HES_BH	GO:0140097	0.007
9HES_BH	GO:0008270	0.006
9HES_BH	GO:0043565	0.005
9HES_BH	GO:0003690	0.005
9HES_BH	GO:1901681	0.006
9HES_BH	GO:0016779	0.005
9HES_BI	GO:0003676	0.132
9HES_BI	GO:0003723	0.131
9HES_BI	GO:0003729	0.064
9HES_BI	GO:0003735	0.195
9HES_BI	GO:0003824	0.363
9HES_BI	GO:0004842	0.038
9HES_BI	GO:0004857	0.038
9HES_BI	GO:0005198	0.195
9HES_BI	GO:0005488	0.244
9HES_BI	GO:0005515	0.104
9HES_BI	GO:0008092	0.038
9HES_BI	GO:0008134	0.038
9HES_BI	GO:0016740	0.256
9HES_BI	GO:0016746	0.221
9HES_BI	GO:0016755	0.207
9HES_BI	GO:0019787	0.038
9HES_BI	GO:0019843	0.009
9HES_BI	GO:0019899	0.038
9HES_BI	GO:0030234	0.038
9HES_BI	GO:0044389	0.038
9HES_BI	GO:0098772	0.045
9HES_BI	GO:0140096	0.233
9HES_BI	GO:0140098	0.19
9HES_BI	GO:0140101	0.19
9HES_BI	GO:0140640	0.19
9HES_BI	GO:0140678	0.043
9HES_BI	GO:0016491	0.071
9HES_BI	GO:1901265	0.007
9HES_BI	GO:0097367	0.008
9HES_BI	GO:0036094	0.037
9HES_BI	GO:0043167	0.03
9HES_BI	GO:0000166	0.007
9HES_BI	GO:0043168	0.01
9HES_BI	GO:0017076	0.005
9HES_BI	GO:1901363	0.011
9HES_BI	GO:0003677	0.008
9HES_BI	GO:0046872	0.019
9HES_BI	GO:0043169	0.019
9HES_BI	GO:0016788	0.011
9HES_BI	GO:0042578	0.007
9HES_BI	GO:0016787	0.028
9HES_BI	GO:0016772	0.007
9HES_BI	GO:0016791	0.007
9HES_BI	GO:0042802	0.027
9HES_BI	GO:0046983	0.008
9HES_BI	GO:0005215	0.005
9HES_BI	GO:0042803	0.006
9HES_BI	GO:0016829	0.007
9HES_BI	GO:0008233	0.019
9HES_BI	GO:0004175	0.008
9HES_BI	GO:0016817	0.005
9HES_BI	GO:0016874	0.006
9HES_BI	GO:0016818	0.005
9HES_BI	GO:0016462	0.005
9HES_BI	GO:0140657	0.005
9HES_BI	GO:0016705	0.005
9HES_BI	GO:0046914	0.016
9HES_BI	GO:0016616	0.016
9HES_BI	GO:0016614	0.024
9HES_BI	GO:0016853	0.022
9HES_BI	GO:0016835	0.007
9HES_BI	GO:0016836	0.007
9HES_BI	GO:0016866	0.008
9HES_BI	GO:0000287	0.007
9HES_BI	GO:0016903	0.005
9HES_BI	GO:0008270	0.007
9HES_BI	GO:0052689	0.005
9HES_BI	GO:0016765	0.005
9HES_BI	GO:1901681	0.007
9HES_BI	GO:0017111	0.005
9HES_BI	GO:0016887	0.005
9HES_BJ	GO:0003676	0.177
9HES_BJ	GO:0003723	0.152
9HES_BJ	GO:0003729	0.101
9HES_BJ	GO:0003735	0.266
9HES_BJ	GO:0003824	0.337
9HES_BJ	GO:0005198	0.271
9HES_BJ	GO:0005488	0.266
9HES_BJ	GO:0016740	0.232
9HES_BJ	GO:0016746	0.186
9HES_BJ	GO:0016755	0.186
9HES_BJ	GO:0140096	0.207
9HES_BJ	GO:0140098	0.186
9HES_BJ	GO:0140101	0.186
9HES_BJ	GO:0140640	0.188
9HES_BJ	GO:0004497	0.005
9HES_BJ	GO:0016491	0.056
9HES_BJ	GO:0044877	0.005
9HES_BJ	GO:1901265	0.008
9HES_BJ	GO:0097367	0.011
9HES_BJ	GO:0036094	0.038
9HES_BJ	GO:0043167	0.03
9HES_BJ	GO:0000166	0.008
9HES_BJ	GO:0043168	0.012
9HES_BJ	GO:0017076	0.005
9HES_BJ	GO:1901363	0.012
9HES_BJ	GO:0005515	0.039
9HES_BJ	GO:0019899	0.008
9HES_BJ	GO:0003677	0.018
9HES_BJ	GO:0046872	0.019
9HES_BJ	GO:0043169	0.019
9HES_BJ	GO:0098772	0.01
9HES_BJ	GO:0016788	0.014
9HES_BJ	GO:0016301	0.008
9HES_BJ	GO:0042578	0.007
9HES_BJ	GO:0030234	0.005
9HES_BJ	GO:0016787	0.032
9HES_BJ	GO:0016772	0.011
9HES_BJ	GO:0016791	0.007
9HES_BJ	GO:0042802	0.029
9HES_BJ	GO:0140678	0.006
9HES_BJ	GO:0016773	0.007
9HES_BJ	GO:0046983	0.009
9HES_BJ	GO:0042803	0.007
9HES_BJ	GO:0016829	0.006
9HES_BJ	GO:0008233	0.017
9HES_BJ	GO:0004175	0.007
9HES_BJ	GO:0016817	0.006
9HES_BJ	GO:0016874	0.006
9HES_BJ	GO:0016818	0.006
9HES_BJ	GO:0016462	0.006
9HES_BJ	GO:0017111	0.005
9HES_BJ	GO:0016705	0.006
9HES_BJ	GO:0046914	0.014
9HES_BJ	GO:0016616	0.01
9HES_BJ	GO:0016614	0.013
9HES_BJ	GO:0016853	0.016
9HES_BJ	GO:0016866	0.006
9HES_BJ	GO:0000287	0.005
9HES_BJ	GO:0008270	0.008
9HES_BJ	GO:0052689	0.005
9HES_BJ	GO:0043565	0.012
9HES_BJ	GO:1990837	0.009
9HES_BJ	GO:0000976	0.007
9HES_BJ	GO:0003690	0.011
9HES_BJ	GO:0140110	0.005
9HES_BJ	GO:0001067	0.008
9HES_BJ	GO:1901681	0.008
9HES_BK	GO:0003676	0.395
9HES_BK	GO:0003723	0.394
9HES_BK	GO:0003729	0.307
9HES_BK	GO:0003735	0.362
9HES_BK	GO:0003824	0.481
9HES_BK	GO:0004842	0.053
9HES_BK	GO:0004857	0.053
9HES_BK	GO:0005198	0.367
9HES_BK	GO:0005488	0.51
9HES_BK	GO:0005515	0.111
9HES_BK	GO:0008097	0.253
9HES_BK	GO:0016740	0.301
9HES_BK	GO:0016746	0.256
9HES_BK	GO:0016755	0.256
9HES_BK	GO:0016787	0.111
9HES_BK	GO:0016788	0.072
9HES_BK	GO:0016791	0.062
9HES_BK	GO:0019787	0.053
9HES_BK	GO:0019843	0.253
9HES_BK	GO:0019899	0.067
9HES_BK	GO:0030234	0.062
9HES_BK	GO:0042578	0.063
9HES_BK	GO:0044389	0.053
9HES_BK	GO:0098772	0.066
9HES_BK	GO:0140096	0.275
9HES_BK	GO:0140098	0.256
9HES_BK	GO:0140101	0.256
9HES_BK	GO:0140640	0.268
9HES_BK	GO:0140678	0.058
9HES_BK	GO:0004497	0.005
9HES_BK	GO:0016491	0.059
9HES_BK	GO:0044877	0.01
9HES_BK	GO:0032555	0.016
9HES_BK	GO:0032561	0.006
9HES_BK	GO:1901265	0.027
9HES_BK	GO:0035639	0.009
9HES_BK	GO:0097367	0.027
9HES_BK	GO:0036094	0.056
9HES_BK	GO:0043167	0.056
9HES_BK	GO:0000166	0.026
9HES_BK	GO:0043168	0.032
9HES_BK	GO:0017076	0.021
9HES_BK	GO:1901363	0.035
9HES_BK	GO:0019001	0.007
9HES_BK	GO:0032553	0.016
9HES_BK	GO:0030554	0.01
9HES_BK	GO:0032559	0.006
9HES_BK	GO:0003677	0.013
9HES_BK	GO:0030674	0.007
9HES_BK	GO:0060090	0.007
9HES_BK	GO:0046872	0.023
9HES_BK	GO:0005509	0.005
9HES_BK	GO:0043169	0.023
9HES_BK	GO:0016301	0.014
9HES_BK	GO:0016772	0.022
9HES_BK	GO:0042802	0.034
9HES_BK	GO:0004672	0.005
9HES_BK	GO:0016773	0.012
9HES_BK	GO:0046983	0.013
9HES_BK	GO:0005215	0.005
9HES_BK	GO:0003779	0.005
9HES_BK	GO:0008092	0.01
9HES_BK	GO:0042803	0.01
9HES_BK	GO:0016829	0.011
9HES_BK	GO:0008233	0.016
9HES_BK	GO:0004175	0.005
9HES_BK	GO:0016817	0.021
9HES_BK	GO:0016877	0.008
9HES_BK	GO:0016874	0.014
9HES_BK	GO:0016818	0.021
9HES_BK	GO:0016462	0.021
9HES_BK	GO:0016887	0.017
9HES_BK	GO:0017111	0.018
9HES_BK	GO:0140657	0.017
9HES_BK	GO:0016705	0.007
9HES_BK	GO:0046914	0.012
9HES_BK	GO:0016616	0.014
9HES_BK	GO:0016614	0.018
9HES_BK	GO:0016853	0.035
9HES_BK	GO:0008289	0.005
9HES_BK	GO:0016835	0.008
9HES_BK	GO:0016836	0.006
9HES_BK	GO:0016866	0.009
9HES_BK	GO:0140097	0.012
9HES_BK	GO:0016757	0.005
9HES_BK	GO:0016741	0.006
9HES_BK	GO:0008168	0.006
9HES_BK	GO:0000287	0.008
9HES_BK	GO:0008270	0.007
9HES_BK	GO:0043565	0.006
9HES_BK	GO:0003690	0.006
9HES_BK	GO:1901681	0.007
9HES_BK	GO:0016779	0.008
9HES_BK	GO:0004518	0.006
9HES_BL	GO:0003676	0.274
9HES_BL	GO:0003723	0.262
9HES_BL	GO:0003729	0.203
9HES_BL	GO:0003735	0.465
9HES_BL	GO:0003824	0.26
9HES_BL	GO:0005198	0.469
9HES_BL	GO:0005488	0.392
9HES_BL	GO:0005515	0.112
9HES_BL	GO:0016740	0.17
9HES_BL	GO:0016746	0.137
9HES_BL	GO:0016755	0.135
9HES_BL	GO:0042802	0.07
9HES_BL	GO:0140096	0.152
9HES_BL	GO:0140098	0.135
9HES_BL	GO:0140101	0.135
9HES_BL	GO:0140640	0.135
9HES_BL	GO:0016491	0.061
9HES_BL	GO:1901265	0.007
9HES_BL	GO:0097367	0.009
9HES_BL	GO:0036094	0.032
9HES_BL	GO:0043167	0.029
9HES_BL	GO:0000166	0.006
9HES_BL	GO:0043168	0.01
9HES_BL	GO:1901363	0.01
9HES_BL	GO:0019899	0.007
9HES_BL	GO:0003677	0.014
9HES_BL	GO:0046872	0.019
9HES_BL	GO:0043169	0.019
9HES_BL	GO:0098772	0.009
9HES_BL	GO:0016788	0.013
9HES_BL	GO:0016301	0.006
9HES_BL	GO:0042578	0.008
9HES_BL	GO:0030234	0.005
9HES_BL	GO:0016787	0.03
9HES_BL	GO:0016772	0.01
9HES_BL	GO:0016791	0.008
9HES_BL	GO:0004857	0.005
9HES_BL	GO:0140678	0.007
9HES_BL	GO:0016773	0.005
9HES_BL	GO:0046983	0.01
9HES_BL	GO:0042803	0.008
9HES_BL	GO:0016829	0.007
9HES_BL	GO:0008233	0.018
9HES_BL	GO:0004175	0.008
9HES_BL	GO:0016817	0.005
9HES_BL	GO:0016874	0.006
9HES_BL	GO:0016818	0.005
9HES_BL	GO:0016462	0.005
9HES_BL	GO:0016705	0.005
9HES_BL	GO:0046914	0.016
9HES_BL	GO:0016616	0.013
9HES_BL	GO:0016614	0.019
9HES_BL	GO:0016853	0.015
9HES_BL	GO:0016835	0.006
9HES_BL	GO:0016836	0.006
9HES_BL	GO:0016866	0.008
9HES_BL	GO:0016747	0.005
9HES_BL	GO:0016798	0.005
9HES_BL	GO:0004553	0.005
9HES_BL	GO:0000287	0.006
9HES_BL	GO:0008270	0.009
9HES_BL	GO:0052689	0.006
9HES_BL	GO:0043565	0.008
9HES_BL	GO:1990837	0.005
9HES_BL	GO:0000976	0.005
9HES_BL	GO:0003690	0.007
9HES_BL	GO:0001067	0.006
9HES_BL	GO:1901681	0.008
9HES_BL	GO:0016810	0.005
9HES_BM	GO:0003676	0.239
9HES_BM	GO:0003723	0.203
9HES_BM	GO:0003729	0.084
9HES_BM	GO:0003735	0.28
9HES_BM	GO:0003824	0.211
9HES_BM	GO:0005198	0.287
9HES_BM	GO:0005488	0.317
9HES_BM	GO:0016740	0.141
9HES_BM	GO:0016746	0.122
9HES_BM	GO:0016755	0.122
9HES_BM	GO:0019843	0.05
9HES_BM	GO:0140096	0.133
9HES_BM	GO:0140098	0.122
9HES_BM	GO:0140101	0.122
9HES_BM	GO:0140640	0.126
9HES_BM	GO:0016491	0.024
9HES_BM	GO:0044877	0.005
9HES_BM	GO:1901265	0.008
9HES_BM	GO:0097367	0.01
9HES_BM	GO:0036094	0.031
9HES_BM	GO:0043167	0.026
9HES_BM	GO:0000166	0.007
9HES_BM	GO:0043168	0.011
9HES_BM	GO:0017076	0.006
9HES_BM	GO:1901363	0.009
9HES_BM	GO:0032553	0.005
9HES_BM	GO:0005515	0.047
9HES_BM	GO:0019899	0.009
9HES_BM	GO:0003677	0.028
9HES_BM	GO:0030674	0.005
9HES_BM	GO:0060090	0.005
9HES_BM	GO:0046872	0.013
9HES_BM	GO:0043169	0.013
9HES_BM	GO:0098772	0.012
9HES_BM	GO:0016788	0.011
9HES_BM	GO:0016301	0.005
9HES_BM	GO:0042578	0.007
9HES_BM	GO:0030234	0.007
9HES_BM	GO:0016787	0.026
9HES_BM	GO:0016772	0.008
9HES_BM	GO:0016791	0.007
9HES_BM	GO:0042802	0.029
9HES_BM	GO:0140678	0.007
9HES_BM	GO:0016773	0.005
9HES_BM	GO:0046983	0.01
9HES_BM	GO:0008092	0.007
9HES_BM	GO:0042803	0.007
9HES_BM	GO:0008233	0.011
9HES_BM	GO:0016817	0.008
9HES_BM	GO:0016874	0.006
9HES_BM	GO:0016818	0.008
9HES_BM	GO:0016462	0.008
9HES_BM	GO:0016887	0.005
9HES_BM	GO:0017111	0.007
9HES_BM	GO:0140657	0.005
9HES_BM	GO:0046914	0.01
9HES_BM	GO:0016616	0.005
9HES_BM	GO:0016614	0.008
9HES_BM	GO:0016853	0.011
9HES_BM	GO:0140097	0.005
9HES_BM	GO:0008270	0.007
9HES_BM	GO:0043565	0.016
9HES_BM	GO:1990837	0.013
9HES_BM	GO:0000976	0.011
9HES_BM	GO:0003690	0.015
9HES_BM	GO:0140110	0.008
9HES_BM	GO:0003700	0.006
9HES_BM	GO:0001067	0.013
9HES_BM	GO:1901681	0.006
9HES_BN	GO:0003676	0.391
9HES_BN	GO:0003723	0.391
9HES_BN	GO:0003729	0.185
9HES_BN	GO:0003735	0.385
9HES_BN	GO:0003824	0.278
9HES_BN	GO:0005198	0.385
9HES_BN	GO:0005488	0.509
9HES_BN	GO:0005515	0.089
9HES_BN	GO:0016740	0.183
9HES_BN	GO:0016746	0.171
9HES_BN	GO:0016755	0.171
9HES_BN	GO:0019843	0.06
9HES_BN	GO:0044877	0.066
9HES_BN	GO:0050839	0.06
9HES_BN	GO:0140096	0.171
9HES_BN	GO:0140098	0.178
9HES_BN	GO:0140101	0.171
9HES_BN	GO:0140640	0.18
9HES_BN	GO:0016491	0.049
9HES_BN	GO:0032555	0.009
9HES_BN	GO:0032561	0.006
9HES_BN	GO:1901265	0.015
9HES_BN	GO:0035639	0.005
9HES_BN	GO:0097367	0.015
9HES_BN	GO:0036094	0.038
9HES_BN	GO:0043167	0.029
9HES_BN	GO:0000166	0.015
9HES_BN	GO:0043168	0.018
9HES_BN	GO:0017076	0.012
9HES_BN	GO:1901363	0.019
9HES_BN	GO:0019001	0.006
9HES_BN	GO:0032553	0.009
9HES_BN	GO:0030554	0.006
9HES_BN	GO:0019899	0.007
9HES_BN	GO:0003677	0.014
9HES_BN	GO:0030674	0.006
9HES_BN	GO:0046872	0.014
9HES_BN	GO:0043169	0.014
9HES_BN	GO:0098772	0.009
9HES_BN	GO:0016788	0.012
9HES_BN	GO:0016301	0.007
9HES_BN	GO:0042578	0.008
9HES_BN	GO:0030234	0.007
9HES_BN	GO:0016787	0.034
9HES_BN	GO:0016772	0.012
9HES_BN	GO:0016791	0.008
9HES_BN	GO:0042802	0.023
9HES_BN	GO:0140678	0.005
9HES_BN	GO:0016773	0.006
9HES_BN	GO:0046983	0.008
9HES_BN	GO:0008092	0.009
9HES_BN	GO:0042803	0.007
9HES_BN	GO:0016829	0.008
9HES_BN	GO:0008233	0.012
9HES_BN	GO:0016817	0.016
9HES_BN	GO:0016877	0.007
9HES_BN	GO:0016874	0.01
9HES_BN	GO:0016818	0.016
9HES_BN	GO:0016462	0.016
9HES_BN	GO:0016887	0.015
9HES_BN	GO:0017111	0.015
9HES_BN	GO:0140657	0.015
9HES_BN	GO:0046914	0.008
9HES_BN	GO:0016616	0.013
9HES_BN	GO:0016614	0.017
9HES_BN	GO:0016853	0.03
9HES_BN	GO:0016835	0.008
9HES_BN	GO:0016866	0.008
9HES_BN	GO:0140097	0.011
9HES_BN	GO:0000287	0.006
9HES_BN	GO:0008270	0.005
9HES_BN	GO:0016765	0.005
9HES_BN	GO:0043565	0.006
9HES_BN	GO:0003690	0.005
9HES_BN	GO:1901681	0.005
9HES_BN	GO:0016779	0.008
9HES_BN	GO:0004518	0.006
9HES_BN	GO:0004519	0.005
9HES_BN	GO:0060090	0.006
9HES_BO	GO:0003676	0.302
9HES_BO	GO:0003723	0.302
9HES_BO	GO:0003729	0.156
9HES_BO	GO:0003735	0.47
9HES_BO	GO:0003824	0.311
9HES_BO	GO:0005198	0.47
9HES_BO	GO:0005488	0.354
9HES_BO	GO:0016740	0.273
9HES_BO	GO:0016746	0.273
9HES_BO	GO:0016755	0.273
9HES_BO	GO:0140096	0.273
9HES_BO	GO:0140098	0.273
9HES_BO	GO:0140101	0.273
9HES_BO	GO:0140640	0.281
9HES_BO	GO:0016491	0.031
9HES_BO	GO:0044877	0.006
9HES_BO	GO:0032555	0.007
9HES_BO	GO:1901265	0.012
9HES_BO	GO:0097367	0.013
9HES_BO	GO:0036094	0.031
9HES_BO	GO:0043167	0.029
9HES_BO	GO:0000166	0.012
9HES_BO	GO:0043168	0.014
9HES_BO	GO:0017076	0.01
9HES_BO	GO:1901363	0.016
9HES_BO	GO:0032553	0.007
9HES_BO	GO:0030554	0.005
9HES_BO	GO:0005515	0.038
9HES_BO	GO:0019899	0.008
9HES_BO	GO:0003677	0.018
9HES_BO	GO:0030674	0.005
9HES_BO	GO:0046872	0.013
9HES_BO	GO:0043169	0.013
9HES_BO	GO:0098772	0.011
9HES_BO	GO:0016788	0.011
9HES_BO	GO:0016301	0.005
9HES_BO	GO:0042578	0.007
9HES_BO	GO:0030234	0.007
9HES_BO	GO:0016787	0.024
9HES_BO	GO:0016772	0.009
9HES_BO	GO:0016791	0.007
9HES_BO	GO:0004857	0.005
9HES_BO	GO:0042802	0.023
9HES_BO	GO:0140678	0.006
9HES_BO	GO:0016773	0.005
9HES_BO	GO:0046983	0.009
9HES_BO	GO:0008092	0.008
9HES_BO	GO:0042803	0.006
9HES_BO	GO:0008233	0.01
9HES_BO	GO:0004175	0.005
9HES_BO	GO:0016817	0.012
9HES_BO	GO:0016877	0.005
9HES_BO	GO:0016874	0.008
9HES_BO	GO:0016818	0.012
9HES_BO	GO:0016462	0.012
9HES_BO	GO:0016887	0.01
9HES_BO	GO:0017111	0.01
9HES_BO	GO:0140657	0.01
9HES_BO	GO:0046914	0.009
9HES_BO	GO:0016616	0.011
9HES_BO	GO:0016614	0.012
9HES_BO	GO:0016853	0.026
9HES_BO	GO:0016835	0.005
9HES_BO	GO:0016866	0.007
9HES_BO	GO:0140097	0.01
9HES_BO	GO:0000287	0.005
9HES_BO	GO:0008270	0.005
9HES_BO	GO:0043565	0.007
9HES_BO	GO:1990837	0.005
9HES_BO	GO:0000976	0.005
9HES_BO	GO:0003690	0.007
9HES_BO	GO:0001067	0.005
9HES_BO	GO:1901681	0.006
9HES_BO	GO:0016779	0.006
9HES_BO	GO:0004518	0.005
9HES_BO	GO:0004519	0.005
9HES_BO	GO:0060090	0.005
9HES_BO	GO:0016829	0.005
9HES_BP	GO:0003676	0.244
9HES_BP	GO:0003723	0.232
9HES_BP	GO:0003729	0.145
9HES_BP	GO:0003735	0.331
9HES_BP	GO:0003824	0.241
9HES_BP	GO:0005198	0.331
9HES_BP	GO:0005488	0.354
9HES_BP	GO:0016740	0.235
9HES_BP	GO:0016746	0.235
9HES_BP	GO:0016755	0.235
9HES_BP	GO:0043021	0.046
9HES_BP	GO:0044877	0.052
9HES_BP	GO:0140096	0.235
9HES_BP	GO:0140098	0.235
9HES_BP	GO:0140101	0.235
9HES_BP	GO:0140640	0.241
9HES_BP	GO:0016491	0.011
9HES_BP	GO:0032555	0.005
9HES_BP	GO:1901265	0.007
9HES_BP	GO:0097367	0.009
9HES_BP	GO:0036094	0.016
9HES_BP	GO:0043167	0.016
9HES_BP	GO:0000166	0.006
9HES_BP	GO:0043168	0.009
9HES_BP	GO:0017076	0.006
9HES_BP	GO:1901363	0.007
9HES_BP	GO:0032553	0.005
9HES_BP	GO:0005515	0.038
9HES_BP	GO:0019899	0.009
9HES_BP	GO:0003677	0.015
9HES_BP	GO:0030674	0.005
9HES_BP	GO:0060090	0.005
9HES_BP	GO:0046872	0.005
9HES_BP	GO:0043169	0.005
9HES_BP	GO:0098772	0.019
9HES_BP	GO:0016788	0.006
9HES_BP	GO:0030234	0.009
9HES_BP	GO:0016787	0.013
9HES_BP	GO:0016772	0.006
9HES_BP	GO:0004857	0.005
9HES_BP	GO:0042802	0.015
9HES_BP	GO:0140678	0.008
9HES_BP	GO:0046983	0.007
9HES_BP	GO:0008092	0.008
9HES_BP	GO:0042803	0.005
9HES_BP	GO:0008233	0.005
9HES_BP	GO:0016817	0.011
9HES_BP	GO:0016874	0.005
9HES_BP	GO:0016818	0.011
9HES_BP	GO:0016462	0.011
9HES_BP	GO:0016887	0.009
9HES_BP	GO:0017111	0.01
9HES_BP	GO:0140657	0.009
9HES_BP	GO:0016853	0.011
9HES_BP	GO:0140097	0.008
9HES_BP	GO:0043565	0.005
9HES_BP	GO:0003690	0.005
9HES_BP	GO:1901681	0.005
9HES_BP	GO:0016779	0.005
9HES_BQ	GO:0003676	0.266
9HES_BQ	GO:0003723	0.263
9HES_BQ	GO:0003729	0.134
9HES_BQ	GO:0003735	0.351
9HES_BQ	GO:0003824	0.34
9HES_BQ	GO:0005198	0.367
9HES_BQ	GO:0005488	0.344
9HES_BQ	GO:0008270	0.021
9HES_BQ	GO:0016740	0.21
9HES_BQ	GO:0016746	0.167
9HES_BQ	GO:0016755	0.167
9HES_BQ	GO:0019843	0.039
9HES_BQ	GO:0036094	0.059
9HES_BQ	GO:0043167	0.05
9HES_BQ	GO:0043169	0.037
9HES_BQ	GO:0046872	0.037
9HES_BQ	GO:0046914	0.03
9HES_BQ	GO:0140096	0.182
9HES_BQ	GO:0140098	0.173
9HES_BQ	GO:0140101	0.167
9HES_BQ	GO:0140640	0.173
9HES_BQ	GO:0016491	0.082
9HES_BQ	GO:1901265	0.01
9HES_BQ	GO:0097367	0.012
9HES_BQ	GO:0000166	0.009
9HES_BQ	GO:0043168	0.015
9HES_BQ	GO:0017076	0.006
9HES_BQ	GO:1901363	0.015
9HES_BQ	GO:0005515	0.033
9HES_BQ	GO:0019899	0.006
9HES_BQ	GO:0003677	0.016
9HES_BQ	GO:0098772	0.005
9HES_BQ	GO:0016788	0.014
9HES_BQ	GO:0016301	0.007
9HES_BQ	GO:0042578	0.007
9HES_BQ	GO:0016787	0.035
9HES_BQ	GO:0016772	0.01
9HES_BQ	GO:0016791	0.007
9HES_BQ	GO:0042802	0.031
9HES_BQ	GO:0016773	0.005
9HES_BQ	GO:0046983	0.01
9HES_BQ	GO:0042803	0.007
9HES_BQ	GO:0016829	0.01
9HES_BQ	GO:0008233	0.021
9HES_BQ	GO:0004175	0.008
9HES_BQ	GO:0016817	0.006
9HES_BQ	GO:0016874	0.007
9HES_BQ	GO:0016818	0.006
9HES_BQ	GO:0016462	0.006
9HES_BQ	GO:0016705	0.006
9HES_BQ	GO:0016616	0.015
9HES_BQ	GO:0016614	0.023
9HES_BQ	GO:0016853	0.023
9HES_BQ	GO:0016835	0.009
9HES_BQ	GO:0016836	0.009
9HES_BQ	GO:0016866	0.009
9HES_BQ	GO:0016747	0.005
9HES_BQ	GO:0016798	0.006
9HES_BQ	GO:0004553	0.005
9HES_BQ	GO:0016741	0.006
9HES_BQ	GO:0000287	0.008
9HES_BQ	GO:0016903	0.005
9HES_BQ	GO:0052689	0.006
9HES_BQ	GO:0043565	0.007
9HES_BQ	GO:1990837	0.005
9HES_BQ	GO:0003690	0.007
9HES_BQ	GO:0001067	0.005
9HES_BQ	GO:1901681	0.009
9HES_BQ	GO:0016810	0.005
