9SCU_CZ	GO:0099513	0.009
9SCU_CZ	GO:0099512	0.01
9SCU_CZ	GO:0005874	0.006
9SCU_CZ	GO:1902494	0.03
9SCU_CZ	GO:0035770	0.008
9SCU_CZ	GO:0019866	0.022
9SCU_CZ	GO:0005743	0.022
9SCU_CZ	GO:0098796	0.008
9SCU_CZ	GO:1990234	0.016
9SCU_CZ	GO:0140535	0.013
9SCU_CZ	GO:0009526	0.006
9SCU_CZ	GO:0015935	0.018
9SCU_CZ	GO:0022627	0.013
9SCU_Ca	GO:0005576	0.078
9SCU_Ca	GO:0005622	0.708
9SCU_Ca	GO:0005634	0.275
9SCU_Ca	GO:0005654	0.054
9SCU_Ca	GO:0005730	0.191
9SCU_Ca	GO:0005737	0.649
9SCU_Ca	GO:0005739	0.248
9SCU_Ca	GO:0005773	0.075
9SCU_Ca	GO:0005783	0.058
9SCU_Ca	GO:0005829	0.48
9SCU_Ca	GO:0005840	0.48
9SCU_Ca	GO:0005886	0.075
9SCU_Ca	GO:0005911	0.141
9SCU_Ca	GO:0009506	0.141
9SCU_Ca	GO:0012505	0.062
9SCU_Ca	GO:0015934	0.343
9SCU_Ca	GO:0016020	0.551
9SCU_Ca	GO:0022625	0.342
9SCU_Ca	GO:0022626	0.48
9SCU_Ca	GO:0030054	0.176
9SCU_Ca	GO:0030312	0.053
9SCU_Ca	GO:0030684	0.086
9SCU_Ca	GO:0031974	0.252
9SCU_Ca	GO:0031981	0.21
9SCU_Ca	GO:0032991	0.463
9SCU_Ca	GO:0043226	0.706
9SCU_Ca	GO:0043227	0.551
9SCU_Ca	GO:0043228	0.495
9SCU_Ca	GO:0043229	0.702
9SCU_Ca	GO:0043231	0.551
9SCU_Ca	GO:0043232	0.495
9SCU_Ca	GO:0043233	0.252
9SCU_Ca	GO:0044391	0.4
9SCU_Ca	GO:0045202	0.035
9SCU_Ca	GO:0055044	0.141
9SCU_Ca	GO:0070013	0.252
9SCU_Ca	GO:0070161	0.141
9SCU_Ca	GO:0071944	0.075
9SCU_Ca	GO:0110165	0.749
9SCU_Ca	GO:1990904	0.463
9SCU_Ca	GO:0009532	0.007
9SCU_Ca	GO:0009536	0.03
9SCU_Ca	GO:0009570	0.007
9SCU_Ca	GO:0009507	0.017
9SCU_Ca	GO:0005794	0.007
9SCU_Ca	GO:0000325	0.016
9SCU_Ca	GO:0065010	0.007
9SCU_Ca	GO:1903561	0.007
9SCU_Ca	GO:0070062	0.006
9SCU_Ca	GO:0043230	0.007
9SCU_Ca	GO:0031982	0.012
9SCU_Ca	GO:0005856	0.007
9SCU_Ca	GO:0005694	0.01
9SCU_Ca	GO:0031967	0.026
9SCU_Ca	GO:0031966	0.025
9SCU_Ca	GO:0005740	0.026
9SCU_Ca	GO:0031090	0.025
9SCU_Ca	GO:0042995	0.006
9SCU_Ca	GO:0120025	0.006
9SCU_Ca	GO:0098590	0.006
9SCU_Ca	GO:0005759	0.021
9SCU_Ca	GO:0000785	0.008
9SCU_Ca	GO:0097708	0.007
9SCU_Ca	GO:0031410	0.007
9SCU_Ca	GO:0099080	0.014
9SCU_Ca	GO:0099081	0.007
9SCU_Ca	GO:0099513	0.006
9SCU_Ca	GO:0099512	0.007
9SCU_Ca	GO:1902494	0.025
9SCU_Ca	GO:0035770	0.009
9SCU_Ca	GO:0140513	0.013
9SCU_Ca	GO:0098588	0.008
9SCU_Ca	GO:0031968	0.006
9SCU_Ca	GO:0019867	0.008
9SCU_Ca	GO:0019866	0.025
9SCU_Ca	GO:0005743	0.025
9SCU_Ca	GO:0098796	0.007
9SCU_Ca	GO:1990234	0.012
9SCU_Ca	GO:0140535	0.009
9SCU_Ca	GO:0009526	0.011
9SCU_Ca	GO:0009941	0.006
9SCU_Ca	GO:1990204	0.007
9SCU_Ca	GO:0015935	0.017
9SCU_Ca	GO:0022627	0.013
9SCU_Cc	GO:0005576	0.149
9SCU_Cc	GO:0005622	0.679
9SCU_Cc	GO:0005634	0.151
9SCU_Cc	GO:0005737	0.609
9SCU_Cc	GO:0005739	0.148
9SCU_Cc	GO:0005829	0.443
9SCU_Cc	GO:0005840	0.321
9SCU_Cc	GO:0005886	0.087
9SCU_Cc	GO:0005911	0.053
9SCU_Cc	GO:0005925	0.038
9SCU_Cc	GO:0009506	0.053
9SCU_Cc	GO:0015934	0.301
9SCU_Cc	GO:0016020	0.388
9SCU_Cc	GO:0022625	0.301
9SCU_Cc	GO:0022626	0.314
9SCU_Cc	GO:0030054	0.129
9SCU_Cc	GO:0030055	0.038
9SCU_Cc	GO:0030312	0.071
9SCU_Cc	GO:0030684	0.07
9SCU_Cc	GO:0031982	0.051
9SCU_Cc	GO:0032991	0.396
9SCU_Cc	GO:0043226	0.555
9SCU_Cc	GO:0043227	0.377
9SCU_Cc	GO:0043228	0.354
9SCU_Cc	GO:0043229	0.548
9SCU_Cc	GO:0043230	0.038
9SCU_Cc	GO:0043231	0.35
9SCU_Cc	GO:0043232	0.353
9SCU_Cc	GO:0044391	0.309
9SCU_Cc	GO:0045202	0.077
9SCU_Cc	GO:0055044	0.053
9SCU_Cc	GO:0065010	0.038
9SCU_Cc	GO:0070062	0.038
9SCU_Cc	GO:0070161	0.091
9SCU_Cc	GO:0071944	0.087
9SCU_Cc	GO:0098794	0.077
9SCU_Cc	GO:0110165	0.78
9SCU_Cc	GO:1903561	0.038
9SCU_Cc	GO:1990904	0.353
9SCU_Cc	GO:0009536	0.012
9SCU_Cc	GO:0009507	0.006
9SCU_Cc	GO:0005773	0.035
9SCU_Cc	GO:0012505	0.023
9SCU_Cc	GO:0070013	0.043
9SCU_Cc	GO:0005654	0.014
9SCU_Cc	GO:0031974	0.043
9SCU_Cc	GO:0005856	0.006
9SCU_Cc	GO:0031981	0.023
9SCU_Cc	GO:0005694	0.007
9SCU_Cc	GO:0043233	0.043
9SCU_Cc	GO:0031967	0.016
9SCU_Cc	GO:0031966	0.015
9SCU_Cc	GO:0005740	0.015
9SCU_Cc	GO:0005783	0.013
9SCU_Cc	GO:0031090	0.018
9SCU_Cc	GO:0042995	0.006
9SCU_Cc	GO:0098590	0.006
9SCU_Cc	GO:0005759	0.007
9SCU_Cc	GO:0097708	0.008
9SCU_Cc	GO:0031410	0.008
9SCU_Cc	GO:0099080	0.008
9SCU_Cc	GO:1902494	0.02
9SCU_Cc	GO:0005730	0.015
9SCU_Cc	GO:0140513	0.013
9SCU_Cc	GO:0098588	0.007
9SCU_Cc	GO:0019866	0.015
9SCU_Cc	GO:0005743	0.015
9SCU_Cc	GO:0098796	0.007
9SCU_Cc	GO:1990234	0.014
9SCU_Cc	GO:0140535	0.009
9SCU_Cc	GO:0015935	0.007
9SCU_Cd	GO:0005576	0.147
9SCU_Cd	GO:0005618	0.061
9SCU_Cd	GO:0005622	0.789
9SCU_Cd	GO:0005634	0.114
9SCU_Cd	GO:0005654	0.062
9SCU_Cd	GO:0005737	0.666
9SCU_Cd	GO:0005773	0.063
9SCU_Cd	GO:0005783	0.046
9SCU_Cd	GO:0005789	0.033
9SCU_Cd	GO:0005829	0.574
9SCU_Cd	GO:0005840	0.604
9SCU_Cd	GO:0005886	0.083
9SCU_Cd	GO:0005911	0.061
9SCU_Cd	GO:0005925	0.033
9SCU_Cd	GO:0009505	0.061
9SCU_Cd	GO:0009506	0.061
9SCU_Cd	GO:0009507	0.07
9SCU_Cd	GO:0009536	0.145
9SCU_Cd	GO:0012505	0.056
9SCU_Cd	GO:0015934	0.447
9SCU_Cd	GO:0016020	0.497
9SCU_Cd	GO:0022625	0.417
9SCU_Cd	GO:0022626	0.574
9SCU_Cd	GO:0030054	0.136
9SCU_Cd	GO:0030055	0.033
9SCU_Cd	GO:0030312	0.091
9SCU_Cd	GO:0030684	0.044
9SCU_Cd	GO:0031090	0.053
9SCU_Cd	GO:0031974	0.119
9SCU_Cd	GO:0031981	0.089
9SCU_Cd	GO:0031982	0.045
9SCU_Cd	GO:0031984	0.033
9SCU_Cd	GO:0032991	0.539
9SCU_Cd	GO:0042175	0.033
9SCU_Cd	GO:0043226	0.772
9SCU_Cd	GO:0043227	0.497
9SCU_Cd	GO:0043228	0.609
9SCU_Cd	GO:0043229	0.764
9SCU_Cd	GO:0043230	0.033
9SCU_Cd	GO:0043231	0.433
9SCU_Cd	GO:0043232	0.609
9SCU_Cd	GO:0043233	0.119
9SCU_Cd	GO:0044391	0.523
9SCU_Cd	GO:0045202	0.033
9SCU_Cd	GO:0055044	0.061
9SCU_Cd	GO:0065010	0.033
9SCU_Cd	GO:0070013	0.119
9SCU_Cd	GO:0070062	0.033
9SCU_Cd	GO:0070161	0.094
9SCU_Cd	GO:0071944	0.083
9SCU_Cd	GO:0098552	0.033
9SCU_Cd	GO:0098562	0.033
9SCU_Cd	GO:0098588	0.04
9SCU_Cd	GO:0098827	0.033
9SCU_Cd	GO:0110165	0.832
9SCU_Cd	GO:1903561	0.033
9SCU_Cd	GO:1990904	0.539
9SCU_Cd	GO:0005739	0.12
9SCU_Cd	GO:0000325	0.01
9SCU_Cd	GO:0015630	0.009
9SCU_Cd	GO:0005856	0.014
9SCU_Cd	GO:0005694	0.012
9SCU_Cd	GO:0031967	0.023
9SCU_Cd	GO:0031966	0.017
9SCU_Cd	GO:0005740	0.02
9SCU_Cd	GO:0042995	0.01
9SCU_Cd	GO:0120025	0.01
9SCU_Cd	GO:0098590	0.011
9SCU_Cd	GO:0005759	0.014
9SCU_Cd	GO:0032993	0.007
9SCU_Cd	GO:0000785	0.008
9SCU_Cd	GO:0097708	0.006
9SCU_Cd	GO:0031410	0.006
9SCU_Cd	GO:0099080	0.019
9SCU_Cd	GO:0099081	0.011
9SCU_Cd	GO:0099513	0.01
9SCU_Cd	GO:0099512	0.01
9SCU_Cd	GO:0005874	0.006
9SCU_Cd	GO:1902494	0.028
9SCU_Cd	GO:0005730	0.076
9SCU_Cd	GO:0035770	0.009
9SCU_Cd	GO:0140513	0.019
9SCU_Cd	GO:0019866	0.016
9SCU_Cd	GO:0005743	0.016
9SCU_Cd	GO:0098796	0.009
9SCU_Cd	GO:1990351	0.006
9SCU_Cd	GO:1902495	0.006
9SCU_Cd	GO:1990234	0.013
9SCU_Cd	GO:0140535	0.012
9SCU_Cd	GO:0009526	0.007
9SCU_Cd	GO:0015935	0.024
9SCU_Cd	GO:0022627	0.018
9SCU_Ce	GO:0005576	0.048
9SCU_Ce	GO:0005622	0.793
9SCU_Ce	GO:0005634	0.278
9SCU_Ce	GO:0005730	0.183
9SCU_Ce	GO:0005737	0.653
9SCU_Ce	GO:0005829	0.523
9SCU_Ce	GO:0005840	0.436
9SCU_Ce	GO:0009536	0.07
9SCU_Ce	GO:0015934	0.346
9SCU_Ce	GO:0016020	0.508
9SCU_Ce	GO:0022625	0.344
9SCU_Ce	GO:0022626	0.428
9SCU_Ce	GO:0030054	0.047
9SCU_Ce	GO:0030312	0.027
9SCU_Ce	GO:0030684	0.074
9SCU_Ce	GO:0031974	0.219
9SCU_Ce	GO:0031981	0.193
9SCU_Ce	GO:0032991	0.461
9SCU_Ce	GO:0043226	0.731
9SCU_Ce	GO:0043227	0.506
9SCU_Ce	GO:0043228	0.559
9SCU_Ce	GO:0043229	0.722
9SCU_Ce	GO:0043231	0.478
9SCU_Ce	GO:0043232	0.545
9SCU_Ce	GO:0043233	0.219
9SCU_Ce	GO:0044391	0.371
9SCU_Ce	GO:0045202	0.041
9SCU_Ce	GO:0070013	0.215
9SCU_Ce	GO:0110165	0.814
9SCU_Ce	GO:1990904	0.436
9SCU_Ce	GO:0005739	0.091
9SCU_Ce	GO:0009507	0.007
9SCU_Ce	GO:0005794	0.007
9SCU_Ce	GO:0071944	0.042
9SCU_Ce	GO:0005773	0.032
9SCU_Ce	GO:0012505	0.025
9SCU_Ce	GO:0005886	0.042
9SCU_Ce	GO:0031982	0.012
9SCU_Ce	GO:0005667	0.007
9SCU_Ce	GO:0015630	0.013
9SCU_Ce	GO:0005654	0.035
9SCU_Ce	GO:0005856	0.016
9SCU_Ce	GO:0005694	0.019
9SCU_Ce	GO:0031967	0.017
9SCU_Ce	GO:0031966	0.013
9SCU_Ce	GO:0005740	0.013
9SCU_Ce	GO:0005783	0.013
9SCU_Ce	GO:0031090	0.018
9SCU_Ce	GO:0042995	0.011
9SCU_Ce	GO:0120025	0.01
9SCU_Ce	GO:0098590	0.01
9SCU_Ce	GO:0005759	0.011
9SCU_Ce	GO:0032993	0.007
9SCU_Ce	GO:0000785	0.013
9SCU_Ce	GO:0097708	0.007
9SCU_Ce	GO:0031410	0.007
9SCU_Ce	GO:0099080	0.019
9SCU_Ce	GO:0099081	0.011
9SCU_Ce	GO:0099513	0.009
9SCU_Ce	GO:0099512	0.009
9SCU_Ce	GO:0005874	0.007
9SCU_Ce	GO:1902494	0.026
9SCU_Ce	GO:0035770	0.011
9SCU_Ce	GO:0140513	0.025
9SCU_Ce	GO:0098588	0.006
9SCU_Ce	GO:0019866	0.013
9SCU_Ce	GO:0005743	0.013
9SCU_Ce	GO:0098796	0.005
9SCU_Ce	GO:1990234	0.018
9SCU_Ce	GO:0140535	0.014
9SCU_Ce	GO:0140168	0.006
9SCU_Ce	GO:0015935	0.013
9SCU_Ce	GO:0022627	0.008
9SCU_Ce	GO:0016604	0.006
9SCU_Cf	GO:0005576	0.155
9SCU_Cf	GO:0005622	0.682
9SCU_Cf	GO:0005634	0.156
9SCU_Cf	GO:0005730	0.06
9SCU_Cf	GO:0005737	0.6
9SCU_Cf	GO:0005739	0.166
9SCU_Cf	GO:0005829	0.465
9SCU_Cf	GO:0005840	0.465
9SCU_Cf	GO:0015934	0.414
9SCU_Cf	GO:0016020	0.437
9SCU_Cf	GO:0022625	0.414
9SCU_Cf	GO:0022626	0.465
9SCU_Cf	GO:0030312	0.037
9SCU_Cf	GO:0030684	0.03
9SCU_Cf	GO:0031974	0.079
9SCU_Cf	GO:0031981	0.06
9SCU_Cf	GO:0031982	0.038
9SCU_Cf	GO:0032991	0.5
9SCU_Cf	GO:0043226	0.7
9SCU_Cf	GO:0043227	0.437
9SCU_Cf	GO:0043228	0.488
9SCU_Cf	GO:0043229	0.682
9SCU_Cf	GO:0043230	0.029
9SCU_Cf	GO:0043231	0.397
9SCU_Cf	GO:0043232	0.488
9SCU_Cf	GO:0043233	0.079
9SCU_Cf	GO:0044391	0.44
9SCU_Cf	GO:0065010	0.029
9SCU_Cf	GO:0070013	0.079
9SCU_Cf	GO:0070062	0.029
9SCU_Cf	GO:0110165	0.771
9SCU_Cf	GO:1903561	0.029
9SCU_Cf	GO:1990904	0.5
9SCU_Cf	GO:0009536	0.015
9SCU_Cf	GO:0009507	0.007
9SCU_Cf	GO:0071944	0.026
9SCU_Cf	GO:0005773	0.027
9SCU_Cf	GO:0012505	0.017
9SCU_Cf	GO:0005886	0.026
9SCU_Cf	GO:0005654	0.013
9SCU_Cf	GO:0005694	0.005
9SCU_Cf	GO:0031967	0.016
9SCU_Cf	GO:0031966	0.014
9SCU_Cf	GO:0005740	0.014
9SCU_Cf	GO:0005783	0.011
9SCU_Cf	GO:0031090	0.014
9SCU_Cf	GO:0005759	0.007
9SCU_Cf	GO:0099080	0.008
9SCU_Cf	GO:1902494	0.017
9SCU_Cf	GO:0035770	0.006
9SCU_Cf	GO:0140513	0.012
9SCU_Cf	GO:0019866	0.014
9SCU_Cf	GO:0005743	0.014
9SCU_Cf	GO:1990234	0.009
9SCU_Cf	GO:0140535	0.006
9SCU_Cf	GO:0015935	0.01
9SCU_Cf	GO:0022627	0.007
9SCU_Cg	GO:0000325	0.081
9SCU_Cg	GO:0005576	0.051
9SCU_Cg	GO:0005622	0.834
9SCU_Cg	GO:0005634	0.215
9SCU_Cg	GO:0005730	0.215
9SCU_Cg	GO:0005737	0.621
9SCU_Cg	GO:0005739	0.294
9SCU_Cg	GO:0005773	0.098
9SCU_Cg	GO:0005829	0.545
9SCU_Cg	GO:0005840	0.555
9SCU_Cg	GO:0015934	0.385
9SCU_Cg	GO:0016020	0.567
9SCU_Cg	GO:0022625	0.378
9SCU_Cg	GO:0022626	0.545
9SCU_Cg	GO:0030054	0.032
9SCU_Cg	GO:0030684	0.128
9SCU_Cg	GO:0030687	0.035
9SCU_Cg	GO:0031974	0.225
9SCU_Cg	GO:0031981	0.215
9SCU_Cg	GO:0031982	0.041
9SCU_Cg	GO:0032991	0.59
9SCU_Cg	GO:0043226	0.782
9SCU_Cg	GO:0043227	0.567
9SCU_Cg	GO:0043228	0.597
9SCU_Cg	GO:0043229	0.779
9SCU_Cg	GO:0043230	0.032
9SCU_Cg	GO:0043231	0.522
9SCU_Cg	GO:0043232	0.597
9SCU_Cg	GO:0043233	0.225
9SCU_Cg	GO:0044391	0.488
9SCU_Cg	GO:0045202	0.032
9SCU_Cg	GO:0065010	0.032
9SCU_Cg	GO:0070013	0.225
9SCU_Cg	GO:0070062	0.032
9SCU_Cg	GO:0110165	0.858
9SCU_Cg	GO:1903561	0.032
9SCU_Cg	GO:1990904	0.59
9SCU_Cg	GO:0009536	0.022
9SCU_Cg	GO:0009507	0.009
9SCU_Cg	GO:0071944	0.035
9SCU_Cg	GO:0012505	0.018
9SCU_Cg	GO:0005886	0.035
9SCU_Cg	GO:0015630	0.005
9SCU_Cg	GO:0005654	0.03
9SCU_Cg	GO:0005856	0.009
9SCU_Cg	GO:0005694	0.011
9SCU_Cg	GO:0031967	0.03
9SCU_Cg	GO:0031966	0.026
9SCU_Cg	GO:0005740	0.026
9SCU_Cg	GO:0005783	0.013
9SCU_Cg	GO:0031090	0.026
9SCU_Cg	GO:0042995	0.006
9SCU_Cg	GO:0120025	0.006
9SCU_Cg	GO:0098590	0.007
9SCU_Cg	GO:0005759	0.015
9SCU_Cg	GO:0032993	0.006
9SCU_Cg	GO:0000785	0.008
9SCU_Cg	GO:0099080	0.015
9SCU_Cg	GO:0099081	0.007
9SCU_Cg	GO:0099513	0.006
9SCU_Cg	GO:0099512	0.006
9SCU_Cg	GO:1902494	0.026
9SCU_Cg	GO:0035770	0.01
9SCU_Cg	GO:0140513	0.019
9SCU_Cg	GO:0019866	0.026
9SCU_Cg	GO:0005743	0.026
9SCU_Cg	GO:0098796	0.007
9SCU_Cg	GO:1990234	0.011
9SCU_Cg	GO:0140535	0.01
9SCU_Cg	GO:0009526	0.007
9SCU_Cg	GO:0015935	0.028
9SCU_Cg	GO:0022627	0.021
9SCU_Ch	GO:0000325	0.062
9SCU_Ch	GO:0005622	0.824
9SCU_Ch	GO:0005634	0.281
9SCU_Ch	GO:0005730	0.281
9SCU_Ch	GO:0005737	0.652
9SCU_Ch	GO:0005773	0.125
9SCU_Ch	GO:0005783	0.054
9SCU_Ch	GO:0005789	0.038
9SCU_Ch	GO:0005829	0.593
9SCU_Ch	GO:0005840	0.636
9SCU_Ch	GO:0005886	0.146
9SCU_Ch	GO:0005911	0.114
9SCU_Ch	GO:0009506	0.114
9SCU_Ch	GO:0012505	0.063
9SCU_Ch	GO:0015934	0.501
9SCU_Ch	GO:0016020	0.562
9SCU_Ch	GO:0022625	0.461
9SCU_Ch	GO:0022626	0.593
9SCU_Ch	GO:0030054	0.161
9SCU_Ch	GO:0030684	0.127
9SCU_Ch	GO:0030687	0.061
9SCU_Ch	GO:0031090	0.061
9SCU_Ch	GO:0031974	0.281
9SCU_Ch	GO:0031981	0.281
9SCU_Ch	GO:0031984	0.038
9SCU_Ch	GO:0032991	0.637
9SCU_Ch	GO:0042175	0.038
9SCU_Ch	GO:0043226	0.832
9SCU_Ch	GO:0043227	0.562
9SCU_Ch	GO:0043228	0.688
9SCU_Ch	GO:0043229	0.824
9SCU_Ch	GO:0043231	0.534
9SCU_Ch	GO:0043232	0.682
9SCU_Ch	GO:0043233	0.281
9SCU_Ch	GO:0044391	0.597
9SCU_Ch	GO:0045202	0.039
9SCU_Ch	GO:0055044	0.114
9SCU_Ch	GO:0070013	0.281
9SCU_Ch	GO:0070161	0.114
9SCU_Ch	GO:0071944	0.146
9SCU_Ch	GO:0098552	0.038
9SCU_Ch	GO:0098562	0.038
9SCU_Ch	GO:0098588	0.044
9SCU_Ch	GO:0098827	0.038
9SCU_Ch	GO:0110165	0.852
9SCU_Ch	GO:1990904	0.637
9SCU_Ch	GO:0005739	0.167
9SCU_Ch	GO:0009536	0.015
9SCU_Ch	GO:0009507	0.007
9SCU_Ch	GO:0005794	0.005
9SCU_Ch	GO:0005576	0.015
9SCU_Ch	GO:0031982	0.01
9SCU_Ch	GO:0015630	0.015
9SCU_Ch	GO:0005654	0.039
9SCU_Ch	GO:0005856	0.018
9SCU_Ch	GO:0005694	0.02
9SCU_Ch	GO:0031967	0.029
9SCU_Ch	GO:0031966	0.021
9SCU_Ch	GO:0005740	0.021
9SCU_Ch	GO:0042995	0.012
9SCU_Ch	GO:0120025	0.011
9SCU_Ch	GO:0098590	0.012
9SCU_Ch	GO:0005759	0.015
9SCU_Ch	GO:0032993	0.01
9SCU_Ch	GO:0000785	0.011
9SCU_Ch	GO:0097708	0.006
9SCU_Ch	GO:0031410	0.006
9SCU_Ch	GO:0099080	0.021
9SCU_Ch	GO:0099081	0.013
9SCU_Ch	GO:0099513	0.011
9SCU_Ch	GO:0099512	0.012
9SCU_Ch	GO:0005874	0.008
9SCU_Ch	GO:1902494	0.031
9SCU_Ch	GO:0035770	0.011
9SCU_Ch	GO:0140513	0.034
9SCU_Ch	GO:0015629	0.007
9SCU_Ch	GO:0019866	0.02
9SCU_Ch	GO:0005743	0.019
9SCU_Ch	GO:0098796	0.008
9SCU_Ch	GO:1990234	0.016
9SCU_Ch	GO:0140535	0.015
9SCU_Ch	GO:0140168	0.007
9SCU_Ch	GO:0016607	0.005
9SCU_Ch	GO:0015935	0.027
9SCU_Ch	GO:0022627	0.017
9SCU_Ch	GO:0030880	0.006
9SCU_Ch	GO:0016604	0.007
9SCU_Ch	GO:0061695	0.006
9SCU_Ci	GO:0000325	0.14
9SCU_Ci	GO:0005622	0.791
9SCU_Ci	GO:0005634	0.228
9SCU_Ci	GO:0005730	0.228
9SCU_Ci	GO:0005737	0.727
9SCU_Ci	GO:0005773	0.217
9SCU_Ci	GO:0005783	0.077
9SCU_Ci	GO:0005829	0.727
9SCU_Ci	GO:0005840	0.727
9SCU_Ci	GO:0005886	0.161
9SCU_Ci	GO:0005911	0.062
9SCU_Ci	GO:0009506	0.062
9SCU_Ci	GO:0012505	0.08
9SCU_Ci	GO:0015934	0.506
9SCU_Ci	GO:0016020	0.573
9SCU_Ci	GO:0022625	0.497
9SCU_Ci	GO:0022626	0.727
9SCU_Ci	GO:0030054	0.105
9SCU_Ci	GO:0030684	0.099
9SCU_Ci	GO:0031974	0.228
9SCU_Ci	GO:0031981	0.228
9SCU_Ci	GO:0032991	0.69
9SCU_Ci	GO:0043226	0.782
9SCU_Ci	GO:0043227	0.573
9SCU_Ci	GO:0043228	0.727
9SCU_Ci	GO:0043229	0.768
9SCU_Ci	GO:0043231	0.554
9SCU_Ci	GO:0043232	0.727
9SCU_Ci	GO:0043233	0.228
9SCU_Ci	GO:0044391	0.633
9SCU_Ci	GO:0045202	0.035
9SCU_Ci	GO:0055044	0.062
9SCU_Ci	GO:0070013	0.228
9SCU_Ci	GO:0070161	0.062
9SCU_Ci	GO:0071944	0.161
9SCU_Ci	GO:0110165	0.833
9SCU_Ci	GO:1990904	0.69
9SCU_Ci	GO:0005739	0.174
9SCU_Ci	GO:0009536	0.026
9SCU_Ci	GO:0009507	0.009
9SCU_Ci	GO:0005576	0.023
9SCU_Ci	GO:0031982	0.008
9SCU_Ci	GO:0005654	0.037
9SCU_Ci	GO:0005856	0.008
9SCU_Ci	GO:0005694	0.011
9SCU_Ci	GO:0031967	0.028
9SCU_Ci	GO:0031966	0.024
9SCU_Ci	GO:0005740	0.024
9SCU_Ci	GO:0031090	0.024
9SCU_Ci	GO:0042995	0.008
9SCU_Ci	GO:0120025	0.006
9SCU_Ci	GO:0098590	0.008
9SCU_Ci	GO:0005759	0.014
9SCU_Ci	GO:0032993	0.008
9SCU_Ci	GO:0000785	0.009
9SCU_Ci	GO:0099080	0.017
9SCU_Ci	GO:0099081	0.008
9SCU_Ci	GO:0099513	0.006
9SCU_Ci	GO:0099512	0.008
9SCU_Ci	GO:1902494	0.023
9SCU_Ci	GO:0035770	0.011
9SCU_Ci	GO:0140513	0.022
9SCU_Ci	GO:0019866	0.024
9SCU_Ci	GO:0005743	0.024
9SCU_Ci	GO:0098796	0.008
9SCU_Ci	GO:1990351	0.006
9SCU_Ci	GO:1902495	0.006
9SCU_Ci	GO:1990234	0.01
9SCU_Ci	GO:0140535	0.009
9SCU_Ci	GO:0009526	0.006
9SCU_Ci	GO:0140168	0.007
9SCU_Ci	GO:0015935	0.049
9SCU_Ci	GO:0022627	0.032
9SCU_Ci	GO:0016604	0.007
9SCU_Cj	GO:0005576	0.102
9SCU_Cj	GO:0005622	0.707
9SCU_Cj	GO:0005634	0.11
9SCU_Cj	GO:0005737	0.543
9SCU_Cj	GO:0005829	0.493
9SCU_Cj	GO:0005840	0.531
9SCU_Cj	GO:0015934	0.337
9SCU_Cj	GO:0016020	0.228
9SCU_Cj	GO:0022625	0.336
9SCU_Cj	GO:0022626	0.493
9SCU_Cj	GO:0030054	0.041
9SCU_Cj	GO:0030684	0.102
9SCU_Cj	GO:0030687	0.069
9SCU_Cj	GO:0032991	0.407
9SCU_Cj	GO:0043226	0.704
9SCU_Cj	GO:0043227	0.227
9SCU_Cj	GO:0043228	0.565
9SCU_Cj	GO:0043229	0.688
9SCU_Cj	GO:0043231	0.223
9SCU_Cj	GO:0043232	0.565
9SCU_Cj	GO:0044391	0.378
9SCU_Cj	GO:0045202	0.035
9SCU_Cj	GO:0110165	0.803
9SCU_Cj	GO:1990904	0.407
9SCU_Cj	GO:0005739	0.074
9SCU_Cj	GO:0009536	0.007
9SCU_Cj	GO:0071944	0.023
9SCU_Cj	GO:0005773	0.01
9SCU_Cj	GO:0012505	0.007
9SCU_Cj	GO:0005886	0.023
9SCU_Cj	GO:0030312	0.006
9SCU_Cj	GO:0070013	0.056
9SCU_Cj	GO:0005654	0.02
9SCU_Cj	GO:0031974	0.06
9SCU_Cj	GO:0031981	0.038
9SCU_Cj	GO:0005694	0.008
9SCU_Cj	GO:0043233	0.06
9SCU_Cj	GO:0031967	0.01
9SCU_Cj	GO:0031966	0.01
9SCU_Cj	GO:0005740	0.01
9SCU_Cj	GO:0031090	0.01
9SCU_Cj	GO:0098590	0.006
9SCU_Cj	GO:0000785	0.006
9SCU_Cj	GO:0099080	0.008
9SCU_Cj	GO:1902494	0.014
9SCU_Cj	GO:0005730	0.033
9SCU_Cj	GO:0035770	0.007
9SCU_Cj	GO:0140513	0.01
9SCU_Cj	GO:0019866	0.01
9SCU_Cj	GO:0005743	0.01
9SCU_Cj	GO:1990234	0.008
9SCU_Cj	GO:0015935	0.014
9SCU_Cj	GO:0022627	0.01
9SCU_Ck	GO:0005576	0.078
9SCU_Ck	GO:0005618	0.035
9SCU_Ck	GO:0005622	0.714
9SCU_Ck	GO:0005737	0.639
9SCU_Ck	GO:0005773	0.092
9SCU_Ck	GO:0005783	0.078
9SCU_Ck	GO:0005829	0.486
9SCU_Ck	GO:0005840	0.45
9SCU_Ck	GO:0005886	0.107
9SCU_Ck	GO:0005925	0.067
9SCU_Ck	GO:0012505	0.086
9SCU_Ck	GO:0015934	0.38
9SCU_Ck	GO:0016020	0.284
9SCU_Ck	GO:0022625	0.379
9SCU_Ck	GO:0022626	0.448
9SCU_Ck	GO:0030054	0.136
9SCU_Ck	GO:0030055	0.067
9SCU_Ck	GO:0030312	0.035
9SCU_Ck	GO:0030684	0.049
9SCU_Ck	GO:0032991	0.444
9SCU_Ck	GO:0043226	0.68
9SCU_Ck	GO:0043227	0.284
