9J0Z_D	GO:0005515	1.0
9J0Z_D	GO:0005515	1.0
9J0Z_D	GO:0005515	1.0
9J0Z_D	GO:0005515	1.0
9J0Z_D	GO:0005216	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005249	1.0
9J0Z_C	GO:0005249	1.0
9J0Z_C	GO:0005249	1.0
9J0Z_C	GO:0005249	1.0
9J0Z_C	GO:0005249	1.0
9J0Z_C	GO:0005249	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005515	1.0
9J0Z_C	GO:0005216	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005249	1.0
9J0Z_B	GO:0005249	1.0
9J0Z_B	GO:0005249	1.0
9J0Z_B	GO:0005249	1.0
9J0Z_B	GO:0005249	1.0
9J0Z_B	GO:0005249	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005515	1.0
9J0Z_B	GO:0005216	1.0
6XYW_Bh	GO:0003735	1.0
6XYW_Bh	GO:0003735	1.0
6XYW_Bh	GO:0003723	1.0
6XYW_Bh	GO:0003735	1.0
6XYW_Bh	GO:0003735	1.0
9HES_BO	GO:0003723	1.0
9HES_BO	GO:0003735	1.0
9HES_BO	GO:0003735	1.0
9HES_BO	GO:0003735	1.0
9HES_BO	GO:0003735	1.0
9SCU_CY	GO:0003723	1.0
9SCU_CY	GO:0003735	1.0
9SCU_CY	GO:0003735	1.0
9SCU_CY	GO:0003735	1.0
9SCU_CY	GO:0003735	1.0
9H3G_BO	GO:0003723	1.0
9H3G_BO	GO:0003735	1.0
9H3G_BO	GO:0003735	1.0
9H3G_BO	GO:0003735	1.0
9H3G_BO	GO:0003735	1.0
9HMW_BO	GO:0003723	1.0
9HMW_BO	GO:0003735	1.0
9HMW_BO	GO:0003735	1.0
9HMW_BO	GO:0003735	1.0
9HMW_BO	GO:0003735	1.0
9H6I_BO	GO:0003723	1.0
9H6I_BO	GO:0003735	1.0
9H6I_BO	GO:0003735	1.0
9H6I_BO	GO:0003735	1.0
9H6I_BO	GO:0003735	1.0
2WWB_H	GO:0003735	1.0
2WWB_H	GO:0003735	1.0
2WWB_H	GO:0003735	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0008097	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0008097	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0008097	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0008097	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0008097	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0008097	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0008097	1.0
9HES_BK	GO:0008097	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0008097	1.0
9HES_BK	GO:0003735	1.0
9HES_BK	GO:0008097	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0008097	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0008097	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0008097	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0008097	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0008097	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0008097	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0008097	1.0
9H3G_BK	GO:0008097	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0008097	1.0
9H3G_BK	GO:0003735	1.0
9H3G_BK	GO:0008097	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0008097	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0008097	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0008097	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0008097	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0008097	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0008097	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0008097	1.0
9SCU_CD	GO:0008097	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0008097	1.0
9SCU_CD	GO:0003735	1.0
9SCU_CD	GO:0008097	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0008097	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0008097	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0008097	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0008097	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0008097	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0008097	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0008097	1.0
9HMW_BK	GO:0008097	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0008097	1.0
9HMW_BK	GO:0003735	1.0
9HMW_BK	GO:0008097	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0008097	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0008097	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0008097	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0008097	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0008097	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0008097	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0008097	1.0
9H6I_BK	GO:0008097	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0008097	1.0
9H6I_BK	GO:0003735	1.0
9H6I_BK	GO:0008097	1.0
9SCU_CO	GO:0003735	1.0
9SCU_CO	GO:0003735	1.0
9SCU_CO	GO:0003735	1.0
9SCU_CO	GO:0003735	1.0
9SCU_CO	GO:0003729	1.0
9SCU_CO	GO:0003735	1.0
9SCU_CO	GO:0003735	1.0
9SCU_CO	GO:0003735	1.0
9SCU_CO	GO:0003735	1.0
9SCU_CO	GO:0003735	1.0
2B5F_D	GO:0015267	1.0
2B5F_D	GO:0015267	1.0
2B5F_D	GO:0015267	1.0
2B5F_D	GO:0015267	1.0
2B5F_D	GO:0015267	1.0
2B5F_D	GO:0015267	1.0
2B5F_D	GO:0015267	1.0
2B5F_D	GO:0015267	1.0
2B5F_D	GO:0015267	1.0
2B5F_A	GO:0015267	1.0
2B5F_A	GO:0015267	1.0
2B5F_A	GO:0015267	1.0
2B5F_A	GO:0015267	1.0
2B5F_A	GO:0015267	1.0
2B5F_A	GO:0015267	1.0
2B5F_A	GO:0015267	1.0
2B5F_A	GO:0015267	1.0
2B5F_A	GO:0015267	1.0
2B5F_B	GO:0015267	1.0
2B5F_B	GO:0015267	1.0
2B5F_B	GO:0015267	1.0
2B5F_B	GO:0015267	1.0
2B5F_B	GO:0015267	1.0
2B5F_B	GO:0015267	1.0
2B5F_B	GO:0015267	1.0
2B5F_B	GO:0015267	1.0
2B5F_B	GO:0015267	1.0
2B5F_C	GO:0015267	1.0
2B5F_C	GO:0015267	1.0
2B5F_C	GO:0015267	1.0
2B5F_C	GO:0015267	1.0
2B5F_C	GO:0015267	1.0
2B5F_C	GO:0015267	1.0
2B5F_C	GO:0015267	1.0
2B5F_C	GO:0015267	1.0
2B5F_C	GO:0015267	1.0
9SCU_Cc	GO:0003723	1.0
9SCU_Cc	GO:0003735	1.0
9SCU_Cc	GO:0003723	1.0
4JC6_H	GO:0015267	1.0
4JC6_H	GO:0015267	1.0
4JC6_H	GO:0015267	1.0
4JC6_H	GO:0015267	1.0
4JC6_H	GO:0015267	1.0
4JC6_H	GO:0015267	1.0
4JC6_H	GO:0015267	1.0
4JC6_H	GO:0015267	1.0
4JC6_H	GO:0015267	1.0
4JC6_J	GO:0015267	1.0
4JC6_J	GO:0015267	1.0
4JC6_J	GO:0015267	1.0
4JC6_J	GO:0015267	1.0
4JC6_J	GO:0015267	1.0
4JC6_J	GO:0015267	1.0
4JC6_J	GO:0015267	1.0
4JC6_J	GO:0015267	1.0
4JC6_J	GO:0015267	1.0
1Z98_A	GO:0015267	1.0
1Z98_A	GO:0015267	1.0
1Z98_A	GO:0015267	1.0
1Z98_A	GO:0015267	1.0
1Z98_A	GO:0015267	1.0
1Z98_A	GO:0015267	1.0
1Z98_A	GO:0015267	1.0
1Z98_A	GO:0015267	1.0
1Z98_A	GO:0015267	1.0
4JC6_L	GO:0015267	1.0
4JC6_L	GO:0015267	1.0
4JC6_L	GO:0015267	1.0
4JC6_L	GO:0015267	1.0
4JC6_L	GO:0015267	1.0
4JC6_L	GO:0015267	1.0
4JC6_L	GO:0015267	1.0
4JC6_L	GO:0015267	1.0
4JC6_L	GO:0015267	1.0
4JC6_N	GO:0015267	1.0
4JC6_N	GO:0015267	1.0
4JC6_N	GO:0015267	1.0
4JC6_N	GO:0015267	1.0
4JC6_N	GO:0015267	1.0
4JC6_N	GO:0015267	1.0
4JC6_N	GO:0015267	1.0
4JC6_N	GO:0015267	1.0
4JC6_N	GO:0015267	1.0
1Z98_M	GO:0015267	1.0
1Z98_M	GO:0015267	1.0
1Z98_M	GO:0015267	1.0
1Z98_M	GO:0015267	1.0
1Z98_M	GO:0015267	1.0
1Z98_M	GO:0015267	1.0
1Z98_M	GO:0015267	1.0
1Z98_M	GO:0015267	1.0
1Z98_M	GO:0015267	1.0
4JC6_A	GO:0015267	1.0
4JC6_A	GO:0015267	1.0
4JC6_A	GO:0015267	1.0
4JC6_A	GO:0015267	1.0
4JC6_A	GO:0015267	1.0
4JC6_A	GO:0015267	1.0
4JC6_A	GO:0015267	1.0
4JC6_A	GO:0015267	1.0
4JC6_A	GO:0015267	1.0
4JC6_C	GO:0015267	1.0
4JC6_C	GO:0015267	1.0
4JC6_C	GO:0015267	1.0
4JC6_C	GO:0015267	1.0
4JC6_C	GO:0015267	1.0
4JC6_C	GO:0015267	1.0
4JC6_C	GO:0015267	1.0
4JC6_C	GO:0015267	1.0
4JC6_C	GO:0015267	1.0
4JC6_B	GO:0015267	1.0
4JC6_B	GO:0015267	1.0
4JC6_B	GO:0015267	1.0
4JC6_B	GO:0015267	1.0
4JC6_B	GO:0015267	1.0
4JC6_B	GO:0015267	1.0
4JC6_B	GO:0015267	1.0
4JC6_B	GO:0015267	1.0
4JC6_B	GO:0015267	1.0
4IA4_D	GO:0015267	1.0
4IA4_D	GO:0015267	1.0
4IA4_D	GO:0015267	1.0
4IA4_D	GO:0015267	1.0
4IA4_D	GO:0015267	1.0
4IA4_D	GO:0015267	1.0
4IA4_D	GO:0015267	1.0
4IA4_D	GO:0015267	1.0
4IA4_D	GO:0015267	1.0
4JC6_D	GO:0015267	1.0
4JC6_D	GO:0015267	1.0
4JC6_D	GO:0015267	1.0
4JC6_D	GO:0015267	1.0
4JC6_D	GO:0015267	1.0
4JC6_D	GO:0015267	1.0
4JC6_D	GO:0015267	1.0
4JC6_D	GO:0015267	1.0
4JC6_D	GO:0015267	1.0
4IA4_C	GO:0015267	1.0
4IA4_C	GO:0015267	1.0
4IA4_C	GO:0015267	1.0
4IA4_C	GO:0015267	1.0
4IA4_C	GO:0015267	1.0
4IA4_C	GO:0015267	1.0
4IA4_C	GO:0015267	1.0
4IA4_C	GO:0015267	1.0
4IA4_C	GO:0015267	1.0
4IA4_B	GO:0015267	1.0
4IA4_B	GO:0015267	1.0
4IA4_B	GO:0015267	1.0
4IA4_B	GO:0015267	1.0
4IA4_B	GO:0015267	1.0
4IA4_B	GO:0015267	1.0
4IA4_B	GO:0015267	1.0
4IA4_B	GO:0015267	1.0
4IA4_B	GO:0015267	1.0
4IA4_A	GO:0015267	1.0
4IA4_A	GO:0015267	1.0
4IA4_A	GO:0015267	1.0
4IA4_A	GO:0015267	1.0
4IA4_A	GO:0015267	1.0
4IA4_A	GO:0015267	1.0
4IA4_A	GO:0015267	1.0
4IA4_A	GO:0015267	1.0
4IA4_A	GO:0015267	1.0
3KBP_D	GO:0003993	1.0
3KBP_D	GO:0046872	1.0
3KBP_D	GO:0003993	1.0
3KBP_D	GO:0003993	1.0
3KBP_D	GO:0046872	1.0
3KBP_D	GO:0016787	1.0
3KBP_C	GO:0003993	1.0
3KBP_C	GO:0046872	1.0
3KBP_C	GO:0003993	1.0
3KBP_C	GO:0003993	1.0
3KBP_C	GO:0046872	1.0
3KBP_C	GO:0016787	1.0
4KBP_D	GO:0003993	1.0
4KBP_D	GO:0046872	1.0
4KBP_D	GO:0003993	1.0
4KBP_D	GO:0003993	1.0
4KBP_D	GO:0046872	1.0
4KBP_D	GO:0016787	1.0
4KBP_B	GO:0003993	1.0
4KBP_B	GO:0046872	1.0
4KBP_B	GO:0003993	1.0
4KBP_B	GO:0003993	1.0
4KBP_B	GO:0046872	1.0
4KBP_B	GO:0016787	1.0
1KBP_C	GO:0003993	1.0
1KBP_C	GO:0046872	1.0
1KBP_C	GO:0003993	1.0
1KBP_C	GO:0003993	1.0
1KBP_C	GO:0046872	1.0
1KBP_C	GO:0016787	1.0
4KBP_C	GO:0003993	1.0
4KBP_C	GO:0046872	1.0
4KBP_C	GO:0003993	1.0
4KBP_C	GO:0003993	1.0
4KBP_C	GO:0046872	1.0
4KBP_C	GO:0016787	1.0
1KBP_D	GO:0003993	1.0
1KBP_D	GO:0046872	1.0
1KBP_D	GO:0003993	1.0
1KBP_D	GO:0003993	1.0
1KBP_D	GO:0046872	1.0
1KBP_D	GO:0016787	1.0
3KBP_B	GO:0003993	1.0
3KBP_B	GO:0046872	1.0
3KBP_B	GO:0003993	1.0
3KBP_B	GO:0003993	1.0
3KBP_B	GO:0046872	1.0
3KBP_B	GO:0016787	1.0
1KBP_A	GO:0003993	1.0
1KBP_A	GO:0046872	1.0
1KBP_A	GO:0003993	1.0
1KBP_A	GO:0003993	1.0
1KBP_A	GO:0046872	1.0
1KBP_A	GO:0016787	1.0
3KBP_A	GO:0003993	1.0
3KBP_A	GO:0046872	1.0
3KBP_A	GO:0003993	1.0
3KBP_A	GO:0003993	1.0
3KBP_A	GO:0046872	1.0
3KBP_A	GO:0016787	1.0
4KBP_A	GO:0003993	1.0
4KBP_A	GO:0046872	1.0
4KBP_A	GO:0003993	1.0
4KBP_A	GO:0003993	1.0
4KBP_A	GO:0046872	1.0
4KBP_A	GO:0016787	1.0
1KBP_B	GO:0003993	1.0
1KBP_B	GO:0046872	1.0
1KBP_B	GO:0003993	1.0
1KBP_B	GO:0003993	1.0
1KBP_B	GO:0046872	1.0
1KBP_B	GO:0016787	1.0
4OE1_B	GO:0005515	1.0
4OE1_B	GO:0005515	1.0
4OE1_B	GO:0005515	1.0
4OE1_B	GO:0005515	1.0
4OE1_B	GO:0005515	1.0
4OE1_B	GO:0005515	1.0
4OE1_B	GO:0005515	1.0
4OE1_A	GO:0005515	1.0
4OE1_A	GO:0005515	1.0
4OE1_A	GO:0005515	1.0
4OE1_A	GO:0005515	1.0
4OE1_A	GO:0005515	1.0
4OE1_A	GO:0005515	1.0
4OE1_A	GO:0005515	1.0
1VBH_A	GO:0016772	1.0
1VBH_A	GO:0016772	1.0
1VBH_A	GO:0005524	1.0
1VBH_A	GO:0016301	1.0
1VBH_A	GO:0005524	1.0
1VBH_A	GO:0016301	1.0
1VBH_A	GO:0005524	1.0
1VBH_A	GO:0016301	1.0
1VBH_A	GO:0050242	1.0
1VBH_A	GO:0005524	1.0
1VBH_A	GO:0016772	1.0
1VBH_A	GO:0050242	1.0
1VBH_A	GO:0016772	1.0
1VBH_A	GO:0016772	1.0
1VBH_A	GO:0050242	1.0
1VBG_A	GO:0016772	1.0
1VBG_A	GO:0016772	1.0
1VBG_A	GO:0005524	1.0
1VBG_A	GO:0016301	1.0
1VBG_A	GO:0005524	1.0
1VBG_A	GO:0016301	1.0
1VBG_A	GO:0005524	1.0
1VBG_A	GO:0016301	1.0
1VBG_A	GO:0050242	1.0
1VBG_A	GO:0005524	1.0
1VBG_A	GO:0016772	1.0
1VBG_A	GO:0050242	1.0
1VBG_A	GO:0016772	1.0
1VBG_A	GO:0016772	1.0
1VBG_A	GO:0050242	1.0
9SDQ_BK	GO:0003723	1.0
9SDQ_BK	GO:0003735	1.0
8X35_B	GO:0016765	1.0
8X35_B	GO:0016765	1.0
8X35_B	GO:0016765	1.0
8X35_B	GO:0016765	1.0
8X35_B	GO:0016765	1.0
8X35_B	GO:0016765	1.0
8X35_B	GO:0016765	1.0
8X35_B	GO:0016765	1.0
8X35_A	GO:0016765	1.0
8X35_A	GO:0016765	1.0
8X35_A	GO:0016765	1.0
8X35_A	GO:0016765	1.0
8X35_A	GO:0016765	1.0
8X35_A	GO:0016765	1.0
8X35_A	GO:0016765	1.0
8X35_A	GO:0016765	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_D	GO:0005216	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_D	GO:0005249	1.0
9J0Y_D	GO:0005249	1.0
9J0Y_D	GO:0005249	1.0
9J0Y_D	GO:0005249	1.0
9J0Y_D	GO:0005249	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_D	GO:0005249	1.0
9J0Y_D	GO:0005515	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_C	GO:0005216	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_C	GO:0005249	1.0
9J0Y_C	GO:0005249	1.0
9J0Y_C	GO:0005249	1.0
9J0Y_C	GO:0005249	1.0
9J0Y_C	GO:0005249	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_C	GO:0005249	1.0
9J0Y_C	GO:0005515	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_B	GO:0005216	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_B	GO:0005249	1.0
9J0Y_B	GO:0005249	1.0
9J0Y_B	GO:0005249	1.0
9J0Y_B	GO:0005249	1.0
9J0Y_B	GO:0005249	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_B	GO:0005249	1.0
9J0Y_B	GO:0005515	1.0
9J0Y_A	GO:0005515	1.0
9J0Y_A	GO:0005216	1.0
9J0Y_A	GO:0005515	1.0
9J0Y_A	GO:0005515	1.0
9J0Y_A	GO:0005249	1.0
9J0Y_A	GO:0005249	1.0
9J0Y_A	GO:0005249	1.0
9J0Y_A	GO:0005249	1.0
9J0Y_A	GO:0005249	1.0
9J0Y_A	GO:0005515	1.0
9J0Y_A	GO:0005515	1.0
9J0Y_A	GO:0005515	1.0
9J0Y_A	GO:0005515	1.0
9J0Y_A	GO:0005515	1.0
9J0Y_A	GO:0005515	1.0
9J0Y_A	GO:0005249	1.0
9J0Y_A	GO:0005515	1.0
6XYW_Bc	GO:0003723	1.0
6XYW_Bc	GO:0003723	1.0
6XYW_Bc	GO:0003723	1.0
6XYW_Bc	GO:0003735	1.0
6XYW_Bc	GO:0019843	1.0
6XYW_Bc	GO:0019843	1.0
2HOX_D	GO:0016846	1.0
2HOX_D	GO:0016846	1.0
2HOX_D	GO:0016846	1.0
2HOX_D	GO:0008483	1.0
2HOR_A	GO:0016846	1.0
2HOR_A	GO:0016846	1.0
2HOR_A	GO:0016846	1.0
2HOR_A	GO:0008483	1.0
2HOX_A	GO:0016846	1.0
2HOX_A	GO:0016846	1.0
2HOX_A	GO:0016846	1.0
2HOX_A	GO:0008483	1.0
2HOX_B	GO:0016846	1.0
2HOX_B	GO:0016846	1.0
2HOX_B	GO:0016846	1.0
2HOX_B	GO:0008483	1.0
2HOX_C	GO:0016846	1.0
2HOX_C	GO:0016846	1.0
2HOX_C	GO:0016846	1.0
2HOX_C	GO:0008483	1.0
2WWB_N	GO:0003735	1.0
2WWB_N	GO:0003735	1.0
2WWB_N	GO:0003735	1.0
2WWB_N	GO:0003735	1.0
2WWB_N	GO:0003735	1.0
2WWB_N	GO:0003735	1.0
2WWB_N	GO:0003735	1.0
2WWB_N	GO:0003729	1.0
2WWB_N	GO:0003735	1.0
9HES_AO	GO:0003729	1.0
9HES_AO	GO:0003735	1.0
9HES_AO	GO:0003735	1.0
9HMW_AO	GO:0003729	1.0
9HMW_AO	GO:0003735	1.0
9HMW_AO	GO:0003735	1.0
9H3G_AO	GO:0003729	1.0
9H3G_AO	GO:0003735	1.0
9H3G_AO	GO:0003735	1.0
9H6I_AO	GO:0003729	1.0
9H6I_AO	GO:0003735	1.0
9H6I_AO	GO:0003735	1.0
9SCU_CW	GO:0003729	1.0
9SCU_CW	GO:0003735	1.0
9SCU_CW	GO:0003735	1.0
9SCU_CQ	GO:0003723	1.0
9SCU_CQ	GO:0003735	1.0
9SCU_CQ	GO:0003735	1.0
8DAE_A	GO:0004146	1.0
8DAE_A	GO:0004146	1.0
8DAE_A	GO:0004146	1.0
8DAE_A	GO:0004146	1.0
8DAE_A	GO:0016741	1.0
8DAE_A	GO:0004146	1.0
8DAE_A	GO:0004146	1.0
6XYW_Bj	GO:0003735	1.0
6XYW_Bj	GO:0003735	1.0
6XYW_Bj	GO:0003735	1.0
6XYW_Bj	GO:0003735	1.0
9N3E_A	GO:0004197	1.0
9N3E_A	GO:0004197	1.0
9N3F_A	GO:0004197	1.0
9N3F_A	GO:0004197	1.0
9N3E_B	GO:0004197	1.0
9N3E_B	GO:0004197	1.0
9N3D_A	GO:0004197	1.0
9N3D_A	GO:0004197	1.0
5TUA_A	GO:0005509	1.0
5TUA_A	GO:0005509	1.0
5TUA_A	GO:0005509	1.0
5TUA_A	GO:0005509	1.0
5TUA_A	GO:0005509	1.0
5TUA_A	GO:0005216	1.0
5TUA_A	GO:0005216	1.0
3CN6_A	GO:0015267	1.0
3CN6_A	GO:0015267	1.0
3CN6_A	GO:0015267	1.0
3CN6_A	GO:0015267	1.0
3CN6_A	GO:0015267	1.0
3CN6_A	GO:0015267	1.0
3CN6_A	GO:0015267	1.0
3CN6_A	GO:0015267	1.0
3CN6_A	GO:0015267	1.0
3CN6_B	GO:0015267	1.0
3CN6_B	GO:0015267	1.0
3CN6_B	GO:0015267	1.0
3CN6_B	GO:0015267	1.0
3CN6_B	GO:0015267	1.0
3CN6_B	GO:0015267	1.0
3CN6_B	GO:0015267	1.0
3CN6_B	GO:0015267	1.0
3CN6_B	GO:0015267	1.0
6XYW_Bf	GO:0003735	1.0
6XYW_Bf	GO:0003735	1.0
6XYW_Bf	GO:0019843	1.0
6XYW_Bi	GO:0003735	1.0
6XYW_Bi	GO:0003735	1.0
6XYW_Bi	GO:0003735	1.0
6XYW_Bi	GO:0003735	1.0
9SCU_CR	GO:0003735	1.0
9SCU_CR	GO:0003735	1.0
9SCU_CR	GO:0003735	1.0
9SCU_CR	GO:0003735	1.0
9SCU_CR	GO:0003735	1.0
9SCU_CR	GO:0003723	1.0
9SCU_CR	GO:0003735	1.0
9SCU_CR	GO:0003735	1.0
9H3G_BV	GO:0003735	1.0
9H3G_BV	GO:0003735	1.0
9H3G_BV	GO:0003735	1.0
9H3G_BV	GO:0003735	1.0
9H6I_BV	GO:0003735	1.0
9H6I_BV	GO:0003735	1.0
9H6I_BV	GO:0003735	1.0
9H6I_BV	GO:0003735	1.0
9HES_BV	GO:0003735	1.0
9HES_BV	GO:0003735	1.0
9HES_BV	GO:0003735	1.0
9HES_BV	GO:0003735	1.0
9HMW_BV	GO:0003735	1.0
9HMW_BV	GO:0003735	1.0
9HMW_BV	GO:0003735	1.0
9HMW_BV	GO:0003735	1.0
9H3G_AJ	GO:0003723	1.0
9H3G_AJ	GO:0003735	1.0
9H3G_AJ	GO:0003735	1.0
9HMW_AJ	GO:0003723	1.0
9HMW_AJ	GO:0003735	1.0
9HMW_AJ	GO:0003735	1.0
9HES_AJ	GO:0003723	1.0
9HES_AJ	GO:0003735	1.0
9HES_AJ	GO:0003735	1.0
9H6I_AJ	GO:0003723	1.0
9H6I_AJ	GO:0003735	1.0
9H6I_AJ	GO:0003735	1.0
9SDP_BE	GO:0003723	1.0
9SDP_BE	GO:0003723	1.0
9SDP_BE	GO:0003735	1.0
9SDP_BE	GO:0003723	1.0
9SDP_BE	GO:0003735	1.0
9SDP_BE	GO:0003735	1.0
9SDP_BE	GO:0003735	1.0
9HMW_BD	GO:0003735	1.0
9HMW_BD	GO:0003735	1.0
9HMW_BD	GO:0003735	1.0
9H3G_BD	GO:0003735	1.0
9H3G_BD	GO:0003735	1.0
9H3G_BD	GO:0003735	1.0
9SCU_CK	GO:0003735	1.0
9SCU_CK	GO:0003735	1.0
9SCU_CK	GO:0003735	1.0
9H6I_BD	GO:0003735	1.0
9H6I_BD	GO:0003735	1.0
9H6I_BD	GO:0003735	1.0
9HES_BD	GO:0003735	1.0
9HES_BD	GO:0003735	1.0
9HES_BD	GO:0003735	1.0
3CN5_A	GO:0015267	1.0
3CN5_A	GO:0015267	1.0
3CN5_A	GO:0015267	1.0
3CN5_A	GO:0015267	1.0
3CN5_A	GO:0015267	1.0
3CN5_A	GO:0015267	1.0
3CN5_A	GO:0015267	1.0
3CN5_A	GO:0015267	1.0
3CN5_A	GO:0015267	1.0
9HES_AK	GO:0003735	1.0
9HES_AK	GO:0003735	1.0
9HES_AK	GO:0003723	1.0
9HES_AK	GO:0003735	1.0
9HES_AK	GO:0003735	1.0
9HES_AK	GO:0003735	1.0
9HES_AK	GO:0003735	1.0
9HES_AK	GO:0003735	1.0
9HMW_AK	GO:0003735	1.0
9HMW_AK	GO:0003735	1.0
9HMW_AK	GO:0003723	1.0
9HMW_AK	GO:0003735	1.0
9HMW_AK	GO:0003735	1.0
9HMW_AK	GO:0003735	1.0
9HMW_AK	GO:0003735	1.0
9HMW_AK	GO:0003735	1.0
9H3G_AK	GO:0003735	1.0
9H3G_AK	GO:0003735	1.0
9H3G_AK	GO:0003723	1.0
9H3G_AK	GO:0003735	1.0
9H3G_AK	GO:0003735	1.0
9H3G_AK	GO:0003735	1.0
9H3G_AK	GO:0003735	1.0
9H3G_AK	GO:0003735	1.0
9H6I_AK	GO:0003735	1.0
9H6I_AK	GO:0003735	1.0
9H6I_AK	GO:0003723	1.0
9H6I_AK	GO:0003735	1.0
9H6I_AK	GO:0003735	1.0
9H6I_AK	GO:0003735	1.0
9H6I_AK	GO:0003735	1.0
9H6I_AK	GO:0003735	1.0
9H3G_Ga	GO:0003735	1.0
9H3G_Ga	GO:0005515	1.0
9H3G_Ga	GO:0005515	1.0
9H3G_Ga	GO:0005515	1.0
9H3G_Ga	GO:0003735	1.0
