9J0Y_A	GO:0006813	1.0
9J0Y_A	GO:0006813	1.0
9J0Y_A	GO:0006813	1.0
9J0Y_A	GO:0006813	1.0
9J0Y_A	GO:0006813	1.0
9J0Y_A	GO:0006813	1.0
2HOX_D	GO:0006520	1.0
2HOR_A	GO:0006520	1.0
2HOX_A	GO:0006520	1.0
2HOX_B	GO:0006520	1.0
2HOX_C	GO:0006520	1.0
2WWB_N	GO:0006412	1.0
2WWB_N	GO:0006412	1.0
2WWB_N	GO:0006412	1.0
2WWB_N	GO:0006412	1.0
2WWB_N	GO:0006412	1.0
2WWB_N	GO:0006412	1.0
2WWB_N	GO:0006412	1.0
2WWB_N	GO:0000463	1.0
2WWB_N	GO:0000463	1.0
9HES_AO	GO:0002181	1.0
9HMW_AO	GO:0002181	1.0
9H3G_AO	GO:0002181	1.0
9H6I_AO	GO:0002181	1.0
9SCU_CW	GO:0002181	1.0
9SCU_CQ	GO:0006412	1.0
8DAE_A	GO:0046654	1.0
8DAE_A	GO:0046654	1.0
8DAE_A	GO:0046654	1.0
6XYW_Bj	GO:0006412	1.0
6XYW_Bj	GO:0006412	1.0
6XYW_Bj	GO:0006412	1.0
6XYW_Bj	GO:0006412	1.0
9N3E_A	GO:0006508	1.0
9N3E_A	GO:0006508	1.0
9N3F_A	GO:0006508	1.0
9N3F_A	GO:0006508	1.0
9N3E_B	GO:0006508	1.0
9N3E_B	GO:0006508	1.0
9N3D_A	GO:0006508	1.0
9N3D_A	GO:0006508	1.0
5TUA_A	GO:0006816	1.0
5TUA_A	GO:0006811	1.0
5TUA_A	GO:0055085	1.0
5TUA_A	GO:0006811	1.0
5TUA_A	GO:0055085	1.0
3CN6_A	GO:0055085	1.0
3CN6_A	GO:0055085	1.0
3CN6_A	GO:0055085	1.0
3CN6_A	GO:0055085	1.0
3CN6_A	GO:0055085	1.0
3CN6_A	GO:0055085	1.0
3CN6_A	GO:0055085	1.0
3CN6_A	GO:0055085	1.0
3CN6_A	GO:0055085	1.0
3CN6_B	GO:0055085	1.0
3CN6_B	GO:0055085	1.0
3CN6_B	GO:0055085	1.0
3CN6_B	GO:0055085	1.0
3CN6_B	GO:0055085	1.0
3CN6_B	GO:0055085	1.0
3CN6_B	GO:0055085	1.0
3CN6_B	GO:0055085	1.0
3CN6_B	GO:0055085	1.0
6XYW_Bf	GO:0006412	1.0
6XYW_Bf	GO:0006412	1.0
6XYW_Bf	GO:0006412	1.0
6XYW_Bf	GO:0006412	1.0
6XYW_Bi	GO:0006412	1.0
6XYW_Bi	GO:0006412	1.0
6XYW_Bi	GO:0006412	1.0
6XYW_Bi	GO:0006412	1.0
9SCU_CR	GO:0006412	1.0
9SCU_CR	GO:0006412	1.0
9SCU_CR	GO:0006412	1.0
9SCU_CR	GO:0006412	1.0
9SCU_CR	GO:0006412	1.0
6VZ8_N	GO:0009082	1.0
6VZ8_N	GO:0009082	1.0
6VZ8_N	GO:0009082	1.0
6VZ8_N	GO:0009099	1.0
6U9H_K	GO:0009082	1.0
6U9H_K	GO:0009082	1.0
6U9H_K	GO:0009082	1.0
6U9H_K	GO:0009099	1.0
6VZ8_K	GO:0009082	1.0
6VZ8_K	GO:0009082	1.0
6VZ8_K	GO:0009082	1.0
6VZ8_K	GO:0009099	1.0
6U9H_N	GO:0009082	1.0
6U9H_N	GO:0009082	1.0
6U9H_N	GO:0009082	1.0
6U9H_N	GO:0009099	1.0
6VZ8_R	GO:0009082	1.0
6VZ8_R	GO:0009082	1.0
6VZ8_R	GO:0009082	1.0
6VZ8_R	GO:0009099	1.0
6U9H_O	GO:0009082	1.0
6U9H_O	GO:0009082	1.0
6U9H_O	GO:0009082	1.0
6U9H_O	GO:0009099	1.0
6U9H_R	GO:0009082	1.0
6U9H_R	GO:0009082	1.0
6U9H_R	GO:0009082	1.0
6U9H_R	GO:0009099	1.0
6VZ8_O	GO:0009082	1.0
6VZ8_O	GO:0009082	1.0
6VZ8_O	GO:0009082	1.0
6VZ8_O	GO:0009099	1.0
6U9H_S	GO:0009082	1.0
6U9H_S	GO:0009082	1.0
6U9H_S	GO:0009082	1.0
6U9H_S	GO:0009099	1.0
6VZ8_F	GO:0009082	1.0
6VZ8_F	GO:0009082	1.0
6VZ8_F	GO:0009082	1.0
6VZ8_F	GO:0009099	1.0
6VZ8_S	GO:0009082	1.0
6VZ8_S	GO:0009082	1.0
6VZ8_S	GO:0009082	1.0
6VZ8_S	GO:0009099	1.0
6U9H_F	GO:0009082	1.0
6U9H_F	GO:0009082	1.0
6U9H_F	GO:0009082	1.0
6U9H_F	GO:0009099	1.0
6VZ8_J	GO:0009082	1.0
6VZ8_J	GO:0009082	1.0
6VZ8_J	GO:0009082	1.0
6VZ8_J	GO:0009099	1.0
6U9H_G	GO:0009082	1.0
6U9H_G	GO:0009082	1.0
6U9H_G	GO:0009082	1.0
6U9H_G	GO:0009099	1.0
6VZ8_G	GO:0009082	1.0
6VZ8_G	GO:0009082	1.0
6VZ8_G	GO:0009082	1.0
6VZ8_G	GO:0009099	1.0
6U9H_J	GO:0009082	1.0
6U9H_J	GO:0009082	1.0
6U9H_J	GO:0009082	1.0
6U9H_J	GO:0009099	1.0
9H3G_BV	GO:0006412	1.0
9H3G_BV	GO:0006412	1.0
9H3G_BV	GO:0006412	1.0
9H3G_BV	GO:0006412	1.0
9H6I_BV	GO:0006412	1.0
9H6I_BV	GO:0006412	1.0
9H6I_BV	GO:0006412	1.0
9H6I_BV	GO:0006412	1.0
9HES_BV	GO:0006412	1.0
9HES_BV	GO:0006412	1.0
9HES_BV	GO:0006412	1.0
9HES_BV	GO:0006412	1.0
9HMW_BV	GO:0006412	1.0
9HMW_BV	GO:0006412	1.0
9HMW_BV	GO:0006412	1.0
9HMW_BV	GO:0006412	1.0
9H3G_AJ	GO:0006412	1.0
9HMW_AJ	GO:0006412	1.0
9HES_AJ	GO:0006412	1.0
9H6I_AJ	GO:0006412	1.0
9SDP_BE	GO:0006412	1.0
9SDP_BE	GO:0006412	1.0
9SDP_BE	GO:0006412	1.0
9SDP_BE	GO:0006412	1.0
9HMW_BD	GO:0006412	1.0
9HMW_BD	GO:0006412	1.0
9HMW_BD	GO:0006412	1.0
9HMW_BD	GO:0006412	1.0
9H3G_BD	GO:0006412	1.0
9H3G_BD	GO:0006412	1.0
9H3G_BD	GO:0006412	1.0
9H3G_BD	GO:0006412	1.0
9SCU_CK	GO:0006412	1.0
9SCU_CK	GO:0006412	1.0
9SCU_CK	GO:0006412	1.0
9SCU_CK	GO:0006412	1.0
9H6I_BD	GO:0006412	1.0
9H6I_BD	GO:0006412	1.0
9H6I_BD	GO:0006412	1.0
9H6I_BD	GO:0006412	1.0
9HES_BD	GO:0006412	1.0
9HES_BD	GO:0006412	1.0
9HES_BD	GO:0006412	1.0
9HES_BD	GO:0006412	1.0
3CN5_A	GO:0055085	1.0
3CN5_A	GO:0055085	1.0
3CN5_A	GO:0055085	1.0
3CN5_A	GO:0055085	1.0
3CN5_A	GO:0055085	1.0
3CN5_A	GO:0055085	1.0
3CN5_A	GO:0055085	1.0
3CN5_A	GO:0055085	1.0
3CN5_A	GO:0055085	1.0
9HES_AK	GO:0006412	1.0
9HES_AK	GO:0006412	1.0
9HES_AK	GO:0006412	1.0
9HES_AK	GO:0006412	1.0
9HES_AK	GO:0006412	1.0
9HMW_AK	GO:0006412	1.0
9HMW_AK	GO:0006412	1.0
9HMW_AK	GO:0006412	1.0
9HMW_AK	GO:0006412	1.0
9HMW_AK	GO:0006412	1.0
9H3G_AK	GO:0006412	1.0
9H3G_AK	GO:0006412	1.0
9H3G_AK	GO:0006412	1.0
9H3G_AK	GO:0006412	1.0
9H3G_AK	GO:0006412	1.0
9H6I_AK	GO:0006412	1.0
9H6I_AK	GO:0006412	1.0
9H6I_AK	GO:0006412	1.0
9H6I_AK	GO:0006412	1.0
9H6I_AK	GO:0006412	1.0
9H3G_Ga	GO:0006412	1.0
9H3G_Ga	GO:0006412	1.0
9H3G_Ga	GO:0006412	1.0
9SCU_Cm	GO:0006412	1.0
9SCU_Cm	GO:0006412	1.0
9SCU_Cm	GO:0006412	1.0
9H6I_Ga	GO:0006412	1.0
9H6I_Ga	GO:0006412	1.0
9H6I_Ga	GO:0006412	1.0
9HES_Ga	GO:0006412	1.0
9HES_Ga	GO:0006412	1.0
9HES_Ga	GO:0006412	1.0
9HMW_Ga	GO:0006412	1.0
9HMW_Ga	GO:0006412	1.0
9HMW_Ga	GO:0006412	1.0
9HES_Va	GO:0006412	1.0
9HES_Va	GO:0006412	1.0
9HES_Va	GO:0006412	1.0
9HES_Va	GO:0006412	1.0
9HES_Va	GO:0006412	1.0
9HES_Va	GO:0006412	1.0
9SDP_BX	GO:0006412	1.0
9SDP_BX	GO:0006412	1.0
9SDP_BX	GO:0006412	1.0
9SDP_BX	GO:0006412	1.0
9SDP_BX	GO:0006412	1.0
9SDP_BX	GO:0006412	1.0
9H3G_Va	GO:0006412	1.0
9H3G_Va	GO:0006412	1.0
9H3G_Va	GO:0006412	1.0
9H3G_Va	GO:0006412	1.0
9H3G_Va	GO:0006412	1.0
9H3G_Va	GO:0006412	1.0
9H6I_Va	GO:0006412	1.0
9H6I_Va	GO:0006412	1.0
9H6I_Va	GO:0006412	1.0
9H6I_Va	GO:0006412	1.0
9H6I_Va	GO:0006412	1.0
9H6I_Va	GO:0006412	1.0
9HMW_Va	GO:0006412	1.0
9HMW_Va	GO:0006412	1.0
9HMW_Va	GO:0006412	1.0
9HMW_Va	GO:0006412	1.0
9HMW_Va	GO:0006412	1.0
9HMW_Va	GO:0006412	1.0
2YIJ_B	GO:0006629	1.0
2YIJ_A	GO:0006629	1.0
9GYT_R	GO:0006412	1.0
9GYT_R	GO:0006412	1.0
9GYT_R	GO:0006412	1.0
9GYT_R	GO:0006412	1.0
9GYT_R	GO:0006412	1.0
9GYT_R	GO:0006412	1.0
9GYT_R	GO:0006412	1.0
9GYT_R	GO:0006412	1.0
9GYT_R	GO:0006412	1.0
9EVT_R	GO:0006412	1.0
9EVT_R	GO:0006412	1.0
9EVT_R	GO:0006412	1.0
9EVT_R	GO:0006412	1.0
9EVT_R	GO:0006412	1.0
9EVT_R	GO:0006412	1.0
9EVT_R	GO:0006412	1.0
9EVT_R	GO:0006412	1.0
9EVT_R	GO:0006412	1.0
6XYW_Br	GO:0006412	1.0
6XYW_Br	GO:0006412	1.0
6XYW_Br	GO:0006412	1.0
6XYW_Br	GO:0006412	1.0
6XYW_Br	GO:0006412	1.0
6XYW_Br	GO:0006412	1.0
6XYW_Br	GO:0006412	1.0
6XYW_Br	GO:0006412	1.0
6XYW_Br	GO:0006412	1.0
9H6I_Ba	GO:0006412	1.0
9H6I_Ba	GO:0006412	1.0
9H6I_Ba	GO:0006412	1.0
9H6I_Ba	GO:0006412	1.0
9H6I_Ba	GO:0006412	1.0
9H6I_Ba	GO:0006412	1.0
9H6I_Ba	GO:0006412	1.0
9HMW_Ba	GO:0006412	1.0
9HMW_Ba	GO:0006412	1.0
9HMW_Ba	GO:0006412	1.0
9HMW_Ba	GO:0006412	1.0
9HMW_Ba	GO:0006412	1.0
9HMW_Ba	GO:0006412	1.0
9HMW_Ba	GO:0006412	1.0
9HES_Ba	GO:0006412	1.0
9HES_Ba	GO:0006412	1.0
9HES_Ba	GO:0006412	1.0
9HES_Ba	GO:0006412	1.0
9HES_Ba	GO:0006412	1.0
9HES_Ba	GO:0006412	1.0
9HES_Ba	GO:0006412	1.0
9H3G_Ba	GO:0006412	1.0
9H3G_Ba	GO:0006412	1.0
9H3G_Ba	GO:0006412	1.0
9H3G_Ba	GO:0006412	1.0
9H3G_Ba	GO:0006412	1.0
9H3G_Ba	GO:0006412	1.0
9H3G_Ba	GO:0006412	1.0
8GLV_AF	GO:0003341	1.0
8GLV_AF	GO:0007018	1.0
9SCU_Ce	GO:0006412	1.0
9SCU_Ce	GO:0006412	1.0
9SCU_Ce	GO:0006412	1.0
9SCU_Ce	GO:0006412	1.0
9SCU_Ce	GO:0006412	1.0
9HES_AV	GO:0006412	1.0
9HES_AV	GO:0006412	1.0
9HES_AV	GO:0006412	1.0
9HES_AV	GO:0006412	1.0
9HES_AV	GO:0006412	1.0
9H3G_AV	GO:0006412	1.0
9H3G_AV	GO:0006412	1.0
9H3G_AV	GO:0006412	1.0
9H3G_AV	GO:0006412	1.0
9H3G_AV	GO:0006412	1.0
9HMW_AV	GO:0006412	1.0
9HMW_AV	GO:0006412	1.0
9HMW_AV	GO:0006412	1.0
9HMW_AV	GO:0006412	1.0
9HMW_AV	GO:0006412	1.0
9H6I_AV	GO:0006412	1.0
9H6I_AV	GO:0006412	1.0
9H6I_AV	GO:0006412	1.0
9H6I_AV	GO:0006412	1.0
9H6I_AV	GO:0006412	1.0
6A16_A	GO:0007275	1.0
6A16_A	GO:0016125	1.0
6A16_A	GO:0016132	1.0
9H3G_AA	GO:0006412	1.0
9H3G_AA	GO:0006412	1.0
9H6I_AA	GO:0006412	1.0
9H6I_AA	GO:0006412	1.0
9HES_AA	GO:0006412	1.0
9HES_AA	GO:0006412	1.0
9HMW_AA	GO:0006412	1.0
9HMW_AA	GO:0006412	1.0
9SDQ_BD	GO:0006412	1.0
9SDQ_BD	GO:0006412	1.0
9H3G_AE	GO:0006412	1.0
9H3G_AE	GO:0006412	1.0
9H3G_AE	GO:0006412	1.0
9H3G_AE	GO:0006412	1.0
9H6I_AE	GO:0006412	1.0
9H6I_AE	GO:0006412	1.0
9H6I_AE	GO:0006412	1.0
9H6I_AE	GO:0006412	1.0
9HES_AE	GO:0006412	1.0
9HES_AE	GO:0006412	1.0
9HES_AE	GO:0006412	1.0
9HES_AE	GO:0006412	1.0
9SDP_BW	GO:0006412	1.0
9SDP_BW	GO:0006412	1.0
9SDP_BW	GO:0006412	1.0
9SDP_BW	GO:0006412	1.0
9HMW_AE	GO:0006412	1.0
9HMW_AE	GO:0006412	1.0
9HMW_AE	GO:0006412	1.0
9HMW_AE	GO:0006412	1.0
6W8S_C	GO:0006508	1.0
6W8S_C	GO:0006508	1.0
6W8T_A	GO:0006508	1.0
6W8T_A	GO:0006508	1.0
6W8S_D	GO:0006508	1.0
6W8S_D	GO:0006508	1.0
6W8T_B	GO:0006508	1.0
6W8T_B	GO:0006508	1.0
6W8S_A	GO:0006508	1.0
6W8S_A	GO:0006508	1.0
6W8S_B	GO:0006508	1.0
6W8S_B	GO:0006508	1.0
8WOW_A	GO:0005996	1.0
8WOW_B	GO:0005996	1.0
6CX0_A	GO:0006816	1.0
6CX0_A	GO:0006811	1.0
6CX0_A	GO:0055085	1.0
6CX0_A	GO:0006811	1.0
6CX0_A	GO:0055085	1.0
6RNG_A	GO:0006096	1.0
6RNG_A	GO:0006096	1.0
6RNG_B	GO:0006096	1.0
6RNG_B	GO:0006096	1.0
6RS1_B	GO:0006096	1.0
6RS1_B	GO:0006096	1.0
6RS1_A	GO:0006096	1.0
6RS1_A	GO:0006096	1.0
6RS1_D	GO:0006096	1.0
6RS1_D	GO:0006096	1.0
6RS1_C	GO:0006096	1.0
6RS1_C	GO:0006096	1.0
6RNG_F	GO:0006096	1.0
6RNG_F	GO:0006096	1.0
6RNG_G	GO:0006096	1.0
6RNG_G	GO:0006096	1.0
6K5V_D	GO:0005975	1.0
6K5V_C	GO:0005975	1.0
6K5V_B	GO:0005975	1.0
6K5V_E	GO:0005975	1.0
6K5V_A	GO:0005975	1.0
6K5V_F	GO:0005975	1.0
8GW6_A	GO:0006873	1.0
8GW6_A	GO:0090332	1.0
8GW6_A	GO:0055085	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW6_A	GO:0006091	1.0
8GW7_A	GO:0006873	1.0
8GW7_A	GO:0090332	1.0
8GW7_A	GO:0055085	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW7_A	GO:0006091	1.0
8GW6_B	GO:0006873	1.0
8GW6_B	GO:0090332	1.0
8GW6_B	GO:0055085	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_B	GO:0006091	1.0
8GW6_C	GO:0006873	1.0
8GW6_C	GO:0090332	1.0
8GW6_C	GO:0055085	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW6_C	GO:0006091	1.0
8GW7_C	GO:0006873	1.0
8GW7_C	GO:0090332	1.0
8GW7_C	GO:0055085	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_C	GO:0006091	1.0
8GW7_B	GO:0006873	1.0
8GW7_B	GO:0090332	1.0
8GW7_B	GO:0055085	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
8GW7_B	GO:0006091	1.0
2OXB_A	GO:0005975	1.0
2OXB_A	GO:0005975	1.0
4N2Q_A	GO:0009658	1.0
4ME2_A	GO:0009658	1.0
4N2S_A	GO:0009658	1.0
8HS0_A	GO:0009082	1.0
8HS0_A	GO:0009082	1.0
8HS0_A	GO:0009082	1.0
2HCZ_X	GO:0019953	1.0
2HCZ_X	GO:0019953	1.0
2HCZ_X	GO:0019953	1.0
2HCZ_X	GO:0019953	1.0
2HCZ_X	GO:0019953	1.0
2HCZ_X	GO:0019953	1.0
2HCZ_X	GO:0019953	1.0
2HCZ_X	GO:0019953	1.0
7TDE_B	GO:0006816	1.0
7TDE_B	GO:0006811	1.0
7TDE_B	GO:0055085	1.0
7TDE_B	GO:0006811	1.0
7TDE_B	GO:0055085	1.0
7TDE_A	GO:0006816	1.0
7TDE_A	GO:0006811	1.0
7TDE_A	GO:0055085	1.0
7TDE_A	GO:0006811	1.0
7TDE_A	GO:0055085	1.0
6J5T_F	GO:0006952	1.0
6J5T_F	GO:0098542	1.0
6J5T_G	GO:0006952	1.0
6J5T_G	GO:0098542	1.0
6J6I_C	GO:0006952	1.0
6J6I_C	GO:0098542	1.0
6J6I_G	GO:0006952	1.0
6J6I_G	GO:0098542	1.0
6J6I_F	GO:0006952	1.0
6J6I_F	GO:0098542	1.0
6J5T_L	GO:0006952	1.0
6J5T_L	GO:0098542	1.0
6J5V_A	GO:0006952	1.0
6J5V_A	GO:0098542	1.0
6J5T_O	GO:0006952	1.0
6J5T_O	GO:0098542	1.0
6J5U_A	GO:0006952	1.0
6J5U_A	GO:0098542	1.0
6J6I_L	GO:0006952	1.0
6J6I_L	GO:0098542	1.0
6J6I_O	GO:0006952	1.0
6J6I_O	GO:0098542	1.0
6J5T_C	GO:0006952	1.0
6J5T_C	GO:0098542	1.0
6J5W_A	GO:0006952	1.0
6J5W_A	GO:0098542	1.0
9SDQ_Bc	GO:0006412	1.0
9SDQ_Bc	GO:0006412	1.0
9SDQ_Bc	GO:0006412	1.0
9SDQ_Bc	GO:0006412	1.0
9HMW_Oa	GO:0006412	1.0
9HMW_Oa	GO:0006412	1.0
9HMW_Oa	GO:0006412	1.0
9HMW_Oa	GO:0006412	1.0
9H3G_Oa	GO:0006412	1.0
9H3G_Oa	GO:0006412	1.0
9H3G_Oa	GO:0006412	1.0
9H3G_Oa	GO:0006412	1.0
9HES_Oa	GO:0006412	1.0
9HES_Oa	GO:0006412	1.0
9HES_Oa	GO:0006412	1.0
9HES_Oa	GO:0006412	1.0
9H6I_Oa	GO:0006412	1.0
9H6I_Oa	GO:0006412	1.0
9H6I_Oa	GO:0006412	1.0
9H6I_Oa	GO:0006412	1.0
8GLV_AG	GO:0007018	1.0
8GLV_AG	GO:0036159	1.0
8GLV_AG	GO:0060294	1.0
7WNQ_B	GO:0006873	1.0
7WNQ_B	GO:0090332	1.0
7WNQ_B	GO:0055085	1.0
7WNQ_A	GO:0006873	1.0
7WNQ_A	GO:0090332	1.0
7WNQ_A	GO:0055085	1.0
7WNQ_C	GO:0006873	1.0
7WNQ_C	GO:0090332	1.0
7WNQ_C	GO:0055085	1.0
8JD9_A	GO:0006812	1.0
8JD9_A	GO:0071805	1.0
8JD9_A	GO:0006812	1.0
8JD9_A	GO:0055085	1.0
8JDA_B	GO:0006812	1.0
8JDA_B	GO:0071805	1.0
8JDA_B	GO:0006812	1.0
8JDA_B	GO:0055085	1.0
8JD9_B	GO:0006812	1.0
8JD9_B	GO:0071805	1.0
8JD9_B	GO:0006812	1.0
8JD9_B	GO:0055085	1.0
8JDA_A	GO:0006812	1.0
8JDA_A	GO:0071805	1.0
8JDA_A	GO:0006812	1.0
8JDA_A	GO:0055085	1.0
3HBX_D	GO:0006536	1.0
3HBX_D	GO:0006536	1.0
3HBX_D	GO:0019752	1.0
3HBX_E	GO:0006536	1.0
3HBX_E	GO:0006536	1.0
3HBX_E	GO:0019752	1.0
3HBX_A	GO:0006536	1.0
3HBX_A	GO:0006536	1.0
3HBX_A	GO:0019752	1.0
3HBX_B	GO:0006536	1.0
3HBX_B	GO:0006536	1.0
3HBX_B	GO:0019752	1.0
3HBX_F	GO:0006536	1.0
3HBX_F	GO:0006536	1.0
3HBX_F	GO:0019752	1.0
3HBX_C	GO:0006536	1.0
3HBX_C	GO:0006536	1.0
3HBX_C	GO:0019752	1.0
9QT9_A	GO:0009926	1.0
9QT9_B	GO:0009926	1.0
6XYW_Bb	GO:0006412	1.0
9SCU_CA	GO:0006412	1.0
9SCU_CA	GO:0006412	1.0
9SCU_CA	GO:0002181	1.0
9SCU_CA	GO:0006412	1.0
9SCU_CA	GO:0006412	1.0
9SCU_CA	GO:0006412	1.0
9SCU_CA	GO:0006412	1.0
9SCU_CA	GO:0006412	1.0
9SCU_CA	GO:0006412	1.0
9SCU_CA	GO:0006412	1.0
3S28_H	GO:0005985	1.0
3S28_H	GO:0005985	1.0
3S27_C	GO:0005985	1.0
3S27_C	GO:0005985	1.0
3S28_G	GO:0005985	1.0
3S28_G	GO:0005985	1.0
3S27_B	GO:0005985	1.0
3S27_B	GO:0005985	1.0
3S27_A	GO:0005985	1.0
3S27_A	GO:0005985	1.0
3S28_D	GO:0005985	1.0
3S28_D	GO:0005985	1.0
3S28_C	GO:0005985	1.0
3S28_C	GO:0005985	1.0
3S29_A	GO:0005985	1.0
3S29_A	GO:0005985	1.0
3S28_F	GO:0005985	1.0
3S28_F	GO:0005985	1.0
3S28_E	GO:0005985	1.0
3S28_E	GO:0005985	1.0
3S29_D	GO:0005985	1.0
3S29_D	GO:0005985	1.0
3S29_E	GO:0005985	1.0
3S29_E	GO:0005985	1.0
3S28_B	GO:0005985	1.0
3S28_B	GO:0005985	1.0
3S29_B	GO:0005985	1.0
3S29_B	GO:0005985	1.0
3S27_H	GO:0005985	1.0
3S27_H	GO:0005985	1.0
3S28_A	GO:0005985	1.0
3S28_A	GO:0005985	1.0
3S29_C	GO:0005985	1.0
3S29_C	GO:0005985	1.0
3S27_G	GO:0005985	1.0
3S27_G	GO:0005985	1.0
3S29_H	GO:0005985	1.0
3S29_H	GO:0005985	1.0
3S27_F	GO:0005985	1.0
3S27_F	GO:0005985	1.0
3S27_E	GO:0005985	1.0
3S27_E	GO:0005985	1.0
3S29_F	GO:0005985	1.0
3S29_F	GO:0005985	1.0
3S27_D	GO:0005985	1.0
3S27_D	GO:0005985	1.0
3S29_G	GO:0005985	1.0
3S29_G	GO:0005985	1.0
9SDP_BV	GO:0006412	1.0
9SDP_BV	GO:0006412	1.0
9SDP_BV	GO:0006412	1.0
9SDP_BV	GO:0006412	1.0
9H3G_AN	GO:0006412	1.0
9H3G_AN	GO:0002181	1.0
9H3G_AN	GO:0006412	1.0
9SCU_w	GO:0006412	1.0
9SCU_w	GO:0002181	1.0
9SCU_w	GO:0006412	1.0
9HMW_AN	GO:0006412	1.0
9HMW_AN	GO:0002181	1.0
9HMW_AN	GO:0006412	1.0
9HES_AN	GO:0006412	1.0
9HES_AN	GO:0002181	1.0
9HES_AN	GO:0006412	1.0
9H6I_AN	GO:0006412	1.0
9H6I_AN	GO:0002181	1.0
9H6I_AN	GO:0006412	1.0
7YJK_F	GO:0009058	1.0
7YJK_F	GO:0046512	1.0
7YJK_B	GO:0009058	1.0
7YJK_B	GO:0046512	1.0
7YJN_B	GO:0009058	1.0
7YJN_B	GO:0046512	1.0
7YJM_B	GO:0009058	1.0
7YJM_B	GO:0046512	1.0
9SDP_cS	GO:0006412	1.0
9SDP_cS	GO:0006412	1.0
9SDP_cS	GO:0006412	1.0
9SDP_cS	GO:0006412	1.0
9SDP_cS	GO:0006412	1.0
8GLV_Kt	GO:0003341	1.0
8GLV_Kt	GO:0007018	1.0
8GLV_Kt	GO:0036158	1.0
8GLV_Aa	GO:0003341	1.0
8GLV_Aa	GO:0007018	1.0
8GLV_Aa	GO:0036158	1.0
8GLV_Lp	GO:0003341	1.0
8GLV_Lp	GO:0007018	1.0
8GLV_Lp	GO:0036158	1.0
8GLV_Ab	GO:0003341	1.0
8GLV_Ab	GO:0007018	1.0
8GLV_Ab	GO:0036158	1.0
8GLV_Fo	GO:0003341	1.0
8GLV_Fo	GO:0007018	1.0
8GLV_Fo	GO:0036158	1.0
7JU4_2	GO:0003352	1.0
7JU4_2	GO:0060285	1.0
7JU4_2	GO:0070286	1.0
7JU4_2	GO:0070286	1.0
8GLV_EB	GO:0003352	1.0
8GLV_EB	GO:0060285	1.0
8GLV_EB	GO:0070286	1.0
8GLV_EB	GO:0070286	1.0
6IU4_A	GO:0030026	1.0
6IU4_A	GO:0030026	1.0
6IU3_A	GO:0030026	1.0
6IU3_A	GO:0030026	1.0
7KZN_F	GO:0007018	1.0
8GLV_Ar	GO:0007018	1.0
8GLV_Kz	GO:0007018	1.0
7KZM_F	GO:0007018	1.0
8GLV_As	GO:0007018	1.0
8GLV_Lr	GO:0007018	1.0
8GLV_GA	GO:0007018	1.0
1E20_A	GO:0015937	1.0
5ZE4_A	GO:0009082	1.0
5ZE4_A	GO:0009082	1.0
5ZE4_A	GO:0009082	1.0
9H3G_AU	GO:0006412	1.0
9H3G_AU	GO:0002181	1.0
9H3G_AU	GO:0006412	1.0
9H3G_AU	GO:0006412	1.0
9H3G_AU	GO:0006412	1.0
9H3G_AU	GO:0006412	1.0
