9H6I_AJ	GO:0022625	1.0
9SDP_BE	GO:0005840	1.0
9SDP_BE	GO:0005840	1.0
9SDP_BE	GO:0022627	1.0
9SDP_BE	GO:0005840	1.0
9HMW_BD	GO:0005840	1.0
9HMW_BD	GO:0005840	1.0
9HMW_BD	GO:0005840	1.0
9H3G_BD	GO:0005840	1.0
9H3G_BD	GO:0005840	1.0
9H3G_BD	GO:0005840	1.0
9SCU_CK	GO:0005840	1.0
9SCU_CK	GO:0005840	1.0
9SCU_CK	GO:0005840	1.0
9H6I_BD	GO:0005840	1.0
9H6I_BD	GO:0005840	1.0
9H6I_BD	GO:0005840	1.0
9HES_BD	GO:0005840	1.0
9HES_BD	GO:0005840	1.0
9HES_BD	GO:0005840	1.0
3CN5_A	GO:0016020	1.0
3CN5_A	GO:0016020	1.0
3CN5_A	GO:0016020	1.0
3CN5_A	GO:0016020	1.0
3CN5_A	GO:0016020	1.0
3CN5_A	GO:0016020	1.0
3CN5_A	GO:0016020	1.0
3CN5_A	GO:0016020	1.0
3CN5_A	GO:0016020	1.0
9HES_AK	GO:0005840	1.0
9HES_AK	GO:0005840	1.0
9HES_AK	GO:0022625	1.0
9HES_AK	GO:0005840	1.0
9HES_AK	GO:0022625	1.0
9HES_AK	GO:0005840	1.0
9HES_AK	GO:0005840	1.0
9HMW_AK	GO:0005840	1.0
9HMW_AK	GO:0005840	1.0
9HMW_AK	GO:0022625	1.0
9HMW_AK	GO:0005840	1.0
9HMW_AK	GO:0022625	1.0
9HMW_AK	GO:0005840	1.0
9HMW_AK	GO:0005840	1.0
9H3G_AK	GO:0005840	1.0
9H3G_AK	GO:0005840	1.0
9H3G_AK	GO:0022625	1.0
9H3G_AK	GO:0005840	1.0
9H3G_AK	GO:0022625	1.0
9H3G_AK	GO:0005840	1.0
9H3G_AK	GO:0005840	1.0
9H6I_AK	GO:0005840	1.0
9H6I_AK	GO:0005840	1.0
9H6I_AK	GO:0022625	1.0
9H6I_AK	GO:0005840	1.0
9H6I_AK	GO:0022625	1.0
9H6I_AK	GO:0005840	1.0
9H6I_AK	GO:0005840	1.0
9H3G_Ga	GO:0005840	1.0
9H3G_Ga	GO:0005840	1.0
9SCU_Cm	GO:0005840	1.0
9SCU_Cm	GO:0005840	1.0
9H6I_Ga	GO:0005840	1.0
9H6I_Ga	GO:0005840	1.0
9HES_Ga	GO:0005840	1.0
9HES_Ga	GO:0005840	1.0
9HMW_Ga	GO:0005840	1.0
9HMW_Ga	GO:0005840	1.0
9HES_Va	GO:0005840	1.0
9HES_Va	GO:0015935	1.0
9HES_Va	GO:0015935	1.0
9HES_Va	GO:0005840	1.0
9HES_Va	GO:0005840	1.0
9HES_Va	GO:0005840	1.0
9SDP_BX	GO:0005840	1.0
9SDP_BX	GO:0015935	1.0
9SDP_BX	GO:0015935	1.0
9SDP_BX	GO:0005840	1.0
9SDP_BX	GO:0005840	1.0
9SDP_BX	GO:0005840	1.0
9H3G_Va	GO:0005840	1.0
9H3G_Va	GO:0015935	1.0
9H3G_Va	GO:0015935	1.0
9H3G_Va	GO:0005840	1.0
9H3G_Va	GO:0005840	1.0
9H3G_Va	GO:0005840	1.0
9H6I_Va	GO:0005840	1.0
9H6I_Va	GO:0015935	1.0
9H6I_Va	GO:0015935	1.0
9H6I_Va	GO:0005840	1.0
9H6I_Va	GO:0005840	1.0
9H6I_Va	GO:0005840	1.0
9HMW_Va	GO:0005840	1.0
9HMW_Va	GO:0015935	1.0
9HMW_Va	GO:0015935	1.0
9HMW_Va	GO:0005840	1.0
9HMW_Va	GO:0005840	1.0
9HMW_Va	GO:0005840	1.0
3LE2_A	GO:0005576	1.0
9GYT_R	GO:0005840	1.0
9GYT_R	GO:0005840	1.0
9GYT_R	GO:0005840	1.0
9GYT_R	GO:0015935	1.0
9GYT_R	GO:0005840	1.0
9GYT_R	GO:0005840	1.0
9GYT_R	GO:0005763	1.0
9GYT_R	GO:0005840	1.0
9GYT_R	GO:0005840	1.0
9GYT_R	GO:0005840	1.0
9EVT_R	GO:0005840	1.0
9EVT_R	GO:0005840	1.0
9EVT_R	GO:0005840	1.0
9EVT_R	GO:0015935	1.0
9EVT_R	GO:0005840	1.0
9EVT_R	GO:0005840	1.0
9EVT_R	GO:0005763	1.0
9EVT_R	GO:0005840	1.0
9EVT_R	GO:0005840	1.0
9EVT_R	GO:0005840	1.0
6XYW_Br	GO:0005840	1.0
6XYW_Br	GO:0005840	1.0
6XYW_Br	GO:0005840	1.0
6XYW_Br	GO:0015935	1.0
6XYW_Br	GO:0005840	1.0
6XYW_Br	GO:0005840	1.0
6XYW_Br	GO:0005763	1.0
6XYW_Br	GO:0005840	1.0
6XYW_Br	GO:0005840	1.0
6XYW_Br	GO:0005840	1.0
9H6I_Ba	GO:0005840	1.0
9H6I_Ba	GO:0005840	1.0
9H6I_Ba	GO:0005840	1.0
9H6I_Ba	GO:0005840	1.0
9H6I_Ba	GO:0005840	1.0
9H6I_Ba	GO:0005840	1.0
9H6I_Ba	GO:0015935	1.0
9HMW_Ba	GO:0005840	1.0
9HMW_Ba	GO:0005840	1.0
9HMW_Ba	GO:0005840	1.0
9HMW_Ba	GO:0005840	1.0
9HMW_Ba	GO:0005840	1.0
9HMW_Ba	GO:0005840	1.0
9HMW_Ba	GO:0015935	1.0
9HES_Ba	GO:0005840	1.0
9HES_Ba	GO:0005840	1.0
9HES_Ba	GO:0005840	1.0
9HES_Ba	GO:0005840	1.0
9HES_Ba	GO:0005840	1.0
9HES_Ba	GO:0005840	1.0
9HES_Ba	GO:0015935	1.0
9H3G_Ba	GO:0005840	1.0
9H3G_Ba	GO:0005840	1.0
9H3G_Ba	GO:0005840	1.0
9H3G_Ba	GO:0005840	1.0
9H3G_Ba	GO:0005840	1.0
9H3G_Ba	GO:0005840	1.0
9H3G_Ba	GO:0015935	1.0
8GLV_AF	GO:0005858	1.0
9SCU_Ce	GO:0005840	1.0
9SCU_Ce	GO:0005840	1.0
9SCU_Ce	GO:0005840	1.0
9SCU_Ce	GO:0005840	1.0
9SCU_Ce	GO:0005840	1.0
9SCU_Ce	GO:0022625	1.0
9HES_AV	GO:0005840	1.0
9HES_AV	GO:0005840	1.0
9HES_AV	GO:0005840	1.0
9HES_AV	GO:0005840	1.0
9HES_AV	GO:0005840	1.0
9HES_AV	GO:0022625	1.0
9H3G_AV	GO:0005840	1.0
9H3G_AV	GO:0005840	1.0
9H3G_AV	GO:0005840	1.0
9H3G_AV	GO:0005840	1.0
9H3G_AV	GO:0005840	1.0
9H3G_AV	GO:0022625	1.0
9HMW_AV	GO:0005840	1.0
9HMW_AV	GO:0005840	1.0
9HMW_AV	GO:0005840	1.0
9HMW_AV	GO:0005840	1.0
9HMW_AV	GO:0005840	1.0
9HMW_AV	GO:0022625	1.0
9H6I_AV	GO:0005840	1.0
9H6I_AV	GO:0005840	1.0
9H6I_AV	GO:0005840	1.0
9H6I_AV	GO:0005840	1.0
9H6I_AV	GO:0005840	1.0
9H6I_AV	GO:0022625	1.0
9H3G_AA	GO:0005634	1.0
9H3G_AA	GO:0022627	1.0
9H3G_AA	GO:0015935	1.0
9H6I_AA	GO:0005634	1.0
9H6I_AA	GO:0022627	1.0
9H6I_AA	GO:0015935	1.0
9HES_AA	GO:0005634	1.0
9HES_AA	GO:0022627	1.0
9HES_AA	GO:0015935	1.0
9HMW_AA	GO:0005634	1.0
9HMW_AA	GO:0022627	1.0
9HMW_AA	GO:0015935	1.0
9SDQ_BD	GO:0005634	1.0
9SDQ_BD	GO:0022627	1.0
9SDQ_BD	GO:0015935	1.0
9H3G_AE	GO:0005840	1.0
9H3G_AE	GO:0005840	1.0
9H3G_AE	GO:0005840	1.0
9H3G_AE	GO:0005840	1.0
9H6I_AE	GO:0005840	1.0
9H6I_AE	GO:0005840	1.0
9H6I_AE	GO:0005840	1.0
9H6I_AE	GO:0005840	1.0
9HES_AE	GO:0005840	1.0
9HES_AE	GO:0005840	1.0
9HES_AE	GO:0005840	1.0
9HES_AE	GO:0005840	1.0
9SDP_BW	GO:0005840	1.0
9SDP_BW	GO:0005840	1.0
9SDP_BW	GO:0005840	1.0
9SDP_BW	GO:0005840	1.0
9HMW_AE	GO:0005840	1.0
9HMW_AE	GO:0005840	1.0
9HMW_AE	GO:0005840	1.0
9HMW_AE	GO:0005840	1.0
6W8S_C	GO:0005737	1.0
6W8T_A	GO:0005737	1.0
6W8S_D	GO:0005737	1.0
6W8T_B	GO:0005737	1.0
6W8S_A	GO:0005737	1.0
6W8S_B	GO:0005737	1.0
8WOW_A	GO:0005829	1.0
8WOW_B	GO:0005829	1.0
6CX0_A	GO:0000325	1.0
6CX0_A	GO:0005774	1.0
6CX0_A	GO:0016020	1.0
6CX0_A	GO:0016020	1.0
6K5V_D	GO:0005759	1.0
6K5V_C	GO:0005759	1.0
6K5V_B	GO:0005759	1.0
6K5V_E	GO:0005759	1.0
6K5V_A	GO:0005759	1.0
6K5V_F	GO:0005759	1.0
8GW6_A	GO:0016020	1.0
8GW6_A	GO:0016020	1.0
8GW7_A	GO:0016020	1.0
8GW7_A	GO:0016020	1.0
8GW6_B	GO:0016020	1.0
8GW6_B	GO:0016020	1.0
8GW6_C	GO:0016020	1.0
8GW6_C	GO:0016020	1.0
8GW7_C	GO:0016020	1.0
8GW7_C	GO:0016020	1.0
8GW7_B	GO:0016020	1.0
8GW7_B	GO:0016020	1.0
8HS0_A	GO:0009570	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
2HCZ_X	GO:0005576	1.0
7TDE_B	GO:0000325	1.0
7TDE_B	GO:0005774	1.0
7TDE_B	GO:0016020	1.0
7TDE_B	GO:0016020	1.0
7TDE_A	GO:0000325	1.0
7TDE_A	GO:0005774	1.0
7TDE_A	GO:0016020	1.0
7TDE_A	GO:0016020	1.0
9SDQ_Bc	GO:0005840	1.0
9SDQ_Bc	GO:0005840	1.0
9SDQ_Bc	GO:0005840	1.0
9SDQ_Bc	GO:0005840	1.0
9SDQ_Bc	GO:0022627	1.0
9HMW_Oa	GO:0005840	1.0
9HMW_Oa	GO:0005840	1.0
9HMW_Oa	GO:0005840	1.0
9HMW_Oa	GO:0005840	1.0
9HMW_Oa	GO:0022627	1.0
9H3G_Oa	GO:0005840	1.0
9H3G_Oa	GO:0005840	1.0
9H3G_Oa	GO:0005840	1.0
9H3G_Oa	GO:0005840	1.0
9H3G_Oa	GO:0022627	1.0
9HES_Oa	GO:0005840	1.0
9HES_Oa	GO:0005840	1.0
9HES_Oa	GO:0005840	1.0
9HES_Oa	GO:0005840	1.0
9HES_Oa	GO:0022627	1.0
9H6I_Oa	GO:0005840	1.0
9H6I_Oa	GO:0005840	1.0
9H6I_Oa	GO:0005840	1.0
9H6I_Oa	GO:0005840	1.0
9H6I_Oa	GO:0022627	1.0
8GLV_AG	GO:0036156	1.0
7WNQ_B	GO:0016020	1.0
7WNQ_B	GO:0016020	1.0
7WNQ_A	GO:0016020	1.0
7WNQ_A	GO:0016020	1.0
7WNQ_C	GO:0016020	1.0
7WNQ_C	GO:0016020	1.0
8JD9_A	GO:0005886	1.0
8JD9_A	GO:0009941	1.0
8JD9_A	GO:0016020	1.0
8JD9_A	GO:0016020	1.0
8JDA_B	GO:0005886	1.0
8JDA_B	GO:0009941	1.0
8JDA_B	GO:0016020	1.0
8JDA_B	GO:0016020	1.0
8JD9_B	GO:0005886	1.0
8JD9_B	GO:0009941	1.0
8JD9_B	GO:0016020	1.0
8JD9_B	GO:0016020	1.0
8JDA_A	GO:0005886	1.0
8JDA_A	GO:0009941	1.0
8JDA_A	GO:0016020	1.0
8JDA_A	GO:0016020	1.0
3HBX_D	GO:0005829	1.0
3HBX_E	GO:0005829	1.0
3HBX_A	GO:0005829	1.0
3HBX_B	GO:0005829	1.0
3HBX_F	GO:0005829	1.0
3HBX_C	GO:0005829	1.0
9QT9_A	GO:0005829	1.0
9QT9_A	GO:0009506	1.0
9QT9_B	GO:0005829	1.0
9QT9_B	GO:0009506	1.0
9SCU_CA	GO:0005840	1.0
9SCU_CA	GO:0005840	1.0
9SCU_CA	GO:0005840	1.0
9SCU_CA	GO:0022625	1.0
9SCU_CA	GO:0015934	1.0
9SCU_CA	GO:0005840	1.0
9SCU_CA	GO:0005840	1.0
9SCU_CA	GO:0015934	1.0
9SCU_CA	GO:0005840	1.0
9SCU_CA	GO:0005840	1.0
9SDP_BV	GO:0005840	1.0
9SDP_BV	GO:0005840	1.0
9SDP_BV	GO:0005840	1.0
9SDP_BV	GO:0005840	1.0
9H3G_AN	GO:0005840	1.0
9H3G_AN	GO:0005840	1.0
9SCU_w	GO:0005840	1.0
9SCU_w	GO:0005840	1.0
9HMW_AN	GO:0005840	1.0
9HMW_AN	GO:0005840	1.0
9HES_AN	GO:0005840	1.0
9HES_AN	GO:0005840	1.0
9H6I_AN	GO:0005840	1.0
9H6I_AN	GO:0005840	1.0
9SDP_cS	GO:0005840	1.0
9SDP_cS	GO:0005840	1.0
9SDP_cS	GO:0005840	1.0
9SDP_cS	GO:0005840	1.0
9SDP_cS	GO:0005840	1.0
8GLV_Kt	GO:0036157	1.0
8GLV_Aa	GO:0036157	1.0
8GLV_Lp	GO:0036157	1.0
8GLV_Ab	GO:0036157	1.0
8GLV_Fo	GO:0036157	1.0
7JU4_2	GO:0005858	1.0
7JU4_2	GO:0005930	1.0
8GLV_EB	GO:0005858	1.0
8GLV_EB	GO:0005930	1.0
8GLV_Em	GO:0005929	1.0
7KZN_F	GO:0005737	1.0
8GLV_Ar	GO:0005737	1.0
8GLV_Kz	GO:0005737	1.0
7KZM_F	GO:0005737	1.0
8GLV_As	GO:0005737	1.0
8GLV_Lr	GO:0005737	1.0
8GLV_GA	GO:0005737	1.0
1E20_A	GO:0071513	1.0
5ZE4_A	GO:0009570	1.0
9H3G_AU	GO:0005840	1.0
9H3G_AU	GO:0005840	1.0
9H3G_AU	GO:0022625	1.0
9H3G_AU	GO:0005840	1.0
9H3G_AU	GO:0005840	1.0
9H3G_AU	GO:0005840	1.0
9H6I_AU	GO:0005840	1.0
9H6I_AU	GO:0005840	1.0
9H6I_AU	GO:0022625	1.0
9H6I_AU	GO:0005840	1.0
9H6I_AU	GO:0005840	1.0
9H6I_AU	GO:0005840	1.0
9HES_AU	GO:0005840	1.0
9HES_AU	GO:0005840	1.0
9HES_AU	GO:0022625	1.0
9HES_AU	GO:0005840	1.0
9HES_AU	GO:0005840	1.0
9HES_AU	GO:0005840	1.0
9HMW_AU	GO:0005840	1.0
9HMW_AU	GO:0005840	1.0
9HMW_AU	GO:0022625	1.0
9HMW_AU	GO:0005840	1.0
9HMW_AU	GO:0005840	1.0
9HMW_AU	GO:0005840	1.0
9HMW_Ua	GO:0005840	1.0
9HMW_Ua	GO:0005840	1.0
9HMW_Ua	GO:0005840	1.0
9HMW_Ua	GO:0005840	1.0
9HMW_Ua	GO:0005840	1.0
9H3G_Ua	GO:0005840	1.0
9H3G_Ua	GO:0005840	1.0
9H3G_Ua	GO:0005840	1.0
9H3G_Ua	GO:0005840	1.0
9H3G_Ua	GO:0005840	1.0
9HES_Ua	GO:0005840	1.0
9HES_Ua	GO:0005840	1.0
9HES_Ua	GO:0005840	1.0
9HES_Ua	GO:0005840	1.0
9HES_Ua	GO:0005840	1.0
9H6I_Ua	GO:0005840	1.0
9H6I_Ua	GO:0005840	1.0
9H6I_Ua	GO:0005840	1.0
9H6I_Ua	GO:0005840	1.0
9H6I_Ua	GO:0005840	1.0
8J1E_B	GO:0016020	1.0
8J1E_B	GO:0016020	1.0
8J1E_C	GO:0016020	1.0
8J1E_C	GO:0016020	1.0
8J1E_A	GO:0016020	1.0
8J1E_A	GO:0016020	1.0
6W8R_A	GO:0005737	1.0
6W8R_B	GO:0005737	1.0
7CY8_A	GO:0055052	1.0
7CY6_A	GO:0055052	1.0
7CY5_A	GO:0055052	1.0
7CY4_A	GO:0055052	1.0
7CY7_A	GO:0055052	1.0
8GLV_La	GO:0005930	1.0
7JU4_w	GO:0005930	1.0
8GLV_Ko	GO:0005930	1.0
8GLV_JF	GO:0005930	1.0
8GLV_Lb	GO:0005930	1.0
8GLV_JE	GO:0005930	1.0
8GLV_Kn	GO:0005930	1.0
7JU4_v	GO:0005930	1.0
9H3G_AF	GO:0005840	1.0
9H3G_AF	GO:0005840	1.0
9H3G_AF	GO:0015935	1.0
9H3G_AF	GO:0022627	1.0
9H3G_AF	GO:0005840	1.0
9HMW_AF	GO:0005840	1.0
9HMW_AF	GO:0005840	1.0
9HMW_AF	GO:0015935	1.0
9HMW_AF	GO:0022627	1.0
9HMW_AF	GO:0005840	1.0
9SDQ_BQ	GO:0005840	1.0
9SDQ_BQ	GO:0005840	1.0
9SDQ_BQ	GO:0015935	1.0
9SDQ_BQ	GO:0022627	1.0
9SDQ_BQ	GO:0005840	1.0
9HES_AF	GO:0005840	1.0
9HES_AF	GO:0005840	1.0
9HES_AF	GO:0015935	1.0
9HES_AF	GO:0022627	1.0
9HES_AF	GO:0005840	1.0
9H6I_AF	GO:0005840	1.0
9H6I_AF	GO:0005840	1.0
9H6I_AF	GO:0015935	1.0
9H6I_AF	GO:0022627	1.0
9H6I_AF	GO:0005840	1.0
9SCU_Ca	GO:0005840	1.0
9SCU_Ca	GO:0022625	1.0
9SCU_Ca	GO:0015934	1.0
9H6I_Ha	GO:0005840	1.0
9H6I_Ha	GO:0022625	1.0
9H6I_Ha	GO:0015934	1.0
9HMW_Ha	GO:0005840	1.0
9HMW_Ha	GO:0022625	1.0
9HMW_Ha	GO:0015934	1.0
9HES_Ha	GO:0005840	1.0
9HES_Ha	GO:0022625	1.0
9HES_Ha	GO:0015934	1.0
9H3G_Ha	GO:0005840	1.0
9H3G_Ha	GO:0022625	1.0
9H3G_Ha	GO:0015934	1.0
9SCU_Cd	GO:0005840	1.0
9SCU_Cd	GO:0005840	1.0
9SCU_Cd	GO:0005840	1.0
9SCU_Cd	GO:0005840	1.0
9SCU_Cd	GO:0022625	1.0
9SCU_Cd	GO:0005840	1.0
9JSQ_A	GO:0009570	1.0
9SDP_BH	GO:0005840	1.0
9SDP_BH	GO:0022627	1.0
9SDP_BH	GO:0005840	1.0
9SDQ_BT	GO:0005840	1.0
9SDQ_BT	GO:0005840	1.0
9SDQ_BT	GO:0005840	1.0
9SDQ_BT	GO:0022627	1.0
9SDQ_BT	GO:0005840	1.0
7KZO_C	GO:0030286	1.0
7KZO_C	GO:0005858	1.0
7KZO_C	GO:0030286	1.0
8GLV_AD	GO:0030286	1.0
8GLV_AD	GO:0005858	1.0
8GLV_AD	GO:0030286	1.0
8GLV_Fa	GO:0030286	1.0
8GLV_Fa	GO:0005858	1.0
8GLV_Fa	GO:0030286	1.0
8GLV_Ks	GO:0030286	1.0
8GLV_Ks	GO:0005858	1.0
8GLV_Ks	GO:0030286	1.0
7KZM_C	GO:0030286	1.0
7KZM_C	GO:0005858	1.0
7KZM_C	GO:0030286	1.0
8GLV_Lo	GO:0030286	1.0
8GLV_Lo	GO:0005858	1.0
8GLV_Lo	GO:0030286	1.0
7KZN_C	GO:0030286	1.0
7KZN_C	GO:0005858	1.0
7KZN_C	GO:0030286	1.0
8GLV_AX	GO:0030286	1.0
8GLV_AX	GO:0005858	1.0
8GLV_AX	GO:0030286	1.0
9HMW_BT	GO:0005840	1.0
9HMW_BT	GO:0005840	1.0
9HMW_BT	GO:0005840	1.0
9H3G_BT	GO:0005840	1.0
9H3G_BT	GO:0005840	1.0
9H3G_BT	GO:0005840	1.0
9H6I_BT	GO:0005840	1.0
9H6I_BT	GO:0005840	1.0
9H6I_BT	GO:0005840	1.0
9SCU_CC	GO:0005840	1.0
9SCU_CC	GO:0005840	1.0
9SCU_CC	GO:0005840	1.0
9HES_BT	GO:0005840	1.0
9HES_BT	GO:0005840	1.0
9HES_BT	GO:0005840	1.0
9H3G_Ma	GO:0005840	1.0
9H3G_Ma	GO:0005840	1.0
9H3G_Ma	GO:0022627	1.0
9H6I_Ma	GO:0005840	1.0
9H6I_Ma	GO:0005840	1.0
9H6I_Ma	GO:0022627	1.0
9HES_Ma	GO:0005840	1.0
9HES_Ma	GO:0005840	1.0
9HES_Ma	GO:0022627	1.0
9HMW_Ma	GO:0005840	1.0
9HMW_Ma	GO:0005840	1.0
9HMW_Ma	GO:0022627	1.0
2WWB_K	GO:0005840	1.0
2WWB_K	GO:0005840	1.0
2WWB_K	GO:0005840	1.0
2WWB_K	GO:0005840	1.0
9HMW_BP	GO:0005840	1.0
9HMW_BP	GO:0005840	1.0
9HMW_BP	GO:0005840	1.0
9HMW_BP	GO:0005840	1.0
9HMW_BP	GO:0005840	1.0
9HMW_BP	GO:0005840	1.0
9HMW_BP	GO:0022625	1.0
9HMW_BP	GO:0022625	1.0
9HMW_BP	GO:0005840	1.0
9SCU_Ch	GO:0005840	1.0
9SCU_Ch	GO:0005840	1.0
9SCU_Ch	GO:0005840	1.0
9SCU_Ch	GO:0005840	1.0
9SCU_Ch	GO:0005840	1.0
9SCU_Ch	GO:0005840	1.0
9SCU_Ch	GO:0022625	1.0
9SCU_Ch	GO:0022625	1.0
9SCU_Ch	GO:0005840	1.0
9H3G_BP	GO:0005840	1.0
9H3G_BP	GO:0005840	1.0
9H3G_BP	GO:0005840	1.0
9H3G_BP	GO:0005840	1.0
9H3G_BP	GO:0005840	1.0
9H3G_BP	GO:0005840	1.0
9H3G_BP	GO:0022625	1.0
9H3G_BP	GO:0022625	1.0
9H3G_BP	GO:0005840	1.0
9H6I_BP	GO:0005840	1.0
9H6I_BP	GO:0005840	1.0
9H6I_BP	GO:0005840	1.0
9H6I_BP	GO:0005840	1.0
9H6I_BP	GO:0005840	1.0
9H6I_BP	GO:0005840	1.0
9H6I_BP	GO:0022625	1.0
9H6I_BP	GO:0022625	1.0
9H6I_BP	GO:0005840	1.0
9HES_BP	GO:0005840	1.0
9HES_BP	GO:0005840	1.0
9HES_BP	GO:0005840	1.0
9HES_BP	GO:0005840	1.0
9HES_BP	GO:0005840	1.0
9HES_BP	GO:0005840	1.0
9HES_BP	GO:0022625	1.0
9HES_BP	GO:0022625	1.0
9HES_BP	GO:0005840	1.0
9SDP_BZ	GO:0005840	1.0
9SDP_BZ	GO:0005840	1.0
9SDP_BZ	GO:0022627	1.0
9SDP_BC	GO:0015935	1.0
9SDP_BC	GO:0005840	1.0
9SDP_BC	GO:0005840	1.0
9SDP_BC	GO:0022627	1.0
9SDP_BC	GO:0005840	1.0
9SDP_BC	GO:0005840	1.0
6E1M_A	GO:0000325	1.0
6E1M_A	GO:0005774	1.0
6E1M_A	GO:0016020	1.0
6E1M_A	GO:0016020	1.0
6E1P_A	GO:0000325	1.0
6E1P_A	GO:0005774	1.0
6E1P_A	GO:0016020	1.0
6E1P_A	GO:0016020	1.0
6E1P_B	GO:0000325	1.0
6E1P_B	GO:0005774	1.0
6E1P_B	GO:0016020	1.0
6E1P_B	GO:0016020	1.0
6E1N_B	GO:0000325	1.0
6E1N_B	GO:0005774	1.0
6E1N_B	GO:0016020	1.0
6E1N_B	GO:0016020	1.0
6E1N_A	GO:0000325	1.0
6E1N_A	GO:0005774	1.0
6E1N_A	GO:0016020	1.0
6E1N_A	GO:0016020	1.0
6E1K_B	GO:0000325	1.0
6E1K_B	GO:0005774	1.0
6E1K_B	GO:0016020	1.0
6E1K_B	GO:0016020	1.0
6E1K_A	GO:0000325	1.0
6E1K_A	GO:0005774	1.0
6E1K_A	GO:0016020	1.0
6E1K_A	GO:0016020	1.0
6E1M_B	GO:0000325	1.0
6E1M_B	GO:0005774	1.0
6E1M_B	GO:0016020	1.0
6E1M_B	GO:0016020	1.0
9KHF_B	GO:0016020	1.0
9KHF_B	GO:0016020	1.0
9KHF_B	GO:0016020	1.0
9KHF_B	GO:0016020	1.0
9KHF_B	GO:0016020	1.0
9KHF_B	GO:0016020	1.0
9KHF_A	GO:0016020	1.0
9KHF_A	GO:0016020	1.0
9KHF_A	GO:0016020	1.0
9KHF_A	GO:0016020	1.0
9KHF_A	GO:0016020	1.0
9KHF_A	GO:0016020	1.0
9KHF_D	GO:0016020	1.0
9KHF_D	GO:0016020	1.0
9KHF_D	GO:0016020	1.0
9KHF_D	GO:0016020	1.0
9KHF_D	GO:0016020	1.0
9KHF_D	GO:0016020	1.0
9KHF_C	GO:0016020	1.0
9KHF_C	GO:0016020	1.0
9KHF_C	GO:0016020	1.0
9KHF_C	GO:0016020	1.0
9KHF_C	GO:0016020	1.0
9KHF_C	GO:0016020	1.0
9SCU_Cf	GO:0005840	1.0
9SCU_Cf	GO:0005840	1.0
9SCU_Cf	GO:0005840	1.0
9SCU_Cf	GO:0005840	1.0
9SCU_CT	GO:0005840	1.0
9SCU_CT	GO:0005840	1.0
9SCU_CT	GO:0005840	1.0
9SCU_CT	GO:0005840	1.0
9SDP_BB	GO:0005840	1.0
9SDP_BB	GO:0005840	1.0
9SDP_BB	GO:0005840	1.0
9SDP_BB	GO:0005840	1.0
8IMU_A	GO:0009570	1.0
8IMU_B	GO:0009570	1.0
6XYW_Ak	GO:0005840	1.0
6XYW_Ak	GO:0005840	1.0
6XYW_Ak	GO:0005840	1.0
6XYW_Ak	GO:0005840	1.0
6XYW_Ak	GO:0005840	1.0
6XYW_Ak	GO:0015934	1.0
6XYW_Ak	GO:0005840	1.0
8WUI_B	GO:0016020	1.0
8WUI_B	GO:0016020	1.0
8WUI_B	GO:0016020	1.0
8WUI_B	GO:0016020	1.0
8WUI_B	GO:0016020	1.0
8WUI_C	GO:0016020	1.0
8WUI_C	GO:0016020	1.0
8WUI_C	GO:0016020	1.0
8WUI_C	GO:0016020	1.0
8WUI_C	GO:0016020	1.0
8WUI_D	GO:0016020	1.0
8WUI_D	GO:0016020	1.0
8WUI_D	GO:0016020	1.0
8WUI_D	GO:0016020	1.0
8WUI_D	GO:0016020	1.0
8WUI_A	GO:0016020	1.0
8WUI_A	GO:0016020	1.0
8WUI_A	GO:0016020	1.0
8WUI_A	GO:0016020	1.0
8WUI_A	GO:0016020	1.0
7TDD_A	GO:0016020	1.0
7TDD_A	GO:0016020	1.0
7TDD_A	GO:0000325	1.0
7TDD_A	GO:0005774	1.0
7TDD_B	GO:0016020	1.0
7TDD_B	GO:0016020	1.0
7TDD_B	GO:0000325	1.0
7TDD_B	GO:0005774	1.0
5WY6_E	GO:0005829	1.0
5WY6_A	GO:0005829	1.0
8TDL_F	GO:0016020	1.0
8TDL_F	GO:0005886	1.0
8TDL_E	GO:0016020	1.0
8TDL_E	GO:0005886	1.0
8TDL_G	GO:0016020	1.0
8TDL_G	GO:0005886	1.0
8TDJ_G	GO:0016020	1.0
8TDJ_G	GO:0005886	1.0
8TDJ_E	GO:0016020	1.0
8TDJ_E	GO:0005886	1.0
8TDJ_F	GO:0016020	1.0
8TDJ_F	GO:0005886	1.0
8TDJ_C	GO:0016020	1.0
8TDJ_C	GO:0005886	1.0
8TDJ_D	GO:0016020	1.0
8TDJ_D	GO:0005886	1.0
8TDL_C	GO:0016020	1.0
8TDL_C	GO:0005886	1.0
8TDJ_A	GO:0016020	1.0
8TDJ_A	GO:0005886	1.0
8TDJ_B	GO:0016020	1.0
8TDJ_B	GO:0005886	1.0
8TDL_A	GO:0016020	1.0
8TDL_A	GO:0005886	1.0
8TDL_D	GO:0016020	1.0
8TDL_D	GO:0005886	1.0
