### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
7UW9_k,GO:0022857,0.99833,transmembrane transporter activity
7UW9_k,GO:0015075,0.99474,ion transmembrane transporter activity
7UW9_k,GO:0015318,0.96290,inorganic molecular entity transmembrane transporter activity
7UW9_k,GO:0022890,0.80214,inorganic cation transmembrane transporter activity
7UW9_k,GO:0008324,0.76736,cation transmembrane transporter activity
7UW9_k,GO:0015078,0.75706,proton transmembrane transporter activity
7UW9_k,GO:0008509,0.55662,anion transmembrane transporter activity
7UW9_k,GO:0022804,0.45431,active transmembrane transporter activity
7UW9_k,GO:0022853,0.38233,active ion transmembrane transporter activity
7UW9_k,GO:0008289,0.23223,lipid binding
7UW9_l,GO:0005215,0.99847,transporter activity
7UW9_l,GO:0022857,0.99822,transmembrane transporter activity
7UW9_l,GO:0015075,0.99458,ion transmembrane transporter activity
7UW9_l,GO:0015318,0.96343,inorganic molecular entity transmembrane transporter activity
7UW9_l,GO:0022890,0.79297,inorganic cation transmembrane transporter activity
7UW9_l,GO:0015078,0.76076,proton transmembrane transporter activity
7UW9_l,GO:0008324,0.74979,cation transmembrane transporter activity
7UW9_l,GO:0008509,0.57133,anion transmembrane transporter activity
7UW9_l,GO:0022804,0.44547,active transmembrane transporter activity
7UW9_l,GO:0022853,0.37771,active ion transmembrane transporter activity
7UW9_l,GO:0008289,0.26072,lipid binding
7UW9_l,GO:0022803,0.11414,passive transmembrane transporter activity
7UW9_l,GO:0015267,0.11401,channel activity
7UW9_m,GO:0005215,0.99856,transporter activity
7UW9_m,GO:0022857,0.99833,transmembrane transporter activity
7UW9_m,GO:0015075,0.99483,ion transmembrane transporter activity
7UW9_m,GO:0015318,0.96350,inorganic molecular entity transmembrane transporter activity
7UW9_m,GO:0022890,0.80691,inorganic cation transmembrane transporter activity
7UW9_m,GO:0008324,0.77156,cation transmembrane transporter activity
7UW9_m,GO:0015078,0.75941,proton transmembrane transporter activity
7UW9_m,GO:0008509,0.56391,anion transmembrane transporter activity
7UW9_m,GO:0022804,0.46185,active transmembrane transporter activity
7UW9_m,GO:0022853,0.38949,active ion transmembrane transporter activity
7UW9_m,GO:0008289,0.22844,lipid binding
7UW9_n,GO:0005215,0.99854,transporter activity
7UW9_n,GO:0022857,0.99831,transmembrane transporter activity
7UW9_n,GO:0015075,0.99467,ion transmembrane transporter activity
7UW9_n,GO:0015318,0.96191,inorganic molecular entity transmembrane transporter activity
7UW9_n,GO:0022890,0.80333,inorganic cation transmembrane transporter activity
7UW9_n,GO:0015078,0.77133,proton transmembrane transporter activity
7UW9_n,GO:0008324,0.77123,cation transmembrane transporter activity
7UW9_n,GO:0008509,0.55879,anion transmembrane transporter activity
7UW9_n,GO:0022804,0.47073,active transmembrane transporter activity
7UW9_n,GO:0022853,0.39063,active ion transmembrane transporter activity
7UW9_n,GO:0008289,0.22110,lipid binding
7UW9_o,GO:0005215,0.99902,transporter activity
7UW9_o,GO:0022857,0.99888,transmembrane transporter activity
7UW9_o,GO:0015075,0.99355,ion transmembrane transporter activity
7UW9_o,GO:0015318,0.93578,inorganic molecular entity transmembrane transporter activity
7UW9_o,GO:0008509,0.72118,anion transmembrane transporter activity
7UW9_o,GO:0015078,0.65361,proton transmembrane transporter activity
7UW9_o,GO:0008324,0.55577,cation transmembrane transporter activity
7UW9_o,GO:0022890,0.52432,inorganic cation transmembrane transporter activity
7UW9_o,GO:0022804,0.48346,active transmembrane transporter activity
7UW9_o,GO:0022853,0.36714,active ion transmembrane transporter activity
7UW9_o,GO:0008289,0.26575,lipid binding
7UW9_o,GO:0015144,0.12562,carbohydrate transmembrane transporter activity
7UWA_g,GO:0005215,0.99857,transporter activity
7UWA_g,GO:0022857,0.99831,transmembrane transporter activity
7UWA_g,GO:0015075,0.99469,ion transmembrane transporter activity
7UWA_g,GO:0015318,0.96450,inorganic molecular entity transmembrane transporter activity
7UWA_g,GO:0022890,0.79489,inorganic cation transmembrane transporter activity
7UWA_g,GO:0015078,0.76202,proton transmembrane transporter activity
7UWA_g,GO:0008324,0.75102,cation transmembrane transporter activity
7UWA_g,GO:0008509,0.55124,anion transmembrane transporter activity
7UWA_g,GO:0022804,0.43724,active transmembrane transporter activity
7UWA_g,GO:0022853,0.36927,active ion transmembrane transporter activity
7UWA_g,GO:0008289,0.26738,lipid binding
7UWA_g,GO:0022803,0.10923,passive transmembrane transporter activity
7UWA_g,GO:0015267,0.10900,channel activity
7UWA_h,GO:0005215,0.99872,transporter activity
7UWA_h,GO:0022857,0.99851,transmembrane transporter activity
7UWA_h,GO:0015075,0.99517,ion transmembrane transporter activity
7UWA_h,GO:0015318,0.96563,inorganic molecular entity transmembrane transporter activity
7UWA_h,GO:0022890,0.80430,inorganic cation transmembrane transporter activity
7UWA_h,GO:0015078,0.77375,proton transmembrane transporter activity
7UWA_h,GO:0008324,0.76845,cation transmembrane transporter activity
7UWA_h,GO:0008509,0.55368,anion transmembrane transporter activity
7UWA_h,GO:0022804,0.45615,active transmembrane transporter activity
7UWA_h,GO:0022853,0.38196,active ion transmembrane transporter activity
7UWA_h,GO:0008289,0.24768,lipid binding
7UWA_i,GO:0005215,0.99838,transporter activity
7UWA_i,GO:0022857,0.99809,transmembrane transporter activity
7UWA_i,GO:0015075,0.99389,ion transmembrane transporter activity
7UWA_i,GO:0015318,0.95877,inorganic molecular entity transmembrane transporter activity
7UWA_i,GO:0022890,0.78238,inorganic cation transmembrane transporter activity
7UWA_i,GO:0008324,0.74515,cation transmembrane transporter activity
7UWA_i,GO:0015078,0.72786,proton transmembrane transporter activity
7UWA_i,GO:0008509,0.56403,anion transmembrane transporter activity
7UWA_i,GO:0022804,0.45092,active transmembrane transporter activity
7UWA_i,GO:0022853,0.37775,active ion transmembrane transporter activity
7UWA_i,GO:0008289,0.22216,lipid binding
7UWA_j,GO:0005215,0.99858,transporter activity
7UWA_j,GO:0022857,0.99832,transmembrane transporter activity
7UWA_j,GO:0015075,0.99469,ion transmembrane transporter activity
7UWA_j,GO:0015318,0.96297,inorganic molecular entity transmembrane transporter activity
7UWA_j,GO:0022890,0.79305,inorganic cation transmembrane transporter activity
7UWA_j,GO:0015078,0.75386,proton transmembrane transporter activity
7UWA_j,GO:0008324,0.75042,cation transmembrane transporter activity
7UWA_j,GO:0008509,0.56321,anion transmembrane transporter activity
7UWA_j,GO:0022804,0.44435,active transmembrane transporter activity
7UWA_j,GO:0022853,0.37413,active ion transmembrane transporter activity
7UWA_j,GO:0008289,0.24783,lipid binding
7UWA_k,GO:0005215,0.99862,transporter activity
7UWA_k,GO:0022857,0.99839,transmembrane transporter activity
7UWA_k,GO:0015075,0.99491,ion transmembrane transporter activity
7UWA_k,GO:0015318,0.96392,inorganic molecular entity transmembrane transporter activity
7UWA_k,GO:0022890,0.80700,inorganic cation transmembrane transporter activity
7UWA_k,GO:0008324,0.77260,cation transmembrane transporter activity
7UWA_k,GO:0015078,0.76171,proton transmembrane transporter activity
7UWA_k,GO:0008509,0.55057,anion transmembrane transporter activity
7UWA_k,GO:0022804,0.45145,active transmembrane transporter activity
7UWA_k,GO:0022853,0.37808,active ion transmembrane transporter activity
7UWA_k,GO:0008289,0.23359,lipid binding
7UWA_l,GO:0005215,0.99844,transporter activity
7UWA_l,GO:0022857,0.99818,transmembrane transporter activity
7UWA_l,GO:0015075,0.99449,ion transmembrane transporter activity
7UWA_l,GO:0015318,0.96283,inorganic molecular entity transmembrane transporter activity
7UWA_l,GO:0022890,0.79316,inorganic cation transmembrane transporter activity
7UWA_l,GO:0015078,0.76157,proton transmembrane transporter activity
7UWA_l,GO:0008324,0.75077,cation transmembrane transporter activity
7UWA_l,GO:0008509,0.56950,anion transmembrane transporter activity
7UWA_l,GO:0022804,0.44701,active transmembrane transporter activity
7UWA_l,GO:0022853,0.37844,active ion transmembrane transporter activity
7UWA_l,GO:0008289,0.25919,lipid binding
7UWA_l,GO:0022803,0.11311,passive transmembrane transporter activity
7UWA_l,GO:0015267,0.11298,channel activity
7UWA_m,GO:0005215,0.99853,transporter activity
7UWA_m,GO:0022857,0.99829,transmembrane transporter activity
7UWA_m,GO:0015075,0.99471,ion transmembrane transporter activity
7UWA_m,GO:0015318,0.96288,inorganic molecular entity transmembrane transporter activity
7UWA_m,GO:0022890,0.80265,inorganic cation transmembrane transporter activity
7UWA_m,GO:0008324,0.76645,cation transmembrane transporter activity
7UWA_m,GO:0015078,0.75653,proton transmembrane transporter activity
7UWA_m,GO:0008509,0.56857,anion transmembrane transporter activity
7UWA_m,GO:0022804,0.45947,active transmembrane transporter activity
7UWA_m,GO:0022853,0.38786,active ion transmembrane transporter activity
7UWA_m,GO:0008289,0.22960,lipid binding
7UWA_n,GO:0005215,0.99858,transporter activity
7UWA_n,GO:0022857,0.99835,transmembrane transporter activity
7UWA_n,GO:0015075,0.99481,ion transmembrane transporter activity
7UWA_n,GO:0015318,0.96276,inorganic molecular entity transmembrane transporter activity
7UWA_n,GO:0022890,0.80526,inorganic cation transmembrane transporter activity
7UWA_n,GO:0008324,0.77321,cation transmembrane transporter activity
7UWA_n,GO:0015078,0.77180,proton transmembrane transporter activity
7UWA_n,GO:0008509,0.55564,anion transmembrane transporter activity
7UWA_n,GO:0022804,0.46652,active transmembrane transporter activity
7UWA_n,GO:0022853,0.38736,active ion transmembrane transporter activity
7UWA_n,GO:0008289,0.22441,lipid binding
7UWA_o,GO:0005215,0.99903,transporter activity
7UWA_o,GO:0022857,0.99890,transmembrane transporter activity
7UWA_o,GO:0015075,0.99366,ion transmembrane transporter activity
7UWA_o,GO:0015318,0.93643,inorganic molecular entity transmembrane transporter activity
7UWA_o,GO:0008509,0.72276,anion transmembrane transporter activity
7UWA_o,GO:0015078,0.65250,proton transmembrane transporter activity
7UWA_o,GO:0008324,0.55716,cation transmembrane transporter activity
7UWA_o,GO:0022890,0.52485,inorganic cation transmembrane transporter activity
7UWA_o,GO:0022804,0.48722,active transmembrane transporter activity
7UWA_o,GO:0022853,0.37004,active ion transmembrane transporter activity
7UWA_o,GO:0008289,0.26691,lipid binding
7UWA_o,GO:0015144,0.12609,carbohydrate transmembrane transporter activity
7UWB_g,GO:0005215,0.99858,transporter activity
7UWB_g,GO:0022857,0.99835,transmembrane transporter activity
7UWB_g,GO:0015075,0.99468,ion transmembrane transporter activity
7UWB_g,GO:0015318,0.96300,inorganic molecular entity transmembrane transporter activity
7UWB_g,GO:0022890,0.79119,inorganic cation transmembrane transporter activity
7UWB_g,GO:0015078,0.75653,proton transmembrane transporter activity
7UWB_g,GO:0008324,0.74986,cation transmembrane transporter activity
7UWB_g,GO:0008509,0.57777,anion transmembrane transporter activity
7UWB_g,GO:0022804,0.45895,active transmembrane transporter activity
7UWB_g,GO:0022853,0.38781,active ion transmembrane transporter activity
7UWB_g,GO:0008289,0.24621,lipid binding
7UWB_g,GO:0022803,0.10332,passive transmembrane transporter activity
7UWB_g,GO:0015267,0.10315,channel activity
7UWB_h,GO:0005215,0.99864,transporter activity
7UWB_h,GO:0022857,0.99840,transmembrane transporter activity
7UWB_h,GO:0015075,0.99494,ion transmembrane transporter activity
7UWB_h,GO:0015318,0.96442,inorganic molecular entity transmembrane transporter activity
7UWB_h,GO:0022890,0.79845,inorganic cation transmembrane transporter activity
7UWB_h,GO:0008324,0.75860,cation transmembrane transporter activity
7UWB_h,GO:0015078,0.75350,proton transmembrane transporter activity
7UWB_h,GO:0008509,0.56142,anion transmembrane transporter activity
7UWB_h,GO:0022804,0.44973,active transmembrane transporter activity
7UWB_h,GO:0022853,0.37675,active ion transmembrane transporter activity
7UWB_h,GO:0008289,0.24159,lipid binding
7UWB_i,GO:0005215,0.99837,transporter activity
7UWB_i,GO:0022857,0.99810,transmembrane transporter activity
7UWB_i,GO:0015075,0.99381,ion transmembrane transporter activity
7UWB_i,GO:0015318,0.95775,inorganic molecular entity transmembrane transporter activity
7UWB_i,GO:0022890,0.78963,inorganic cation transmembrane transporter activity
7UWB_i,GO:0008324,0.75683,cation transmembrane transporter activity
7UWB_i,GO:0015078,0.73416,proton transmembrane transporter activity
7UWB_i,GO:0008509,0.55794,anion transmembrane transporter activity
7UWB_i,GO:0022804,0.45669,active transmembrane transporter activity
7UWB_i,GO:0022853,0.37663,active ion transmembrane transporter activity
7UWB_i,GO:0008289,0.20594,lipid binding
7UWB_j,GO:0005215,0.99859,transporter activity
7UWB_j,GO:0022857,0.99835,transmembrane transporter activity
7UWB_j,GO:0015075,0.99484,ion transmembrane transporter activity
7UWB_j,GO:0015318,0.96402,inorganic molecular entity transmembrane transporter activity
7UWB_j,GO:0022890,0.79661,inorganic cation transmembrane transporter activity
7UWB_j,GO:0015078,0.76120,proton transmembrane transporter activity
7UWB_j,GO:0008324,0.75576,cation transmembrane transporter activity
7UWB_j,GO:0008509,0.56059,anion transmembrane transporter activity
7UWB_j,GO:0022804,0.45320,active transmembrane transporter activity
7UWB_j,GO:0022853,0.38001,active ion transmembrane transporter activity
7UWB_j,GO:0008289,0.25155,lipid binding
7UWB_k,GO:0005215,0.99869,transporter activity
7UWB_k,GO:0022857,0.99846,transmembrane transporter activity
7UWB_k,GO:0015075,0.99509,ion transmembrane transporter activity
7UWB_k,GO:0015318,0.96559,inorganic molecular entity transmembrane transporter activity
7UWB_k,GO:0022890,0.80819,inorganic cation transmembrane transporter activity
7UWB_k,GO:0008324,0.77293,cation transmembrane transporter activity
7UWB_k,GO:0015078,0.76056,proton transmembrane transporter activity
7UWB_k,GO:0008509,0.54644,anion transmembrane transporter activity
7UWB_k,GO:0022804,0.45031,active transmembrane transporter activity
7UWB_k,GO:0022853,0.37756,active ion transmembrane transporter activity
7UWB_k,GO:0008289,0.22771,lipid binding
7UWB_l,GO:0005215,0.99851,transporter activity
7UWB_l,GO:0022857,0.99827,transmembrane transporter activity
7UWB_l,GO:0015075,0.99451,ion transmembrane transporter activity
7UWB_l,GO:0015318,0.96181,inorganic molecular entity transmembrane transporter activity
7UWB_l,GO:0022890,0.78636,inorganic cation transmembrane transporter activity
7UWB_l,GO:0015078,0.76138,proton transmembrane transporter activity
7UWB_l,GO:0008324,0.74494,cation transmembrane transporter activity
7UWB_l,GO:0008509,0.58046,anion transmembrane transporter activity
7UWB_l,GO:0022804,0.44524,active transmembrane transporter activity
7UWB_l,GO:0022853,0.37438,active ion transmembrane transporter activity
7UWB_l,GO:0008289,0.26552,lipid binding
7UWB_l,GO:0022803,0.11389,passive transmembrane transporter activity
7UWB_l,GO:0015267,0.11371,channel activity
7UWB_m,GO:0005215,0.99859,transporter activity
7UWB_m,GO:0022857,0.99835,transmembrane transporter activity
7UWB_m,GO:0015075,0.99481,ion transmembrane transporter activity
7UWB_m,GO:0015318,0.96463,inorganic molecular entity transmembrane transporter activity
7UWB_m,GO:0022890,0.80120,inorganic cation transmembrane transporter activity
7UWB_m,GO:0008324,0.76377,cation transmembrane transporter activity
7UWB_m,GO:0015078,0.75437,proton transmembrane transporter activity
7UWB_m,GO:0008509,0.55526,anion transmembrane transporter activity
7UWB_m,GO:0022804,0.44975,active transmembrane transporter activity
7UWB_m,GO:0022853,0.37776,active ion transmembrane transporter activity
7UWB_m,GO:0008289,0.23414,lipid binding
7UWB_n,GO:0005215,0.99860,transporter activity
7UWB_n,GO:0022857,0.99836,transmembrane transporter activity
7UWB_n,GO:0015075,0.99482,ion transmembrane transporter activity
7UWB_n,GO:0015318,0.96463,inorganic molecular entity transmembrane transporter activity
7UWB_n,GO:0022890,0.80043,inorganic cation transmembrane transporter activity
7UWB_n,GO:0008324,0.76138,cation transmembrane transporter activity
7UWB_n,GO:0015078,0.75233,proton transmembrane transporter activity
7UWB_n,GO:0008509,0.55299,anion transmembrane transporter activity
7UWB_n,GO:0022804,0.44357,active transmembrane transporter activity
7UWB_n,GO:0022853,0.37514,active ion transmembrane transporter activity
7UWB_n,GO:0008289,0.24956,lipid binding
7UWB_o,GO:0005215,0.99935,transporter activity
7UWB_o,GO:0022857,0.99925,transmembrane transporter activity
7UWB_o,GO:0015075,0.99592,ion transmembrane transporter activity
7UWB_o,GO:0015318,0.95243,inorganic molecular entity transmembrane transporter activity
7UWB_o,GO:0008509,0.72688,anion transmembrane transporter activity
7UWB_o,GO:0015078,0.70974,proton transmembrane transporter activity
7UWB_o,GO:0008324,0.61862,cation transmembrane transporter activity
7UWB_o,GO:0022890,0.60624,inorganic cation transmembrane transporter activity
7UWB_o,GO:0022804,0.49507,active transmembrane transporter activity
7UWB_o,GO:0022853,0.39196,active ion transmembrane transporter activity
7UWB_o,GO:0008289,0.30342,lipid binding
7UWB_o,GO:0015144,0.12223,carbohydrate transmembrane transporter activity
7UWC_g,GO:0005215,0.99858,transporter activity
7UWC_g,GO:0022857,0.99835,transmembrane transporter activity
7UWC_g,GO:0015075,0.99468,ion transmembrane transporter activity
7UWC_g,GO:0015318,0.96300,inorganic molecular entity transmembrane transporter activity
7UWC_g,GO:0022890,0.79119,inorganic cation transmembrane transporter activity
7UWC_g,GO:0015078,0.75653,proton transmembrane transporter activity
7UWC_g,GO:0008324,0.74986,cation transmembrane transporter activity
7UWC_g,GO:0008509,0.57777,anion transmembrane transporter activity
7UWC_g,GO:0022804,0.45895,active transmembrane transporter activity
7UWC_g,GO:0022853,0.38781,active ion transmembrane transporter activity
7UWC_g,GO:0008289,0.24621,lipid binding
7UWC_g,GO:0022803,0.10332,passive transmembrane transporter activity
7UWC_g,GO:0015267,0.10315,channel activity
7UWC_h,GO:0005215,0.99864,transporter activity
7UWC_h,GO:0022857,0.99840,transmembrane transporter activity
7UWC_h,GO:0015075,0.99494,ion transmembrane transporter activity
7UWC_h,GO:0015318,0.96442,inorganic molecular entity transmembrane transporter activity
7UWC_h,GO:0022890,0.79845,inorganic cation transmembrane transporter activity
7UWC_h,GO:0008324,0.75860,cation transmembrane transporter activity
7UWC_h,GO:0015078,0.75350,proton transmembrane transporter activity
7UWC_h,GO:0008509,0.56142,anion transmembrane transporter activity
7UWC_h,GO:0022804,0.44973,active transmembrane transporter activity
7UWC_h,GO:0022853,0.37675,active ion transmembrane transporter activity
7UWC_h,GO:0008289,0.24159,lipid binding
7UWC_i,GO:0005215,0.99837,transporter activity
7UWC_i,GO:0022857,0.99810,transmembrane transporter activity
7UWC_i,GO:0015075,0.99381,ion transmembrane transporter activity
7UWC_i,GO:0015318,0.95775,inorganic molecular entity transmembrane transporter activity
7UWC_i,GO:0022890,0.78963,inorganic cation transmembrane transporter activity
7UWC_i,GO:0008324,0.75683,cation transmembrane transporter activity
7UWC_i,GO:0015078,0.73416,proton transmembrane transporter activity
7UWC_i,GO:0008509,0.55794,anion transmembrane transporter activity
7UWC_i,GO:0022804,0.45669,active transmembrane transporter activity
7UWC_i,GO:0022853,0.37663,active ion transmembrane transporter activity
7UWC_i,GO:0008289,0.20594,lipid binding
7UWC_j,GO:0005215,0.99859,transporter activity
7UWC_j,GO:0022857,0.99835,transmembrane transporter activity
7UWC_j,GO:0015075,0.99484,ion transmembrane transporter activity
7UWC_j,GO:0015318,0.96404,inorganic molecular entity transmembrane transporter activity
7UWC_j,GO:0022890,0.79648,inorganic cation transmembrane transporter activity
7UWC_j,GO:0015078,0.76085,proton transmembrane transporter activity
7UWC_j,GO:0008324,0.75561,cation transmembrane transporter activity
7UWC_j,GO:0008509,0.56058,anion transmembrane transporter activity
7UWC_j,GO:0022804,0.45309,active transmembrane transporter activity
7UWC_j,GO:0022853,0.37991,active ion transmembrane transporter activity
7UWC_j,GO:0008289,0.25151,lipid binding
7UWC_k,GO:0005215,0.99869,transporter activity
7UWC_k,GO:0022857,0.99846,transmembrane transporter activity
7UWC_k,GO:0015075,0.99509,ion transmembrane transporter activity
7UWC_k,GO:0015318,0.96559,inorganic molecular entity transmembrane transporter activity
7UWC_k,GO:0022890,0.80819,inorganic cation transmembrane transporter activity
7UWC_k,GO:0008324,0.77293,cation transmembrane transporter activity
7UWC_k,GO:0015078,0.76056,proton transmembrane transporter activity
7UWC_k,GO:0008509,0.54644,anion transmembrane transporter activity
7UWC_k,GO:0022804,0.45031,active transmembrane transporter activity
7UWC_k,GO:0022853,0.37756,active ion transmembrane transporter activity
7UWC_k,GO:0008289,0.22771,lipid binding
7UWC_l,GO:0005215,0.99851,transporter activity
7UWC_l,GO:0022857,0.99826,transmembrane transporter activity
7UWC_l,GO:0015075,0.99450,ion transmembrane transporter activity
7UWC_l,GO:0015318,0.96173,inorganic molecular entity transmembrane transporter activity
7UWC_l,GO:0022890,0.78572,inorganic cation transmembrane transporter activity
7UWC_l,GO:0015078,0.76048,proton transmembrane transporter activity
7UWC_l,GO:0008324,0.74416,cation transmembrane transporter activity
7UWC_l,GO:0008509,0.58135,anion transmembrane transporter activity
7UWC_l,GO:0022804,0.44643,active transmembrane transporter activity
7UWC_l,GO:0022853,0.37569,active ion transmembrane transporter activity
7UWC_l,GO:0008289,0.26443,lipid binding
7UWC_l,GO:0022803,0.11352,passive transmembrane transporter activity
7UWC_l,GO:0015267,0.11335,channel activity
7UWC_m,GO:0005215,0.99857,transporter activity
7UWC_m,GO:0022857,0.99832,transmembrane transporter activity
7UWC_m,GO:0015075,0.99474,ion transmembrane transporter activity
7UWC_m,GO:0015318,0.96423,inorganic molecular entity transmembrane transporter activity
7UWC_m,GO:0022890,0.80006,inorganic cation transmembrane transporter activity
7UWC_m,GO:0008324,0.76272,cation transmembrane transporter activity
7UWC_m,GO:0015078,0.75371,proton transmembrane transporter activity
7UWC_m,GO:0008509,0.55572,anion transmembrane transporter activity
7UWC_m,GO:0022804,0.45035,active transmembrane transporter activity
7UWC_m,GO:0022853,0.37824,active ion transmembrane transporter activity
7UWC_m,GO:0008289,0.23222,lipid binding
7UWC_n,GO:0005215,0.99860,transporter activity
7UWC_n,GO:0022857,0.99836,transmembrane transporter activity
7UWC_n,GO:0015075,0.99482,ion transmembrane transporter activity
7UWC_n,GO:0015318,0.96463,inorganic molecular entity transmembrane transporter activity
7UWC_n,GO:0022890,0.80043,inorganic cation transmembrane transporter activity
7UWC_n,GO:0008324,0.76138,cation transmembrane transporter activity
7UWC_n,GO:0015078,0.75233,proton transmembrane transporter activity
7UWC_n,GO:0008509,0.55299,anion transmembrane transporter activity
7UWC_n,GO:0022804,0.44357,active transmembrane transporter activity
7UWC_n,GO:0022853,0.37514,active ion transmembrane transporter activity
7UWC_n,GO:0008289,0.24956,lipid binding
7UWC_o,GO:0005215,0.99935,transporter activity
7UWC_o,GO:0022857,0.99925,transmembrane transporter activity
7UWC_o,GO:0015075,0.99592,ion transmembrane transporter activity
7UWC_o,GO:0015318,0.95252,inorganic molecular entity transmembrane transporter activity
7UWC_o,GO:0008509,0.72592,anion transmembrane transporter activity
7UWC_o,GO:0015078,0.71022,proton transmembrane transporter activity
7UWC_o,GO:0008324,0.61931,cation transmembrane transporter activity
7UWC_o,GO:0022890,0.60716,inorganic cation transmembrane transporter activity
7UWC_o,GO:0022804,0.49477,active transmembrane transporter activity
7UWC_o,GO:0022853,0.39158,active ion transmembrane transporter activity
7UWC_o,GO:0008289,0.30376,lipid binding
7UWC_o,GO:0015144,0.12193,carbohydrate transmembrane transporter activity
7UWD_g,GO:0005215,0.99857,transporter activity
7UWD_g,GO:0022857,0.99835,transmembrane transporter activity
7UWD_g,GO:0015075,0.99467,ion transmembrane transporter activity
7UWD_g,GO:0015318,0.96295,inorganic molecular entity transmembrane transporter activity
7UWD_g,GO:0022890,0.79117,inorganic cation transmembrane transporter activity
7UWD_g,GO:0015078,0.75644,proton transmembrane transporter activity
7UWD_g,GO:0008324,0.74987,cation transmembrane transporter activity
7UWD_g,GO:0008509,0.57762,anion transmembrane transporter activity
7UWD_g,GO:0022804,0.45910,active transmembrane transporter activity
7UWD_g,GO:0022853,0.38787,active ion transmembrane transporter activity
7UWD_g,GO:0008289,0.24592,lipid binding
7UWD_g,GO:0022803,0.10326,passive transmembrane transporter activity
7UWD_g,GO:0015267,0.10309,channel activity
7UWD_h,GO:0005215,0.99864,transporter activity
7UWD_h,GO:0022857,0.99840,transmembrane transporter activity
7UWD_h,GO:0015075,0.99494,ion transmembrane transporter activity
7UWD_h,GO:0015318,0.96442,inorganic molecular entity transmembrane transporter activity
7UWD_h,GO:0022890,0.79845,inorganic cation transmembrane transporter activity
7UWD_h,GO:0008324,0.75860,cation transmembrane transporter activity
7UWD_h,GO:0015078,0.75350,proton transmembrane transporter activity
7UWD_h,GO:0008509,0.56142,anion transmembrane transporter activity
7UWD_h,GO:0022804,0.44973,active transmembrane transporter activity
7UWD_h,GO:0022853,0.37675,active ion transmembrane transporter activity
7UWD_h,GO:0008289,0.24159,lipid binding
7UWD_i,GO:0005215,0.99837,transporter activity
7UWD_i,GO:0022857,0.99810,transmembrane transporter activity
7UWD_i,GO:0015075,0.99381,ion transmembrane transporter activity
7UWD_i,GO:0015318,0.95775,inorganic molecular entity transmembrane transporter activity
7UWD_i,GO:0022890,0.78963,inorganic cation transmembrane transporter activity
7UWD_i,GO:0008324,0.75683,cation transmembrane transporter activity
7UWD_i,GO:0015078,0.73416,proton transmembrane transporter activity
7UWD_i,GO:0008509,0.55794,anion transmembrane transporter activity
7UWD_i,GO:0022804,0.45669,active transmembrane transporter activity
7UWD_i,GO:0022853,0.37663,active ion transmembrane transporter activity
7UWD_i,GO:0008289,0.20594,lipid binding
7UWD_j,GO:0005215,0.99859,transporter activity
7UWD_j,GO:0022857,0.99835,transmembrane transporter activity
7UWD_j,GO:0015075,0.99484,ion transmembrane transporter activity
7UWD_j,GO:0015318,0.96404,inorganic molecular entity transmembrane transporter activity
7UWD_j,GO:0022890,0.79648,inorganic cation transmembrane transporter activity
7UWD_j,GO:0015078,0.76085,proton transmembrane transporter activity
7UWD_j,GO:0008324,0.75561,cation transmembrane transporter activity
7UWD_j,GO:0008509,0.56058,anion transmembrane transporter activity
7UWD_j,GO:0022804,0.45309,active transmembrane transporter activity
7UWD_j,GO:0022853,0.37991,active ion transmembrane transporter activity
7UWD_j,GO:0008289,0.25151,lipid binding
7UWD_k,GO:0005215,0.99869,transporter activity
7UWD_k,GO:0022857,0.99846,transmembrane transporter activity
7UWD_k,GO:0015075,0.99509,ion transmembrane transporter activity
7UWD_k,GO:0015318,0.96559,inorganic molecular entity transmembrane transporter activity
7UWD_k,GO:0022890,0.80819,inorganic cation transmembrane transporter activity
7UWD_k,GO:0008324,0.77293,cation transmembrane transporter activity
7UWD_k,GO:0015078,0.76056,proton transmembrane transporter activity
7UWD_k,GO:0008509,0.54644,anion transmembrane transporter activity
7UWD_k,GO:0022804,0.45031,active transmembrane transporter activity
7UWD_k,GO:0022853,0.37756,active ion transmembrane transporter activity
7UWD_k,GO:0008289,0.22771,lipid binding
7UWD_l,GO:0005215,0.99851,transporter activity
7UWD_l,GO:0022857,0.99826,transmembrane transporter activity
7UWD_l,GO:0015075,0.99450,ion transmembrane transporter activity
7UWD_l,GO:0015318,0.96173,inorganic molecular entity transmembrane transporter activity
7UWD_l,GO:0022890,0.78572,inorganic cation transmembrane transporter activity
7UWD_l,GO:0015078,0.76048,proton transmembrane transporter activity
7UWD_l,GO:0008324,0.74416,cation transmembrane transporter activity
7UWD_l,GO:0008509,0.58135,anion transmembrane transporter activity
7UWD_l,GO:0022804,0.44643,active transmembrane transporter activity
7UWD_l,GO:0022853,0.37569,active ion transmembrane transporter activity
7UWD_l,GO:0008289,0.26443,lipid binding
7UWD_l,GO:0022803,0.11352,passive transmembrane transporter activity
7UWD_l,GO:0015267,0.11335,channel activity
7UWD_m,GO:0005215,0.99859,transporter activity
7UWD_m,GO:0022857,0.99835,transmembrane transporter activity
7UWD_m,GO:0015075,0.99481,ion transmembrane transporter activity
7UWD_m,GO:0015318,0.96463,inorganic molecular entity transmembrane transporter activity
