### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8GW7_C,GO:0031967,0.58039,organelle envelope
8GW7_C,GO:0031966,0.56201,mitochondrial membrane
8GW7_C,GO:0005740,0.52657,mitochondrial envelope
8GW7_C,GO:0070469,0.52275,respirasome
8GW7_C,GO:0031975,0.47586,envelope
8GW7_C,GO:0098796,0.46580,membrane protein complex
8GW7_C,GO:0005739,0.38841,mitochondrion
8GW7_C,GO:0098803,0.34092,respiratory chain complex
8GW7_C,GO:0071944,0.27711,cell periphery
8GW7_C,GO:0005886,0.27467,plasma membrane
8GW7_C,GO:0070069,0.15604,cytochrome complex
8GW7_C,GO:0098800,0.13715,inner mitochondrial membrane protein complex
8GW7_C,GO:0098798,0.10037,mitochondrial protein-containing complex
8HS0_A,GO:0005829,0.13238,cytosol
8HYA_A,GO:0016021,0.94294,integral component of membrane
8HYA_A,GO:0031224,0.93866,intrinsic component of membrane
8HYA_A,GO:0071944,0.59236,cell periphery
8HYA_A,GO:0005886,0.58865,plasma membrane
8HYA_A,GO:0031226,0.16099,intrinsic component of plasma membrane
8HYA_A,GO:0005887,0.15758,integral component of plasma membrane
8HYA_B,GO:0016021,0.94296,integral component of membrane
8HYA_B,GO:0031224,0.93869,intrinsic component of membrane
8HYA_B,GO:0071944,0.59238,cell periphery
8HYA_B,GO:0005886,0.58868,plasma membrane
8HYA_B,GO:0031226,0.16100,intrinsic component of plasma membrane
8HYA_B,GO:0005887,0.15759,integral component of plasma membrane
8IKZ_A,GO:0005829,0.13989,cytosol
8IMU_A,GO:0005829,0.12888,cytosol
8IMU_B,GO:0005829,0.12875,cytosol
8J0J_A,GO:0031224,0.83938,intrinsic component of membrane
8J0J_A,GO:0016021,0.83504,integral component of membrane
8J0J_A,GO:0031090,0.45683,organelle membrane
8J0J_A,GO:0071944,0.41723,cell periphery
8J0J_A,GO:0005886,0.38910,plasma membrane
8J0J_A,GO:0098796,0.35343,membrane protein complex
8J0J_A,GO:0070469,0.31207,respirasome
8J0J_A,GO:0012505,0.29133,endomembrane system
8J0J_A,GO:0031967,0.25587,organelle envelope
8J0J_A,GO:0031226,0.24783,intrinsic component of plasma membrane
8J0J_A,GO:0019866,0.24638,organelle inner membrane
8J0J_A,GO:0098588,0.24554,bounding membrane of organelle
8J0J_A,GO:0034702,0.24093,ion channel complex
8J0J_A,GO:1902495,0.23794,transmembrane transporter complex
8J0J_A,GO:0005887,0.23607,integral component of plasma membrane
8J0J_A,GO:0098803,0.22886,respiratory chain complex
8J0J_A,GO:1990351,0.22848,transporter complex
8J0J_A,GO:0031984,0.22018,organelle subcompartment
8J0J_A,GO:0005743,0.21476,mitochondrial inner membrane
8J0J_A,GO:0031975,0.21402,envelope
8J0J_A,GO:0031410,0.21293,cytoplasmic vesicle
8J0J_A,GO:0120025,0.20799,plasma membrane bounded cell projection
8J0J_A,GO:0097708,0.20698,intracellular vesicle
8J0J_A,GO:0005740,0.20180,mitochondrial envelope
8J0J_A,GO:0031982,0.20138,vesicle
8J0J_A,GO:0042995,0.19635,cell projection
8J0J_A,GO:0031966,0.19276,mitochondrial membrane
8J0J_A,GO:0098590,0.18741,plasma membrane region
8J0J_A,GO:1902494,0.17796,catalytic complex
8J0J_A,GO:0005783,0.17459,endoplasmic reticulum
8J0J_A,GO:0034703,0.17409,cation channel complex
8J0J_A,GO:0043005,0.16769,neuron projection
8J0J_A,GO:1990204,0.16516,oxidoreductase complex
8J0J_A,GO:0005739,0.16461,mitochondrion
8J0J_A,GO:0070069,0.16230,cytochrome complex
8J0J_A,GO:0042175,0.15600,nuclear outer membrane-endoplasmic reticulum membrane network
8J0J_A,GO:0098827,0.15535,endoplasmic reticulum subcompartment
8J0J_A,GO:0005789,0.15377,endoplasmic reticulum membrane
8J0J_A,GO:0031301,0.14759,integral component of organelle membrane
8J0J_A,GO:0030054,0.14396,cell junction
8J0J_A,GO:0098797,0.14233,plasma membrane protein complex
8J0J_A,GO:0005773,0.14145,vacuole
8J0J_A,GO:0031300,0.13727,intrinsic component of organelle membrane
8J0J_A,GO:0034705,0.12846,potassium channel complex
8J0J_A,GO:0005774,0.12698,vacuolar membrane
8J0J_A,GO:0005929,0.11354,cilium
8J0J_A,GO:0008076,0.11031,voltage-gated potassium channel complex
8J0J_A,GO:0098800,0.10407,inner mitochondrial membrane protein complex
8J0J_A,GO:0045202,0.10380,synapse
8J0J_A,GO:0005794,0.10251,Golgi apparatus
8J0J_B,GO:0031224,0.83938,intrinsic component of membrane
8J0J_B,GO:0016021,0.83505,integral component of membrane
8J0J_B,GO:0031090,0.45688,organelle membrane
8J0J_B,GO:0071944,0.41723,cell periphery
8J0J_B,GO:0005886,0.38912,plasma membrane
8J0J_B,GO:0098796,0.35345,membrane protein complex
8J0J_B,GO:0070469,0.31194,respirasome
8J0J_B,GO:0012505,0.29138,endomembrane system
8J0J_B,GO:0031967,0.25584,organelle envelope
8J0J_B,GO:0031226,0.24783,intrinsic component of plasma membrane
8J0J_B,GO:0019866,0.24630,organelle inner membrane
8J0J_B,GO:0098588,0.24558,bounding membrane of organelle
8J0J_B,GO:0034702,0.24093,ion channel complex
8J0J_B,GO:1902495,0.23792,transmembrane transporter complex
8J0J_B,GO:0005887,0.23606,integral component of plasma membrane
8J0J_B,GO:0098803,0.22877,respiratory chain complex
8J0J_B,GO:1990351,0.22846,transporter complex
8J0J_B,GO:0031984,0.22022,organelle subcompartment
8J0J_B,GO:0005743,0.21467,mitochondrial inner membrane
8J0J_B,GO:0031975,0.21400,envelope
8J0J_B,GO:0031410,0.21298,cytoplasmic vesicle
8J0J_B,GO:0120025,0.20801,plasma membrane bounded cell projection
8J0J_B,GO:0097708,0.20703,intracellular vesicle
8J0J_B,GO:0005740,0.20173,mitochondrial envelope
8J0J_B,GO:0031982,0.20142,vesicle
8J0J_B,GO:0042995,0.19636,cell projection
8J0J_B,GO:0031966,0.19270,mitochondrial membrane
8J0J_B,GO:0098590,0.18742,plasma membrane region
8J0J_B,GO:1902494,0.17794,catalytic complex
8J0J_B,GO:0005783,0.17460,endoplasmic reticulum
8J0J_B,GO:0034703,0.17408,cation channel complex
8J0J_B,GO:0043005,0.16770,neuron projection
8J0J_B,GO:1990204,0.16507,oxidoreductase complex
8J0J_B,GO:0005739,0.16456,mitochondrion
8J0J_B,GO:0070069,0.16223,cytochrome complex
8J0J_B,GO:0042175,0.15603,nuclear outer membrane-endoplasmic reticulum membrane network
8J0J_B,GO:0098827,0.15537,endoplasmic reticulum subcompartment
8J0J_B,GO:0005789,0.15380,endoplasmic reticulum membrane
8J0J_B,GO:0031301,0.14758,integral component of organelle membrane
8J0J_B,GO:0030054,0.14396,cell junction
8J0J_B,GO:0098797,0.14232,plasma membrane protein complex
8J0J_B,GO:0005773,0.14145,vacuole
8J0J_B,GO:0031300,0.13727,intrinsic component of organelle membrane
8J0J_B,GO:0034705,0.12844,potassium channel complex
8J0J_B,GO:0005774,0.12699,vacuolar membrane
8J0J_B,GO:0005929,0.11352,cilium
8J0J_B,GO:0008076,0.11029,voltage-gated potassium channel complex
8J0J_B,GO:0098800,0.10403,inner mitochondrial membrane protein complex
8J0J_B,GO:0045202,0.10380,synapse
8J0J_B,GO:0005794,0.10253,Golgi apparatus
8J0J_C,GO:0031224,0.83938,intrinsic component of membrane
8J0J_C,GO:0016021,0.83504,integral component of membrane
8J0J_C,GO:0031090,0.45683,organelle membrane
8J0J_C,GO:0071944,0.41723,cell periphery
8J0J_C,GO:0005886,0.38910,plasma membrane
8J0J_C,GO:0098796,0.35343,membrane protein complex
8J0J_C,GO:0070469,0.31207,respirasome
8J0J_C,GO:0012505,0.29133,endomembrane system
8J0J_C,GO:0031967,0.25587,organelle envelope
8J0J_C,GO:0031226,0.24783,intrinsic component of plasma membrane
8J0J_C,GO:0019866,0.24638,organelle inner membrane
8J0J_C,GO:0098588,0.24554,bounding membrane of organelle
8J0J_C,GO:0034702,0.24093,ion channel complex
8J0J_C,GO:1902495,0.23794,transmembrane transporter complex
8J0J_C,GO:0005887,0.23607,integral component of plasma membrane
8J0J_C,GO:0098803,0.22886,respiratory chain complex
8J0J_C,GO:1990351,0.22848,transporter complex
8J0J_C,GO:0031984,0.22018,organelle subcompartment
8J0J_C,GO:0005743,0.21476,mitochondrial inner membrane
8J0J_C,GO:0031975,0.21402,envelope
8J0J_C,GO:0031410,0.21293,cytoplasmic vesicle
8J0J_C,GO:0120025,0.20799,plasma membrane bounded cell projection
8J0J_C,GO:0097708,0.20698,intracellular vesicle
8J0J_C,GO:0005740,0.20180,mitochondrial envelope
8J0J_C,GO:0031982,0.20138,vesicle
8J0J_C,GO:0042995,0.19635,cell projection
8J0J_C,GO:0031966,0.19276,mitochondrial membrane
8J0J_C,GO:0098590,0.18741,plasma membrane region
8J0J_C,GO:1902494,0.17796,catalytic complex
8J0J_C,GO:0005783,0.17459,endoplasmic reticulum
8J0J_C,GO:0034703,0.17409,cation channel complex
8J0J_C,GO:0043005,0.16769,neuron projection
8J0J_C,GO:1990204,0.16516,oxidoreductase complex
8J0J_C,GO:0005739,0.16461,mitochondrion
8J0J_C,GO:0070069,0.16230,cytochrome complex
8J0J_C,GO:0042175,0.15600,nuclear outer membrane-endoplasmic reticulum membrane network
8J0J_C,GO:0098827,0.15535,endoplasmic reticulum subcompartment
8J0J_C,GO:0005789,0.15377,endoplasmic reticulum membrane
8J0J_C,GO:0031301,0.14759,integral component of organelle membrane
8J0J_C,GO:0030054,0.14396,cell junction
8J0J_C,GO:0098797,0.14233,plasma membrane protein complex
8J0J_C,GO:0005773,0.14145,vacuole
8J0J_C,GO:0031300,0.13727,intrinsic component of organelle membrane
8J0J_C,GO:0034705,0.12846,potassium channel complex
8J0J_C,GO:0005774,0.12698,vacuolar membrane
8J0J_C,GO:0005929,0.11354,cilium
8J0J_C,GO:0008076,0.11031,voltage-gated potassium channel complex
8J0J_C,GO:0098800,0.10407,inner mitochondrial membrane protein complex
8J0J_C,GO:0045202,0.10380,synapse
8J0J_C,GO:0005794,0.10251,Golgi apparatus
8J1E_A,GO:0016021,0.98347,integral component of membrane
8J1E_A,GO:0031224,0.98316,intrinsic component of membrane
8J1E_A,GO:0031090,0.75550,organelle membrane
8J1E_A,GO:0019866,0.66160,organelle inner membrane
8J1E_A,GO:0005743,0.63717,mitochondrial inner membrane
8J1E_A,GO:0031967,0.60446,organelle envelope
8J1E_A,GO:0031966,0.60254,mitochondrial membrane
8J1E_A,GO:0070469,0.58194,respirasome
8J1E_A,GO:0005740,0.56489,mitochondrial envelope
8J1E_A,GO:0098796,0.50757,membrane protein complex
8J1E_A,GO:0031975,0.49477,envelope
8J1E_A,GO:0005739,0.42758,mitochondrion
8J1E_A,GO:0098803,0.38245,respiratory chain complex
8J1E_A,GO:0071944,0.26971,cell periphery
8J1E_A,GO:0005886,0.26788,plasma membrane
8J1E_A,GO:0070069,0.19087,cytochrome complex
8J1E_A,GO:0098800,0.12863,inner mitochondrial membrane protein complex
8J1E_A,GO:0045277,0.10791,respiratory chain complex IV
8J1E_B,GO:0016021,0.98347,integral component of membrane
8J1E_B,GO:0031224,0.98316,intrinsic component of membrane
8J1E_B,GO:0031090,0.75550,organelle membrane
8J1E_B,GO:0019866,0.66160,organelle inner membrane
8J1E_B,GO:0005743,0.63717,mitochondrial inner membrane
8J1E_B,GO:0031967,0.60446,organelle envelope
8J1E_B,GO:0031966,0.60254,mitochondrial membrane
8J1E_B,GO:0070469,0.58194,respirasome
8J1E_B,GO:0005740,0.56489,mitochondrial envelope
8J1E_B,GO:0098796,0.50757,membrane protein complex
8J1E_B,GO:0031975,0.49477,envelope
8J1E_B,GO:0005739,0.42758,mitochondrion
8J1E_B,GO:0098803,0.38245,respiratory chain complex
8J1E_B,GO:0071944,0.26971,cell periphery
8J1E_B,GO:0005886,0.26788,plasma membrane
8J1E_B,GO:0070069,0.19087,cytochrome complex
8J1E_B,GO:0098800,0.12863,inner mitochondrial membrane protein complex
8J1E_B,GO:0045277,0.10791,respiratory chain complex IV
8J1E_C,GO:0016021,0.98347,integral component of membrane
8J1E_C,GO:0031224,0.98316,intrinsic component of membrane
8J1E_C,GO:0031090,0.75550,organelle membrane
8J1E_C,GO:0019866,0.66160,organelle inner membrane
8J1E_C,GO:0005743,0.63717,mitochondrial inner membrane
8J1E_C,GO:0031967,0.60446,organelle envelope
8J1E_C,GO:0031966,0.60254,mitochondrial membrane
8J1E_C,GO:0070469,0.58194,respirasome
8J1E_C,GO:0005740,0.56489,mitochondrial envelope
8J1E_C,GO:0098796,0.50757,membrane protein complex
8J1E_C,GO:0031975,0.49477,envelope
8J1E_C,GO:0005739,0.42758,mitochondrion
8J1E_C,GO:0098803,0.38245,respiratory chain complex
8J1E_C,GO:0071944,0.26971,cell periphery
8J1E_C,GO:0005886,0.26788,plasma membrane
8J1E_C,GO:0070069,0.19087,cytochrome complex
8J1E_C,GO:0098800,0.12863,inner mitochondrial membrane protein complex
8J1E_C,GO:0045277,0.10791,respiratory chain complex IV
8JD9_A,GO:0016021,0.96221,integral component of membrane
8JD9_A,GO:0031224,0.95981,intrinsic component of membrane
8JD9_A,GO:0005886,0.46495,plasma membrane
8JD9_A,GO:0071944,0.46293,cell periphery
8JD9_A,GO:0031090,0.22106,organelle membrane
8JD9_A,GO:0098588,0.16704,bounding membrane of organelle
8JD9_A,GO:0005773,0.12332,vacuole
8JD9_A,GO:0005774,0.11591,vacuolar membrane
8JD9_A,GO:0031226,0.10938,intrinsic component of plasma membrane
8JD9_A,GO:0005887,0.10229,integral component of plasma membrane
8JD9_B,GO:0016021,0.96249,integral component of membrane
8JD9_B,GO:0031224,0.96009,intrinsic component of membrane
8JD9_B,GO:0005886,0.46615,plasma membrane
8JD9_B,GO:0071944,0.46392,cell periphery
8JD9_B,GO:0031090,0.22043,organelle membrane
8JD9_B,GO:0098588,0.16635,bounding membrane of organelle
8JD9_B,GO:0005773,0.12277,vacuole
8JD9_B,GO:0005774,0.11564,vacuolar membrane
8JD9_B,GO:0031226,0.11002,intrinsic component of plasma membrane
8JD9_B,GO:0005887,0.10294,integral component of plasma membrane
8JDA_A,GO:0016021,0.90051,integral component of membrane
8JDA_A,GO:0031224,0.89709,intrinsic component of membrane
8JDA_A,GO:0071944,0.52915,cell periphery
8JDA_A,GO:0005886,0.49839,plasma membrane
8JDA_A,GO:0031226,0.14784,intrinsic component of plasma membrane
8JDA_A,GO:0005887,0.14150,integral component of plasma membrane
8JDA_A,GO:0031090,0.12660,organelle membrane
8JDA_A,GO:0031975,0.12632,envelope
8JDA_A,GO:0005774,0.10372,vacuolar membrane
8JDA_B,GO:0016021,0.89979,integral component of membrane
8JDA_B,GO:0031224,0.89632,intrinsic component of membrane
8JDA_B,GO:0071944,0.52828,cell periphery
8JDA_B,GO:0005886,0.49764,plasma membrane
8JDA_B,GO:0031226,0.14767,intrinsic component of plasma membrane
8JDA_B,GO:0005887,0.14144,integral component of plasma membrane
8JDA_B,GO:0031090,0.12936,organelle membrane
8JDA_B,GO:0031975,0.12831,envelope
8JDA_B,GO:0005774,0.10582,vacuolar membrane
8JWE_A,GO:0031224,0.83428,intrinsic component of membrane
8JWE_A,GO:0016021,0.83065,integral component of membrane
8JWE_A,GO:0071944,0.66916,cell periphery
8JWE_A,GO:0005886,0.65720,plasma membrane
8JWE_A,GO:0031226,0.21962,intrinsic component of plasma membrane
8JWE_A,GO:0005887,0.21567,integral component of plasma membrane
8JWE_A,GO:0030054,0.19674,cell junction
8JWE_A,GO:0012505,0.19133,endomembrane system
8JWE_A,GO:0045202,0.13686,synapse
8JWE_A,GO:0031090,0.13099,organelle membrane
8JWE_A,GO:0042995,0.12553,cell projection
8JWE_A,GO:0120025,0.11869,plasma membrane bounded cell projection
8JWE_A,GO:0031982,0.11337,vesicle
8JWE_A,GO:0098590,0.11276,plasma membrane region
8JWE_A,GO:0031410,0.11038,cytoplasmic vesicle
8JWE_A,GO:0097708,0.11002,intracellular vesicle
8JWE_A,GO:0005783,0.10258,endoplasmic reticulum
8JWE_B,GO:0031224,0.83425,intrinsic component of membrane
8JWE_B,GO:0016021,0.83062,integral component of membrane
8JWE_B,GO:0071944,0.66884,cell periphery
8JWE_B,GO:0005886,0.65685,plasma membrane
8JWE_B,GO:0031226,0.21925,intrinsic component of plasma membrane
8JWE_B,GO:0005887,0.21532,integral component of plasma membrane
8JWE_B,GO:0030054,0.19642,cell junction
8JWE_B,GO:0012505,0.19129,endomembrane system
8JWE_B,GO:0045202,0.13653,synapse
8JWE_B,GO:0031090,0.13090,organelle membrane
8JWE_B,GO:0042995,0.12521,cell projection
8JWE_B,GO:0120025,0.11838,plasma membrane bounded cell projection
8JWE_B,GO:0031982,0.11327,vesicle
8JWE_B,GO:0098590,0.11246,plasma membrane region
8JWE_B,GO:0031410,0.11026,cytoplasmic vesicle
8JWE_B,GO:0097708,0.10990,intracellular vesicle
8JWE_B,GO:0005783,0.10252,endoplasmic reticulum
8JWE_C,GO:0031224,0.83425,intrinsic component of membrane
8JWE_C,GO:0016021,0.83062,integral component of membrane
8JWE_C,GO:0071944,0.66884,cell periphery
8JWE_C,GO:0005886,0.65685,plasma membrane
8JWE_C,GO:0031226,0.21925,intrinsic component of plasma membrane
8JWE_C,GO:0005887,0.21532,integral component of plasma membrane
8JWE_C,GO:0030054,0.19642,cell junction
8JWE_C,GO:0012505,0.19129,endomembrane system
8JWE_C,GO:0045202,0.13653,synapse
8JWE_C,GO:0031090,0.13090,organelle membrane
8JWE_C,GO:0042995,0.12521,cell projection
8JWE_C,GO:0120025,0.11838,plasma membrane bounded cell projection
8JWE_C,GO:0031982,0.11327,vesicle
8JWE_C,GO:0098590,0.11246,plasma membrane region
8JWE_C,GO:0031410,0.11026,cytoplasmic vesicle
8JWE_C,GO:0097708,0.10990,intracellular vesicle
8JWE_C,GO:0005783,0.10252,endoplasmic reticulum
8JWE_D,GO:0031224,0.83411,intrinsic component of membrane
8JWE_D,GO:0016021,0.83047,integral component of membrane
8JWE_D,GO:0071944,0.66878,cell periphery
8JWE_D,GO:0005886,0.65679,plasma membrane
8JWE_D,GO:0031226,0.21942,intrinsic component of plasma membrane
8JWE_D,GO:0005887,0.21548,integral component of plasma membrane
8JWE_D,GO:0030054,0.19666,cell junction
8JWE_D,GO:0012505,0.19139,endomembrane system
8JWE_D,GO:0045202,0.13677,synapse
8JWE_D,GO:0031090,0.13104,organelle membrane
8JWE_D,GO:0042995,0.12543,cell projection
8JWE_D,GO:0120025,0.11860,plasma membrane bounded cell projection
8JWE_D,GO:0031982,0.11343,vesicle
8JWE_D,GO:0098590,0.11267,plasma membrane region
8JWE_D,GO:0031410,0.11042,cytoplasmic vesicle
8JWE_D,GO:0097708,0.11007,intracellular vesicle
8JWE_D,GO:0005783,0.10258,endoplasmic reticulum
8JWE_E,GO:0031224,0.83425,intrinsic component of membrane
8JWE_E,GO:0016021,0.83062,integral component of membrane
8JWE_E,GO:0071944,0.66884,cell periphery
8JWE_E,GO:0005886,0.65685,plasma membrane
8JWE_E,GO:0031226,0.21925,intrinsic component of plasma membrane
8JWE_E,GO:0005887,0.21532,integral component of plasma membrane
8JWE_E,GO:0030054,0.19642,cell junction
8JWE_E,GO:0012505,0.19129,endomembrane system
8JWE_E,GO:0045202,0.13653,synapse
8JWE_E,GO:0031090,0.13090,organelle membrane
8JWE_E,GO:0042995,0.12521,cell projection
8JWE_E,GO:0120025,0.11838,plasma membrane bounded cell projection
8JWE_E,GO:0031982,0.11327,vesicle
8JWE_E,GO:0098590,0.11246,plasma membrane region
8JWE_E,GO:0031410,0.11026,cytoplasmic vesicle
8JWE_E,GO:0097708,0.10990,intracellular vesicle
8JWE_E,GO:0005783,0.10252,endoplasmic reticulum
8JWE_F,GO:0031224,0.83425,intrinsic component of membrane
8JWE_F,GO:0016021,0.83062,integral component of membrane
8JWE_F,GO:0071944,0.66884,cell periphery
8JWE_F,GO:0005886,0.65685,plasma membrane
8JWE_F,GO:0031226,0.21925,intrinsic component of plasma membrane
8JWE_F,GO:0005887,0.21532,integral component of plasma membrane
8JWE_F,GO:0030054,0.19642,cell junction
8JWE_F,GO:0012505,0.19129,endomembrane system
8JWE_F,GO:0045202,0.13653,synapse
8JWE_F,GO:0031090,0.13090,organelle membrane
8JWE_F,GO:0042995,0.12521,cell projection
8JWE_F,GO:0120025,0.11838,plasma membrane bounded cell projection
8JWE_F,GO:0031982,0.11327,vesicle
8JWE_F,GO:0098590,0.11246,plasma membrane region
8JWE_F,GO:0031410,0.11026,cytoplasmic vesicle
8JWE_F,GO:0097708,0.10990,intracellular vesicle
8JWE_F,GO:0005783,0.10252,endoplasmic reticulum
8JWE_G,GO:0031224,0.83417,intrinsic component of membrane
8JWE_G,GO:0016021,0.83053,integral component of membrane
8JWE_G,GO:0071944,0.66896,cell periphery
8JWE_G,GO:0005886,0.65692,plasma membrane
8JWE_G,GO:0031226,0.21920,intrinsic component of plasma membrane
8JWE_G,GO:0005887,0.21526,integral component of plasma membrane
8JWE_G,GO:0030054,0.19692,cell junction
8JWE_G,GO:0012505,0.19153,endomembrane system
8JWE_G,GO:0045202,0.13696,synapse
8JWE_G,GO:0031090,0.13105,organelle membrane
8JWE_G,GO:0042995,0.12550,cell projection
8JWE_G,GO:0120025,0.11873,plasma membrane bounded cell projection
8JWE_G,GO:0031982,0.11349,vesicle
8JWE_G,GO:0098590,0.11280,plasma membrane region
8JWE_G,GO:0031410,0.11047,cytoplasmic vesicle
8JWE_G,GO:0097708,0.11011,intracellular vesicle
8JWE_G,GO:0005783,0.10260,endoplasmic reticulum
8TDJ_A,GO:0031224,0.89439,intrinsic component of membrane
8TDJ_A,GO:0016021,0.89049,integral component of membrane
8TDJ_A,GO:0005886,0.73339,plasma membrane
8TDJ_A,GO:0071944,0.67786,cell periphery
8TDJ_A,GO:0012505,0.42607,endomembrane system
8TDJ_A,GO:0031090,0.40729,organelle membrane
8TDJ_A,GO:0098588,0.40109,bounding membrane of organelle
8TDJ_A,GO:0031410,0.36080,cytoplasmic vesicle
8TDJ_A,GO:0097708,0.35946,intracellular vesicle
8TDJ_A,GO:0031982,0.32335,vesicle
8TDJ_A,GO:0031226,0.22694,intrinsic component of plasma membrane
8TDJ_A,GO:0005887,0.20868,integral component of plasma membrane
8TDJ_A,GO:0005768,0.17395,endosome
8TDJ_A,GO:0031984,0.16075,organelle subcompartment
8TDJ_A,GO:0005794,0.15265,Golgi apparatus
8TDJ_A,GO:0005773,0.13784,vacuole
8TDJ_B,GO:0031224,0.89439,intrinsic component of membrane
8TDJ_B,GO:0016021,0.89049,integral component of membrane
8TDJ_B,GO:0005886,0.73339,plasma membrane
8TDJ_B,GO:0071944,0.67786,cell periphery
8TDJ_B,GO:0012505,0.42607,endomembrane system
8TDJ_B,GO:0031090,0.40729,organelle membrane
8TDJ_B,GO:0098588,0.40109,bounding membrane of organelle
8TDJ_B,GO:0031410,0.36080,cytoplasmic vesicle
8TDJ_B,GO:0097708,0.35946,intracellular vesicle
8TDJ_B,GO:0031982,0.32335,vesicle
8TDJ_B,GO:0031226,0.22694,intrinsic component of plasma membrane
8TDJ_B,GO:0005887,0.20868,integral component of plasma membrane
8TDJ_B,GO:0005768,0.17395,endosome
8TDJ_B,GO:0031984,0.16075,organelle subcompartment
8TDJ_B,GO:0005794,0.15265,Golgi apparatus
8TDJ_B,GO:0005773,0.13784,vacuole
8TDJ_C,GO:0031224,0.89439,intrinsic component of membrane
8TDJ_C,GO:0016021,0.89049,integral component of membrane
8TDJ_C,GO:0005886,0.73339,plasma membrane
8TDJ_C,GO:0071944,0.67786,cell periphery
8TDJ_C,GO:0012505,0.42607,endomembrane system
8TDJ_C,GO:0031090,0.40729,organelle membrane
8TDJ_C,GO:0098588,0.40109,bounding membrane of organelle
8TDJ_C,GO:0031410,0.36080,cytoplasmic vesicle
8TDJ_C,GO:0097708,0.35946,intracellular vesicle
8TDJ_C,GO:0031982,0.32335,vesicle
8TDJ_C,GO:0031226,0.22694,intrinsic component of plasma membrane
8TDJ_C,GO:0005887,0.20868,integral component of plasma membrane
8TDJ_C,GO:0005768,0.17395,endosome
8TDJ_C,GO:0031984,0.16075,organelle subcompartment
8TDJ_C,GO:0005794,0.15265,Golgi apparatus
8TDJ_C,GO:0005773,0.13784,vacuole
8TDJ_D,GO:0031224,0.89439,intrinsic component of membrane
8TDJ_D,GO:0016021,0.89049,integral component of membrane
8TDJ_D,GO:0005886,0.73339,plasma membrane
8TDJ_D,GO:0071944,0.67786,cell periphery
8TDJ_D,GO:0012505,0.42607,endomembrane system
8TDJ_D,GO:0031090,0.40729,organelle membrane
8TDJ_D,GO:0098588,0.40109,bounding membrane of organelle
8TDJ_D,GO:0031410,0.36080,cytoplasmic vesicle
8TDJ_D,GO:0097708,0.35946,intracellular vesicle
8TDJ_D,GO:0031982,0.32335,vesicle
8TDJ_D,GO:0031226,0.22694,intrinsic component of plasma membrane
8TDJ_D,GO:0005887,0.20868,integral component of plasma membrane
8TDJ_D,GO:0005768,0.17395,endosome
8TDJ_D,GO:0031984,0.16075,organelle subcompartment
8TDJ_D,GO:0005794,0.15265,Golgi apparatus
8TDJ_D,GO:0005773,0.13784,vacuole
8TDJ_E,GO:0031224,0.89439,intrinsic component of membrane
8TDJ_E,GO:0016021,0.89049,integral component of membrane
8TDJ_E,GO:0005886,0.73339,plasma membrane
8TDJ_E,GO:0071944,0.67786,cell periphery
8TDJ_E,GO:0012505,0.42607,endomembrane system
8TDJ_E,GO:0031090,0.40729,organelle membrane
8TDJ_E,GO:0098588,0.40109,bounding membrane of organelle
8TDJ_E,GO:0031410,0.36080,cytoplasmic vesicle
8TDJ_E,GO:0097708,0.35946,intracellular vesicle
8TDJ_E,GO:0031982,0.32335,vesicle
8TDJ_E,GO:0031226,0.22694,intrinsic component of plasma membrane
8TDJ_E,GO:0005887,0.20868,integral component of plasma membrane
8TDJ_E,GO:0005768,0.17395,endosome
8TDJ_E,GO:0031984,0.16075,organelle subcompartment
8TDJ_E,GO:0005794,0.15265,Golgi apparatus
8TDJ_E,GO:0005773,0.13784,vacuole
8TDJ_F,GO:0031224,0.89439,intrinsic component of membrane
8TDJ_F,GO:0016021,0.89049,integral component of membrane
8TDJ_F,GO:0005886,0.73339,plasma membrane
8TDJ_F,GO:0071944,0.67786,cell periphery
8TDJ_F,GO:0012505,0.42607,endomembrane system
8TDJ_F,GO:0031090,0.40729,organelle membrane
8TDJ_F,GO:0098588,0.40109,bounding membrane of organelle
8TDJ_F,GO:0031410,0.36080,cytoplasmic vesicle
8TDJ_F,GO:0097708,0.35946,intracellular vesicle
8TDJ_F,GO:0031982,0.32335,vesicle
8TDJ_F,GO:0031226,0.22694,intrinsic component of plasma membrane
8TDJ_F,GO:0005887,0.20868,integral component of plasma membrane
8TDJ_F,GO:0005768,0.17395,endosome
8TDJ_F,GO:0031984,0.16075,organelle subcompartment
8TDJ_F,GO:0005794,0.15265,Golgi apparatus
8TDJ_F,GO:0005773,0.13784,vacuole
8TDJ_G,GO:0031224,0.89439,intrinsic component of membrane
8TDJ_G,GO:0016021,0.89049,integral component of membrane
8TDJ_G,GO:0005886,0.73339,plasma membrane
8TDJ_G,GO:0071944,0.67786,cell periphery
8TDJ_G,GO:0012505,0.42607,endomembrane system
8TDJ_G,GO:0031090,0.40729,organelle membrane
8TDJ_G,GO:0098588,0.40109,bounding membrane of organelle
8TDJ_G,GO:0031410,0.36080,cytoplasmic vesicle
8TDJ_G,GO:0097708,0.35946,intracellular vesicle
8TDJ_G,GO:0031982,0.32335,vesicle
8TDJ_G,GO:0031226,0.22694,intrinsic component of plasma membrane
8TDJ_G,GO:0005887,0.20868,integral component of plasma membrane
8TDJ_G,GO:0005768,0.17395,endosome
