### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
3CN6_A,GO:0006091,0.10915,generation of precursor metabolites and energy
3CN6_A,GO:0042221,0.10263,response to chemical
3CN6_B,GO:0051234,0.68758,establishment of localization
3CN6_B,GO:0006810,0.66438,transport
3CN6_B,GO:0055085,0.59195,transmembrane transport
3CN6_B,GO:0006811,0.52093,ion transport
3CN6_B,GO:0006812,0.38326,cation transport
3CN6_B,GO:0034220,0.38256,ion transmembrane transport
3CN6_B,GO:0098655,0.25983,cation transmembrane transport
3CN6_B,GO:0098660,0.23386,inorganic ion transmembrane transport
3CN6_B,GO:0098662,0.21196,inorganic cation transmembrane transport
3CN6_B,GO:0051716,0.15736,cellular response to stimulus
3CN6_B,GO:0065008,0.12373,regulation of biological quality
3CN6_B,GO:0006820,0.11720,anion transport
3CN6_B,GO:0006091,0.10925,generation of precursor metabolites and energy
3CN6_B,GO:0042221,0.10211,response to chemical
3DSI_A,GO:0009056,0.30283,catabolic process
3DSI_A,GO:1901575,0.27747,organic substance catabolic process
3DSI_A,GO:0044248,0.26485,cellular catabolic process
3DSI_A,GO:0006082,0.26180,organic acid metabolic process
3DSI_A,GO:0043436,0.24632,oxoacid metabolic process
3DSI_A,GO:0019752,0.23183,carboxylic acid metabolic process
3DSI_A,GO:0006629,0.22940,lipid metabolic process
3DSI_A,GO:0044255,0.21135,cellular lipid metabolic process
3DSI_A,GO:0051234,0.21046,establishment of localization
3DSI_A,GO:0006810,0.20299,transport
3DSI_A,GO:0006793,0.19889,phosphorus metabolic process
3DSI_A,GO:0051716,0.18701,cellular response to stimulus
3DSI_A,GO:0042221,0.18493,response to chemical
3DSI_A,GO:0006796,0.18081,phosphate-containing compound metabolic process
3DSI_A,GO:0032787,0.16697,monocarboxylic acid metabolic process
3DSI_A,GO:0016043,0.16131,cellular component organization
3DSI_A,GO:0006950,0.15853,response to stress
3DSI_A,GO:0032501,0.15144,multicellular organismal process
3DSI_A,GO:0006631,0.15099,fatty acid metabolic process
3DSI_A,GO:0070887,0.14963,cellular response to chemical stimulus
3DSI_A,GO:0006811,0.14905,ion transport
3DSI_A,GO:1901615,0.14665,organic hydroxy compound metabolic process
3DSI_A,GO:0032502,0.14494,developmental process
3DSI_A,GO:0008610,0.14163,lipid biosynthetic process
3DSI_A,GO:0048856,0.13938,anatomical structure development
3DSI_A,GO:0044419,0.13929,biological process involved in interspecies interaction between organisms
3DSI_A,GO:0043603,0.13855,cellular amide metabolic process
3DSI_A,GO:1901565,0.13615,organonitrogen compound catabolic process
3DSI_A,GO:0010033,0.13580,response to organic substance
3DSI_A,GO:0006508,0.13525,proteolysis
3DSI_A,GO:0044283,0.13113,small molecule biosynthetic process
3DSI_A,GO:0044282,0.13053,small molecule catabolic process
3DSI_A,GO:0005975,0.12856,carbohydrate metabolic process
3DSI_A,GO:0065008,0.12348,regulation of biological quality
3DSI_A,GO:0043412,0.11603,macromolecule modification
3DSI_A,GO:0036211,0.11233,protein modification process
3DSI_A,GO:0006518,0.11217,peptide metabolic process
3DSI_A,GO:0006464,0.11182,cellular protein modification process
3DSI_A,GO:0015980,0.10940,energy derivation by oxidation of organic compounds
3DSI_A,GO:0007275,0.10853,multicellular organism development
3DSI_A,GO:0044262,0.10510,cellular carbohydrate metabolic process
3DSI_A,GO:1901617,0.10284,organic hydroxy compound biosynthetic process
3DSI_A,GO:1901700,0.10224,response to oxygen-containing compound
3DSI_A,GO:0006091,0.10207,generation of precursor metabolites and energy
3DSI_A,GO:0006820,0.10066,anion transport
3DSI_A,GO:0016042,0.10060,lipid catabolic process
3DSI_B,GO:0006082,0.28885,organic acid metabolic process
3DSI_B,GO:0009056,0.28087,catabolic process
3DSI_B,GO:0043436,0.26807,oxoacid metabolic process
3DSI_B,GO:1901575,0.25205,organic substance catabolic process
3DSI_B,GO:0019752,0.24334,carboxylic acid metabolic process
3DSI_B,GO:0044248,0.24132,cellular catabolic process
3DSI_B,GO:0006629,0.22721,lipid metabolic process
3DSI_B,GO:0044255,0.20865,cellular lipid metabolic process
3DSI_B,GO:0051234,0.18650,establishment of localization
3DSI_B,GO:0006810,0.17975,transport
3DSI_B,GO:0006793,0.16687,phosphorus metabolic process
3DSI_B,GO:0032787,0.16647,monocarboxylic acid metabolic process
3DSI_B,GO:0042221,0.15735,response to chemical
3DSI_B,GO:0006631,0.15694,fatty acid metabolic process
3DSI_B,GO:1901615,0.14918,organic hydroxy compound metabolic process
3DSI_B,GO:0051716,0.14885,cellular response to stimulus
3DSI_B,GO:0006796,0.14884,phosphate-containing compound metabolic process
3DSI_B,GO:0043603,0.14036,cellular amide metabolic process
3DSI_B,GO:0016043,0.13826,cellular component organization
3DSI_B,GO:0008610,0.13809,lipid biosynthetic process
3DSI_B,GO:0044283,0.13256,small molecule biosynthetic process
3DSI_B,GO:0006950,0.13176,response to stress
3DSI_B,GO:0044419,0.13147,biological process involved in interspecies interaction between organisms
3DSI_B,GO:0044282,0.12905,small molecule catabolic process
3DSI_B,GO:0006508,0.12676,proteolysis
3DSI_B,GO:0006811,0.12610,ion transport
3DSI_B,GO:0070887,0.12338,cellular response to chemical stimulus
3DSI_B,GO:0005975,0.12216,carbohydrate metabolic process
3DSI_B,GO:1901565,0.11947,organonitrogen compound catabolic process
3DSI_B,GO:0006518,0.11719,peptide metabolic process
3DSI_B,GO:0032502,0.11544,developmental process
3DSI_B,GO:0032501,0.11340,multicellular organismal process
3DSI_B,GO:0048856,0.11139,anatomical structure development
3DSI_B,GO:0015980,0.10945,energy derivation by oxidation of organic compounds
3DSI_B,GO:0010033,0.10557,response to organic substance
3DSI_B,GO:0006091,0.10533,generation of precursor metabolites and energy
3DSI_B,GO:0065008,0.10526,regulation of biological quality
3DSI_B,GO:0016053,0.10048,organic acid biosynthetic process
3DSI_B,GO:1901617,0.10029,organic hydroxy compound biosynthetic process
3DSJ_A,GO:0006082,0.28100,organic acid metabolic process
3DSJ_A,GO:0009056,0.27906,catabolic process
3DSJ_A,GO:0043436,0.25975,oxoacid metabolic process
3DSJ_A,GO:1901575,0.24884,organic substance catabolic process
3DSJ_A,GO:0044248,0.24021,cellular catabolic process
3DSJ_A,GO:0019752,0.23579,carboxylic acid metabolic process
3DSJ_A,GO:0006629,0.21931,lipid metabolic process
3DSJ_A,GO:0044255,0.20055,cellular lipid metabolic process
3DSJ_A,GO:0051234,0.18859,establishment of localization
3DSJ_A,GO:0006810,0.18184,transport
3DSJ_A,GO:0006793,0.16643,phosphorus metabolic process
3DSJ_A,GO:0032787,0.16014,monocarboxylic acid metabolic process
3DSJ_A,GO:0042221,0.15534,response to chemical
3DSJ_A,GO:0006631,0.15211,fatty acid metabolic process
3DSJ_A,GO:0006796,0.14821,phosphate-containing compound metabolic process
3DSJ_A,GO:0051716,0.14469,cellular response to stimulus
3DSJ_A,GO:1901615,0.14260,organic hydroxy compound metabolic process
3DSJ_A,GO:0016043,0.14069,cellular component organization
3DSJ_A,GO:0043603,0.13942,cellular amide metabolic process
3DSJ_A,GO:0008610,0.13222,lipid biosynthetic process
3DSJ_A,GO:0044419,0.13119,biological process involved in interspecies interaction between organisms
3DSJ_A,GO:0006950,0.13081,response to stress
3DSJ_A,GO:0006811,0.12991,ion transport
3DSJ_A,GO:0006508,0.12868,proteolysis
3DSJ_A,GO:0044283,0.12679,small molecule biosynthetic process
3DSJ_A,GO:0044282,0.12221,small molecule catabolic process
3DSJ_A,GO:0005975,0.12153,carbohydrate metabolic process
3DSJ_A,GO:0070887,0.11915,cellular response to chemical stimulus
3DSJ_A,GO:1901565,0.11853,organonitrogen compound catabolic process
3DSJ_A,GO:0006518,0.11838,peptide metabolic process
3DSJ_A,GO:0032502,0.11263,developmental process
3DSJ_A,GO:0048856,0.10912,anatomical structure development
3DSJ_A,GO:0015980,0.10840,energy derivation by oxidation of organic compounds
3DSJ_A,GO:0006091,0.10553,generation of precursor metabolites and energy
3DSJ_A,GO:0032501,0.10544,multicellular organismal process
3DSJ_A,GO:0065008,0.10382,regulation of biological quality
3DSJ_A,GO:0010033,0.10011,response to organic substance
3DSJ_B,GO:0009056,0.27885,catabolic process
3DSJ_B,GO:0006082,0.27780,organic acid metabolic process
3DSJ_B,GO:0043436,0.25691,oxoacid metabolic process
3DSJ_B,GO:1901575,0.24896,organic substance catabolic process
3DSJ_B,GO:0044248,0.23986,cellular catabolic process
3DSJ_B,GO:0019752,0.23302,carboxylic acid metabolic process
3DSJ_B,GO:0006629,0.22001,lipid metabolic process
3DSJ_B,GO:0044255,0.20113,cellular lipid metabolic process
3DSJ_B,GO:0051234,0.19389,establishment of localization
3DSJ_B,GO:0006810,0.18695,transport
3DSJ_B,GO:0006793,0.16824,phosphorus metabolic process
3DSJ_B,GO:0032787,0.15945,monocarboxylic acid metabolic process
3DSJ_B,GO:0042221,0.15783,response to chemical
3DSJ_B,GO:0006631,0.15130,fatty acid metabolic process
3DSJ_B,GO:0006796,0.14995,phosphate-containing compound metabolic process
3DSJ_B,GO:0051716,0.14880,cellular response to stimulus
3DSJ_B,GO:1901615,0.14388,organic hydroxy compound metabolic process
3DSJ_B,GO:0016043,0.14293,cellular component organization
3DSJ_B,GO:0043603,0.13892,cellular amide metabolic process
3DSJ_B,GO:0006811,0.13388,ion transport
3DSJ_B,GO:0008610,0.13312,lipid biosynthetic process
3DSJ_B,GO:0006950,0.13231,response to stress
3DSJ_B,GO:0044419,0.13176,biological process involved in interspecies interaction between organisms
3DSJ_B,GO:0006508,0.12871,proteolysis
3DSJ_B,GO:0044283,0.12648,small molecule biosynthetic process
3DSJ_B,GO:0070887,0.12198,cellular response to chemical stimulus
3DSJ_B,GO:0044282,0.12165,small molecule catabolic process
3DSJ_B,GO:0005975,0.12138,carbohydrate metabolic process
3DSJ_B,GO:1901565,0.11876,organonitrogen compound catabolic process
3DSJ_B,GO:0006518,0.11728,peptide metabolic process
3DSJ_B,GO:0032502,0.11573,developmental process
3DSJ_B,GO:0048856,0.11197,anatomical structure development
3DSJ_B,GO:0032501,0.10985,multicellular organismal process
3DSJ_B,GO:0015980,0.10797,energy derivation by oxidation of organic compounds
3DSJ_B,GO:0065008,0.10642,regulation of biological quality
3DSJ_B,GO:0006091,0.10527,generation of precursor metabolites and energy
3DSJ_B,GO:0010033,0.10354,response to organic substance
3DSK_A,GO:0009056,0.30145,catabolic process
3DSK_A,GO:1901575,0.27486,organic substance catabolic process
3DSK_A,GO:0044248,0.26418,cellular catabolic process
3DSK_A,GO:0006082,0.25351,organic acid metabolic process
3DSK_A,GO:0043436,0.23783,oxoacid metabolic process
3DSK_A,GO:0019752,0.22421,carboxylic acid metabolic process
3DSK_A,GO:0006629,0.22270,lipid metabolic process
3DSK_A,GO:0051234,0.21810,establishment of localization
3DSK_A,GO:0006810,0.21050,transport
3DSK_A,GO:0044255,0.20442,cellular lipid metabolic process
3DSK_A,GO:0006793,0.20088,phosphorus metabolic process
3DSK_A,GO:0051716,0.18699,cellular response to stimulus
3DSK_A,GO:0042221,0.18656,response to chemical
3DSK_A,GO:0006796,0.18247,phosphate-containing compound metabolic process
3DSK_A,GO:0016043,0.16710,cellular component organization
3DSK_A,GO:0032787,0.16211,monocarboxylic acid metabolic process
3DSK_A,GO:0006950,0.15924,response to stress
3DSK_A,GO:0006811,0.15839,ion transport
3DSK_A,GO:0070887,0.14821,cellular response to chemical stimulus
3DSK_A,GO:0032501,0.14751,multicellular organismal process
3DSK_A,GO:0006631,0.14709,fatty acid metabolic process
3DSK_A,GO:0032502,0.14610,developmental process
3DSK_A,GO:1901615,0.14272,organic hydroxy compound metabolic process
3DSK_A,GO:0048856,0.14094,anatomical structure development
3DSK_A,GO:0044419,0.13936,biological process involved in interspecies interaction between organisms
3DSK_A,GO:0043603,0.13780,cellular amide metabolic process
3DSK_A,GO:0008610,0.13732,lipid biosynthetic process
3DSK_A,GO:0006508,0.13691,proteolysis
3DSK_A,GO:1901565,0.13580,organonitrogen compound catabolic process
3DSK_A,GO:0010033,0.13387,response to organic substance
3DSK_A,GO:0005975,0.12917,carbohydrate metabolic process
3DSK_A,GO:0065008,0.12670,regulation of biological quality
3DSK_A,GO:0044283,0.12661,small molecule biosynthetic process
3DSK_A,GO:0044282,0.12409,small molecule catabolic process
3DSK_A,GO:0043412,0.11360,macromolecule modification
3DSK_A,GO:0006518,0.11276,peptide metabolic process
3DSK_A,GO:0036211,0.11105,protein modification process
3DSK_A,GO:0006464,0.11053,cellular protein modification process
3DSK_A,GO:0015980,0.10843,energy derivation by oxidation of organic compounds
3DSK_A,GO:0044262,0.10743,cellular carbohydrate metabolic process
3DSK_A,GO:0007275,0.10666,multicellular organism development
3DSK_A,GO:0006820,0.10498,anion transport
3DSK_A,GO:0071702,0.10313,organic substance transport
3DSK_A,GO:0006091,0.10299,generation of precursor metabolites and energy
3DSK_A,GO:1901700,0.10072,response to oxygen-containing compound
3DSK_B,GO:0009056,0.27879,catabolic process
3DSK_B,GO:0006082,0.27794,organic acid metabolic process
3DSK_B,GO:0043436,0.25680,oxoacid metabolic process
3DSK_B,GO:1901575,0.24866,organic substance catabolic process
3DSK_B,GO:0044248,0.24016,cellular catabolic process
3DSK_B,GO:0019752,0.23277,carboxylic acid metabolic process
3DSK_B,GO:0006629,0.21858,lipid metabolic process
3DSK_B,GO:0044255,0.19974,cellular lipid metabolic process
3DSK_B,GO:0051234,0.19099,establishment of localization
3DSK_B,GO:0006810,0.18428,transport
3DSK_B,GO:0006793,0.16602,phosphorus metabolic process
3DSK_B,GO:0032787,0.15868,monocarboxylic acid metabolic process
3DSK_B,GO:0042221,0.15715,response to chemical
3DSK_B,GO:0006631,0.15068,fatty acid metabolic process
3DSK_B,GO:0006796,0.14785,phosphate-containing compound metabolic process
3DSK_B,GO:0051716,0.14767,cellular response to stimulus
3DSK_B,GO:1901615,0.14306,organic hydroxy compound metabolic process
3DSK_B,GO:0016043,0.14206,cellular component organization
3DSK_B,GO:0043603,0.13909,cellular amide metabolic process
3DSK_B,GO:0008610,0.13202,lipid biosynthetic process
3DSK_B,GO:0006950,0.13177,response to stress
3DSK_B,GO:0006811,0.13171,ion transport
3DSK_B,GO:0044419,0.13143,biological process involved in interspecies interaction between organisms
3DSK_B,GO:0006508,0.12903,proteolysis
3DSK_B,GO:0044283,0.12560,small molecule biosynthetic process
3DSK_B,GO:0070887,0.12145,cellular response to chemical stimulus
3DSK_B,GO:0044282,0.12142,small molecule catabolic process
3DSK_B,GO:0005975,0.12068,carbohydrate metabolic process
3DSK_B,GO:1901565,0.11860,organonitrogen compound catabolic process
3DSK_B,GO:0006518,0.11799,peptide metabolic process
3DSK_B,GO:0032502,0.11481,developmental process
3DSK_B,GO:0048856,0.11109,anatomical structure development
3DSK_B,GO:0032501,0.10871,multicellular organismal process
3DSK_B,GO:0015980,0.10672,energy derivation by oxidation of organic compounds
3DSK_B,GO:0065008,0.10533,regulation of biological quality
3DSK_B,GO:0006091,0.10438,generation of precursor metabolites and energy
3DSK_B,GO:0010033,0.10268,response to organic substance
3HBX_A,GO:0006082,0.94958,organic acid metabolic process
3HBX_A,GO:0043436,0.93453,oxoacid metabolic process
3HBX_A,GO:0019752,0.93327,carboxylic acid metabolic process
3HBX_A,GO:0006520,0.91402,cellular amino acid metabolic process
3HBX_A,GO:1901605,0.82482,alpha-amino acid metabolic process
3HBX_A,GO:0009056,0.50277,catabolic process
3HBX_A,GO:0044248,0.46921,cellular catabolic process
3HBX_A,GO:1901575,0.46754,organic substance catabolic process
3HBX_A,GO:1901565,0.41628,organonitrogen compound catabolic process
3HBX_A,GO:0016054,0.40685,organic acid catabolic process
3HBX_A,GO:0046395,0.38317,carboxylic acid catabolic process
3HBX_A,GO:0044282,0.33610,small molecule catabolic process
3HBX_A,GO:0009064,0.30766,glutamine family amino acid metabolic process
3HBX_A,GO:0009063,0.30185,cellular amino acid catabolic process
3HBX_A,GO:0006536,0.23537,glutamate metabolic process
3HBX_A,GO:1901607,0.17626,alpha-amino acid biosynthetic process
3HBX_A,GO:0043648,0.16454,dicarboxylic acid metabolic process
3HBX_A,GO:0044283,0.16322,small molecule biosynthetic process
3HBX_A,GO:1901606,0.16157,alpha-amino acid catabolic process
3HBX_A,GO:0016053,0.15238,organic acid biosynthetic process
3HBX_A,GO:0008652,0.12457,cellular amino acid biosynthetic process
3HBX_A,GO:0046394,0.11238,carboxylic acid biosynthetic process
3HBX_B,GO:0006082,0.94931,organic acid metabolic process
3HBX_B,GO:0043436,0.93421,oxoacid metabolic process
3HBX_B,GO:0019752,0.93295,carboxylic acid metabolic process
3HBX_B,GO:0006520,0.91360,cellular amino acid metabolic process
3HBX_B,GO:1901605,0.82386,alpha-amino acid metabolic process
3HBX_B,GO:0009056,0.50176,catabolic process
3HBX_B,GO:0044248,0.46821,cellular catabolic process
3HBX_B,GO:1901575,0.46623,organic substance catabolic process
3HBX_B,GO:1901565,0.41401,organonitrogen compound catabolic process
3HBX_B,GO:0016054,0.40567,organic acid catabolic process
3HBX_B,GO:0046395,0.38198,carboxylic acid catabolic process
3HBX_B,GO:0044282,0.33488,small molecule catabolic process
3HBX_B,GO:0009064,0.30611,glutamine family amino acid metabolic process
3HBX_B,GO:0009063,0.30014,cellular amino acid catabolic process
3HBX_B,GO:0006536,0.23465,glutamate metabolic process
3HBX_B,GO:1901607,0.17552,alpha-amino acid biosynthetic process
3HBX_B,GO:0043648,0.16453,dicarboxylic acid metabolic process
3HBX_B,GO:0044283,0.16287,small molecule biosynthetic process
3HBX_B,GO:1901606,0.16015,alpha-amino acid catabolic process
3HBX_B,GO:0016053,0.15193,organic acid biosynthetic process
3HBX_B,GO:0008652,0.12412,cellular amino acid biosynthetic process
3HBX_B,GO:0046394,0.11204,carboxylic acid biosynthetic process
3HBX_C,GO:0006082,0.94927,organic acid metabolic process
3HBX_C,GO:0043436,0.93417,oxoacid metabolic process
3HBX_C,GO:0019752,0.93289,carboxylic acid metabolic process
3HBX_C,GO:0006520,0.91361,cellular amino acid metabolic process
3HBX_C,GO:1901605,0.82416,alpha-amino acid metabolic process
3HBX_C,GO:0009056,0.50182,catabolic process
3HBX_C,GO:0044248,0.46821,cellular catabolic process
3HBX_C,GO:1901575,0.46644,organic substance catabolic process
3HBX_C,GO:1901565,0.41464,organonitrogen compound catabolic process
3HBX_C,GO:0016054,0.40573,organic acid catabolic process
3HBX_C,GO:0046395,0.38207,carboxylic acid catabolic process
3HBX_C,GO:0044282,0.33513,small molecule catabolic process
3HBX_C,GO:0009064,0.30679,glutamine family amino acid metabolic process
3HBX_C,GO:0009063,0.30089,cellular amino acid catabolic process
3HBX_C,GO:0006536,0.23477,glutamate metabolic process
3HBX_C,GO:1901607,0.17562,alpha-amino acid biosynthetic process
3HBX_C,GO:0043648,0.16430,dicarboxylic acid metabolic process
3HBX_C,GO:0044283,0.16250,small molecule biosynthetic process
3HBX_C,GO:1901606,0.16079,alpha-amino acid catabolic process
3HBX_C,GO:0016053,0.15162,organic acid biosynthetic process
3HBX_C,GO:0008652,0.12399,cellular amino acid biosynthetic process
3HBX_C,GO:0046394,0.11182,carboxylic acid biosynthetic process
3HBX_D,GO:0006082,0.94900,organic acid metabolic process
3HBX_D,GO:0043436,0.93383,oxoacid metabolic process
3HBX_D,GO:0019752,0.93256,carboxylic acid metabolic process
3HBX_D,GO:0006520,0.91303,cellular amino acid metabolic process
3HBX_D,GO:1901605,0.82321,alpha-amino acid metabolic process
3HBX_D,GO:0009056,0.50134,catabolic process
3HBX_D,GO:0044248,0.46774,cellular catabolic process
3HBX_D,GO:1901575,0.46589,organic substance catabolic process
3HBX_D,GO:1901565,0.41361,organonitrogen compound catabolic process
3HBX_D,GO:0016054,0.40495,organic acid catabolic process
3HBX_D,GO:0046395,0.38125,carboxylic acid catabolic process
3HBX_D,GO:0044282,0.33425,small molecule catabolic process
3HBX_D,GO:0009064,0.30569,glutamine family amino acid metabolic process
3HBX_D,GO:0009063,0.29962,cellular amino acid catabolic process
3HBX_D,GO:0006536,0.23431,glutamate metabolic process
3HBX_D,GO:1901607,0.17514,alpha-amino acid biosynthetic process
3HBX_D,GO:0043648,0.16436,dicarboxylic acid metabolic process
3HBX_D,GO:0044283,0.16253,small molecule biosynthetic process
3HBX_D,GO:1901606,0.15984,alpha-amino acid catabolic process
3HBX_D,GO:0016053,0.15151,organic acid biosynthetic process
3HBX_D,GO:0008652,0.12375,cellular amino acid biosynthetic process
3HBX_D,GO:0046394,0.11175,carboxylic acid biosynthetic process
3HBX_E,GO:0006082,0.94937,organic acid metabolic process
3HBX_E,GO:0043436,0.93429,oxoacid metabolic process
3HBX_E,GO:0019752,0.93302,carboxylic acid metabolic process
3HBX_E,GO:0006520,0.91370,cellular amino acid metabolic process
3HBX_E,GO:1901605,0.82420,alpha-amino acid metabolic process
3HBX_E,GO:0009056,0.50233,catabolic process
3HBX_E,GO:0044248,0.46872,cellular catabolic process
3HBX_E,GO:1901575,0.46695,organic substance catabolic process
3HBX_E,GO:1901565,0.41535,organonitrogen compound catabolic process
3HBX_E,GO:0016054,0.40617,organic acid catabolic process
3HBX_E,GO:0046395,0.38250,carboxylic acid catabolic process
3HBX_E,GO:0044282,0.33543,small molecule catabolic process
3HBX_E,GO:0009064,0.30682,glutamine family amino acid metabolic process
3HBX_E,GO:0009063,0.30106,cellular amino acid catabolic process
3HBX_E,GO:0006536,0.23506,glutamate metabolic process
3HBX_E,GO:1901607,0.17557,alpha-amino acid biosynthetic process
3HBX_E,GO:0043648,0.16443,dicarboxylic acid metabolic process
3HBX_E,GO:0044283,0.16268,small molecule biosynthetic process
3HBX_E,GO:1901606,0.16088,alpha-amino acid catabolic process
3HBX_E,GO:0016053,0.15181,organic acid biosynthetic process
3HBX_E,GO:0008652,0.12406,cellular amino acid biosynthetic process
3HBX_E,GO:0046394,0.11195,carboxylic acid biosynthetic process
3HBX_F,GO:0006082,0.94943,organic acid metabolic process
3HBX_F,GO:0043436,0.93435,oxoacid metabolic process
3HBX_F,GO:0019752,0.93309,carboxylic acid metabolic process
3HBX_F,GO:0006520,0.91375,cellular amino acid metabolic process
3HBX_F,GO:1901605,0.82429,alpha-amino acid metabolic process
3HBX_F,GO:0009056,0.50235,catabolic process
3HBX_F,GO:0044248,0.46870,cellular catabolic process
3HBX_F,GO:1901575,0.46701,organic substance catabolic process
3HBX_F,GO:1901565,0.41533,organonitrogen compound catabolic process
3HBX_F,GO:0016054,0.40614,organic acid catabolic process
3HBX_F,GO:0046395,0.38243,carboxylic acid catabolic process
3HBX_F,GO:0044282,0.33541,small molecule catabolic process
3HBX_F,GO:0009064,0.30695,glutamine family amino acid metabolic process
3HBX_F,GO:0009063,0.30095,cellular amino acid catabolic process
3HBX_F,GO:0006536,0.23503,glutamate metabolic process
3HBX_F,GO:1901607,0.17568,alpha-amino acid biosynthetic process
3HBX_F,GO:0043648,0.16458,dicarboxylic acid metabolic process
3HBX_F,GO:0044283,0.16297,small molecule biosynthetic process
3HBX_F,GO:1901606,0.16082,alpha-amino acid catabolic process
3HBX_F,GO:0016053,0.15203,organic acid biosynthetic process
3HBX_F,GO:0008652,0.12423,cellular amino acid biosynthetic process
3HBX_F,GO:0046394,0.11211,carboxylic acid biosynthetic process
3HKS_A,GO:0043043,1.00000,peptide biosynthetic process
3HKS_A,GO:0006518,1.00000,peptide metabolic process
3HKS_A,GO:0043604,1.00000,amide biosynthetic process
3HKS_A,GO:0006412,1.00000,translation
3HKS_A,GO:0043603,1.00000,cellular amide metabolic process
3HKS_A,GO:0006417,0.99999,regulation of translation
3HKS_A,GO:0010608,0.99999,posttranscriptional regulation of gene expression
3HKS_A,GO:0034248,0.99999,regulation of cellular amide metabolic process
3HKS_A,GO:0032268,0.99999,regulation of cellular protein metabolic process
3HKS_A,GO:0031326,0.99999,regulation of cellular biosynthetic process
3HKS_A,GO:0009889,0.99999,regulation of biosynthetic process
3HKS_A,GO:0010556,0.99999,regulation of macromolecule biosynthetic process
3HKS_A,GO:0051246,0.99999,regulation of protein metabolic process
3HKS_A,GO:0010468,0.99998,regulation of gene expression
3HKS_A,GO:2000112,0.99998,regulation of cellular macromolecule biosynthetic process
3HKS_A,GO:0019222,0.99998,regulation of metabolic process
3HKS_A,GO:0060255,0.99998,regulation of macromolecule metabolic process
3HKS_A,GO:0031323,0.99998,regulation of cellular metabolic process
3HKS_A,GO:0051171,0.99997,regulation of nitrogen compound metabolic process
3HKS_A,GO:0080090,0.99997,regulation of primary metabolic process
3HKS_A,GO:0032270,0.98886,positive regulation of cellular protein metabolic process
3HKS_A,GO:0051247,0.98727,positive regulation of protein metabolic process
3HKS_A,GO:0045727,0.98533,positive regulation of translation
3HKS_A,GO:0034250,0.98420,positive regulation of cellular amide metabolic process
3HKS_A,GO:0031325,0.98267,positive regulation of cellular metabolic process
3HKS_A,GO:0051173,0.98260,positive regulation of nitrogen compound metabolic process
3HKS_A,GO:0031328,0.98231,positive regulation of cellular biosynthetic process
3HKS_A,GO:0010628,0.98201,positive regulation of gene expression
3HKS_A,GO:0010557,0.98196,positive regulation of macromolecule biosynthetic process
3HKS_A,GO:0009891,0.98185,positive regulation of biosynthetic process
3HKS_A,GO:0048522,0.98155,positive regulation of cellular process
3HKS_A,GO:0009893,0.97980,positive regulation of metabolic process
3HKS_A,GO:0010604,0.97953,positive regulation of macromolecule metabolic process
3HKS_A,GO:0043243,0.97883,positive regulation of protein-containing complex disassembly
3HKS_A,GO:0006448,0.97484,regulation of translational elongation
3HKS_A,GO:0048518,0.97361,positive regulation of biological process
3HKS_A,GO:0051130,0.96509,positive regulation of cellular component organization
3HKS_A,GO:0006415,0.95145,translational termination
3HKS_A,GO:0043624,0.92654,cellular protein complex disassembly
3HKS_A,GO:0016043,0.89649,cellular component organization
3HKS_A,GO:0043244,0.89622,regulation of protein-containing complex disassembly
3HKS_A,GO:0051128,0.85986,regulation of cellular component organization
3HKS_A,GO:0032984,0.82541,protein-containing complex disassembly
3HKS_A,GO:0022411,0.81332,cellular component disassembly
3HKS_A,GO:0006413,0.79572,translational initiation
3HKS_A,GO:0006414,0.79370,translational elongation
3HKS_A,GO:0043933,0.76069,protein-containing complex subunit organization
3HKS_A,GO:0022607,0.12144,cellular component assembly
3HKS_B,GO:0043043,1.00000,peptide biosynthetic process
3HKS_B,GO:0006412,1.00000,translation
3HKS_B,GO:0006518,1.00000,peptide metabolic process
3HKS_B,GO:0043604,1.00000,amide biosynthetic process
3HKS_B,GO:0043603,1.00000,cellular amide metabolic process
3HKS_B,GO:0006417,1.00000,regulation of translation
3HKS_B,GO:0010608,0.99999,posttranscriptional regulation of gene expression
3HKS_B,GO:0034248,0.99999,regulation of cellular amide metabolic process
3HKS_B,GO:0031326,0.99999,regulation of cellular biosynthetic process
3HKS_B,GO:0032268,0.99999,regulation of cellular protein metabolic process
3HKS_B,GO:0009889,0.99999,regulation of biosynthetic process
3HKS_B,GO:0010556,0.99999,regulation of macromolecule biosynthetic process
3HKS_B,GO:0010468,0.99999,regulation of gene expression
3HKS_B,GO:0051246,0.99999,regulation of protein metabolic process
3HKS_B,GO:2000112,0.99999,regulation of cellular macromolecule biosynthetic process
3HKS_B,GO:0019222,0.99999,regulation of metabolic process
3HKS_B,GO:0060255,0.99999,regulation of macromolecule metabolic process
3HKS_B,GO:0031323,0.99998,regulation of cellular metabolic process
3HKS_B,GO:0051171,0.99998,regulation of nitrogen compound metabolic process
3HKS_B,GO:0080090,0.99998,regulation of primary metabolic process
3HKS_B,GO:0032270,0.98990,positive regulation of cellular protein metabolic process
3HKS_B,GO:0051247,0.98836,positive regulation of protein metabolic process
3HKS_B,GO:0045727,0.98635,positive regulation of translation
3HKS_B,GO:0034250,0.98534,positive regulation of cellular amide metabolic process
