### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
9HES_BM,GO:0043228,0.88164,non-membrane-bounded organelle
9HES_BM,GO:0044391,0.54080,ribosomal subunit
9HES_BM,GO:1990904,0.52082,ribonucleoprotein complex
9HES_BM,GO:0015934,0.48881,large ribosomal subunit
9HES_BN,GO:0005840,0.96816,ribosome
9HES_BN,GO:0043232,0.92431,intracellular non-membrane-bounded organelle
9HES_BN,GO:0043228,0.92315,non-membrane-bounded organelle
9HES_BN,GO:1990904,0.28177,ribonucleoprotein complex
9HES_BN,GO:0044391,0.28160,ribosomal subunit
9HES_BN,GO:0015934,0.12248,large ribosomal subunit
9HES_BN,GO:0015935,0.12132,small ribosomal subunit
9HES_BN,GO:0005634,0.11970,nucleus
9HES_BN,GO:0022626,0.10912,cytosolic ribosome
9HES_BO,GO:0005840,0.97355,ribosome
9HES_BO,GO:0043232,0.93674,intracellular non-membrane-bounded organelle
9HES_BO,GO:0043228,0.93504,non-membrane-bounded organelle
9HES_BO,GO:0044391,0.37694,ribosomal subunit
9HES_BO,GO:1990904,0.37267,ribonucleoprotein complex
9HES_BO,GO:0015934,0.27342,large ribosomal subunit
9HES_BP,GO:0005840,0.93815,ribosome
9HES_BP,GO:0043232,0.87159,intracellular non-membrane-bounded organelle
9HES_BP,GO:0043228,0.86995,non-membrane-bounded organelle
9HES_BP,GO:1990904,0.20140,ribonucleoprotein complex
9HES_BP,GO:0044391,0.19884,ribosomal subunit
9HES_BP,GO:0015934,0.14948,large ribosomal subunit
9HES_BP,GO:0005634,0.11665,nucleus
9HES_BP,GO:0022626,0.10976,cytosolic ribosome
9HES_BP,GO:0022625,0.10585,cytosolic large ribosomal subunit
9HES_BQ,GO:0005840,0.87838,ribosome
9HES_BQ,GO:0043232,0.78722,intracellular non-membrane-bounded organelle
9HES_BQ,GO:0043228,0.78504,non-membrane-bounded organelle
9HES_BQ,GO:1990904,0.28396,ribonucleoprotein complex
9HES_BQ,GO:0044391,0.26922,ribosomal subunit
9HES_BQ,GO:0015934,0.11197,large ribosomal subunit
9HES_BQ,GO:0005829,0.10150,cytosol
9HES_BR,GO:0043232,0.65319,intracellular non-membrane-bounded organelle
9HES_BR,GO:0043228,0.65186,non-membrane-bounded organelle
9HES_BR,GO:0005840,0.55449,ribosome
9HES_BR,GO:1990904,0.11442,ribonucleoprotein complex
9HES_BR,GO:0005634,0.11104,nucleus
9HES_BS,GO:0043232,0.90360,intracellular non-membrane-bounded organelle
9HES_BS,GO:0043228,0.89978,non-membrane-bounded organelle
9HES_BS,GO:0005840,0.85647,ribosome
9HES_BS,GO:1990904,0.24791,ribonucleoprotein complex
9HES_BS,GO:0044391,0.16171,ribosomal subunit
9HES_BS,GO:0015934,0.13235,large ribosomal subunit
9HES_BS,GO:0005634,0.10394,nucleus
9HES_BT,GO:0043232,0.64550,intracellular non-membrane-bounded organelle
9HES_BT,GO:0043228,0.64313,non-membrane-bounded organelle
9HES_BT,GO:0005840,0.60891,ribosome
9HES_BT,GO:1990904,0.13133,ribonucleoprotein complex
9HES_BT,GO:0005829,0.11146,cytosol
9HES_BU,GO:0043232,0.63672,intracellular non-membrane-bounded organelle
9HES_BU,GO:0043228,0.63402,non-membrane-bounded organelle
9HES_BU,GO:0005840,0.60543,ribosome
9HES_BU,GO:1990904,0.16245,ribonucleoprotein complex
9HES_BU,GO:0005634,0.15478,nucleus
9HES_BU,GO:0044391,0.12057,ribosomal subunit
9HES_BV,GO:0005840,0.94772,ribosome
9HES_BV,GO:0043232,0.91688,intracellular non-membrane-bounded organelle
9HES_BV,GO:0043228,0.91384,non-membrane-bounded organelle
9HES_BV,GO:1990904,0.40785,ribonucleoprotein complex
9HES_BV,GO:0044391,0.36389,ribosomal subunit
9HES_BV,GO:0015935,0.13538,small ribosomal subunit
9HES_BV,GO:0015934,0.13424,large ribosomal subunit
9HES_BV,GO:0005829,0.11716,cytosol
9HES_BV,GO:0005634,0.11412,nucleus
9HES_BW,GO:0043228,0.26512,non-membrane-bounded organelle
9HES_BW,GO:0043232,0.25867,intracellular non-membrane-bounded organelle
9HES_BW,GO:0005840,0.13596,ribosome
9HES_BW,GO:0005634,0.13311,nucleus
9HES_BW,GO:0005576,0.10208,extracellular region
9HES_Ba,GO:0005840,0.79533,ribosome
9HES_Ba,GO:0043232,0.73363,intracellular non-membrane-bounded organelle
9HES_Ba,GO:0043228,0.72944,non-membrane-bounded organelle
9HES_Ba,GO:1990904,0.20740,ribonucleoprotein complex
9HES_Ba,GO:0044391,0.18672,ribosomal subunit
9HES_Ba,GO:0005634,0.12835,nucleus
9HES_Ba,GO:0015934,0.10545,large ribosomal subunit
9HES_Da,GO:0043232,0.71882,intracellular non-membrane-bounded organelle
9HES_Da,GO:0043228,0.71740,non-membrane-bounded organelle
9HES_Da,GO:0005840,0.66325,ribosome
9HES_Da,GO:0005634,0.30326,nucleus
9HES_Da,GO:1990904,0.26164,ribonucleoprotein complex
9HES_Da,GO:0044391,0.18499,ribosomal subunit
9HES_Da,GO:0070013,0.15964,intracellular organelle lumen
9HES_Da,GO:0043233,0.15871,organelle lumen
9HES_Da,GO:0031974,0.15870,membrane-enclosed lumen
9HES_Da,GO:0031981,0.12345,nuclear lumen
9HES_Ea,GO:0005840,0.99546,ribosome
9HES_Ea,GO:0043232,0.98232,intracellular non-membrane-bounded organelle
9HES_Ea,GO:0043228,0.98138,non-membrane-bounded organelle
9HES_Ea,GO:1990904,0.42734,ribonucleoprotein complex
9HES_Ea,GO:0044391,0.42691,ribosomal subunit
9HES_Ea,GO:0015934,0.21640,large ribosomal subunit
9HES_Ea,GO:0015935,0.14526,small ribosomal subunit
9HES_Ea,GO:0022626,0.13690,cytosolic ribosome
9HES_Fa,GO:0005840,0.96409,ribosome
9HES_Fa,GO:0043232,0.92196,intracellular non-membrane-bounded organelle
9HES_Fa,GO:0043228,0.91986,non-membrane-bounded organelle
9HES_Fa,GO:0044391,0.33666,ribosomal subunit
9HES_Fa,GO:1990904,0.32567,ribonucleoprotein complex
9HES_Fa,GO:0015934,0.22991,large ribosomal subunit
9HES_Fa,GO:0005634,0.15550,nucleus
9HES_Fa,GO:0022626,0.11928,cytosolic ribosome
9HES_Fa,GO:0022625,0.10795,cytosolic large ribosomal subunit
9HES_Ga,GO:0043232,0.69618,intracellular non-membrane-bounded organelle
9HES_Ga,GO:0043228,0.68980,non-membrane-bounded organelle
9HES_Ga,GO:0005840,0.63969,ribosome
9HES_Ga,GO:0005634,0.25209,nucleus
9HES_Ga,GO:1990904,0.16746,ribonucleoprotein complex
9HES_Ga,GO:0044391,0.11574,ribosomal subunit
9HES_Ga,GO:0070013,0.10974,intracellular organelle lumen
9HES_Ga,GO:0031974,0.10913,membrane-enclosed lumen
9HES_Ga,GO:0043233,0.10911,organelle lumen
9HES_Ha,GO:0005840,0.99477,ribosome
9HES_Ha,GO:0043232,0.97988,intracellular non-membrane-bounded organelle
9HES_Ha,GO:0043228,0.97886,non-membrane-bounded organelle
9HES_Ha,GO:0044391,0.61482,ribosomal subunit
9HES_Ha,GO:1990904,0.59484,ribonucleoprotein complex
9HES_Ha,GO:0015934,0.48976,large ribosomal subunit
9HES_Ha,GO:0022626,0.16346,cytosolic ribosome
9HES_Ha,GO:0022625,0.14993,cytosolic large ribosomal subunit
9HES_Ha,GO:0005634,0.10844,nucleus
9HES_Ha,GO:0015935,0.10040,small ribosomal subunit
9HES_Ia,GO:0043232,0.45730,intracellular non-membrane-bounded organelle
9HES_Ia,GO:0043228,0.45369,non-membrane-bounded organelle
9HES_Ia,GO:0005840,0.28865,ribosome
9HES_Ia,GO:0005634,0.13006,nucleus
9HES_Ja,GO:0005840,0.83405,ribosome
9HES_Ja,GO:0043232,0.80801,intracellular non-membrane-bounded organelle
9HES_Ja,GO:0043228,0.80304,non-membrane-bounded organelle
9HES_Ja,GO:1990904,0.32607,ribonucleoprotein complex
9HES_Ja,GO:0044391,0.30002,ribosomal subunit
9HES_Ja,GO:0015935,0.11418,small ribosomal subunit
9HES_Ka,GO:0005840,0.95920,ribosome
9HES_Ka,GO:0043232,0.91687,intracellular non-membrane-bounded organelle
9HES_Ka,GO:0043228,0.91395,non-membrane-bounded organelle
9HES_Ka,GO:1990904,0.15472,ribonucleoprotein complex
9HES_Ka,GO:0005634,0.15325,nucleus
9HES_Ka,GO:0044391,0.13158,ribosomal subunit
9HES_Ka,GO:0022626,0.10116,cytosolic ribosome
9HES_Ka,GO:0015934,0.10098,large ribosomal subunit
9HES_La,GO:0005840,0.88823,ribosome
9HES_La,GO:0043232,0.79936,intracellular non-membrane-bounded organelle
9HES_La,GO:0043228,0.79824,non-membrane-bounded organelle
9HES_La,GO:0044391,0.38732,ribosomal subunit
9HES_La,GO:1990904,0.38366,ribonucleoprotein complex
9HES_La,GO:0005634,0.24075,nucleus
9HES_La,GO:0015934,0.22058,large ribosomal subunit
9HES_La,GO:0015935,0.15510,small ribosomal subunit
9HES_La,GO:0070013,0.13554,intracellular organelle lumen
9HES_La,GO:0043233,0.13504,organelle lumen
9HES_La,GO:0031974,0.13501,membrane-enclosed lumen
9HES_La,GO:0022626,0.11363,cytosolic ribosome
9HES_Ma,GO:0005840,0.90397,ribosome
9HES_Ma,GO:0043232,0.81198,intracellular non-membrane-bounded organelle
9HES_Ma,GO:0043228,0.80765,non-membrane-bounded organelle
9HES_Ma,GO:1990904,0.35180,ribonucleoprotein complex
9HES_Ma,GO:0044391,0.33618,ribosomal subunit
9HES_Ma,GO:0015934,0.24024,large ribosomal subunit
9HES_Ma,GO:0005634,0.22553,nucleus
9HES_Ma,GO:0070013,0.11817,intracellular organelle lumen
9HES_Ma,GO:0043233,0.11785,organelle lumen
9HES_Ma,GO:0031974,0.11784,membrane-enclosed lumen
9HES_Na,GO:0005634,0.24543,nucleus
9HES_Na,GO:0043228,0.21146,non-membrane-bounded organelle
9HES_Na,GO:0043232,0.20892,intracellular non-membrane-bounded organelle
9HES_Na,GO:0005576,0.11472,extracellular region
9HES_Oa,GO:0005840,0.64176,ribosome
9HES_Oa,GO:0043228,0.59497,non-membrane-bounded organelle
9HES_Oa,GO:0043232,0.59120,intracellular non-membrane-bounded organelle
9HES_Oa,GO:0005634,0.13471,nucleus
9HES_Oa,GO:1990904,0.10234,ribonucleoprotein complex
9HES_Pa,GO:0005840,0.98673,ribosome
9HES_Pa,GO:0043232,0.95098,intracellular non-membrane-bounded organelle
9HES_Pa,GO:0043228,0.94954,non-membrane-bounded organelle
9HES_Pa,GO:0044391,0.31169,ribosomal subunit
9HES_Pa,GO:1990904,0.29167,ribonucleoprotein complex
9HES_Pa,GO:0015934,0.21540,large ribosomal subunit
9HES_Pa,GO:0005634,0.15587,nucleus
9HES_Pa,GO:0022626,0.15442,cytosolic ribosome
9HES_Pa,GO:0022625,0.14429,cytosolic large ribosomal subunit
9HES_Pa,GO:0015935,0.12051,small ribosomal subunit
9HES_Ra,GO:0043232,0.64864,intracellular non-membrane-bounded organelle
9HES_Ra,GO:0043228,0.64763,non-membrane-bounded organelle
9HES_Ra,GO:0005840,0.43913,ribosome
9HES_Ra,GO:0005634,0.17933,nucleus
9HES_Ra,GO:1990904,0.10147,ribonucleoprotein complex
9HES_Ta,GO:0043232,0.95175,intracellular non-membrane-bounded organelle
9HES_Ta,GO:0043228,0.94959,non-membrane-bounded organelle
9HES_Ta,GO:0005840,0.94213,ribosome
9HES_Ta,GO:1990904,0.32310,ribonucleoprotein complex
9HES_Ta,GO:0044391,0.18787,ribosomal subunit
9HES_Ta,GO:0005634,0.18249,nucleus
9HES_Ta,GO:0070013,0.11974,intracellular organelle lumen
9HES_Ta,GO:0043233,0.11927,organelle lumen
9HES_Ta,GO:0031974,0.11926,membrane-enclosed lumen
9HES_Ta,GO:0005829,0.10908,cytosol
9HES_Ua,GO:0005840,0.90998,ribosome
9HES_Ua,GO:0043232,0.86216,intracellular non-membrane-bounded organelle
9HES_Ua,GO:0043228,0.85904,non-membrane-bounded organelle
9HES_Ua,GO:1990904,0.22256,ribonucleoprotein complex
9HES_Ua,GO:0044391,0.17725,ribosomal subunit
9HES_Va,GO:0005840,0.89051,ribosome
9HES_Va,GO:0043232,0.82048,intracellular non-membrane-bounded organelle
9HES_Va,GO:0043228,0.81568,non-membrane-bounded organelle
9HES_Va,GO:0044391,0.26147,ribosomal subunit
9HES_Va,GO:1990904,0.25739,ribonucleoprotein complex
9HES_Va,GO:0015935,0.12551,small ribosomal subunit
9HES_Wa,GO:0005840,0.98460,ribosome
9HES_Wa,GO:0043232,0.96782,intracellular non-membrane-bounded organelle
9HES_Wa,GO:0043228,0.96707,non-membrane-bounded organelle
9HES_Wa,GO:1990904,0.21149,ribonucleoprotein complex
9HES_Wa,GO:0044391,0.17171,ribosomal subunit
9HES_Xa,GO:0005840,0.80264,ribosome
9HES_Xa,GO:0043232,0.75298,intracellular non-membrane-bounded organelle
9HES_Xa,GO:0043228,0.74624,non-membrane-bounded organelle
9HES_Xa,GO:1990904,0.24913,ribonucleoprotein complex
9HES_Xa,GO:0044391,0.23129,ribosomal subunit
9HES_Xa,GO:0005634,0.20709,nucleus
9HES_Xa,GO:0015934,0.11546,large ribosomal subunit
9HES_Xa,GO:0070013,0.10821,intracellular organelle lumen
9HES_Xa,GO:0043233,0.10799,organelle lumen
9HES_Xa,GO:0031974,0.10795,membrane-enclosed lumen
9HES_Xa,GO:0005829,0.10371,cytosol
9HES_Ya,GO:0005840,0.99275,ribosome
9HES_Ya,GO:0043232,0.95809,intracellular non-membrane-bounded organelle
9HES_Ya,GO:0043228,0.95698,non-membrane-bounded organelle
9HES_Ya,GO:0044391,0.95103,ribosomal subunit
9HES_Ya,GO:0015935,0.93360,small ribosomal subunit
9HES_Ya,GO:1990904,0.92034,ribonucleoprotein complex
9HES_Za,GO:1990904,0.46972,ribonucleoprotein complex
9HES_Za,GO:0043228,0.46527,non-membrane-bounded organelle
9HES_Za,GO:0043232,0.45801,intracellular non-membrane-bounded organelle
9HES_Za,GO:0015935,0.36981,small ribosomal subunit
9HES_Za,GO:0044391,0.35757,ribosomal subunit
9HES_Za,GO:0005840,0.28286,ribosome
9HMW_AA,GO:0005840,0.89399,ribosome
9HMW_AA,GO:0043232,0.85912,intracellular non-membrane-bounded organelle
9HMW_AA,GO:0043228,0.85673,non-membrane-bounded organelle
9HMW_AA,GO:1990904,0.23810,ribonucleoprotein complex
9HMW_AA,GO:0044391,0.19102,ribosomal subunit
9HMW_AA,GO:0015935,0.11006,small ribosomal subunit
9HMW_AB,GO:0005840,0.97910,ribosome
9HMW_AB,GO:0043232,0.97670,intracellular non-membrane-bounded organelle
9HMW_AB,GO:0043228,0.97568,non-membrane-bounded organelle
9HMW_AB,GO:1990904,0.81519,ribonucleoprotein complex
9HMW_AB,GO:0044391,0.75045,ribosomal subunit
9HMW_AB,GO:0015935,0.65137,small ribosomal subunit
9HMW_AC,GO:0005840,0.99937,ribosome
9HMW_AC,GO:0043232,0.99618,intracellular non-membrane-bounded organelle
9HMW_AC,GO:0043228,0.99588,non-membrane-bounded organelle
9HMW_AC,GO:0044391,0.97943,ribosomal subunit
9HMW_AC,GO:1990904,0.96944,ribonucleoprotein complex
9HMW_AC,GO:0015935,0.88686,small ribosomal subunit
9HMW_AD,GO:0005840,0.53802,ribosome
9HMW_AD,GO:0043232,0.48063,intracellular non-membrane-bounded organelle
9HMW_AD,GO:0043228,0.48007,non-membrane-bounded organelle
9HMW_AD,GO:1990904,0.28930,ribonucleoprotein complex
9HMW_AD,GO:0044391,0.25532,ribosomal subunit
9HMW_AD,GO:0015935,0.21846,small ribosomal subunit
9HMW_AE,GO:0005840,0.93706,ribosome
9HMW_AE,GO:0043232,0.86883,intracellular non-membrane-bounded organelle
9HMW_AE,GO:0043228,0.86631,non-membrane-bounded organelle
9HMW_AE,GO:1990904,0.16906,ribonucleoprotein complex
9HMW_AE,GO:0044391,0.16086,ribosomal subunit
9HMW_AF,GO:0043232,0.73339,intracellular non-membrane-bounded organelle
9HMW_AF,GO:0043228,0.72897,non-membrane-bounded organelle
9HMW_AF,GO:0005840,0.71117,ribosome
9HMW_AF,GO:0005634,0.20476,nucleus
9HMW_AF,GO:1990904,0.18059,ribonucleoprotein complex
9HMW_AF,GO:0044391,0.15164,ribosomal subunit
9HMW_AF,GO:0015934,0.10386,large ribosomal subunit
9HMW_AG,GO:0005840,0.96129,ribosome
9HMW_AG,GO:0043232,0.92575,intracellular non-membrane-bounded organelle
9HMW_AG,GO:0043228,0.92330,non-membrane-bounded organelle
9HMW_AG,GO:1990904,0.33644,ribonucleoprotein complex
9HMW_AG,GO:0044391,0.30782,ribosomal subunit
9HMW_AG,GO:0015934,0.16408,large ribosomal subunit
9HMW_AG,GO:0005634,0.14238,nucleus
9HMW_AG,GO:0015935,0.11293,small ribosomal subunit
9HMW_AG,GO:0022626,0.11081,cytosolic ribosome
9HMW_AG,GO:0070013,0.10068,intracellular organelle lumen
9HMW_AG,GO:0043233,0.10042,organelle lumen
9HMW_AG,GO:0031974,0.10040,membrane-enclosed lumen
9HMW_AH,GO:0005840,0.86078,ribosome
9HMW_AH,GO:0043232,0.76058,intracellular non-membrane-bounded organelle
9HMW_AH,GO:0043228,0.75946,non-membrane-bounded organelle
9HMW_AJ,GO:0005840,0.91507,ribosome
9HMW_AJ,GO:0043232,0.86996,intracellular non-membrane-bounded organelle
9HMW_AJ,GO:0043228,0.86707,non-membrane-bounded organelle
9HMW_AJ,GO:1990904,0.19054,ribonucleoprotein complex
9HMW_AJ,GO:0044391,0.15391,ribosomal subunit
9HMW_AJ,GO:0015934,0.11590,large ribosomal subunit
9HMW_AJ,GO:0005634,0.10560,nucleus
9HMW_AK,GO:0005840,0.99987,ribosome
9HMW_AK,GO:0043232,0.99914,intracellular non-membrane-bounded organelle
9HMW_AK,GO:0043228,0.99905,non-membrane-bounded organelle
9HMW_AK,GO:0044391,0.73588,ribosomal subunit
9HMW_AK,GO:1990904,0.72703,ribonucleoprotein complex
9HMW_AK,GO:0015934,0.52545,large ribosomal subunit
9HMW_AK,GO:0022626,0.28052,cytosolic ribosome
9HMW_AK,GO:0022625,0.24995,cytosolic large ribosomal subunit
9HMW_AK,GO:0015935,0.20125,small ribosomal subunit
9HMW_AK,GO:0005829,0.11920,cytosol
9HMW_AM,GO:0005840,0.95898,ribosome
9HMW_AM,GO:0043232,0.91934,intracellular non-membrane-bounded organelle
9HMW_AM,GO:0043228,0.91623,non-membrane-bounded organelle
9HMW_AM,GO:1990904,0.16811,ribonucleoprotein complex
9HMW_AM,GO:0044391,0.14470,ribosomal subunit
9HMW_AN,GO:0043228,0.45435,non-membrane-bounded organelle
9HMW_AN,GO:0043232,0.45257,intracellular non-membrane-bounded organelle
9HMW_AN,GO:0005840,0.30054,ribosome
9HMW_AN,GO:0005634,0.22146,nucleus
9HMW_AN,GO:1990904,0.11392,ribonucleoprotein complex
9HMW_AN,GO:0070013,0.10134,intracellular organelle lumen
9HMW_AN,GO:0031974,0.10096,membrane-enclosed lumen
9HMW_AN,GO:0043233,0.10095,organelle lumen
9HMW_AO,GO:0043232,0.97769,intracellular non-membrane-bounded organelle
9HMW_AO,GO:0043228,0.97608,non-membrane-bounded organelle
9HMW_AO,GO:0005840,0.96756,ribosome
9HMW_AO,GO:1990904,0.36682,ribonucleoprotein complex
9HMW_AO,GO:0044391,0.25692,ribosomal subunit
9HMW_AO,GO:0005634,0.18320,nucleus
9HMW_AO,GO:0005829,0.12330,cytosol
9HMW_AO,GO:0070013,0.11452,intracellular organelle lumen
9HMW_AO,GO:0043233,0.11406,organelle lumen
9HMW_AO,GO:0031974,0.11404,membrane-enclosed lumen
9HMW_AO,GO:0015934,0.11218,large ribosomal subunit
9HMW_AP,GO:0043232,0.85361,intracellular non-membrane-bounded organelle
9HMW_AP,GO:0043228,0.84928,non-membrane-bounded organelle
9HMW_AP,GO:0005840,0.79391,ribosome
9HMW_AP,GO:0005634,0.20783,nucleus
9HMW_AP,GO:1990904,0.20226,ribonucleoprotein complex
9HMW_AP,GO:0044391,0.13655,ribosomal subunit
9HMW_AP,GO:0005829,0.11338,cytosol
9HMW_AP,GO:0015934,0.11032,large ribosomal subunit
9HMW_AP,GO:0070013,0.10959,intracellular organelle lumen
9HMW_AP,GO:0031974,0.10913,membrane-enclosed lumen
9HMW_AP,GO:0043233,0.10907,organelle lumen
9HMW_AQ,GO:0043228,0.48206,non-membrane-bounded organelle
9HMW_AQ,GO:0043232,0.47517,intracellular non-membrane-bounded organelle
9HMW_AQ,GO:0005840,0.35531,ribosome
9HMW_AQ,GO:0005634,0.12113,nucleus
9HMW_AT,GO:0005840,0.78251,ribosome
9HMW_AT,GO:0043232,0.70162,intracellular non-membrane-bounded organelle
9HMW_AT,GO:0043228,0.69967,non-membrane-bounded organelle
9HMW_AT,GO:0044391,0.22007,ribosomal subunit
9HMW_AT,GO:1990904,0.21230,ribonucleoprotein complex
9HMW_AT,GO:0015935,0.10022,small ribosomal subunit
9HMW_AU,GO:0005840,0.96071,ribosome
9HMW_AU,GO:0043232,0.92497,intracellular non-membrane-bounded organelle
9HMW_AU,GO:0043228,0.92245,non-membrane-bounded organelle
9HMW_AU,GO:1990904,0.23595,ribonucleoprotein complex
9HMW_AU,GO:0044391,0.20528,ribosomal subunit
9HMW_AU,GO:0015934,0.10399,large ribosomal subunit
9HMW_AV,GO:0043232,0.90939,intracellular non-membrane-bounded organelle
9HMW_AV,GO:0005840,0.90850,ribosome
9HMW_AV,GO:0043228,0.90681,non-membrane-bounded organelle
9HMW_AV,GO:1990904,0.16546,ribonucleoprotein complex
9HMW_AV,GO:0005634,0.15699,nucleus
9HMW_AV,GO:0044391,0.11963,ribosomal subunit
9HMW_AW,GO:0005840,0.80496,ribosome
9HMW_AW,GO:0043232,0.75437,intracellular non-membrane-bounded organelle
9HMW_AW,GO:0043228,0.75360,non-membrane-bounded organelle
9HMW_AW,GO:1990904,0.20040,ribonucleoprotein complex
9HMW_AW,GO:0044391,0.16805,ribosomal subunit
9HMW_AW,GO:0005634,0.14775,nucleus
9HMW_AW,GO:0015934,0.13529,large ribosomal subunit
9HMW_AX,GO:0005840,0.99157,ribosome
9HMW_AX,GO:0043232,0.98064,intracellular non-membrane-bounded organelle
9HMW_AX,GO:0043228,0.97985,non-membrane-bounded organelle
9HMW_AX,GO:1990904,0.36369,ribonucleoprotein complex
9HMW_AX,GO:0044391,0.33624,ribosomal subunit
9HMW_AX,GO:0015934,0.23989,large ribosomal subunit
9HMW_AX,GO:0022626,0.12838,cytosolic ribosome
9HMW_AX,GO:0022625,0.12599,cytosolic large ribosomal subunit
9HMW_AX,GO:0005634,0.11061,nucleus
9HMW_AY,GO:0005840,0.93658,ribosome
9HMW_AY,GO:0043232,0.88363,intracellular non-membrane-bounded organelle
9HMW_AY,GO:0043228,0.88036,non-membrane-bounded organelle
9HMW_AY,GO:1990904,0.32651,ribonucleoprotein complex
9HMW_AY,GO:0044391,0.31282,ribosomal subunit
9HMW_AY,GO:0005634,0.18487,nucleus
9HMW_AY,GO:0015934,0.18391,large ribosomal subunit
9HMW_AZ,GO:0043232,0.70205,intracellular non-membrane-bounded organelle
9HMW_AZ,GO:0043228,0.69748,non-membrane-bounded organelle
9HMW_AZ,GO:0005840,0.47636,ribosome
9HMW_AZ,GO:0005634,0.30086,nucleus
9HMW_AZ,GO:0070013,0.10937,intracellular organelle lumen
9HMW_AZ,GO:0043233,0.10907,organelle lumen
9HMW_AZ,GO:0031974,0.10906,membrane-enclosed lumen
9HMW_AZ,GO:1990904,0.10306,ribonucleoprotein complex
9HMW_Aa,GO:0043232,0.92179,intracellular non-membrane-bounded organelle
9HMW_Aa,GO:0043228,0.91884,non-membrane-bounded organelle
9HMW_Aa,GO:0005840,0.82113,ribosome
9HMW_Aa,GO:1990904,0.39489,ribonucleoprotein complex
9HMW_Aa,GO:0005634,0.28529,nucleus
9HMW_Aa,GO:0044391,0.23492,ribosomal subunit
9HMW_Aa,GO:0070013,0.18123,intracellular organelle lumen
9HMW_Aa,GO:0043233,0.18048,organelle lumen
9HMW_Aa,GO:0031974,0.18046,membrane-enclosed lumen
9HMW_Aa,GO:0015934,0.13966,large ribosomal subunit
9HMW_Aa,GO:0031981,0.13713,nuclear lumen
9HMW_Aa,GO:0005829,0.12326,cytosol
9HMW_BB,GO:0043228,0.60587,non-membrane-bounded organelle
9HMW_BB,GO:0043232,0.60556,intracellular non-membrane-bounded organelle
9HMW_BB,GO:0005840,0.54355,ribosome
9HMW_BB,GO:1990904,0.22744,ribonucleoprotein complex
9HMW_BB,GO:0005634,0.17599,nucleus
9HMW_BB,GO:0044391,0.16122,ribosomal subunit
9HMW_BD,GO:0005840,0.97769,ribosome
9HMW_BD,GO:0043232,0.96224,intracellular non-membrane-bounded organelle
9HMW_BD,GO:0043228,0.96032,non-membrane-bounded organelle
9HMW_BD,GO:1990904,0.17649,ribonucleoprotein complex
9HMW_BD,GO:0044391,0.14300,ribosomal subunit
9HMW_BD,GO:0005634,0.13312,nucleus
9HMW_BD,GO:0015934,0.10851,large ribosomal subunit
9HMW_BE,GO:0005840,0.91951,ribosome
9HMW_BE,GO:0043232,0.84607,intracellular non-membrane-bounded organelle
9HMW_BE,GO:0043228,0.84145,non-membrane-bounded organelle
9HMW_BE,GO:1990904,0.15046,ribonucleoprotein complex
9HMW_BE,GO:0044391,0.14521,ribosomal subunit
9HMW_BE,GO:0005634,0.13311,nucleus
9HMW_BE,GO:0015934,0.10848,large ribosomal subunit
9HMW_BF,GO:0043232,0.87207,intracellular non-membrane-bounded organelle
9HMW_BF,GO:0043228,0.87033,non-membrane-bounded organelle
9HMW_BF,GO:0005840,0.85025,ribosome
9HMW_BF,GO:1990904,0.36453,ribonucleoprotein complex
9HMW_BF,GO:0044391,0.26601,ribosomal subunit
9HMW_BF,GO:0015934,0.11164,large ribosomal subunit
9HMW_BG,GO:0043232,0.85024,intracellular non-membrane-bounded organelle
9HMW_BG,GO:0043228,0.84406,non-membrane-bounded organelle
9HMW_BG,GO:0005840,0.78949,ribosome
9HMW_BG,GO:1990904,0.31447,ribonucleoprotein complex
9HMW_BG,GO:0044391,0.22209,ribosomal subunit
9HMW_BG,GO:0005634,0.20186,nucleus
9HMW_BG,GO:0070013,0.13010,intracellular organelle lumen
9HMW_BG,GO:0031974,0.12961,membrane-enclosed lumen
9HMW_BG,GO:0043233,0.12961,organelle lumen
9HMW_BG,GO:0015934,0.12370,large ribosomal subunit
9HMW_BG,GO:0005829,0.12364,cytosol
9HMW_BH,GO:0043232,0.95368,intracellular non-membrane-bounded organelle
9HMW_BH,GO:0043228,0.95091,non-membrane-bounded organelle
9HMW_BH,GO:0005840,0.94388,ribosome
9HMW_BH,GO:1990904,0.46437,ribonucleoprotein complex
9HMW_BH,GO:0044391,0.39384,ribosomal subunit
9HMW_BH,GO:0005634,0.18994,nucleus
9HMW_BH,GO:0015934,0.17790,large ribosomal subunit
9HMW_BH,GO:0070013,0.10829,intracellular organelle lumen
9HMW_BH,GO:0005829,0.10826,cytosol
9HMW_BH,GO:0043233,0.10804,organelle lumen
9HMW_BH,GO:0031974,0.10803,membrane-enclosed lumen
9HMW_BI,GO:0005840,0.82796,ribosome
9HMW_BI,GO:0043232,0.68936,intracellular non-membrane-bounded organelle
9HMW_BI,GO:0043228,0.68573,non-membrane-bounded organelle
9HMW_BI,GO:0044391,0.23844,ribosomal subunit
9HMW_BI,GO:1990904,0.23313,ribonucleoprotein complex
9HMW_BJ,GO:0043232,0.91640,intracellular non-membrane-bounded organelle
9HMW_BJ,GO:0005840,0.91563,ribosome
9HMW_BJ,GO:0043228,0.91207,non-membrane-bounded organelle
