### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8TDK_C,GO:0034220,0.12810,ion transmembrane transport
8TDK_C,GO:0007275,0.12637,multicellular organism development
8TDK_C,GO:0009653,0.12055,anatomical structure morphogenesis
8TDK_C,GO:0046907,0.11925,intracellular transport
8TDK_C,GO:0010033,0.11488,response to organic substance
8TDK_C,GO:0048522,0.11467,positive regulation of cellular process
8TDK_C,GO:0016310,0.11352,phosphorylation
8TDK_C,GO:0048519,0.11235,negative regulation of biological process
8TDK_C,GO:0044085,0.10782,cellular component biogenesis
8TDK_C,GO:0048731,0.10523,system development
8TDK_C,GO:0006886,0.10442,intracellular protein transport
8TDK_C,GO:0050793,0.10326,regulation of developmental process
8TDK_D,GO:0051234,0.44467,establishment of localization
8TDK_D,GO:0006810,0.43128,transport
8TDK_D,GO:0006811,0.35737,ion transport
8TDK_D,GO:0032501,0.24883,multicellular organismal process
8TDK_D,GO:0006820,0.23542,anion transport
8TDK_D,GO:0032502,0.23305,developmental process
8TDK_D,GO:0065008,0.22865,regulation of biological quality
8TDK_D,GO:0048856,0.22249,anatomical structure development
8TDK_D,GO:0023052,0.21808,signaling
8TDK_D,GO:0007165,0.20865,signal transduction
8TDK_D,GO:0051641,0.20627,cellular localization
8TDK_D,GO:0071702,0.19756,organic substance transport
8TDK_D,GO:0033036,0.18965,macromolecule localization
8TDK_D,GO:0006796,0.18906,phosphate-containing compound metabolic process
8TDK_D,GO:0071705,0.18127,nitrogen compound transport
8TDK_D,GO:0016043,0.18126,cellular component organization
8TDK_D,GO:0008104,0.18069,protein localization
8TDK_D,GO:0006793,0.18011,phosphorus metabolic process
8TDK_D,GO:0051716,0.17974,cellular response to stimulus
8TDK_D,GO:0055085,0.17676,transmembrane transport
8TDK_D,GO:0007154,0.17507,cell communication
8TDK_D,GO:0070727,0.16100,cellular macromolecule localization
8TDK_D,GO:0034613,0.15761,cellular protein localization
8TDK_D,GO:0042886,0.15725,amide transport
8TDK_D,GO:0051649,0.15535,establishment of localization in cell
8TDK_D,GO:0015833,0.15318,peptide transport
8TDK_D,GO:0045184,0.15219,establishment of protein localization
8TDK_D,GO:0015031,0.14808,protein transport
8TDK_D,GO:0042221,0.14394,response to chemical
8TDK_D,GO:0043412,0.14172,macromolecule modification
8TDK_D,GO:0036211,0.13237,protein modification process
8TDK_D,GO:0006464,0.13231,cellular protein modification process
8TDK_D,GO:0048518,0.13193,positive regulation of biological process
8TDK_D,GO:0034220,0.12810,ion transmembrane transport
8TDK_D,GO:0007275,0.12637,multicellular organism development
8TDK_D,GO:0009653,0.12055,anatomical structure morphogenesis
8TDK_D,GO:0046907,0.11925,intracellular transport
8TDK_D,GO:0010033,0.11488,response to organic substance
8TDK_D,GO:0048522,0.11467,positive regulation of cellular process
8TDK_D,GO:0016310,0.11352,phosphorylation
8TDK_D,GO:0048519,0.11235,negative regulation of biological process
8TDK_D,GO:0044085,0.10782,cellular component biogenesis
8TDK_D,GO:0048731,0.10523,system development
8TDK_D,GO:0006886,0.10442,intracellular protein transport
8TDK_D,GO:0050793,0.10326,regulation of developmental process
8TDK_E,GO:0051234,0.44467,establishment of localization
8TDK_E,GO:0006810,0.43128,transport
8TDK_E,GO:0006811,0.35737,ion transport
8TDK_E,GO:0032501,0.24883,multicellular organismal process
8TDK_E,GO:0006820,0.23542,anion transport
8TDK_E,GO:0032502,0.23305,developmental process
8TDK_E,GO:0065008,0.22865,regulation of biological quality
8TDK_E,GO:0048856,0.22249,anatomical structure development
8TDK_E,GO:0023052,0.21808,signaling
8TDK_E,GO:0007165,0.20865,signal transduction
8TDK_E,GO:0051641,0.20627,cellular localization
8TDK_E,GO:0071702,0.19756,organic substance transport
8TDK_E,GO:0033036,0.18965,macromolecule localization
8TDK_E,GO:0006796,0.18906,phosphate-containing compound metabolic process
8TDK_E,GO:0071705,0.18127,nitrogen compound transport
8TDK_E,GO:0016043,0.18126,cellular component organization
8TDK_E,GO:0008104,0.18069,protein localization
8TDK_E,GO:0006793,0.18011,phosphorus metabolic process
8TDK_E,GO:0051716,0.17974,cellular response to stimulus
8TDK_E,GO:0055085,0.17676,transmembrane transport
8TDK_E,GO:0007154,0.17507,cell communication
8TDK_E,GO:0070727,0.16100,cellular macromolecule localization
8TDK_E,GO:0034613,0.15761,cellular protein localization
8TDK_E,GO:0042886,0.15725,amide transport
8TDK_E,GO:0051649,0.15535,establishment of localization in cell
8TDK_E,GO:0015833,0.15318,peptide transport
8TDK_E,GO:0045184,0.15219,establishment of protein localization
8TDK_E,GO:0015031,0.14808,protein transport
8TDK_E,GO:0042221,0.14394,response to chemical
8TDK_E,GO:0043412,0.14172,macromolecule modification
8TDK_E,GO:0036211,0.13237,protein modification process
8TDK_E,GO:0006464,0.13231,cellular protein modification process
8TDK_E,GO:0048518,0.13193,positive regulation of biological process
8TDK_E,GO:0034220,0.12810,ion transmembrane transport
8TDK_E,GO:0007275,0.12637,multicellular organism development
8TDK_E,GO:0009653,0.12055,anatomical structure morphogenesis
8TDK_E,GO:0046907,0.11925,intracellular transport
8TDK_E,GO:0010033,0.11488,response to organic substance
8TDK_E,GO:0048522,0.11467,positive regulation of cellular process
8TDK_E,GO:0016310,0.11352,phosphorylation
8TDK_E,GO:0048519,0.11235,negative regulation of biological process
8TDK_E,GO:0044085,0.10782,cellular component biogenesis
8TDK_E,GO:0048731,0.10523,system development
8TDK_E,GO:0006886,0.10442,intracellular protein transport
8TDK_E,GO:0050793,0.10326,regulation of developmental process
8TDK_F,GO:0051234,0.44467,establishment of localization
8TDK_F,GO:0006810,0.43128,transport
8TDK_F,GO:0006811,0.35737,ion transport
8TDK_F,GO:0032501,0.24883,multicellular organismal process
8TDK_F,GO:0006820,0.23542,anion transport
8TDK_F,GO:0032502,0.23305,developmental process
8TDK_F,GO:0065008,0.22865,regulation of biological quality
8TDK_F,GO:0048856,0.22249,anatomical structure development
8TDK_F,GO:0023052,0.21808,signaling
8TDK_F,GO:0007165,0.20865,signal transduction
8TDK_F,GO:0051641,0.20627,cellular localization
8TDK_F,GO:0071702,0.19756,organic substance transport
8TDK_F,GO:0033036,0.18965,macromolecule localization
8TDK_F,GO:0006796,0.18906,phosphate-containing compound metabolic process
8TDK_F,GO:0071705,0.18127,nitrogen compound transport
8TDK_F,GO:0016043,0.18126,cellular component organization
8TDK_F,GO:0008104,0.18069,protein localization
8TDK_F,GO:0006793,0.18011,phosphorus metabolic process
8TDK_F,GO:0051716,0.17974,cellular response to stimulus
8TDK_F,GO:0055085,0.17676,transmembrane transport
8TDK_F,GO:0007154,0.17507,cell communication
8TDK_F,GO:0070727,0.16100,cellular macromolecule localization
8TDK_F,GO:0034613,0.15761,cellular protein localization
8TDK_F,GO:0042886,0.15725,amide transport
8TDK_F,GO:0051649,0.15535,establishment of localization in cell
8TDK_F,GO:0015833,0.15318,peptide transport
8TDK_F,GO:0045184,0.15219,establishment of protein localization
8TDK_F,GO:0015031,0.14808,protein transport
8TDK_F,GO:0042221,0.14394,response to chemical
8TDK_F,GO:0043412,0.14172,macromolecule modification
8TDK_F,GO:0036211,0.13237,protein modification process
8TDK_F,GO:0006464,0.13231,cellular protein modification process
8TDK_F,GO:0048518,0.13193,positive regulation of biological process
8TDK_F,GO:0034220,0.12810,ion transmembrane transport
8TDK_F,GO:0007275,0.12637,multicellular organism development
8TDK_F,GO:0009653,0.12055,anatomical structure morphogenesis
8TDK_F,GO:0046907,0.11925,intracellular transport
8TDK_F,GO:0010033,0.11488,response to organic substance
8TDK_F,GO:0048522,0.11467,positive regulation of cellular process
8TDK_F,GO:0016310,0.11352,phosphorylation
8TDK_F,GO:0048519,0.11235,negative regulation of biological process
8TDK_F,GO:0044085,0.10782,cellular component biogenesis
8TDK_F,GO:0048731,0.10523,system development
8TDK_F,GO:0006886,0.10442,intracellular protein transport
8TDK_F,GO:0050793,0.10326,regulation of developmental process
8TDK_G,GO:0051234,0.44467,establishment of localization
8TDK_G,GO:0006810,0.43128,transport
8TDK_G,GO:0006811,0.35737,ion transport
8TDK_G,GO:0032501,0.24883,multicellular organismal process
8TDK_G,GO:0006820,0.23542,anion transport
8TDK_G,GO:0032502,0.23305,developmental process
8TDK_G,GO:0065008,0.22865,regulation of biological quality
8TDK_G,GO:0048856,0.22249,anatomical structure development
8TDK_G,GO:0023052,0.21808,signaling
8TDK_G,GO:0007165,0.20865,signal transduction
8TDK_G,GO:0051641,0.20627,cellular localization
8TDK_G,GO:0071702,0.19756,organic substance transport
8TDK_G,GO:0033036,0.18965,macromolecule localization
8TDK_G,GO:0006796,0.18906,phosphate-containing compound metabolic process
8TDK_G,GO:0071705,0.18127,nitrogen compound transport
8TDK_G,GO:0016043,0.18126,cellular component organization
8TDK_G,GO:0008104,0.18069,protein localization
8TDK_G,GO:0006793,0.18011,phosphorus metabolic process
8TDK_G,GO:0051716,0.17974,cellular response to stimulus
8TDK_G,GO:0055085,0.17676,transmembrane transport
8TDK_G,GO:0007154,0.17507,cell communication
8TDK_G,GO:0070727,0.16100,cellular macromolecule localization
8TDK_G,GO:0034613,0.15761,cellular protein localization
8TDK_G,GO:0042886,0.15725,amide transport
8TDK_G,GO:0051649,0.15535,establishment of localization in cell
8TDK_G,GO:0015833,0.15318,peptide transport
8TDK_G,GO:0045184,0.15219,establishment of protein localization
8TDK_G,GO:0015031,0.14808,protein transport
8TDK_G,GO:0042221,0.14394,response to chemical
8TDK_G,GO:0043412,0.14172,macromolecule modification
8TDK_G,GO:0036211,0.13237,protein modification process
8TDK_G,GO:0006464,0.13231,cellular protein modification process
8TDK_G,GO:0048518,0.13193,positive regulation of biological process
8TDK_G,GO:0034220,0.12810,ion transmembrane transport
8TDK_G,GO:0007275,0.12637,multicellular organism development
8TDK_G,GO:0009653,0.12055,anatomical structure morphogenesis
8TDK_G,GO:0046907,0.11925,intracellular transport
8TDK_G,GO:0010033,0.11488,response to organic substance
8TDK_G,GO:0048522,0.11467,positive regulation of cellular process
8TDK_G,GO:0016310,0.11352,phosphorylation
8TDK_G,GO:0048519,0.11235,negative regulation of biological process
8TDK_G,GO:0044085,0.10782,cellular component biogenesis
8TDK_G,GO:0048731,0.10523,system development
8TDK_G,GO:0006886,0.10442,intracellular protein transport
8TDK_G,GO:0050793,0.10326,regulation of developmental process
8TDL_A,GO:0051234,0.43009,establishment of localization
8TDL_A,GO:0006810,0.41694,transport
8TDL_A,GO:0006811,0.34381,ion transport
8TDL_A,GO:0032501,0.23954,multicellular organismal process
8TDL_A,GO:0032502,0.22486,developmental process
8TDL_A,GO:0065008,0.22326,regulation of biological quality
8TDL_A,GO:0006820,0.22061,anion transport
8TDL_A,GO:0048856,0.21461,anatomical structure development
8TDL_A,GO:0023052,0.20984,signaling
8TDL_A,GO:0007165,0.20099,signal transduction
8TDL_A,GO:0051641,0.19265,cellular localization
8TDL_A,GO:0006796,0.18816,phosphate-containing compound metabolic process
8TDL_A,GO:0071702,0.18457,organic substance transport
8TDL_A,GO:0006793,0.17940,phosphorus metabolic process
8TDL_A,GO:0033036,0.17461,macromolecule localization
8TDL_A,GO:0051716,0.17362,cellular response to stimulus
8TDL_A,GO:0055085,0.17288,transmembrane transport
8TDL_A,GO:0016043,0.17111,cellular component organization
8TDL_A,GO:0007154,0.16853,cell communication
8TDL_A,GO:0071705,0.16794,nitrogen compound transport
8TDL_A,GO:0008104,0.16616,protein localization
8TDL_A,GO:0070727,0.14935,cellular macromolecule localization
8TDL_A,GO:0034613,0.14627,cellular protein localization
8TDL_A,GO:0043412,0.14490,macromolecule modification
8TDL_A,GO:0051649,0.14488,establishment of localization in cell
8TDL_A,GO:0042886,0.14428,amide transport
8TDL_A,GO:0015833,0.14048,peptide transport
8TDL_A,GO:0042221,0.13950,response to chemical
8TDL_A,GO:0045184,0.13945,establishment of protein localization
8TDL_A,GO:0015031,0.13565,protein transport
8TDL_A,GO:0048518,0.12673,positive regulation of biological process
8TDL_A,GO:0036211,0.12654,protein modification process
8TDL_A,GO:0006464,0.12648,cellular protein modification process
8TDL_A,GO:0034220,0.12597,ion transmembrane transport
8TDL_A,GO:0007275,0.12135,multicellular organism development
8TDL_A,GO:0016310,0.11816,phosphorylation
8TDL_A,GO:0009653,0.11674,anatomical structure morphogenesis
8TDL_A,GO:0044085,0.11666,cellular component biogenesis
8TDL_A,GO:0046907,0.11054,intracellular transport
8TDL_A,GO:0010033,0.11046,response to organic substance
8TDL_A,GO:0048522,0.11013,positive regulation of cellular process
8TDL_A,GO:0048519,0.10746,negative regulation of biological process
8TDL_A,GO:0048731,0.10146,system development
8TDL_A,GO:0050793,0.10019,regulation of developmental process
8TDL_B,GO:0051234,0.43009,establishment of localization
8TDL_B,GO:0006810,0.41694,transport
8TDL_B,GO:0006811,0.34381,ion transport
8TDL_B,GO:0032501,0.23954,multicellular organismal process
8TDL_B,GO:0032502,0.22486,developmental process
8TDL_B,GO:0065008,0.22326,regulation of biological quality
8TDL_B,GO:0006820,0.22061,anion transport
8TDL_B,GO:0048856,0.21461,anatomical structure development
8TDL_B,GO:0023052,0.20984,signaling
8TDL_B,GO:0007165,0.20099,signal transduction
8TDL_B,GO:0051641,0.19265,cellular localization
8TDL_B,GO:0006796,0.18816,phosphate-containing compound metabolic process
8TDL_B,GO:0071702,0.18457,organic substance transport
8TDL_B,GO:0006793,0.17940,phosphorus metabolic process
8TDL_B,GO:0033036,0.17461,macromolecule localization
8TDL_B,GO:0051716,0.17362,cellular response to stimulus
8TDL_B,GO:0055085,0.17288,transmembrane transport
8TDL_B,GO:0016043,0.17111,cellular component organization
8TDL_B,GO:0007154,0.16853,cell communication
8TDL_B,GO:0071705,0.16794,nitrogen compound transport
8TDL_B,GO:0008104,0.16616,protein localization
8TDL_B,GO:0070727,0.14935,cellular macromolecule localization
8TDL_B,GO:0034613,0.14627,cellular protein localization
8TDL_B,GO:0043412,0.14490,macromolecule modification
8TDL_B,GO:0051649,0.14488,establishment of localization in cell
8TDL_B,GO:0042886,0.14428,amide transport
8TDL_B,GO:0015833,0.14048,peptide transport
8TDL_B,GO:0042221,0.13950,response to chemical
8TDL_B,GO:0045184,0.13945,establishment of protein localization
8TDL_B,GO:0015031,0.13565,protein transport
8TDL_B,GO:0048518,0.12673,positive regulation of biological process
8TDL_B,GO:0036211,0.12654,protein modification process
8TDL_B,GO:0006464,0.12648,cellular protein modification process
8TDL_B,GO:0034220,0.12597,ion transmembrane transport
8TDL_B,GO:0007275,0.12135,multicellular organism development
8TDL_B,GO:0016310,0.11816,phosphorylation
8TDL_B,GO:0009653,0.11674,anatomical structure morphogenesis
8TDL_B,GO:0044085,0.11666,cellular component biogenesis
8TDL_B,GO:0046907,0.11054,intracellular transport
8TDL_B,GO:0010033,0.11046,response to organic substance
8TDL_B,GO:0048522,0.11013,positive regulation of cellular process
8TDL_B,GO:0048519,0.10746,negative regulation of biological process
8TDL_B,GO:0048731,0.10146,system development
8TDL_B,GO:0050793,0.10019,regulation of developmental process
8TDL_C,GO:0051234,0.43009,establishment of localization
8TDL_C,GO:0006810,0.41694,transport
8TDL_C,GO:0006811,0.34381,ion transport
8TDL_C,GO:0032501,0.23954,multicellular organismal process
8TDL_C,GO:0032502,0.22486,developmental process
8TDL_C,GO:0065008,0.22326,regulation of biological quality
8TDL_C,GO:0006820,0.22061,anion transport
8TDL_C,GO:0048856,0.21461,anatomical structure development
8TDL_C,GO:0023052,0.20984,signaling
8TDL_C,GO:0007165,0.20099,signal transduction
8TDL_C,GO:0051641,0.19265,cellular localization
8TDL_C,GO:0006796,0.18816,phosphate-containing compound metabolic process
8TDL_C,GO:0071702,0.18457,organic substance transport
8TDL_C,GO:0006793,0.17940,phosphorus metabolic process
8TDL_C,GO:0033036,0.17461,macromolecule localization
8TDL_C,GO:0051716,0.17362,cellular response to stimulus
8TDL_C,GO:0055085,0.17288,transmembrane transport
8TDL_C,GO:0016043,0.17111,cellular component organization
8TDL_C,GO:0007154,0.16853,cell communication
8TDL_C,GO:0071705,0.16794,nitrogen compound transport
8TDL_C,GO:0008104,0.16616,protein localization
8TDL_C,GO:0070727,0.14935,cellular macromolecule localization
8TDL_C,GO:0034613,0.14627,cellular protein localization
8TDL_C,GO:0043412,0.14490,macromolecule modification
8TDL_C,GO:0051649,0.14488,establishment of localization in cell
8TDL_C,GO:0042886,0.14428,amide transport
8TDL_C,GO:0015833,0.14048,peptide transport
8TDL_C,GO:0042221,0.13950,response to chemical
8TDL_C,GO:0045184,0.13945,establishment of protein localization
8TDL_C,GO:0015031,0.13565,protein transport
8TDL_C,GO:0048518,0.12673,positive regulation of biological process
8TDL_C,GO:0036211,0.12654,protein modification process
8TDL_C,GO:0006464,0.12648,cellular protein modification process
8TDL_C,GO:0034220,0.12597,ion transmembrane transport
8TDL_C,GO:0007275,0.12135,multicellular organism development
8TDL_C,GO:0016310,0.11816,phosphorylation
8TDL_C,GO:0009653,0.11674,anatomical structure morphogenesis
8TDL_C,GO:0044085,0.11666,cellular component biogenesis
8TDL_C,GO:0046907,0.11054,intracellular transport
8TDL_C,GO:0010033,0.11046,response to organic substance
8TDL_C,GO:0048522,0.11013,positive regulation of cellular process
8TDL_C,GO:0048519,0.10746,negative regulation of biological process
8TDL_C,GO:0048731,0.10146,system development
8TDL_C,GO:0050793,0.10019,regulation of developmental process
8TDL_D,GO:0051234,0.43009,establishment of localization
8TDL_D,GO:0006810,0.41694,transport
8TDL_D,GO:0006811,0.34381,ion transport
8TDL_D,GO:0032501,0.23954,multicellular organismal process
8TDL_D,GO:0032502,0.22486,developmental process
8TDL_D,GO:0065008,0.22326,regulation of biological quality
8TDL_D,GO:0006820,0.22061,anion transport
8TDL_D,GO:0048856,0.21461,anatomical structure development
8TDL_D,GO:0023052,0.20984,signaling
8TDL_D,GO:0007165,0.20099,signal transduction
8TDL_D,GO:0051641,0.19265,cellular localization
8TDL_D,GO:0006796,0.18816,phosphate-containing compound metabolic process
8TDL_D,GO:0071702,0.18457,organic substance transport
8TDL_D,GO:0006793,0.17940,phosphorus metabolic process
8TDL_D,GO:0033036,0.17461,macromolecule localization
8TDL_D,GO:0051716,0.17362,cellular response to stimulus
8TDL_D,GO:0055085,0.17288,transmembrane transport
8TDL_D,GO:0016043,0.17111,cellular component organization
8TDL_D,GO:0007154,0.16853,cell communication
8TDL_D,GO:0071705,0.16794,nitrogen compound transport
8TDL_D,GO:0008104,0.16616,protein localization
8TDL_D,GO:0070727,0.14935,cellular macromolecule localization
8TDL_D,GO:0034613,0.14627,cellular protein localization
8TDL_D,GO:0043412,0.14490,macromolecule modification
8TDL_D,GO:0051649,0.14488,establishment of localization in cell
8TDL_D,GO:0042886,0.14428,amide transport
8TDL_D,GO:0015833,0.14048,peptide transport
8TDL_D,GO:0042221,0.13950,response to chemical
8TDL_D,GO:0045184,0.13945,establishment of protein localization
8TDL_D,GO:0015031,0.13565,protein transport
8TDL_D,GO:0048518,0.12673,positive regulation of biological process
8TDL_D,GO:0036211,0.12654,protein modification process
8TDL_D,GO:0006464,0.12648,cellular protein modification process
8TDL_D,GO:0034220,0.12597,ion transmembrane transport
8TDL_D,GO:0007275,0.12135,multicellular organism development
8TDL_D,GO:0016310,0.11816,phosphorylation
8TDL_D,GO:0009653,0.11674,anatomical structure morphogenesis
8TDL_D,GO:0044085,0.11666,cellular component biogenesis
8TDL_D,GO:0046907,0.11054,intracellular transport
8TDL_D,GO:0010033,0.11046,response to organic substance
8TDL_D,GO:0048522,0.11013,positive regulation of cellular process
8TDL_D,GO:0048519,0.10746,negative regulation of biological process
8TDL_D,GO:0048731,0.10146,system development
8TDL_D,GO:0050793,0.10019,regulation of developmental process
8TDL_E,GO:0051234,0.43009,establishment of localization
8TDL_E,GO:0006810,0.41694,transport
8TDL_E,GO:0006811,0.34381,ion transport
8TDL_E,GO:0032501,0.23954,multicellular organismal process
8TDL_E,GO:0032502,0.22486,developmental process
8TDL_E,GO:0065008,0.22326,regulation of biological quality
8TDL_E,GO:0006820,0.22061,anion transport
8TDL_E,GO:0048856,0.21461,anatomical structure development
8TDL_E,GO:0023052,0.20984,signaling
8TDL_E,GO:0007165,0.20099,signal transduction
8TDL_E,GO:0051641,0.19265,cellular localization
8TDL_E,GO:0006796,0.18816,phosphate-containing compound metabolic process
8TDL_E,GO:0071702,0.18457,organic substance transport
8TDL_E,GO:0006793,0.17940,phosphorus metabolic process
8TDL_E,GO:0033036,0.17461,macromolecule localization
8TDL_E,GO:0051716,0.17362,cellular response to stimulus
8TDL_E,GO:0055085,0.17288,transmembrane transport
8TDL_E,GO:0016043,0.17111,cellular component organization
8TDL_E,GO:0007154,0.16853,cell communication
8TDL_E,GO:0071705,0.16794,nitrogen compound transport
8TDL_E,GO:0008104,0.16616,protein localization
8TDL_E,GO:0070727,0.14935,cellular macromolecule localization
8TDL_E,GO:0034613,0.14627,cellular protein localization
8TDL_E,GO:0043412,0.14490,macromolecule modification
8TDL_E,GO:0051649,0.14488,establishment of localization in cell
8TDL_E,GO:0042886,0.14428,amide transport
8TDL_E,GO:0015833,0.14048,peptide transport
8TDL_E,GO:0042221,0.13950,response to chemical
8TDL_E,GO:0045184,0.13945,establishment of protein localization
8TDL_E,GO:0015031,0.13565,protein transport
8TDL_E,GO:0048518,0.12673,positive regulation of biological process
8TDL_E,GO:0036211,0.12654,protein modification process
8TDL_E,GO:0006464,0.12648,cellular protein modification process
8TDL_E,GO:0034220,0.12597,ion transmembrane transport
8TDL_E,GO:0007275,0.12135,multicellular organism development
8TDL_E,GO:0016310,0.11816,phosphorylation
8TDL_E,GO:0009653,0.11674,anatomical structure morphogenesis
8TDL_E,GO:0044085,0.11666,cellular component biogenesis
8TDL_E,GO:0046907,0.11054,intracellular transport
8TDL_E,GO:0010033,0.11046,response to organic substance
8TDL_E,GO:0048522,0.11013,positive regulation of cellular process
8TDL_E,GO:0048519,0.10746,negative regulation of biological process
8TDL_E,GO:0048731,0.10146,system development
8TDL_E,GO:0050793,0.10019,regulation of developmental process
8TDL_F,GO:0051234,0.43009,establishment of localization
8TDL_F,GO:0006810,0.41694,transport
8TDL_F,GO:0006811,0.34381,ion transport
8TDL_F,GO:0032501,0.23954,multicellular organismal process
8TDL_F,GO:0032502,0.22486,developmental process
8TDL_F,GO:0065008,0.22326,regulation of biological quality
8TDL_F,GO:0006820,0.22061,anion transport
8TDL_F,GO:0048856,0.21461,anatomical structure development
8TDL_F,GO:0023052,0.20984,signaling
8TDL_F,GO:0007165,0.20099,signal transduction
8TDL_F,GO:0051641,0.19265,cellular localization
8TDL_F,GO:0006796,0.18816,phosphate-containing compound metabolic process
8TDL_F,GO:0071702,0.18457,organic substance transport
8TDL_F,GO:0006793,0.17940,phosphorus metabolic process
8TDL_F,GO:0033036,0.17461,macromolecule localization
8TDL_F,GO:0051716,0.17362,cellular response to stimulus
8TDL_F,GO:0055085,0.17288,transmembrane transport
8TDL_F,GO:0016043,0.17111,cellular component organization
8TDL_F,GO:0007154,0.16853,cell communication
8TDL_F,GO:0071705,0.16794,nitrogen compound transport
8TDL_F,GO:0008104,0.16616,protein localization
8TDL_F,GO:0070727,0.14935,cellular macromolecule localization
8TDL_F,GO:0034613,0.14627,cellular protein localization
8TDL_F,GO:0043412,0.14490,macromolecule modification
8TDL_F,GO:0051649,0.14488,establishment of localization in cell
8TDL_F,GO:0042886,0.14428,amide transport
8TDL_F,GO:0015833,0.14048,peptide transport
8TDL_F,GO:0042221,0.13950,response to chemical
8TDL_F,GO:0045184,0.13945,establishment of protein localization
8TDL_F,GO:0015031,0.13565,protein transport
8TDL_F,GO:0048518,0.12673,positive regulation of biological process
8TDL_F,GO:0036211,0.12654,protein modification process
8TDL_F,GO:0006464,0.12648,cellular protein modification process
8TDL_F,GO:0034220,0.12597,ion transmembrane transport
8TDL_F,GO:0007275,0.12135,multicellular organism development
8TDL_F,GO:0016310,0.11816,phosphorylation
8TDL_F,GO:0009653,0.11674,anatomical structure morphogenesis
8TDL_F,GO:0044085,0.11666,cellular component biogenesis
8TDL_F,GO:0046907,0.11054,intracellular transport
8TDL_F,GO:0010033,0.11046,response to organic substance
8TDL_F,GO:0048522,0.11013,positive regulation of cellular process
8TDL_F,GO:0048519,0.10746,negative regulation of biological process
8TDL_F,GO:0048731,0.10146,system development
8TDL_F,GO:0050793,0.10019,regulation of developmental process
8TDL_G,GO:0051234,0.43009,establishment of localization
8TDL_G,GO:0006810,0.41694,transport
8TDL_G,GO:0006811,0.34381,ion transport
8TDL_G,GO:0032501,0.23954,multicellular organismal process
8TDL_G,GO:0032502,0.22486,developmental process
8TDL_G,GO:0065008,0.22326,regulation of biological quality
8TDL_G,GO:0006820,0.22061,anion transport
8TDL_G,GO:0048856,0.21461,anatomical structure development
8TDL_G,GO:0023052,0.20984,signaling
8TDL_G,GO:0007165,0.20099,signal transduction
8TDL_G,GO:0051641,0.19265,cellular localization
8TDL_G,GO:0006796,0.18816,phosphate-containing compound metabolic process
8TDL_G,GO:0071702,0.18457,organic substance transport
8TDL_G,GO:0006793,0.17940,phosphorus metabolic process
8TDL_G,GO:0033036,0.17461,macromolecule localization
8TDL_G,GO:0051716,0.17362,cellular response to stimulus
8TDL_G,GO:0055085,0.17288,transmembrane transport
8TDL_G,GO:0016043,0.17111,cellular component organization
8TDL_G,GO:0007154,0.16853,cell communication
8TDL_G,GO:0071705,0.16794,nitrogen compound transport
8TDL_G,GO:0008104,0.16616,protein localization
8TDL_G,GO:0070727,0.14935,cellular macromolecule localization
8TDL_G,GO:0034613,0.14627,cellular protein localization
8TDL_G,GO:0043412,0.14490,macromolecule modification
8TDL_G,GO:0051649,0.14488,establishment of localization in cell
8TDL_G,GO:0042886,0.14428,amide transport
8TDL_G,GO:0015833,0.14048,peptide transport
8TDL_G,GO:0042221,0.13950,response to chemical
8TDL_G,GO:0045184,0.13945,establishment of protein localization
8TDL_G,GO:0015031,0.13565,protein transport
8TDL_G,GO:0048518,0.12673,positive regulation of biological process
8TDL_G,GO:0036211,0.12654,protein modification process
8TDL_G,GO:0006464,0.12648,cellular protein modification process
8TDL_G,GO:0034220,0.12597,ion transmembrane transport
8TDL_G,GO:0007275,0.12135,multicellular organism development
8TDL_G,GO:0016310,0.11816,phosphorylation
8TDL_G,GO:0009653,0.11674,anatomical structure morphogenesis
8TDL_G,GO:0044085,0.11666,cellular component biogenesis
8TDL_G,GO:0046907,0.11054,intracellular transport
8TDL_G,GO:0010033,0.11046,response to organic substance
8TDL_G,GO:0048522,0.11013,positive regulation of cellular process
8TDL_G,GO:0048519,0.10746,negative regulation of biological process
8TDL_G,GO:0048731,0.10146,system development
8TDL_G,GO:0050793,0.10019,regulation of developmental process
8TDM_A,GO:0051234,0.42101,establishment of localization
8TDM_A,GO:0006810,0.40781,transport
8TDM_A,GO:0006811,0.33579,ion transport
8TDM_A,GO:0032501,0.23353,multicellular organismal process
8TDM_A,GO:0032502,0.22069,developmental process
8TDM_A,GO:0065008,0.21949,regulation of biological quality
8TDM_A,GO:0006820,0.21484,anion transport
8TDM_A,GO:0048856,0.21061,anatomical structure development
8TDM_A,GO:0023052,0.20360,signaling
8TDM_A,GO:0007165,0.19491,signal transduction
8TDM_A,GO:0006796,0.19189,phosphate-containing compound metabolic process
8TDM_A,GO:0051641,0.18853,cellular localization
8TDM_A,GO:0006793,0.18285,phosphorus metabolic process
8TDM_A,GO:0071702,0.17971,organic substance transport
8TDM_A,GO:0033036,0.17021,macromolecule localization
8TDM_A,GO:0051716,0.16848,cellular response to stimulus
8TDM_A,GO:0055085,0.16772,transmembrane transport
8TDM_A,GO:0016043,0.16705,cellular component organization
8TDM_A,GO:0007154,0.16349,cell communication
8TDM_A,GO:0071705,0.16348,nitrogen compound transport
8TDM_A,GO:0008104,0.16226,protein localization
