### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
9SDP_BJ,GO:0003723,0.74596,RNA binding
9SDP_BJ,GO:0019843,0.53810,rRNA binding
9SDP_BL,GO:0003735,0.92240,structural constituent of ribosome
9SDP_BL,GO:0005198,0.88857,structural molecule activity
9SDP_BL,GO:0003723,0.39217,RNA binding
9SDP_BL,GO:0019843,0.36404,rRNA binding
9SDP_BN,GO:0003735,0.74396,structural constituent of ribosome
9SDP_BN,GO:0005198,0.68776,structural molecule activity
9SDP_BN,GO:0003723,0.20361,RNA binding
9SDP_BN,GO:0019843,0.13637,rRNA binding
9SDP_BN,GO:0003677,0.13421,DNA binding
9SDP_BV,GO:0005198,0.15675,structural molecule activity
9SDP_BV,GO:0003677,0.15079,DNA binding
9SDP_BV,GO:0003723,0.13423,RNA binding
9SDP_BV,GO:0003735,0.12250,structural constituent of ribosome
9SDP_BW,GO:0003735,0.72607,structural constituent of ribosome
9SDP_BW,GO:0005198,0.60355,structural molecule activity
9SDP_BW,GO:0003723,0.39914,RNA binding
9SDP_BW,GO:0019843,0.34796,rRNA binding
9SDP_BX,GO:0003735,0.65549,structural constituent of ribosome
9SDP_BX,GO:0005198,0.54915,structural molecule activity
9SDP_BX,GO:0003723,0.23896,RNA binding
9SDP_BX,GO:0019843,0.22173,rRNA binding
9SDP_BY,GO:0003735,0.95411,structural constituent of ribosome
9SDP_BY,GO:0005198,0.92473,structural molecule activity
9SDP_BY,GO:0003723,0.40728,RNA binding
9SDP_BY,GO:0019843,0.37574,rRNA binding
9SDP_BZ,GO:0005198,0.91268,structural molecule activity
9SDP_BZ,GO:0003735,0.91090,structural constituent of ribosome
9SDP_BZ,GO:0003723,0.53892,RNA binding
9SDP_BZ,GO:0019843,0.41955,rRNA binding
9SDP_BZ,GO:0051539,0.15183,"4 iron, 4 sulfur cluster binding"
9SDP_BZ,GO:0051540,0.13587,metal cluster binding
9SDP_BZ,GO:0051536,0.13582,iron-sulfur cluster binding
9SDP_Bb,GO:0003677,0.23202,DNA binding
9SDP_Bb,GO:0005198,0.12701,structural molecule activity
9SDP_Bb,GO:0003723,0.12017,RNA binding
9SDP_Be,GO:0003735,0.99062,structural constituent of ribosome
9SDP_Be,GO:0005198,0.97548,structural molecule activity
9SDP_Be,GO:0019843,0.47935,rRNA binding
9SDP_Be,GO:0003723,0.34290,RNA binding
9SDP_cS,GO:0003735,0.95426,structural constituent of ribosome
9SDP_cS,GO:0005198,0.89407,structural molecule activity
9SDP_cS,GO:0019843,0.67341,rRNA binding
9SDP_cS,GO:0003723,0.65842,RNA binding
9SDQ_BD,GO:0003735,0.89001,structural constituent of ribosome
9SDQ_BD,GO:0003723,0.87787,RNA binding
9SDQ_BD,GO:0005198,0.86374,structural molecule activity
9SDQ_BD,GO:0019843,0.78077,rRNA binding
9SDQ_BF,GO:0003723,0.18013,RNA binding
9SDQ_BF,GO:0003677,0.11742,DNA binding
9SDQ_BK,GO:0097367,0.15014,carbohydrate derivative binding
9SDQ_BK,GO:0032553,0.12471,ribonucleotide binding
9SDQ_BP,GO:0003735,0.83297,structural constituent of ribosome
9SDQ_BP,GO:0005198,0.74287,structural molecule activity
9SDQ_BP,GO:0003723,0.51699,RNA binding
9SDQ_BP,GO:0019843,0.46408,rRNA binding
9SDQ_BP,GO:0003677,0.10503,DNA binding
9SDQ_BQ,GO:0003735,0.82096,structural constituent of ribosome
9SDQ_BQ,GO:0005198,0.71265,structural molecule activity
9SDQ_BQ,GO:0003723,0.24268,RNA binding
9SDQ_BQ,GO:0019843,0.16606,rRNA binding
9SDQ_BR,GO:0003735,0.47839,structural constituent of ribosome
9SDQ_BR,GO:0005198,0.44449,structural molecule activity
9SDQ_BR,GO:0003723,0.24333,RNA binding
9SDQ_BR,GO:0003677,0.16546,DNA binding
9SDQ_BR,GO:0019843,0.13538,rRNA binding
9SDQ_BS,GO:0003735,0.97139,structural constituent of ribosome
9SDQ_BS,GO:0005198,0.94739,structural molecule activity
9SDQ_BS,GO:0003723,0.87805,RNA binding
9SDQ_BS,GO:0019843,0.76418,rRNA binding
9SDQ_BT,GO:0003735,0.71849,structural constituent of ribosome
9SDQ_BT,GO:0005198,0.64579,structural molecule activity
9SDQ_BT,GO:0003723,0.23968,RNA binding
9SDQ_BT,GO:0019843,0.21921,rRNA binding
9SDQ_BU,GO:0005198,0.45552,structural molecule activity
9SDQ_BU,GO:0003735,0.43244,structural constituent of ribosome
9SDQ_BU,GO:0003723,0.34194,RNA binding
9SDQ_BU,GO:0019843,0.18953,rRNA binding
9SDQ_BU,GO:0003677,0.13522,DNA binding
9SDQ_Bc,GO:0003735,0.39099,structural constituent of ribosome
9SDQ_Bc,GO:0005198,0.35355,structural molecule activity
9SDQ_Bc,GO:0003723,0.13121,RNA binding
9SDQ_e,GO:0003735,0.83792,structural constituent of ribosome
9SDQ_e,GO:0005198,0.82860,structural molecule activity
9SDQ_e,GO:0003723,0.26294,RNA binding
9SDQ_e,GO:0019843,0.15892,rRNA binding
7UW9_g,GO:0022857,0.36422,transmembrane transporter activity
7UW9_g,GO:0005215,0.35850,transporter activity
7UW9_g,GO:0015075,0.26140,ion transmembrane transporter activity
7UW9_g,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UW9_g,GO:0008324,0.16930,cation transmembrane transporter activity
7UW9_g,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UW9_g,GO:0015078,0.12771,proton transmembrane transporter activity
7UW9_g,GO:0022804,0.11562,active transmembrane transporter activity
7UW9_g,GO:0022803,0.10217,passive transmembrane transporter activity
7UW9_g,GO:0015267,0.10206,channel activity
7UW9_h,GO:0022857,0.36422,transmembrane transporter activity
7UW9_h,GO:0005215,0.35850,transporter activity
7UW9_h,GO:0015075,0.26140,ion transmembrane transporter activity
7UW9_h,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UW9_h,GO:0008324,0.16930,cation transmembrane transporter activity
7UW9_h,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UW9_h,GO:0015078,0.12771,proton transmembrane transporter activity
7UW9_h,GO:0022804,0.11562,active transmembrane transporter activity
7UW9_h,GO:0022803,0.10217,passive transmembrane transporter activity
7UW9_h,GO:0015267,0.10206,channel activity
7UW9_i,GO:0022857,0.36422,transmembrane transporter activity
7UW9_i,GO:0005215,0.35850,transporter activity
7UW9_i,GO:0015075,0.26140,ion transmembrane transporter activity
7UW9_i,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UW9_i,GO:0008324,0.16930,cation transmembrane transporter activity
7UW9_i,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UW9_i,GO:0015078,0.12771,proton transmembrane transporter activity
7UW9_i,GO:0022804,0.11562,active transmembrane transporter activity
7UW9_i,GO:0022803,0.10217,passive transmembrane transporter activity
7UW9_i,GO:0015267,0.10206,channel activity
7UW9_j,GO:0022857,0.36422,transmembrane transporter activity
7UW9_j,GO:0005215,0.35850,transporter activity
7UW9_j,GO:0015075,0.26140,ion transmembrane transporter activity
7UW9_j,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UW9_j,GO:0008324,0.16930,cation transmembrane transporter activity
7UW9_j,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UW9_j,GO:0015078,0.12771,proton transmembrane transporter activity
7UW9_j,GO:0022804,0.11562,active transmembrane transporter activity
7UW9_j,GO:0022803,0.10217,passive transmembrane transporter activity
7UW9_j,GO:0015267,0.10206,channel activity
7UW9_k,GO:0022857,0.36422,transmembrane transporter activity
7UW9_k,GO:0005215,0.35850,transporter activity
7UW9_k,GO:0015075,0.26140,ion transmembrane transporter activity
7UW9_k,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UW9_k,GO:0008324,0.16930,cation transmembrane transporter activity
7UW9_k,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UW9_k,GO:0015078,0.12771,proton transmembrane transporter activity
7UW9_k,GO:0022804,0.11562,active transmembrane transporter activity
7UW9_k,GO:0022803,0.10217,passive transmembrane transporter activity
7UW9_k,GO:0015267,0.10206,channel activity
7UW9_l,GO:0022857,0.36422,transmembrane transporter activity
7UW9_l,GO:0005215,0.35850,transporter activity
7UW9_l,GO:0015075,0.26140,ion transmembrane transporter activity
7UW9_l,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UW9_l,GO:0008324,0.16930,cation transmembrane transporter activity
7UW9_l,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UW9_l,GO:0015078,0.12771,proton transmembrane transporter activity
7UW9_l,GO:0022804,0.11562,active transmembrane transporter activity
7UW9_l,GO:0022803,0.10217,passive transmembrane transporter activity
7UW9_l,GO:0015267,0.10206,channel activity
7UW9_m,GO:0022857,0.36422,transmembrane transporter activity
7UW9_m,GO:0005215,0.35850,transporter activity
7UW9_m,GO:0015075,0.26140,ion transmembrane transporter activity
7UW9_m,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UW9_m,GO:0008324,0.16930,cation transmembrane transporter activity
7UW9_m,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UW9_m,GO:0015078,0.12771,proton transmembrane transporter activity
7UW9_m,GO:0022804,0.11562,active transmembrane transporter activity
7UW9_m,GO:0022803,0.10217,passive transmembrane transporter activity
7UW9_m,GO:0015267,0.10206,channel activity
7UW9_n,GO:0022857,0.36422,transmembrane transporter activity
7UW9_n,GO:0005215,0.35850,transporter activity
7UW9_n,GO:0015075,0.26140,ion transmembrane transporter activity
7UW9_n,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UW9_n,GO:0008324,0.16930,cation transmembrane transporter activity
7UW9_n,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UW9_n,GO:0015078,0.12771,proton transmembrane transporter activity
7UW9_n,GO:0022804,0.11562,active transmembrane transporter activity
7UW9_n,GO:0022803,0.10217,passive transmembrane transporter activity
7UW9_n,GO:0015267,0.10206,channel activity
7UW9_o,GO:0022857,0.36422,transmembrane transporter activity
7UW9_o,GO:0005215,0.35850,transporter activity
7UW9_o,GO:0015075,0.26140,ion transmembrane transporter activity
7UW9_o,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UW9_o,GO:0008324,0.16930,cation transmembrane transporter activity
7UW9_o,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UW9_o,GO:0015078,0.12771,proton transmembrane transporter activity
7UW9_o,GO:0022804,0.11562,active transmembrane transporter activity
7UW9_o,GO:0022803,0.10217,passive transmembrane transporter activity
7UW9_o,GO:0015267,0.10206,channel activity
7UWA_g,GO:0022857,0.36422,transmembrane transporter activity
7UWA_g,GO:0005215,0.35850,transporter activity
7UWA_g,GO:0015075,0.26140,ion transmembrane transporter activity
7UWA_g,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWA_g,GO:0008324,0.16930,cation transmembrane transporter activity
7UWA_g,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWA_g,GO:0015078,0.12771,proton transmembrane transporter activity
7UWA_g,GO:0022804,0.11562,active transmembrane transporter activity
7UWA_g,GO:0022803,0.10217,passive transmembrane transporter activity
7UWA_g,GO:0015267,0.10206,channel activity
7UWA_h,GO:0022857,0.36422,transmembrane transporter activity
7UWA_h,GO:0005215,0.35850,transporter activity
7UWA_h,GO:0015075,0.26140,ion transmembrane transporter activity
7UWA_h,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWA_h,GO:0008324,0.16930,cation transmembrane transporter activity
7UWA_h,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWA_h,GO:0015078,0.12771,proton transmembrane transporter activity
7UWA_h,GO:0022804,0.11562,active transmembrane transporter activity
7UWA_h,GO:0022803,0.10217,passive transmembrane transporter activity
7UWA_h,GO:0015267,0.10206,channel activity
7UWA_i,GO:0022857,0.36422,transmembrane transporter activity
7UWA_i,GO:0005215,0.35850,transporter activity
7UWA_i,GO:0015075,0.26140,ion transmembrane transporter activity
7UWA_i,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWA_i,GO:0008324,0.16930,cation transmembrane transporter activity
7UWA_i,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWA_i,GO:0015078,0.12771,proton transmembrane transporter activity
7UWA_i,GO:0022804,0.11562,active transmembrane transporter activity
7UWA_i,GO:0022803,0.10217,passive transmembrane transporter activity
7UWA_i,GO:0015267,0.10206,channel activity
7UWA_j,GO:0022857,0.36422,transmembrane transporter activity
7UWA_j,GO:0005215,0.35850,transporter activity
7UWA_j,GO:0015075,0.26140,ion transmembrane transporter activity
7UWA_j,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWA_j,GO:0008324,0.16930,cation transmembrane transporter activity
7UWA_j,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWA_j,GO:0015078,0.12771,proton transmembrane transporter activity
7UWA_j,GO:0022804,0.11562,active transmembrane transporter activity
7UWA_j,GO:0022803,0.10217,passive transmembrane transporter activity
7UWA_j,GO:0015267,0.10206,channel activity
7UWA_k,GO:0022857,0.36422,transmembrane transporter activity
7UWA_k,GO:0005215,0.35850,transporter activity
7UWA_k,GO:0015075,0.26140,ion transmembrane transporter activity
7UWA_k,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWA_k,GO:0008324,0.16930,cation transmembrane transporter activity
7UWA_k,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWA_k,GO:0015078,0.12771,proton transmembrane transporter activity
7UWA_k,GO:0022804,0.11562,active transmembrane transporter activity
7UWA_k,GO:0022803,0.10217,passive transmembrane transporter activity
7UWA_k,GO:0015267,0.10206,channel activity
7UWA_l,GO:0022857,0.36422,transmembrane transporter activity
7UWA_l,GO:0005215,0.35850,transporter activity
7UWA_l,GO:0015075,0.26140,ion transmembrane transporter activity
7UWA_l,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWA_l,GO:0008324,0.16930,cation transmembrane transporter activity
7UWA_l,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWA_l,GO:0015078,0.12771,proton transmembrane transporter activity
7UWA_l,GO:0022804,0.11562,active transmembrane transporter activity
7UWA_l,GO:0022803,0.10217,passive transmembrane transporter activity
7UWA_l,GO:0015267,0.10206,channel activity
7UWA_m,GO:0022857,0.36422,transmembrane transporter activity
7UWA_m,GO:0005215,0.35850,transporter activity
7UWA_m,GO:0015075,0.26140,ion transmembrane transporter activity
7UWA_m,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWA_m,GO:0008324,0.16930,cation transmembrane transporter activity
7UWA_m,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWA_m,GO:0015078,0.12771,proton transmembrane transporter activity
7UWA_m,GO:0022804,0.11562,active transmembrane transporter activity
7UWA_m,GO:0022803,0.10217,passive transmembrane transporter activity
7UWA_m,GO:0015267,0.10206,channel activity
7UWA_n,GO:0022857,0.36422,transmembrane transporter activity
7UWA_n,GO:0005215,0.35850,transporter activity
7UWA_n,GO:0015075,0.26140,ion transmembrane transporter activity
7UWA_n,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWA_n,GO:0008324,0.16930,cation transmembrane transporter activity
7UWA_n,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWA_n,GO:0015078,0.12771,proton transmembrane transporter activity
7UWA_n,GO:0022804,0.11562,active transmembrane transporter activity
7UWA_n,GO:0022803,0.10217,passive transmembrane transporter activity
7UWA_n,GO:0015267,0.10206,channel activity
7UWA_o,GO:0022857,0.36422,transmembrane transporter activity
7UWA_o,GO:0005215,0.35850,transporter activity
7UWA_o,GO:0015075,0.26140,ion transmembrane transporter activity
7UWA_o,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWA_o,GO:0008324,0.16930,cation transmembrane transporter activity
7UWA_o,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWA_o,GO:0015078,0.12771,proton transmembrane transporter activity
7UWA_o,GO:0022804,0.11562,active transmembrane transporter activity
7UWA_o,GO:0022803,0.10217,passive transmembrane transporter activity
7UWA_o,GO:0015267,0.10206,channel activity
7UWB_g,GO:0022857,0.36422,transmembrane transporter activity
7UWB_g,GO:0005215,0.35850,transporter activity
7UWB_g,GO:0015075,0.26140,ion transmembrane transporter activity
7UWB_g,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWB_g,GO:0008324,0.16930,cation transmembrane transporter activity
7UWB_g,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWB_g,GO:0015078,0.12771,proton transmembrane transporter activity
7UWB_g,GO:0022804,0.11562,active transmembrane transporter activity
7UWB_g,GO:0022803,0.10217,passive transmembrane transporter activity
7UWB_g,GO:0015267,0.10206,channel activity
7UWB_h,GO:0022857,0.36422,transmembrane transporter activity
7UWB_h,GO:0005215,0.35850,transporter activity
7UWB_h,GO:0015075,0.26140,ion transmembrane transporter activity
7UWB_h,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWB_h,GO:0008324,0.16930,cation transmembrane transporter activity
7UWB_h,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWB_h,GO:0015078,0.12771,proton transmembrane transporter activity
7UWB_h,GO:0022804,0.11562,active transmembrane transporter activity
7UWB_h,GO:0022803,0.10217,passive transmembrane transporter activity
7UWB_h,GO:0015267,0.10206,channel activity
7UWB_i,GO:0022857,0.36422,transmembrane transporter activity
7UWB_i,GO:0005215,0.35850,transporter activity
7UWB_i,GO:0015075,0.26140,ion transmembrane transporter activity
7UWB_i,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWB_i,GO:0008324,0.16930,cation transmembrane transporter activity
7UWB_i,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWB_i,GO:0015078,0.12771,proton transmembrane transporter activity
7UWB_i,GO:0022804,0.11562,active transmembrane transporter activity
7UWB_i,GO:0022803,0.10217,passive transmembrane transporter activity
7UWB_i,GO:0015267,0.10206,channel activity
7UWB_j,GO:0022857,0.36422,transmembrane transporter activity
7UWB_j,GO:0005215,0.35850,transporter activity
7UWB_j,GO:0015075,0.26140,ion transmembrane transporter activity
7UWB_j,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWB_j,GO:0008324,0.16930,cation transmembrane transporter activity
7UWB_j,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWB_j,GO:0015078,0.12771,proton transmembrane transporter activity
7UWB_j,GO:0022804,0.11562,active transmembrane transporter activity
7UWB_j,GO:0022803,0.10217,passive transmembrane transporter activity
7UWB_j,GO:0015267,0.10206,channel activity
7UWB_k,GO:0022857,0.36422,transmembrane transporter activity
7UWB_k,GO:0005215,0.35850,transporter activity
7UWB_k,GO:0015075,0.26140,ion transmembrane transporter activity
7UWB_k,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWB_k,GO:0008324,0.16930,cation transmembrane transporter activity
7UWB_k,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWB_k,GO:0015078,0.12771,proton transmembrane transporter activity
7UWB_k,GO:0022804,0.11562,active transmembrane transporter activity
7UWB_k,GO:0022803,0.10217,passive transmembrane transporter activity
7UWB_k,GO:0015267,0.10206,channel activity
7UWB_l,GO:0022857,0.36422,transmembrane transporter activity
7UWB_l,GO:0005215,0.35850,transporter activity
7UWB_l,GO:0015075,0.26140,ion transmembrane transporter activity
7UWB_l,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWB_l,GO:0008324,0.16930,cation transmembrane transporter activity
7UWB_l,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWB_l,GO:0015078,0.12771,proton transmembrane transporter activity
7UWB_l,GO:0022804,0.11562,active transmembrane transporter activity
7UWB_l,GO:0022803,0.10217,passive transmembrane transporter activity
7UWB_l,GO:0015267,0.10206,channel activity
7UWB_m,GO:0022857,0.36422,transmembrane transporter activity
7UWB_m,GO:0005215,0.35850,transporter activity
7UWB_m,GO:0015075,0.26140,ion transmembrane transporter activity
7UWB_m,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWB_m,GO:0008324,0.16930,cation transmembrane transporter activity
7UWB_m,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWB_m,GO:0015078,0.12771,proton transmembrane transporter activity
7UWB_m,GO:0022804,0.11562,active transmembrane transporter activity
7UWB_m,GO:0022803,0.10217,passive transmembrane transporter activity
7UWB_m,GO:0015267,0.10206,channel activity
7UWB_n,GO:0022857,0.36422,transmembrane transporter activity
7UWB_n,GO:0005215,0.35850,transporter activity
7UWB_n,GO:0015075,0.26140,ion transmembrane transporter activity
7UWB_n,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWB_n,GO:0008324,0.16930,cation transmembrane transporter activity
7UWB_n,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWB_n,GO:0015078,0.12771,proton transmembrane transporter activity
7UWB_n,GO:0022804,0.11562,active transmembrane transporter activity
7UWB_n,GO:0022803,0.10217,passive transmembrane transporter activity
7UWB_n,GO:0015267,0.10206,channel activity
7UWB_o,GO:0022857,0.36422,transmembrane transporter activity
7UWB_o,GO:0005215,0.35850,transporter activity
7UWB_o,GO:0015075,0.26140,ion transmembrane transporter activity
7UWB_o,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWB_o,GO:0008324,0.16930,cation transmembrane transporter activity
7UWB_o,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWB_o,GO:0015078,0.12771,proton transmembrane transporter activity
7UWB_o,GO:0022804,0.11562,active transmembrane transporter activity
7UWB_o,GO:0022803,0.10217,passive transmembrane transporter activity
7UWB_o,GO:0015267,0.10206,channel activity
7UWC_g,GO:0022857,0.36422,transmembrane transporter activity
7UWC_g,GO:0005215,0.35850,transporter activity
7UWC_g,GO:0015075,0.26140,ion transmembrane transporter activity
7UWC_g,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWC_g,GO:0008324,0.16930,cation transmembrane transporter activity
7UWC_g,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWC_g,GO:0015078,0.12771,proton transmembrane transporter activity
7UWC_g,GO:0022804,0.11562,active transmembrane transporter activity
7UWC_g,GO:0022803,0.10217,passive transmembrane transporter activity
7UWC_g,GO:0015267,0.10206,channel activity
7UWC_h,GO:0022857,0.36422,transmembrane transporter activity
7UWC_h,GO:0005215,0.35850,transporter activity
7UWC_h,GO:0015075,0.26140,ion transmembrane transporter activity
7UWC_h,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWC_h,GO:0008324,0.16930,cation transmembrane transporter activity
7UWC_h,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWC_h,GO:0015078,0.12771,proton transmembrane transporter activity
7UWC_h,GO:0022804,0.11562,active transmembrane transporter activity
7UWC_h,GO:0022803,0.10217,passive transmembrane transporter activity
7UWC_h,GO:0015267,0.10206,channel activity
7UWC_i,GO:0022857,0.36422,transmembrane transporter activity
7UWC_i,GO:0005215,0.35850,transporter activity
7UWC_i,GO:0015075,0.26140,ion transmembrane transporter activity
7UWC_i,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWC_i,GO:0008324,0.16930,cation transmembrane transporter activity
7UWC_i,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWC_i,GO:0015078,0.12771,proton transmembrane transporter activity
7UWC_i,GO:0022804,0.11562,active transmembrane transporter activity
7UWC_i,GO:0022803,0.10217,passive transmembrane transporter activity
7UWC_i,GO:0015267,0.10206,channel activity
7UWC_j,GO:0022857,0.36422,transmembrane transporter activity
7UWC_j,GO:0005215,0.35850,transporter activity
7UWC_j,GO:0015075,0.26140,ion transmembrane transporter activity
7UWC_j,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWC_j,GO:0008324,0.16930,cation transmembrane transporter activity
7UWC_j,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWC_j,GO:0015078,0.12771,proton transmembrane transporter activity
7UWC_j,GO:0022804,0.11562,active transmembrane transporter activity
7UWC_j,GO:0022803,0.10217,passive transmembrane transporter activity
7UWC_j,GO:0015267,0.10206,channel activity
7UWC_k,GO:0022857,0.36422,transmembrane transporter activity
7UWC_k,GO:0005215,0.35850,transporter activity
7UWC_k,GO:0015075,0.26140,ion transmembrane transporter activity
7UWC_k,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWC_k,GO:0008324,0.16930,cation transmembrane transporter activity
7UWC_k,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWC_k,GO:0015078,0.12771,proton transmembrane transporter activity
7UWC_k,GO:0022804,0.11562,active transmembrane transporter activity
7UWC_k,GO:0022803,0.10217,passive transmembrane transporter activity
7UWC_k,GO:0015267,0.10206,channel activity
7UWC_l,GO:0022857,0.36422,transmembrane transporter activity
7UWC_l,GO:0005215,0.35850,transporter activity
7UWC_l,GO:0015075,0.26140,ion transmembrane transporter activity
7UWC_l,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWC_l,GO:0008324,0.16930,cation transmembrane transporter activity
7UWC_l,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWC_l,GO:0015078,0.12771,proton transmembrane transporter activity
7UWC_l,GO:0022804,0.11562,active transmembrane transporter activity
7UWC_l,GO:0022803,0.10217,passive transmembrane transporter activity
7UWC_l,GO:0015267,0.10206,channel activity
7UWC_m,GO:0022857,0.36422,transmembrane transporter activity
7UWC_m,GO:0005215,0.35850,transporter activity
7UWC_m,GO:0015075,0.26140,ion transmembrane transporter activity
7UWC_m,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWC_m,GO:0008324,0.16930,cation transmembrane transporter activity
7UWC_m,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWC_m,GO:0015078,0.12771,proton transmembrane transporter activity
7UWC_m,GO:0022804,0.11562,active transmembrane transporter activity
7UWC_m,GO:0022803,0.10217,passive transmembrane transporter activity
7UWC_m,GO:0015267,0.10206,channel activity
7UWC_n,GO:0022857,0.36422,transmembrane transporter activity
7UWC_n,GO:0005215,0.35850,transporter activity
7UWC_n,GO:0015075,0.26140,ion transmembrane transporter activity
7UWC_n,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWC_n,GO:0008324,0.16930,cation transmembrane transporter activity
7UWC_n,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWC_n,GO:0015078,0.12771,proton transmembrane transporter activity
7UWC_n,GO:0022804,0.11562,active transmembrane transporter activity
7UWC_n,GO:0022803,0.10217,passive transmembrane transporter activity
7UWC_n,GO:0015267,0.10206,channel activity
7UWC_o,GO:0022857,0.36422,transmembrane transporter activity
7UWC_o,GO:0005215,0.35850,transporter activity
7UWC_o,GO:0015075,0.26140,ion transmembrane transporter activity
7UWC_o,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWC_o,GO:0008324,0.16930,cation transmembrane transporter activity
7UWC_o,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWC_o,GO:0015078,0.12771,proton transmembrane transporter activity
7UWC_o,GO:0022804,0.11562,active transmembrane transporter activity
7UWC_o,GO:0022803,0.10217,passive transmembrane transporter activity
7UWC_o,GO:0015267,0.10206,channel activity
7UWD_g,GO:0022857,0.36422,transmembrane transporter activity
7UWD_g,GO:0005215,0.35850,transporter activity
7UWD_g,GO:0015075,0.26140,ion transmembrane transporter activity
7UWD_g,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWD_g,GO:0008324,0.16930,cation transmembrane transporter activity
