protein_id	structure_id	go_id	score	called	ontology
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008893	0.00017273769	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008909	1.8358267e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008930	3.0354522e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008964	0.00013810441	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008970	1.3139725e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009000	0.00074763584	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009008	3.3165175e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009039	2.4747156e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009055	0.00095215917	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009669	5.4887776e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009679	0.00010625037	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009824	0.00022989807	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009881	0.0020990081	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009883	0.0032864497	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009905	9.3677743e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009927	3.9341743e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009975	0.0034537294	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0009978	1.2696929e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010011	0.0028486422	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010178	0.0010907067	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010179	0.0014542663	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010181	0.0014000977	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010242	0.0007628621	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010279	1.411484e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010283	0.027120927	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010284	0.0072510736	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010285	2.3598046e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010326	0.00097995717	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010328	1.6970173e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010329	4.3629767e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010331	1.1822506e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010333	0.44789249	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010334	0.29113221	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010427	4.2335992e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0010945	0.00021002351	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015036	9.2910077e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015038	9.8104838e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015066	3.6927122e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015075	0.021364564	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015078	5.801248e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015079	0.00045106729	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015081	0.0016297313	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015085	1.942883e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015112	0.00025576318	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015140	0.00046252925	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015144	5.0840812e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015145	0.00010306553	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015149	0.00010726878	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015154	8.2145118e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015157	7.281248e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015171	2.4077881e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015173	2.5474195e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015174	2.5317242e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015179	3.662967e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015200	1.2058142e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015204	0.00013329253	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015205	1.1224241e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015215	0.00012429889	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015216	0.00021082492	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015250	1.6379685e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015267	0.044317983	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015271	1.0294076e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015276	0.00020951474	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015288	0.002215283	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015291	0.00018896147	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015293	0.000214712	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015294	0.00017536641	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015295	0.00030368852	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015297	7.7741221e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015368	8.5490152e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015369	7.1960487e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015386	1.5701813e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015399	0.0035384425	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015450	0.015121705	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015453	1.5437918e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015556	0.00046667602	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015562	4.5323228e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015578	0.00012305482	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015605	8.3255218e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015631	0.0047743777	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015662	0.00079394801	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015923	0.0003055358	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015925	0.0002668243	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015926	0.00029407776	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015927	0.00018908066	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015928	0.00018610166	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015929	6.993529e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0015932	8.9749716e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016034	0.00024471976	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016151	1.8767698e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016157	1.4205842e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016160	5.2863186e-07	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016161	7.6192446e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016162	0.00053031713	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016165	0.00047131564	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016207	4.8048812e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016208	0.0007588091	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016209	5.7817084e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016210	9.1111804e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016211	2.6678568e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016229	0.00026924635	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016231	0.00010244174	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016247	0.0001220038	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016273	7.2058494e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016274	8.5566622e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016298	0.00048203729	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016301	7.7032098e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016312	1.7975104e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016405	2.0627665e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016407	0.0069133751	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016409	1.142739e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016411	1.3999604e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016413	0.0050411825	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016420	0.0004713349	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016454	1.4581302e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016462	0.00051639875	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016464	0.012748996	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016491	0.0020618609	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016597	2.5882889e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016614	0.00046802615	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016615	7.127002e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016616	0.00045207897	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016618	4.2885451e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016620	0.0010799993	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016621	0.00016855988	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016623	5.6505338e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016625	0.00052737532	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016627	0.0045021535	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016628	0.004089186	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016629	0.00057164655	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016632	0.00047932519	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016633	0.0004386291	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016634	2.7710479e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016638	0.00012803676	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016639	2.3888859e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016641	0.00055711233	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016645	8.2990408e-07	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016646	7.6118886e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016647	1.6531141e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016651	4.6964979e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016653	9.3374481e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016655	8.3787063e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016656	1.3701013e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016667	4.3863962e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016668	5.028677e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016670	0.00048133443	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016671	6.1054365e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016672	8.6729533e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016673	4.2991447e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016679	0.00062947546	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016682	0.00084392366	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016684	3.8591443e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016701	0.00067420845	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016702	0.00087934651	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016705	0.00022505676	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016706	0.00050847087	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016707	0.00029144876	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016710	0.0033127044	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016712	0.003338007	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016717	9.6153881e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016721	0.00028411715	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016722	0.00098815653	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016723	0.00080738327	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016725	1.307565e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016726	1.9583294e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016740	0.0047557186	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016741	0.00010777245	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016742	2.0230764e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016744	6.7799403e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016746	0.00080785959	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016747	0.00082457141	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016755	0.0047495021	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016757	0.004919203	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016758	0.026217988	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016762	8.2824554e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016763	0.00047276379	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016765	5.9472713e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016769	8.663434e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016772	6.4418804e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016773	4.2616575e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016776	2.2319829e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016778	0.0012549658	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016779	6.7095847e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016781	1.2033924e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016782	0.0012911981	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016783	0.00062716549	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016787	0.0004497435	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016788	9.4764131e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016791	3.2699634e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016794	0.0001185928	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016798	0.0002450051	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016799	4.9052884e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016810	2.1154641e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016811	2.0134843e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016813	5.1397969e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016814	7.8654475e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016815	7.1967747e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016817	0.00064591126	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016818	0.00053305324	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016822	6.0380076e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016823	6.7361056e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016829	0.0098366067	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016830	0.0016225176	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016831	7.53899e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016832	0.0026884764	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016833	5.9645765e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016835	0.060029265	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016836	0.00014552462	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016837	0.00017671885	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016838	0.091147214	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016840	8.9710293e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016841	2.5155721e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016843	5.6944456e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016844	1.3815828e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016846	0.00032846126	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016847	0.00012118788	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016849	8.4814601e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016853	4.9577753e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016854	1.8187546e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016857	8.0871177e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016859	0.00022162392	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016860	6.5277491e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016861	4.9453461e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016866	2.4118169e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016869	1.6338674e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016872	0.0018662179	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016874	5.0908561e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016877	2.1888569e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016878	2.2803573e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016879	3.4336176e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016880	2.5245943e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016881	3.5637847e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016882	1.0219518e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016887	0.00048984395	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016891	1.3690219e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016895	4.9045397e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016896	0.00017717296	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016899	0.00070556439	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016903	0.00063731411	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016918	1.3741972e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0016984	1.7543569e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0017042	0.00016011937	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0017064	1.5841646e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0017076	0.00075723679	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0017103	7.572848e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0017110	0.00017010227	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0017111	0.00030588984	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0017171	1.2904036e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0017172	1.169055e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0018455	0.0008370002	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0018708	5.8449554e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0018812	0.00021263634	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0018822	7.589902e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019001	0.00031591518	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019139	8.0716512e-07	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019144	0.00012699724	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019145	0.00036022172	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019150	6.8293848e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019156	0.0001220562	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019172	8.3393707e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019177	1.4765427e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019200	7.3867463e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019205	2.5148454e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019207	1.4720831e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019208	0.000460262	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019212	0.00014658364	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019239	1.6432043e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019783	0.00047772541	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019787	0.0050718966	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019789	0.00021434629	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019825	0.00076661893	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019828	2.4686035e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019829	0.00096612558	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019840	8.0752352e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019842	4.7434405e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019843	1.7123681e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019862	0.00060621928	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019863	0.00021503259	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019865	0.0018713645	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019888	0.00052503037	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019899	1.3047214e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019900	0.00011192542	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019901	0.00023604317	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019902	2.5237681e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019903	5.8761776e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0019904	0.0017598373	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0020037	0.054732431	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022803	0.058525231	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022804	0.0052639763	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022821	1.4116646e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022829	0.0024660949	0	molecular_function
