protein_id	split	pdb_file	chain_id	interpro_terms	go_terms
9HMW_AN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AN.pdb	A	IPR002671;IPR038526	
9HMW_AO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AO.pdb	A	IPR000988;IPR011017;IPR023442;IPR038630;IPR056366	
9HMW_AP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AP.pdb	A	IPR001141;IPR008991;IPR018262;IPR038655;IPR041991	
9HMW_AQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AQ.pdb	A	IPR002672;IPR029004	
9HMW_AT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AT.pdb	A	IPR004038;IPR022991;IPR029064;IPR039109	
9HMW_AU	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AU.pdb	A	IPR000054;IPR020052;IPR023621	
9HMW_AV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AV.pdb	A	IPR001515;IPR018263;IPR036351	
9HMW_AW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AW.pdb	A	IPR001780;IPR009000;IPR018266;IPR038661	
9HMW_AX	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AX.pdb	A	IPR000509;IPR038097	
9HMW_AY	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AY.pdb	A	IPR001569;IPR011331;IPR011332;IPR018267	
9HMW_AZ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AZ.pdb	A	IPR002675;IPR038464	
9HMW_Aa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Aa.pdb	A	IPR001047;IPR018283;IPR022309;IPR042563	
9HMW_BB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BB.pdb	A	IPR001210;IPR018273;IPR036401	
9HMW_BD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BD.pdb	A	IPR000552;IPR011332;IPR053708	
9HMW_BE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BE.pdb	A	IPR002674;IPR011331;IPR011332;IPR050522	
9HMW_BF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BF.pdb	A	IPR000915;IPR005568;IPR008991;IPR014722;IPR041997	
9HMW_BG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BG.pdb	A	IPR001921;IPR004037;IPR004038;IPR018492;IPR029064;IPR050257	
9HMW_BH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BH.pdb	A	IPR005755;IPR005822;IPR023563;IPR036899	
9HMW_BI	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BI.pdb	A	IPR000218;IPR019972;IPR036853	
9HMW_BJ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BJ.pdb	A	IPR001197;IPR016180;IPR018255;IPR036920;IPR047873	
9HMW_BK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BK.pdb	A	IPR005485;IPR025607;IPR057268	
9HMW_BL	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BL.pdb	A	IPR001266;IPR018277;IPR036388;IPR036390	
9HMW_BM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BM.pdb	A	IPR001063;IPR005721;IPR018260;IPR036394;IPR057265	
9HMW_BN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BN.pdb	A	IPR001014;IPR005633;IPR012677;IPR012678;IPR013025;IPR019985	
9HMW_BO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BO.pdb	A	IPR005756;IPR005824;IPR005825;IPR008991;IPR014722;IPR041988	
9HMW_BP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BP.pdb	A	IPR001854;IPR018254;IPR036049;IPR045059	
9HMW_BQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BQ.pdb	A	IPR002171;IPR008991;IPR012340;IPR014722;IPR014726;IPR022666;IPR022669;IPR022671;IPR023672	
9HMW_BR	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BR.pdb	A	IPR005998;IPR012988;IPR016082;IPR018038;IPR035808;IPR036919;IPR039699	
9HMW_BS	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BS.pdb	A	IPR000597;IPR009000;IPR019926;IPR044892;IPR045077	
9HMW_BT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BT.pdb	A	IPR002136;IPR013000;IPR023574;IPR025755;IPR045240	
9HMW_BU	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BU.pdb	A	IPR002132;IPR020929;IPR022803;IPR031309;IPR031310;IPR057266	
9HMW_BV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BV.pdb	A	IPR001593;IPR018281;IPR027500	
9HMW_BW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_BW.pdb	A	IPR001931;IPR018279;IPR038579	
9HMW_Ba	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ba.pdb	A	IPR001848;IPR005729;IPR018268;IPR027486;IPR036838	
9HMW_Da	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Da.pdb	A	IPR000589;IPR009068;IPR012606;IPR023029	
9HMW_Ea	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ea.pdb	A	IPR000439;IPR012678;IPR020925;IPR024794	
9HMW_Fa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Fa.pdb	A	IPR008195;IPR018065;IPR038562	
9HMW_Ga	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ga.pdb	A	IPR000626;IPR001975;IPR011332;IPR019954;IPR019956;IPR029071;IPR038587;IPR050158	
9HMW_Ha	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ha.pdb	A	IPR001196;IPR021131;IPR030878;IPR036227	
9HMW_Ia	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ia.pdb	A	IPR000702;IPR002359;IPR020040;IPR036789	
9HMW_Ja	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ja.pdb	A	IPR000876;IPR002942;IPR005824;IPR013843;IPR013845;IPR014722;IPR018199;IPR032277;IPR036986;IPR038237;IPR041982	
9HMW_Ka	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ka.pdb	A	IPR001976;IPR012678;IPR018098;IPR053709	
9HMW_La	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_La.pdb	A	IPR004977	
9HMW_Ma	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ma.pdb	A	IPR000892;IPR038551;IPR047864	
9HMW_Na	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Na.pdb	A	IPR000592;IPR011332;IPR023407	
9HMW_Oa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Oa.pdb	A	IPR000289;IPR012340;IPR028626	
9HMW_Pa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Pa.pdb	A	IPR006846	
9HMW_Ra	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ra.pdb	A	IPR000554;IPR047861	
9HMW_Ta	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ta.pdb	A	IPR001377;IPR014401;IPR018282	
9HMW_Ua	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ua.pdb	A	IPR001971;IPR018102;IPR036967	
9HMW_Va	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Va.pdb	A	IPR005680;IPR006032;IPR012340	
9HMW_Wa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Wa.pdb	A	IPR001892;IPR010979;IPR018269;IPR027437	
9HMW_Xa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Xa.pdb	A	IPR000266;IPR012340;IPR019979;IPR028333;IPR032440	
9HMW_Ya	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Ya.pdb	A	IPR002222;IPR005713;IPR020934;IPR023575	
9HMW_Za	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_Za.pdb	A	IPR001865;IPR005707;IPR018130;IPR023591;IPR027498	
9SCU_CA	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CA.pdb	A	IPR002171;IPR008991;IPR012340;IPR014722;IPR014726;IPR022666;IPR022669;IPR022671;IPR023672	
9SCU_CB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CB.pdb	A	IPR000597;IPR009000;IPR019926;IPR044892;IPR045077	
9SCU_CC	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CC.pdb	A	IPR002136;IPR013000;IPR023574;IPR025755;IPR045240	
9SCU_CD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CD.pdb	A	IPR005485;IPR025607;IPR057268	
9SCU_CE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CE.pdb	A	IPR000915;IPR005568;IPR008991;IPR014722;IPR041997	
9SCU_CF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CF.pdb	A	IPR005998;IPR012988;IPR016082;IPR018038;IPR035808;IPR036919;IPR039699	
9SCU_CG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CG.pdb	A	IPR001921;IPR004037;IPR004038;IPR018492;IPR029064;IPR050257	
9SCU_CH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CH.pdb	A	IPR000702;IPR002359;IPR020040;IPR036789	
9SCU_CI	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CI.pdb	A	IPR001197;IPR016180;IPR018255;IPR036920;IPR047873	
9SCU_CJ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CJ.pdb	A	IPR002132;IPR020929;IPR022803;IPR031309;IPR031310;IPR057266	
9SCU_CK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CK.pdb	A	IPR000552;IPR011332;IPR053708	
9SCU_CL	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CL.pdb	A	IPR001380;IPR018256	
9SCU_CM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CM.pdb	A	IPR002784;IPR008991;IPR014722;IPR039660	
9SCU_CN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CN.pdb	A	IPR000439;IPR012678;IPR020925;IPR024794	
9SCU_CO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CO.pdb	A	IPR005755;IPR005822;IPR023563;IPR036899	
9SCU_CP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CP.pdb	A	IPR001063;IPR005721;IPR018260;IPR036394;IPR057265	
9SCU_CQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CQ.pdb	A	IPR000039;IPR021131;IPR036227	
9SCU_CR	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CR.pdb	A	IPR000196;IPR015972;IPR023638;IPR033935;IPR035970;IPR039547;IPR057259;IPR057260	
9SCU_CT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CT.pdb	A	IPR001147;IPR008991;IPR018259;IPR036948	
9SCU_CV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CV.pdb	A	IPR000218;IPR019972;IPR036853	
9SCU_CW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CW.pdb	A	IPR000988;IPR011017;IPR023442;IPR038630;IPR056366	
9SCU_CX	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CX.pdb	A	IPR001014;IPR005633;IPR012677;IPR012678;IPR013025;IPR019985	
9SCU_CY	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CY.pdb	A	IPR005756;IPR005824;IPR005825;IPR008991;IPR014722;IPR041988	
9SCU_CZ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_CZ.pdb	A	IPR001141;IPR008991;IPR018262;IPR038655;IPR041991	
9SCU_Ca	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Ca.pdb	A	IPR001196;IPR021131;IPR030878;IPR036227	
9SCU_Cc	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Cc.pdb	A	IPR000231;IPR004038;IPR022991;IPR029064;IPR039109	
9SCU_Cd	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Cd.pdb	A	IPR000054;IPR020052;IPR023621	
9SCU_Ce	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Ce.pdb	A	IPR001515;IPR018263;IPR036351	
9SCU_Cf	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Cf.pdb	A	IPR001780;IPR009000;IPR018266;IPR038661	
9SCU_Cg	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Cg.pdb	A	IPR008195;IPR018065;IPR038562	
9SCU_Ch	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Ch.pdb	A	IPR001854;IPR018254;IPR036049;IPR045059	
9SCU_Ci	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Ci.pdb	A	IPR000509;IPR038097	
9SCU_Cj	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Cj.pdb	A	IPR001569;IPR011331;IPR011332;IPR018267	
9SCU_Ck	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Ck.pdb	A	IPR002675;IPR038464	
9SCU_Cm	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_Cm.pdb	A	IPR000626;IPR001975;IPR011332;IPR019954;IPR019956;IPR029071;IPR038587;IPR050158	
9SCU_w	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SCU_w.pdb	A	IPR002671;IPR038526	
9SDP_BA	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BA.pdb	A	IPR001865;IPR005707;IPR018130;IPR023591;IPR027498	
9SDP_BB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BB.pdb	A	IPR001593;IPR018281;IPR027500	
9SDP_BC	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BC.pdb	A	IPR000851;IPR005324;IPR005711;IPR013810;IPR014721;IPR018192;IPR020568	
9SDP_BE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BE.pdb	A	IPR000876;IPR002942;IPR005824;IPR013843;IPR013845;IPR014722;IPR018199;IPR032277;IPR036986;IPR038237;IPR041982	
9SDP_BG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BG.pdb	A	IPR001377;IPR014401;IPR018282	
9SDP_BH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BH.pdb	A	IPR000554;IPR047861	
9SDP_BI	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BI.pdb	A	IPR001047;IPR018283;IPR022309;IPR042563	
9SDP_BJ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BJ.pdb	A	IPR001912;IPR002942;IPR005710;IPR018079;IPR022801;IPR036986	
9SDP_BL	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BL.pdb	A	IPR000266;IPR012340;IPR019979;IPR028333;IPR032440	
9SDP_BN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BN.pdb	A	IPR000589;IPR009068;IPR012606;IPR023029	
9SDP_BV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BV.pdb	A	IPR001931;IPR018279;IPR038579	
9SDP_BW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BW.pdb	A	IPR000630;IPR035987;IPR047863	
9SDP_BX	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BX.pdb	A	IPR005680;IPR006032;IPR012340	
9SDP_BY	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BY.pdb	A	IPR001976;IPR012678;IPR018098;IPR053709	
9SDP_BZ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_BZ.pdb	A	IPR000892;IPR038551;IPR047864	
9SDP_Bb	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_Bb.pdb	A	IPR000592;IPR011332;IPR023407	
9SDP_Be	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_Be.pdb	A	IPR006846	
9SDP_cS	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDP_cS.pdb	A	IPR001971;IPR018102;IPR036967	
9SDQ_BD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_BD.pdb	A	IPR001351;IPR004044;IPR005703;IPR009019;IPR015946;IPR036419;IPR057258	
9SDQ_BF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_BF.pdb	A	IPR000235;IPR005716;IPR020606;IPR023798;IPR036823	
9SDQ_BK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_BK.pdb	A	IPR005326;IPR036388;IPR037447	
9SDQ_BP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_BP.pdb	A	IPR002222;IPR005713;IPR020934;IPR023575	
9SDQ_BQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_BQ.pdb	A	IPR000754;IPR014721;IPR020568;IPR020574	
9SDQ_BR	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_BR.pdb	A	IPR001210;IPR018273;IPR036401	
9SDQ_BS	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_BS.pdb	A	IPR001892;IPR010979;IPR018269;IPR027437	
9SDQ_BT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_BT.pdb	A	IPR001266;IPR018277;IPR036388;IPR036390	
9SDQ_BU	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_BU.pdb	A	IPR001848;IPR005729;IPR018268;IPR027486;IPR036838	
9SDQ_Bc	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_Bc.pdb	A	IPR000289;IPR012340;IPR028626	
9SDQ_e	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9SDQ_e.pdb	A	IPR004977	
7UW9_g	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UW9_g.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UW9_h	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UW9_h.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UW9_i	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UW9_i.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UW9_j	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UW9_j.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
