2DKV_A	3CQL_B	72.3	242	309	243	1.98e-142	399	78.3
2DKV_A	4J0L_A	75.5	241	309	244	4.82e-141	395	78.0
3IWR_A	4DWX_A	76.3	241	309	244	1.25e-143	402	78.0
3IWR_A	4DWX_B	76.3	241	309	244	1.25e-143	402	78.0
3IWR_A	4DYG_A	76.3	241	309	244	1.25e-143	402	78.0
3IWR_A	4DYG_B	76.3	241	309	244	1.25e-143	402	78.0
3IWR_A	3CQL_A	72.3	242	309	243	1.98e-142	399	78.3
3IWR_A	3CQL_B	72.3	242	309	243	1.98e-142	399	78.3
3IWR_A	4J0L_A	75.5	241	309	244	4.82e-141	395	78.0
3IWR_B	4DWX_A	76.3	241	309	244	1.25e-143	402	78.0
3IWR_B	4DWX_B	76.3	241	309	244	1.25e-143	402	78.0
3IWR_B	4DYG_A	76.3	241	309	244	1.25e-143	402	78.0
3IWR_B	4DYG_B	76.3	241	309	244	1.25e-143	402	78.0
3IWR_B	3CQL_A	72.3	242	309	243	1.98e-142	399	78.3
3IWR_B	3CQL_B	72.3	242	309	243	1.98e-142	399	78.3
3IWR_B	4J0L_A	75.5	241	309	244	4.82e-141	395	78.0
3QRX_A	9KCV_A	47.9	142	169	798	3.52e-18	78.6	84.0
3QRX_A	9KCV_B	47.9	142	169	798	3.52e-18	78.6	84.0
3QRX_A	9KCV_C	47.9	142	169	798	3.52e-18	78.6	84.0
3QRX_A	9KCV_D	47.9	142	169	798	3.52e-18	78.6	84.0
4AQR_A	9KCV_A	99.3	149	149	798	2.85e-76	239	100
4AQR_A	9KCV_B	99.3	149	149	798	2.85e-76	239	100
4AQR_A	9KCV_C	99.3	149	149	798	2.85e-76	239	100
4AQR_A	9KCV_D	99.3	149	149	798	2.85e-76	239	100
4AQR_A	9VHU_A	32.0	147	149	537	2.49e-16	72.4	98.0
4AQR_A	9VHU_B	32.0	147	149	537	2.49e-16	72.4	98.0
4AQR_A	9VHU_C	32.0	147	149	537	2.49e-16	72.4	98.0
4AQR_A	9VHU_D	32.0	147	149	537	2.49e-16	72.4	98.0
4AQR_A	9VHW_A	32.0	147	149	537	2.49e-16	72.4	98.0
4AQR_B	9KCV_A	99.3	149	149	798	2.85e-76	239	100
4AQR_B	9KCV_B	99.3	149	149	798	2.85e-76	239	100
4AQR_B	9KCV_C	99.3	149	149	798	2.85e-76	239	100
4AQR_B	9KCV_D	99.3	149	149	798	2.85e-76	239	100
4AQR_B	9VHU_A	32.0	147	149	537	2.49e-16	72.4	98.0
4AQR_B	9VHU_B	32.0	147	149	537	2.49e-16	72.4	98.0
4AQR_B	9VHU_C	32.0	147	149	537	2.49e-16	72.4	98.0
4AQR_B	9VHU_D	32.0	147	149	537	2.49e-16	72.4	98.0
4AQR_B	9VHW_A	32.0	147	149	537	2.49e-16	72.4	98.0
5A2H_A	9KCV_A	99.3	149	149	798	2.85e-76	239	100
5A2H_A	9KCV_B	99.3	149	149	798	2.85e-76	239	100
5A2H_A	9KCV_C	99.3	149	149	798	2.85e-76	239	100
5A2H_A	9KCV_D	99.3	149	149	798	2.85e-76	239	100
5A2H_A	9VHU_A	32.0	147	149	537	2.49e-16	72.4	98.0
5A2H_A	9VHU_B	32.0	147	149	537	2.49e-16	72.4	98.0
5A2H_A	9VHU_C	32.0	147	149	537	2.49e-16	72.4	98.0
5A2H_A	9VHU_D	32.0	147	149	537	2.49e-16	72.4	98.0
5A2H_A	9VHW_A	32.0	147	149	537	2.49e-16	72.4	98.0
8GLV_FZ	9KCV_A	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_FZ	9KCV_B	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_FZ	9KCV_C	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_FZ	9KCV_D	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_Md	9KCV_A	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_Md	9KCV_B	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_Md	9KCV_C	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_Md	9KCV_D	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_Ml	9KCV_A	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_Ml	9KCV_B	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_Ml	9KCV_C	47.9	142	169	798	3.52e-18	78.6	84.0
8GLV_Ml	9KCV_D	47.9	142	169	798	3.52e-18	78.6	84.0
8RX8_A	9VHU_A	32.2	143	165	537	7.40e-16	71.6	84.8
8RX8_A	9VHU_B	32.2	143	165	537	7.40e-16	71.6	84.8
8RX8_A	9VHU_C	32.2	143	165	537	7.40e-16	71.6	84.8
8RX8_A	9VHU_D	32.2	143	165	537	7.40e-16	71.6	84.8
8RX8_A	9VHW_A	32.2	143	165	537	7.40e-16	71.6	84.8
9QT9_E	9KCV_A	94.0	149	177	798	8.65e-76	239	84.2
9QT9_E	9KCV_B	94.0	149	177	798	8.65e-76	239	84.2
9QT9_E	9KCV_C	94.0	149	177	798	8.65e-76	239	84.2
9QT9_E	9KCV_D	94.0	149	177	798	8.65e-76	239	84.2
9QT9_E	9VHU_A	34.5	148	177	537	1.37e-19	82.8	82.5
9QT9_E	9VHU_B	34.5	148	177	537	1.37e-19	82.8	82.5
9QT9_E	9VHU_C	34.5	148	177	537	1.37e-19	82.8	82.5
9QT9_E	9VHU_D	34.5	148	177	537	1.37e-19	82.8	82.5
9QT9_E	9VHW_A	34.5	148	177	537	1.37e-19	82.8	82.5
9QT9_F	9KCV_A	94.0	149	177	798	8.65e-76	239	84.2
9QT9_F	9KCV_B	94.0	149	177	798	8.65e-76	239	84.2
9QT9_F	9KCV_C	94.0	149	177	798	8.65e-76	239	84.2
9QT9_F	9KCV_D	94.0	149	177	798	8.65e-76	239	84.2
9QT9_F	9VHU_A	34.5	148	177	537	1.37e-19	82.8	82.5
9QT9_F	9VHU_B	34.5	148	177	537	1.37e-19	82.8	82.5
9QT9_F	9VHU_C	34.5	148	177	537	1.37e-19	82.8	82.5
9QT9_F	9VHU_D	34.5	148	177	537	1.37e-19	82.8	82.5
9QT9_F	9VHW_A	34.5	148	177	537	1.37e-19	82.8	82.5
8JEC_A	7T4X_A	36.7	684	828	857	2.73e-106	344	81.9
8JEC_A	7T4X_B	36.7	684	828	857	2.73e-106	344	81.9
8JEC_A	7T4X_C	36.7	684	828	857	2.73e-106	344	81.9
8JEC_A	7T4X_D	36.7	684	828	857	2.73e-106	344	81.9
8JEC_A	7XUF_B	36.7	684	828	857	2.73e-106	344	81.9
8JEC_A	7XUF_D	36.7	684	828	857	2.73e-106	344	81.9
8JEC_A	7WSW_A	36.7	684	828	879	4.36e-106	344	81.9
8JEC_A	7WSW_B	36.7	684	828	879	4.36e-106	344	81.9
8JEC_A	7WSW_C	36.7	684	828	879	4.36e-106	344	81.9
8JEC_A	7WSW_D	36.7	684	828	879	4.36e-106	344	81.9
8JEC_A	7WM1_A	36.7	684	828	885	4.95e-106	344	81.9
8JEC_A	7WM1_C	36.7	684	828	885	4.95e-106	344	81.9
8JEC_A	9IS8_A	36.7	684	828	885	4.95e-106	344	81.9
8JEC_A	9IS8_C	36.7	684	828	885	4.95e-106	344	81.9
8JEC_A	9IS8_D	36.7	684	828	885	4.95e-106	344	81.9
8JEC_A	7WM2_A	36.7	684	828	895	6.10e-106	344	81.9
8JEC_A	7WM2_B	36.7	684	828	895	6.10e-106	344	81.9
8JEC_A	7WM2_C	36.7	684	828	895	6.10e-106	344	81.9
8JEC_A	7WM2_D	36.7	684	828	895	6.10e-106	344	81.9
8JEC_A	7FCV_A	36.7	684	828	857	7.38e-106	343	81.9
8JEC_A	7FCV_B	36.7	684	828	857	7.38e-106	343	81.9
8JEC_A	7FCV_C	36.7	684	828	857	7.38e-106	343	81.9
8JEC_A	7FCV_D	36.7	684	828	857	7.38e-106	343	81.9
8JEC_A	7CAL_A	35.1	490	828	677	1.29e-89	295	58.2
8JEC_A	7CAL_B	35.1	490	828	677	1.29e-89	295	58.2
8JEC_A	7CAL_C	35.1	490	828	677	1.29e-89	295	58.2
8JEC_A	7CAL_D	35.1	490	828	677	1.29e-89	295	58.2
8JEC_A	7XUF_A	36.7	441	828	662	1.30e-82	276	52.4
8JEC_A	7XUF_C	36.7	441	828	662	1.30e-82	276	52.4
8JEC_A	7WM1_B	36.7	441	828	690	2.39e-82	276	52.4
8JEC_A	7WM1_D	36.7	441	828	690	2.39e-82	276	52.4
8JEC_A	9IS8_B	36.7	441	828	710	2.63e-82	276	52.4
8JEC_B	7T4X_A	36.7	684	828	857	2.73e-106	344	81.9
8JEC_B	7T4X_B	36.7	684	828	857	2.73e-106	344	81.9
8JEC_B	7T4X_C	36.7	684	828	857	2.73e-106	344	81.9
8JEC_B	7T4X_D	36.7	684	828	857	2.73e-106	344	81.9
8JEC_B	7XUF_B	36.7	684	828	857	2.73e-106	344	81.9
8JEC_B	7XUF_D	36.7	684	828	857	2.73e-106	344	81.9
8JEC_B	7WSW_A	36.7	684	828	879	4.36e-106	344	81.9
8JEC_B	7WSW_B	36.7	684	828	879	4.36e-106	344	81.9
8JEC_B	7WSW_C	36.7	684	828	879	4.36e-106	344	81.9
8JEC_B	7WSW_D	36.7	684	828	879	4.36e-106	344	81.9
8JEC_B	7WM1_A	36.7	684	828	885	4.95e-106	344	81.9
8JEC_B	7WM1_C	36.7	684	828	885	4.95e-106	344	81.9
8JEC_B	9IS8_A	36.7	684	828	885	4.95e-106	344	81.9
8JEC_B	9IS8_C	36.7	684	828	885	4.95e-106	344	81.9
8JEC_B	9IS8_D	36.7	684	828	885	4.95e-106	344	81.9
8JEC_B	7WM2_A	36.7	684	828	895	6.10e-106	344	81.9
8JEC_B	7WM2_B	36.7	684	828	895	6.10e-106	344	81.9
8JEC_B	7WM2_C	36.7	684	828	895	6.10e-106	344	81.9
8JEC_B	7WM2_D	36.7	684	828	895	6.10e-106	344	81.9
8JEC_B	7FCV_A	36.7	684	828	857	7.38e-106	343	81.9
8JEC_B	7FCV_B	36.7	684	828	857	7.38e-106	343	81.9
8JEC_B	7FCV_C	36.7	684	828	857	7.38e-106	343	81.9
8JEC_B	7FCV_D	36.7	684	828	857	7.38e-106	343	81.9
8JEC_B	7CAL_A	35.1	490	828	677	1.29e-89	295	58.2
8JEC_B	7CAL_B	35.1	490	828	677	1.29e-89	295	58.2
8JEC_B	7CAL_C	35.1	490	828	677	1.29e-89	295	58.2
8JEC_B	7CAL_D	35.1	490	828	677	1.29e-89	295	58.2
8JEC_B	7XUF_A	36.7	441	828	662	1.30e-82	276	52.4
8JEC_B	7XUF_C	36.7	441	828	662	1.30e-82	276	52.4
8JEC_B	7WM1_B	36.7	441	828	690	2.39e-82	276	52.4
8JEC_B	7WM1_D	36.7	441	828	690	2.39e-82	276	52.4
8JEC_B	9IS8_B	36.7	441	828	710	2.63e-82	276	52.4
8JEC_C	7T4X_A	36.7	684	828	857	2.73e-106	344	81.9
8JEC_C	7T4X_B	36.7	684	828	857	2.73e-106	344	81.9
8JEC_C	7T4X_C	36.7	684	828	857	2.73e-106	344	81.9
8JEC_C	7T4X_D	36.7	684	828	857	2.73e-106	344	81.9
8JEC_C	7XUF_B	36.7	684	828	857	2.73e-106	344	81.9
8JEC_C	7XUF_D	36.7	684	828	857	2.73e-106	344	81.9
8JEC_C	7WSW_A	36.7	684	828	879	4.36e-106	344	81.9
8JEC_C	7WSW_B	36.7	684	828	879	4.36e-106	344	81.9
8JEC_C	7WSW_C	36.7	684	828	879	4.36e-106	344	81.9
8JEC_C	7WSW_D	36.7	684	828	879	4.36e-106	344	81.9
8JEC_C	7WM1_A	36.7	684	828	885	4.95e-106	344	81.9
8JEC_C	7WM1_C	36.7	684	828	885	4.95e-106	344	81.9
8JEC_C	9IS8_A	36.7	684	828	885	4.95e-106	344	81.9
8JEC_C	9IS8_C	36.7	684	828	885	4.95e-106	344	81.9
8JEC_C	9IS8_D	36.7	684	828	885	4.95e-106	344	81.9
8JEC_C	7WM2_A	36.7	684	828	895	6.10e-106	344	81.9
8JEC_C	7WM2_B	36.7	684	828	895	6.10e-106	344	81.9
8JEC_C	7WM2_C	36.7	684	828	895	6.10e-106	344	81.9
8JEC_C	7WM2_D	36.7	684	828	895	6.10e-106	344	81.9
8JEC_C	7FCV_A	36.7	684	828	857	7.38e-106	343	81.9
8JEC_C	7FCV_B	36.7	684	828	857	7.38e-106	343	81.9
8JEC_C	7FCV_C	36.7	684	828	857	7.38e-106	343	81.9
8JEC_C	7FCV_D	36.7	684	828	857	7.38e-106	343	81.9
8JEC_C	7CAL_A	35.1	490	828	677	1.29e-89	295	58.2
8JEC_C	7CAL_B	35.1	490	828	677	1.29e-89	295	58.2
8JEC_C	7CAL_C	35.1	490	828	677	1.29e-89	295	58.2
8JEC_C	7CAL_D	35.1	490	828	677	1.29e-89	295	58.2
8JEC_C	7XUF_A	36.7	441	828	662	1.30e-82	276	52.4
8JEC_C	7XUF_C	36.7	441	828	662	1.30e-82	276	52.4
8JEC_C	7WM1_B	36.7	441	828	690	2.39e-82	276	52.4
8JEC_C	7WM1_D	36.7	441	828	690	2.39e-82	276	52.4
8JEC_C	9IS8_B	36.7	441	828	710	2.63e-82	276	52.4
8JEC_D	7T4X_A	36.7	684	828	857	2.73e-106	344	81.9
8JEC_D	7T4X_B	36.7	684	828	857	2.73e-106	344	81.9
8JEC_D	7T4X_C	36.7	684	828	857	2.73e-106	344	81.9
8JEC_D	7T4X_D	36.7	684	828	857	2.73e-106	344	81.9
8JEC_D	7XUF_B	36.7	684	828	857	2.73e-106	344	81.9
8JEC_D	7XUF_D	36.7	684	828	857	2.73e-106	344	81.9
8JEC_D	7WSW_A	36.7	684	828	879	4.36e-106	344	81.9
8JEC_D	7WSW_B	36.7	684	828	879	4.36e-106	344	81.9
8JEC_D	7WSW_C	36.7	684	828	879	4.36e-106	344	81.9
8JEC_D	7WSW_D	36.7	684	828	879	4.36e-106	344	81.9
8JEC_D	7WM1_A	36.7	684	828	885	4.95e-106	344	81.9
8JEC_D	7WM1_C	36.7	684	828	885	4.95e-106	344	81.9
8JEC_D	9IS8_A	36.7	684	828	885	4.95e-106	344	81.9
8JEC_D	9IS8_C	36.7	684	828	885	4.95e-106	344	81.9
8JEC_D	9IS8_D	36.7	684	828	885	4.95e-106	344	81.9
8JEC_D	7WM2_A	36.7	684	828	895	6.10e-106	344	81.9
8JEC_D	7WM2_B	36.7	684	828	895	6.10e-106	344	81.9
8JEC_D	7WM2_C	36.7	684	828	895	6.10e-106	344	81.9
8JEC_D	7WM2_D	36.7	684	828	895	6.10e-106	344	81.9
8JEC_D	7FCV_A	36.7	684	828	857	7.38e-106	343	81.9
8JEC_D	7FCV_B	36.7	684	828	857	7.38e-106	343	81.9
8JEC_D	7FCV_C	36.7	684	828	857	7.38e-106	343	81.9
8JEC_D	7FCV_D	36.7	684	828	857	7.38e-106	343	81.9
8JEC_D	7CAL_A	35.1	490	828	677	1.29e-89	295	58.2
8JEC_D	7CAL_B	35.1	490	828	677	1.29e-89	295	58.2
8JEC_D	7CAL_C	35.1	490	828	677	1.29e-89	295	58.2
8JEC_D	7CAL_D	35.1	490	828	677	1.29e-89	295	58.2
8JEC_D	7XUF_A	36.7	441	828	662	1.30e-82	276	52.4
8JEC_D	7XUF_C	36.7	441	828	662	1.30e-82	276	52.4
8JEC_D	7WM1_B	36.7	441	828	690	2.39e-82	276	52.4
8JEC_D	7WM1_D	36.7	441	828	690	2.39e-82	276	52.4
8JEC_D	9IS8_B	36.7	441	828	710	2.63e-82	276	52.4
8JET_A	7T4X_A	36.7	684	828	857	7.21e-107	346	81.9
8JET_A	7T4X_B	36.7	684	828	857	7.21e-107	346	81.9
8JET_A	7T4X_C	36.7	684	828	857	7.21e-107	346	81.9
8JET_A	7T4X_D	36.7	684	828	857	7.21e-107	346	81.9
8JET_A	7XUF_B	36.7	684	828	857	7.21e-107	346	81.9
8JET_A	7XUF_D	36.7	684	828	857	7.21e-107	346	81.9
8JET_A	7WSW_A	36.7	684	828	879	1.16e-106	346	81.9
8JET_A	7WSW_B	36.7	684	828	879	1.16e-106	346	81.9
8JET_A	7WSW_C	36.7	684	828	879	1.16e-106	346	81.9
8JET_A	7WSW_D	36.7	684	828	879	1.16e-106	346	81.9
8JET_A	7WM1_A	36.7	684	828	885	1.31e-106	346	81.9
8JET_A	7WM1_C	36.7	684	828	885	1.31e-106	346	81.9
8JET_A	9IS8_A	36.7	684	828	885	1.31e-106	346	81.9
8JET_A	9IS8_C	36.7	684	828	885	1.31e-106	346	81.9
8JET_A	9IS8_D	36.7	684	828	885	1.31e-106	346	81.9
8JET_A	7WM2_A	36.7	684	828	895	1.62e-106	346	81.9
8JET_A	7WM2_B	36.7	684	828	895	1.62e-106	346	81.9
8JET_A	7WM2_C	36.7	684	828	895	1.62e-106	346	81.9
8JET_A	7WM2_D	36.7	684	828	895	1.62e-106	346	81.9
8JET_A	7FCV_A	36.7	684	828	857	1.95e-106	345	81.9
8JET_A	7FCV_B	36.7	684	828	857	1.95e-106	345	81.9
8JET_A	7FCV_C	36.7	684	828	857	1.95e-106	345	81.9
8JET_A	7FCV_D	36.7	684	828	857	1.95e-106	345	81.9
8JET_A	7CAL_A	35.1	490	828	677	3.44e-90	296	58.2
8JET_A	7CAL_B	35.1	490	828	677	3.44e-90	296	58.2
8JET_A	7CAL_C	35.1	490	828	677	3.44e-90	296	58.2
8JET_A	7CAL_D	35.1	490	828	677	3.44e-90	296	58.2
8JET_A	7XUF_A	36.5	441	828	662	1.30e-82	276	52.4
8JET_A	7XUF_C	36.5	441	828	662	1.30e-82	276	52.4
8JET_A	7WM1_B	36.5	441	828	690	2.39e-82	276	52.4
8JET_A	7WM1_D	36.5	441	828	690	2.39e-82	276	52.4
8JET_A	9IS8_B	36.5	441	828	710	2.63e-82	276	52.4
8JET_B	7T4X_A	36.7	684	828	857	7.21e-107	346	81.9
8JET_B	7T4X_B	36.7	684	828	857	7.21e-107	346	81.9
8JET_B	7T4X_C	36.7	684	828	857	7.21e-107	346	81.9
8JET_B	7T4X_D	36.7	684	828	857	7.21e-107	346	81.9
8JET_B	7XUF_B	36.7	684	828	857	7.21e-107	346	81.9
8JET_B	7XUF_D	36.7	684	828	857	7.21e-107	346	81.9
8JET_B	7WSW_A	36.7	684	828	879	1.16e-106	346	81.9
8JET_B	7WSW_B	36.7	684	828	879	1.16e-106	346	81.9
8JET_B	7WSW_C	36.7	684	828	879	1.16e-106	346	81.9
8JET_B	7WSW_D	36.7	684	828	879	1.16e-106	346	81.9
8JET_B	7WM1_A	36.7	684	828	885	1.31e-106	346	81.9
8JET_B	7WM1_C	36.7	684	828	885	1.31e-106	346	81.9
8JET_B	9IS8_A	36.7	684	828	885	1.31e-106	346	81.9
8JET_B	9IS8_C	36.7	684	828	885	1.31e-106	346	81.9
8JET_B	9IS8_D	36.7	684	828	885	1.31e-106	346	81.9
8JET_B	7WM2_A	36.7	684	828	895	1.62e-106	346	81.9
8JET_B	7WM2_B	36.7	684	828	895	1.62e-106	346	81.9
8JET_B	7WM2_C	36.7	684	828	895	1.62e-106	346	81.9
8JET_B	7WM2_D	36.7	684	828	895	1.62e-106	346	81.9
8JET_B	7FCV_A	36.7	684	828	857	1.95e-106	345	81.9
8JET_B	7FCV_B	36.7	684	828	857	1.95e-106	345	81.9
8JET_B	7FCV_C	36.7	684	828	857	1.95e-106	345	81.9
8JET_B	7FCV_D	36.7	684	828	857	1.95e-106	345	81.9
8JET_B	7CAL_A	35.1	490	828	677	3.44e-90	296	58.2
8JET_B	7CAL_B	35.1	490	828	677	3.44e-90	296	58.2
8JET_B	7CAL_C	35.1	490	828	677	3.44e-90	296	58.2
8JET_B	7CAL_D	35.1	490	828	677	3.44e-90	296	58.2
8JET_B	7XUF_A	36.5	441	828	662	1.30e-82	276	52.4
8JET_B	7XUF_C	36.5	441	828	662	1.30e-82	276	52.4
8JET_B	7WM1_B	36.5	441	828	690	2.39e-82	276	52.4
8JET_B	7WM1_D	36.5	441	828	690	2.39e-82	276	52.4
8JET_B	9IS8_B	36.5	441	828	710	2.63e-82	276	52.4
8JET_C	7T4X_A	36.7	684	828	857	7.21e-107	346	81.9
8JET_C	7T4X_B	36.7	684	828	857	7.21e-107	346	81.9
8JET_C	7T4X_C	36.7	684	828	857	7.21e-107	346	81.9
8JET_C	7T4X_D	36.7	684	828	857	7.21e-107	346	81.9
8JET_C	7XUF_B	36.7	684	828	857	7.21e-107	346	81.9
8JET_C	7XUF_D	36.7	684	828	857	7.21e-107	346	81.9
8JET_C	7WSW_A	36.7	684	828	879	1.16e-106	346	81.9
8JET_C	7WSW_B	36.7	684	828	879	1.16e-106	346	81.9
8JET_C	7WSW_C	36.7	684	828	879	1.16e-106	346	81.9
8JET_C	7WSW_D	36.7	684	828	879	1.16e-106	346	81.9
8JET_C	7WM1_A	36.7	684	828	885	1.31e-106	346	81.9
8JET_C	7WM1_C	36.7	684	828	885	1.31e-106	346	81.9
8JET_C	9IS8_A	36.7	684	828	885	1.31e-106	346	81.9
8JET_C	9IS8_C	36.7	684	828	885	1.31e-106	346	81.9
8JET_C	9IS8_D	36.7	684	828	885	1.31e-106	346	81.9
8JET_C	7WM2_A	36.7	684	828	895	1.62e-106	346	81.9
8JET_C	7WM2_B	36.7	684	828	895	1.62e-106	346	81.9
8JET_C	7WM2_C	36.7	684	828	895	1.62e-106	346	81.9
8JET_C	7WM2_D	36.7	684	828	895	1.62e-106	346	81.9
8JET_C	7FCV_A	36.7	684	828	857	1.95e-106	345	81.9
8JET_C	7FCV_B	36.7	684	828	857	1.95e-106	345	81.9
8JET_C	7FCV_C	36.7	684	828	857	1.95e-106	345	81.9
8JET_C	7FCV_D	36.7	684	828	857	1.95e-106	345	81.9
8JET_C	7CAL_A	35.1	490	828	677	3.44e-90	296	58.2
8JET_C	7CAL_B	35.1	490	828	677	3.44e-90	296	58.2
8JET_C	7CAL_C	35.1	490	828	677	3.44e-90	296	58.2
8JET_C	7CAL_D	35.1	490	828	677	3.44e-90	296	58.2
8JET_C	7XUF_A	36.5	441	828	662	1.30e-82	276	52.4
8JET_C	7XUF_C	36.5	441	828	662	1.30e-82	276	52.4
8JET_C	7WM1_B	36.5	441	828	690	2.39e-82	276	52.4
8JET_C	7WM1_D	36.5	441	828	690	2.39e-82	276	52.4
8JET_C	9IS8_B	36.5	441	828	710	2.63e-82	276	52.4
8JET_D	7T4X_A	36.7	684	828	857	7.21e-107	346	81.9
8JET_D	7T4X_B	36.7	684	828	857	7.21e-107	346	81.9
8JET_D	7T4X_C	36.7	684	828	857	7.21e-107	346	81.9
8JET_D	7T4X_D	36.7	684	828	857	7.21e-107	346	81.9
8JET_D	7XUF_B	36.7	684	828	857	7.21e-107	346	81.9
8JET_D	7XUF_D	36.7	684	828	857	7.21e-107	346	81.9
8JET_D	7WSW_A	36.7	684	828	879	1.16e-106	346	81.9
8JET_D	7WSW_B	36.7	684	828	879	1.16e-106	346	81.9
8JET_D	7WSW_C	36.7	684	828	879	1.16e-106	346	81.9
8JET_D	7WSW_D	36.7	684	828	879	1.16e-106	346	81.9
8JET_D	7WM1_A	36.7	684	828	885	1.31e-106	346	81.9
8JET_D	7WM1_C	36.7	684	828	885	1.31e-106	346	81.9
8JET_D	9IS8_A	36.7	684	828	885	1.31e-106	346	81.9
8JET_D	9IS8_C	36.7	684	828	885	1.31e-106	346	81.9
8JET_D	9IS8_D	36.7	684	828	885	1.31e-106	346	81.9
8JET_D	7WM2_A	36.7	684	828	895	1.62e-106	346	81.9
8JET_D	7WM2_B	36.7	684	828	895	1.62e-106	346	81.9
8JET_D	7WM2_C	36.7	684	828	895	1.62e-106	346	81.9
8JET_D	7WM2_D	36.7	684	828	895	1.62e-106	346	81.9
8JET_D	7FCV_A	36.7	684	828	857	1.95e-106	345	81.9
8JET_D	7FCV_B	36.7	684	828	857	1.95e-106	345	81.9
8JET_D	7FCV_C	36.7	684	828	857	1.95e-106	345	81.9
8JET_D	7FCV_D	36.7	684	828	857	1.95e-106	345	81.9
8JET_D	7CAL_A	35.1	490	828	677	3.44e-90	296	58.2
8JET_D	7CAL_B	35.1	490	828	677	3.44e-90	296	58.2
8JET_D	7CAL_C	35.1	490	828	677	3.44e-90	296	58.2
8JET_D	7CAL_D	35.1	490	828	677	3.44e-90	296	58.2
8JET_D	7XUF_A	36.5	441	828	662	1.30e-82	276	52.4
8JET_D	7XUF_C	36.5	441	828	662	1.30e-82	276	52.4
8JET_D	7WM1_B	36.5	441	828	690	2.39e-82	276	52.4
8JET_D	7WM1_D	36.5	441	828	690	2.39e-82	276	52.4
8JET_D	9IS8_B	36.5	441	828	710	2.63e-82	276	52.4
8JEU_A	7T4X_A	36.7	684	828	857	7.21e-107	346	81.9
8JEU_A	7T4X_B	36.7	684	828	857	7.21e-107	346	81.9
8JEU_A	7T4X_C	36.7	684	828	857	7.21e-107	346	81.9
8JEU_A	7T4X_D	36.7	684	828	857	7.21e-107	346	81.9
8JEU_A	7XUF_B	36.7	684	828	857	7.21e-107	346	81.9
8JEU_A	7XUF_D	36.7	684	828	857	7.21e-107	346	81.9
8JEU_A	7WSW_A	36.7	684	828	879	1.16e-106	346	81.9
8JEU_A	7WSW_B	36.7	684	828	879	1.16e-106	346	81.9
8JEU_A	7WSW_C	36.7	684	828	879	1.16e-106	346	81.9
8JEU_A	7WSW_D	36.7	684	828	879	1.16e-106	346	81.9
8JEU_A	7WM1_A	36.7	684	828	885	1.31e-106	346	81.9
8JEU_A	7WM1_C	36.7	684	828	885	1.31e-106	346	81.9
8JEU_A	9IS8_A	36.7	684	828	885	1.31e-106	346	81.9
8JEU_A	9IS8_C	36.7	684	828	885	1.31e-106	346	81.9
8JEU_A	9IS8_D	36.7	684	828	885	1.31e-106	346	81.9
8JEU_A	7WM2_A	36.7	684	828	895	1.62e-106	346	81.9
8JEU_A	7WM2_B	36.7	684	828	895	1.62e-106	346	81.9
8JEU_A	7WM2_C	36.7	684	828	895	1.62e-106	346	81.9
8JEU_A	7WM2_D	36.7	684	828	895	1.62e-106	346	81.9
8JEU_A	7FCV_A	36.7	684	828	857	1.95e-106	345	81.9
8JEU_A	7FCV_B	36.7	684	828	857	1.95e-106	345	81.9
8JEU_A	7FCV_C	36.7	684	828	857	1.95e-106	345	81.9
8JEU_A	7FCV_D	36.7	684	828	857	1.95e-106	345	81.9
8JEU_A	7CAL_A	35.1	490	828	677	3.44e-90	296	58.2
8JEU_A	7CAL_B	35.1	490	828	677	3.44e-90	296	58.2
8JEU_A	7CAL_C	35.1	490	828	677	3.44e-90	296	58.2
8JEU_A	7CAL_D	35.1	490	828	677	3.44e-90	296	58.2
8JEU_A	7XUF_A	36.5	441	828	662	1.30e-82	276	52.4
8JEU_A	7XUF_C	36.5	441	828	662	1.30e-82	276	52.4
8JEU_A	7WM1_B	36.5	441	828	690	2.39e-82	276	52.4
8JEU_A	7WM1_D	36.5	441	828	690	2.39e-82	276	52.4
8JEU_A	9IS8_B	36.5	441	828	710	2.63e-82	276	52.4
8JEU_B	7T4X_A	36.7	684	828	857	7.21e-107	346	81.9
8JEU_B	7T4X_B	36.7	684	828	857	7.21e-107	346	81.9
8JEU_B	7T4X_C	36.7	684	828	857	7.21e-107	346	81.9
8JEU_B	7T4X_D	36.7	684	828	857	7.21e-107	346	81.9
8JEU_B	7XUF_B	36.7	684	828	857	7.21e-107	346	81.9
8JEU_B	7XUF_D	36.7	684	828	857	7.21e-107	346	81.9
8JEU_B	7WSW_A	36.7	684	828	879	1.16e-106	346	81.9
8JEU_B	7WSW_B	36.7	684	828	879	1.16e-106	346	81.9
8JEU_B	7WSW_C	36.7	684	828	879	1.16e-106	346	81.9
