8GLV_5P	pdb|1VYA|K	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|J	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|I	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|H	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|G	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|F	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|E	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|D	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|C	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|B	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1VYA|A	35.294	136	380	149	1.90e-19	82.0	35
8GLV_5P	pdb|1U8W|F	33.824	136	380	149	2.27e-16	73.6	35
8GLV_5P	pdb|1U8W|E	33.824	136	380	149	2.27e-16	73.6	35
8GLV_5P	pdb|1U8W|D	33.824	136	380	149	2.27e-16	73.6	35
8GLV_5P	pdb|1U8W|C	33.824	136	380	149	2.27e-16	73.6	35
8GLV_5P	pdb|1U8W|B	33.824	136	380	149	2.27e-16	73.6	35
8GLV_5P	pdb|1U8W|A	33.824	136	380	149	2.27e-16	73.6	35
8GLV_EZ	pdb|9KCV|D	30.070	143	166	798	3.97e-12	60.8	86
8GLV_EZ	pdb|9KCV|C	30.070	143	166	798	3.97e-12	60.8	86
8GLV_EZ	pdb|9KCV|B	30.070	143	166	798	3.97e-12	60.8	86
8GLV_EZ	pdb|9KCV|A	30.070	143	166	798	3.97e-12	60.8	86
8GLV_FZ	pdb|9KCV|D	52.113	142	169	798	1.15e-42	148	85
8GLV_FZ	pdb|9KCV|D	48.333	60	169	798	1.93e-11	58.9	85
8GLV_FZ	pdb|9KCV|D	44.928	69	169	798	4.48e-11	58.2	85
8GLV_FZ	pdb|9KCV|C	52.113	142	169	798	1.15e-42	148	85
8GLV_FZ	pdb|9KCV|C	48.333	60	169	798	1.93e-11	58.9	85
8GLV_FZ	pdb|9KCV|C	44.928	69	169	798	4.48e-11	58.2	85
8GLV_FZ	pdb|9KCV|B	52.113	142	169	798	1.15e-42	148	85
8GLV_FZ	pdb|9KCV|B	48.333	60	169	798	1.93e-11	58.9	85
8GLV_FZ	pdb|9KCV|B	44.928	69	169	798	4.48e-11	58.2	85
8GLV_FZ	pdb|9KCV|A	52.113	142	169	798	1.15e-42	148	85
8GLV_FZ	pdb|9KCV|A	48.333	60	169	798	1.93e-11	58.9	85
8GLV_FZ	pdb|9KCV|A	44.928	69	169	798	4.48e-11	58.2	85
8GLV_FZ	pdb|9VHW|A	34.483	145	169	537	4.29e-21	86.7	85
8GLV_FZ	pdb|9VHU|D	34.483	145	169	537	4.29e-21	86.7	85
8GLV_FZ	pdb|9VHU|C	34.483	145	169	537	4.29e-21	86.7	85
8GLV_FZ	pdb|9VHU|B	34.483	145	169	537	4.29e-21	86.7	85
8GLV_FZ	pdb|9VHU|A	34.483	145	169	537	4.29e-21	86.7	85
8GLV_FZ	pdb|3H4S|E	32.558	86	169	135	2.19e-07	45.4	50
8GLV_Gy	pdb|1VYA|L	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|K	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|J	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|I	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|H	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|G	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|F	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|E	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|D	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|C	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|B	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1VYA|A	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gy	pdb|1U8W|F	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gy	pdb|1U8W|E	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gy	pdb|1U8W|D	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gy	pdb|1U8W|C	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gy	pdb|1U8W|B	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gy	pdb|1U8W|A	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gz	pdb|1VYA|L	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|K	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|J	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|I	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|H	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|G	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|F	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|E	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|D	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|C	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|B	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1VYA|A	35.294	136	380	149	1.90e-19	82.0	35
8GLV_Gz	pdb|1U8W|F	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gz	pdb|1U8W|E	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gz	pdb|1U8W|D	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gz	pdb|1U8W|C	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gz	pdb|1U8W|B	33.824	136	380	149	2.27e-16	73.6	35
8GLV_Gz	pdb|1U8W|A	33.824	136	380	149	2.27e-16	73.6	35
8GLV_HF	pdb|9KCV|D	30.070	143	166	798	3.97e-12	60.8	86
8GLV_HF	pdb|9KCV|C	30.070	143	166	798	3.97e-12	60.8	86
8GLV_HF	pdb|9KCV|B	30.070	143	166	798	3.97e-12	60.8	86
8GLV_HF	pdb|9KCV|A	30.070	143	166	798	3.97e-12	60.8	86
8GLV_HM	pdb|9KCV|D	30.070	143	166	798	3.97e-12	60.8	86
8GLV_HM	pdb|9KCV|C	30.070	143	166	798	3.97e-12	60.8	86
8GLV_HM	pdb|9KCV|B	30.070	143	166	798	3.97e-12	60.8	86
8GLV_HM	pdb|9KCV|A	30.070	143	166	798	3.97e-12	60.8	86
8GLV_Md	pdb|9KCV|D	52.113	142	169	798	1.15e-42	148	85
8GLV_Md	pdb|9KCV|D	48.333	60	169	798	1.93e-11	58.9	85
8GLV_Md	pdb|9KCV|D	44.928	69	169	798	4.48e-11	58.2	85
8GLV_Md	pdb|9KCV|C	52.113	142	169	798	1.15e-42	148	85
8GLV_Md	pdb|9KCV|C	48.333	60	169	798	1.93e-11	58.9	85
8GLV_Md	pdb|9KCV|C	44.928	69	169	798	4.48e-11	58.2	85
8GLV_Md	pdb|9KCV|B	52.113	142	169	798	1.15e-42	148	85
8GLV_Md	pdb|9KCV|B	48.333	60	169	798	1.93e-11	58.9	85
8GLV_Md	pdb|9KCV|B	44.928	69	169	798	4.48e-11	58.2	85
8GLV_Md	pdb|9KCV|A	52.113	142	169	798	1.15e-42	148	85
8GLV_Md	pdb|9KCV|A	48.333	60	169	798	1.93e-11	58.9	85
8GLV_Md	pdb|9KCV|A	44.928	69	169	798	4.48e-11	58.2	85
8GLV_Md	pdb|9VHW|A	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Md	pdb|9VHU|D	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Md	pdb|9VHU|C	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Md	pdb|9VHU|B	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Md	pdb|9VHU|A	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Md	pdb|3H4S|E	32.558	86	169	135	2.19e-07	45.4	50
8GLV_Ml	pdb|9KCV|D	52.113	142	169	798	1.15e-42	148	85
8GLV_Ml	pdb|9KCV|D	48.333	60	169	798	1.93e-11	58.9	85
8GLV_Ml	pdb|9KCV|D	44.928	69	169	798	4.48e-11	58.2	85
8GLV_Ml	pdb|9KCV|C	52.113	142	169	798	1.15e-42	148	85
8GLV_Ml	pdb|9KCV|C	48.333	60	169	798	1.93e-11	58.9	85
8GLV_Ml	pdb|9KCV|C	44.928	69	169	798	4.48e-11	58.2	85
8GLV_Ml	pdb|9KCV|B	52.113	142	169	798	1.15e-42	148	85
8GLV_Ml	pdb|9KCV|B	48.333	60	169	798	1.93e-11	58.9	85
8GLV_Ml	pdb|9KCV|B	44.928	69	169	798	4.48e-11	58.2	85
8GLV_Ml	pdb|9KCV|A	52.113	142	169	798	1.15e-42	148	85
8GLV_Ml	pdb|9KCV|A	48.333	60	169	798	1.93e-11	58.9	85
8GLV_Ml	pdb|9KCV|A	44.928	69	169	798	4.48e-11	58.2	85
8GLV_Ml	pdb|9VHW|A	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Ml	pdb|9VHU|D	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Ml	pdb|9VHU|C	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Ml	pdb|9VHU|B	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Ml	pdb|9VHU|A	34.483	145	169	537	4.29e-21	86.7	85
8GLV_Ml	pdb|3H4S|E	32.558	86	169	135	2.19e-07	45.4	50
8GLV_OY	pdb|1VYA|L	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|K	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|J	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|I	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|H	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|G	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|F	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|E	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|D	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|C	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|B	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1VYA|A	35.294	136	380	149	1.90e-19	82.0	35
8GLV_OY	pdb|1U8W|F	33.824	136	380	149	2.27e-16	73.6	35
8GLV_OY	pdb|1U8W|E	33.824	136	380	149	2.27e-16	73.6	35
8GLV_OY	pdb|1U8W|D	33.824	136	380	149	2.27e-16	73.6	35
8GLV_OY	pdb|1U8W|C	33.824	136	380	149	2.27e-16	73.6	35
8GLV_OY	pdb|1U8W|B	33.824	136	380	149	2.27e-16	73.6	35
8GLV_OY	pdb|1U8W|A	33.824	136	380	149	2.27e-16	73.6	35
8RX8_A	pdb|9KCV|D	44.521	146	165	798	3.22e-35	127	88
8RX8_A	pdb|9KCV|C	44.521	146	165	798	3.22e-35	127	88
8RX8_A	pdb|9KCV|B	44.521	146	165	798	3.22e-35	127	88
8RX8_A	pdb|9KCV|A	44.521	146	165	798	3.22e-35	127	88
8RX8_A	pdb|9VHW|A	33.333	141	165	537	7.78e-17	74.3	86
8RX8_A	pdb|9VHW|A	41.667	60	165	537	9.70e-10	53.9	86
8RX8_A	pdb|9VHU|D	33.333	141	165	537	7.78e-17	74.3	86
8RX8_A	pdb|9VHU|D	41.667	60	165	537	9.70e-10	53.9	86
8RX8_A	pdb|9VHU|C	33.333	141	165	537	7.78e-17	74.3	86
8RX8_A	pdb|9VHU|C	41.667	60	165	537	9.70e-10	53.9	86
8RX8_A	pdb|9VHU|B	33.333	141	165	537	7.78e-17	74.3	86
8RX8_A	pdb|9VHU|B	41.667	60	165	537	9.70e-10	53.9	86
8RX8_A	pdb|9VHU|A	33.333	141	165	537	7.78e-17	74.3	86
8RX8_A	pdb|9VHU|A	41.667	60	165	537	9.70e-10	53.9	86
8RX8_A	pdb|2EHB|A	28.431	102	165	207	8.38e-05	38.9	57
8RX8_A	pdb|1V1G|A	28.431	102	165	222	9.07e-05	38.9	57
8RX8_A	pdb|1V1F|A	28.431	102	165	222	9.07e-05	38.9	57
9QT9_E	pdb|9KCV|D	96.774	155	177	798	3.81e-101	306	87
9QT9_E	pdb|9KCV|C	96.774	155	177	798	3.81e-101	306	87
9QT9_E	pdb|9KCV|B	96.774	155	177	798	3.81e-101	306	87
9QT9_E	pdb|9KCV|A	96.774	155	177	798	3.81e-101	306	87
9QT9_E	pdb|9VHW|A	39.189	148	177	537	3.66e-26	101	83
9QT9_E	pdb|9VHW|A	40.789	76	177	537	1.16e-11	60.1	83
9QT9_E	pdb|9VHW|A	36.667	60	177	537	7.30e-05	40.0	83
9QT9_E	pdb|9VHU|D	39.189	148	177	537	3.66e-26	101	83
9QT9_E	pdb|9VHU|D	40.789	76	177	537	1.16e-11	60.1	83
9QT9_E	pdb|9VHU|D	36.667	60	177	537	7.30e-05	40.0	83
9QT9_E	pdb|9VHU|C	39.189	148	177	537	3.66e-26	101	83
9QT9_E	pdb|9VHU|C	40.789	76	177	537	1.16e-11	60.1	83
9QT9_E	pdb|9VHU|C	36.667	60	177	537	7.30e-05	40.0	83
9QT9_E	pdb|9VHU|B	39.189	148	177	537	3.66e-26	101	83
9QT9_E	pdb|9VHU|B	40.789	76	177	537	1.16e-11	60.1	83
9QT9_E	pdb|9VHU|B	36.667	60	177	537	7.30e-05	40.0	83
9QT9_E	pdb|9VHU|A	39.189	148	177	537	3.66e-26	101	83
9QT9_E	pdb|9VHU|A	40.789	76	177	537	1.16e-11	60.1	83
9QT9_E	pdb|9VHU|A	36.667	60	177	537	7.30e-05	40.0	83
9QT9_E	pdb|3H4S|E	31.429	105	177	135	2.63e-08	48.1	59
9QT9_E	pdb|8GQE|A	100.000	19	177	369	1.01e-06	45.4	11
9QT9_E	pdb|2ZFD|A	26.627	169	177	226	1.05e-06	45.1	85
9QT9_E	pdb|2EHB|A	27.389	157	177	207	4.32e-06	43.1	80
9QT9_E	pdb|1V1G|A	27.389	157	177	222	7.56e-06	42.4	80
9QT9_E	pdb|1V1F|A	27.389	157	177	222	7.56e-06	42.4	80
9QT9_F	pdb|9KCV|D	96.774	155	177	798	3.81e-101	306	87
9QT9_F	pdb|9KCV|C	96.774	155	177	798	3.81e-101	306	87
9QT9_F	pdb|9KCV|B	96.774	155	177	798	3.81e-101	306	87
9QT9_F	pdb|9KCV|A	96.774	155	177	798	3.81e-101	306	87
9QT9_F	pdb|9VHW|A	39.189	148	177	537	3.66e-26	101	83
9QT9_F	pdb|9VHW|A	40.789	76	177	537	1.16e-11	60.1	83
9QT9_F	pdb|9VHW|A	36.667	60	177	537	7.30e-05	40.0	83
9QT9_F	pdb|9VHU|D	39.189	148	177	537	3.66e-26	101	83
9QT9_F	pdb|9VHU|D	40.789	76	177	537	1.16e-11	60.1	83
9QT9_F	pdb|9VHU|D	36.667	60	177	537	7.30e-05	40.0	83
9QT9_F	pdb|9VHU|C	39.189	148	177	537	3.66e-26	101	83
9QT9_F	pdb|9VHU|C	40.789	76	177	537	1.16e-11	60.1	83
9QT9_F	pdb|9VHU|C	36.667	60	177	537	7.30e-05	40.0	83
9QT9_F	pdb|9VHU|B	39.189	148	177	537	3.66e-26	101	83
9QT9_F	pdb|9VHU|B	40.789	76	177	537	1.16e-11	60.1	83
9QT9_F	pdb|9VHU|B	36.667	60	177	537	7.30e-05	40.0	83
9QT9_F	pdb|9VHU|A	39.189	148	177	537	3.66e-26	101	83
9QT9_F	pdb|9VHU|A	40.789	76	177	537	1.16e-11	60.1	83
9QT9_F	pdb|9VHU|A	36.667	60	177	537	7.30e-05	40.0	83
9QT9_F	pdb|3H4S|E	31.429	105	177	135	2.63e-08	48.1	59
9QT9_F	pdb|8GQE|A	100.000	19	177	369	1.01e-06	45.4	11
9QT9_F	pdb|2ZFD|A	26.627	169	177	226	1.05e-06	45.1	85
9QT9_F	pdb|2EHB|A	27.389	157	177	207	4.32e-06	43.1	80
9QT9_F	pdb|1V1G|A	27.389	157	177	222	7.56e-06	42.4	80
9QT9_F	pdb|1V1F|A	27.389	157	177	222	7.56e-06	42.4	80
8JEC_A	pdb|7XUF|D	34.357	684	828	857	8.37e-132	412	82
8JEC_A	pdb|7XUF|B	34.357	684	828	857	8.37e-132	412	82
8JEC_A	pdb|7T4X|D	34.357	684	828	857	8.37e-132	412	82
8JEC_A	pdb|7T4X|C	34.357	684	828	857	8.37e-132	412	82
8JEC_A	pdb|7T4X|B	34.357	684	828	857	8.37e-132	412	82
8JEC_A	pdb|7T4X|A	34.357	684	828	857	8.37e-132	412	82
8JEC_A	pdb|7WSW|D	34.357	684	828	879	1.02e-131	412	82
8JEC_A	pdb|7WSW|C	34.357	684	828	879	1.02e-131	412	82
8JEC_A	pdb|7WSW|B	34.357	684	828	879	1.02e-131	412	82
8JEC_A	pdb|7WSW|A	34.357	684	828	879	1.02e-131	412	82
8JEC_A	pdb|9IS8|D	34.357	684	828	885	1.79e-131	412	82
8JEC_A	pdb|9IS8|C	34.357	684	828	885	1.79e-131	412	82
8JEC_A	pdb|9IS8|A	34.357	684	828	885	1.79e-131	412	82
8JEC_A	pdb|7WM1|C	34.357	684	828	885	1.79e-131	412	82
8JEC_A	pdb|7WM1|A	34.357	684	828	885	1.79e-131	412	82
8JEC_A	pdb|7WM2|D	34.357	684	828	895	2.26e-131	412	82
8JEC_A	pdb|7WM2|C	34.357	684	828	895	2.26e-131	412	82
8JEC_A	pdb|7WM2|B	34.357	684	828	895	2.26e-131	412	82
8JEC_A	pdb|7WM2|A	34.357	684	828	895	2.26e-131	412	82
8JEC_A	pdb|7FCV|D	34.357	684	828	857	2.43e-131	410	82
8JEC_A	pdb|7FCV|C	34.357	684	828	857	2.43e-131	410	82
8JEC_A	pdb|7FCV|B	34.357	684	828	857	2.43e-131	410	82
8JEC_A	pdb|7FCV|A	34.357	684	828	857	2.43e-131	410	82
8JEC_A	pdb|7CAL|D	35.102	490	828	677	1.29e-96	314	66
8JEC_A	pdb|7CAL|D	33.803	71	828	677	2.56e-04	42.0	66
8JEC_A	pdb|7CAL|C	35.102	490	828	677	1.29e-96	314	66
8JEC_A	pdb|7CAL|C	33.803	71	828	677	2.56e-04	42.0	66
8JEC_A	pdb|7CAL|B	35.102	490	828	677	1.29e-96	314	66
8JEC_A	pdb|7CAL|B	33.803	71	828	677	2.56e-04	42.0	66
8JEC_A	pdb|7CAL|A	35.102	490	828	677	1.29e-96	314	66
8JEC_A	pdb|7CAL|A	33.803	71	828	677	2.56e-04	42.0	66
8JEC_A	pdb|7XUF|C	36.735	441	828	662	4.33e-83	277	52
8JEC_A	pdb|7XUF|A	36.735	441	828	662	4.33e-83	277	52
8JEC_A	pdb|7WM1|D	36.735	441	828	690	7.37e-83	277	52
8JEC_A	pdb|7WM1|B	36.735	441	828	690	7.37e-83	277	52
8JEC_A	pdb|9IS8|B	36.735	441	828	710	8.22e-83	278	52
8JEC_A	pdb|9KCV|D	21.368	468	828	798	8.42e-17	82.8	47
8JEC_A	pdb|9KCV|C	21.368	468	828	798	8.42e-17	82.8	47
8JEC_A	pdb|9KCV|B	21.368	468	828	798	8.42e-17	82.8	47
8JEC_A	pdb|9KCV|A	21.368	468	828	798	8.42e-17	82.8	47
8JEC_A	pdb|9KCU|D	21.368	468	828	662	3.62e-16	80.5	47
8JEC_A	pdb|9KCU|C	21.368	468	828	662	3.62e-16	80.5	47
8JEC_A	pdb|9KCU|B	21.368	468	828	662	3.62e-16	80.5	47
8JEC_A	pdb|9KCU|A	21.368	468	828	662	3.62e-16	80.5	47
8JEC_A	pdb|9J36|D	26.203	187	828	726	1.59e-14	75.1	22
8JEC_A	pdb|9J36|C	26.203	187	828	726	1.59e-14	75.1	22
8JEC_A	pdb|9J36|B	26.203	187	828	726	1.59e-14	75.1	22
8JEC_A	pdb|9J36|A	26.203	187	828	726	1.59e-14	75.1	22
8JEC_A	pdb|9J35|D	26.203	187	828	726	1.59e-14	75.1	22
8JEC_A	pdb|9J35|C	26.203	187	828	726	1.59e-14	75.1	22
8JEC_A	pdb|9J35|B	26.203	187	828	726	1.59e-14	75.1	22
8JEC_A	pdb|9J35|A	26.203	187	828	726	1.59e-14	75.1	22
8JEC_A	pdb|9J34|D	21.485	377	828	716	3.45e-12	67.8	38
8JEC_A	pdb|9J34|C	21.485	377	828	716	3.45e-12	67.8	38
8JEC_B	pdb|7XUF|D	34.357	684	828	857	8.37e-132	412	82
8JEC_B	pdb|7XUF|B	34.357	684	828	857	8.37e-132	412	82
8JEC_B	pdb|7T4X|D	34.357	684	828	857	8.37e-132	412	82
8JEC_B	pdb|7T4X|C	34.357	684	828	857	8.37e-132	412	82
8JEC_B	pdb|7T4X|B	34.357	684	828	857	8.37e-132	412	82
8JEC_B	pdb|7T4X|A	34.357	684	828	857	8.37e-132	412	82
8JEC_B	pdb|7WSW|D	34.357	684	828	879	1.02e-131	412	82
8JEC_B	pdb|7WSW|C	34.357	684	828	879	1.02e-131	412	82
8JEC_B	pdb|7WSW|B	34.357	684	828	879	1.02e-131	412	82
8JEC_B	pdb|7WSW|A	34.357	684	828	879	1.02e-131	412	82
8JEC_B	pdb|9IS8|D	34.357	684	828	885	1.79e-131	412	82
8JEC_B	pdb|9IS8|C	34.357	684	828	885	1.79e-131	412	82
8JEC_B	pdb|9IS8|A	34.357	684	828	885	1.79e-131	412	82
8JEC_B	pdb|7WM1|C	34.357	684	828	885	1.79e-131	412	82
8JEC_B	pdb|7WM1|A	34.357	684	828	885	1.79e-131	412	82
8JEC_B	pdb|7WM2|D	34.357	684	828	895	2.26e-131	412	82
8JEC_B	pdb|7WM2|C	34.357	684	828	895	2.26e-131	412	82
8JEC_B	pdb|7WM2|B	34.357	684	828	895	2.26e-131	412	82
8JEC_B	pdb|7WM2|A	34.357	684	828	895	2.26e-131	412	82
8JEC_B	pdb|7FCV|D	34.357	684	828	857	2.43e-131	410	82
8JEC_B	pdb|7FCV|C	34.357	684	828	857	2.43e-131	410	82
8JEC_B	pdb|7FCV|B	34.357	684	828	857	2.43e-131	410	82
8JEC_B	pdb|7FCV|A	34.357	684	828	857	2.43e-131	410	82
8JEC_B	pdb|7CAL|D	35.102	490	828	677	1.29e-96	314	66
8JEC_B	pdb|7CAL|D	33.803	71	828	677	2.56e-04	42.0	66
8JEC_B	pdb|7CAL|C	35.102	490	828	677	1.29e-96	314	66
8JEC_B	pdb|7CAL|C	33.803	71	828	677	2.56e-04	42.0	66
8JEC_B	pdb|7CAL|B	35.102	490	828	677	1.29e-96	314	66
8JEC_B	pdb|7CAL|B	33.803	71	828	677	2.56e-04	42.0	66
8JEC_B	pdb|7CAL|A	35.102	490	828	677	1.29e-96	314	66
8JEC_B	pdb|7CAL|A	33.803	71	828	677	2.56e-04	42.0	66
8JEC_B	pdb|7XUF|C	36.735	441	828	662	4.33e-83	277	52
8JEC_B	pdb|7XUF|A	36.735	441	828	662	4.33e-83	277	52
8JEC_B	pdb|7WM1|D	36.735	441	828	690	7.37e-83	277	52
8JEC_B	pdb|7WM1|B	36.735	441	828	690	7.37e-83	277	52
8JEC_B	pdb|9IS8|B	36.735	441	828	710	8.22e-83	278	52
8JEC_B	pdb|9KCV|D	21.368	468	828	798	8.42e-17	82.8	47
8JEC_B	pdb|9KCV|C	21.368	468	828	798	8.42e-17	82.8	47
8JEC_B	pdb|9KCV|B	21.368	468	828	798	8.42e-17	82.8	47
8JEC_B	pdb|9KCV|A	21.368	468	828	798	8.42e-17	82.8	47
8JEC_B	pdb|9KCU|D	21.368	468	828	662	3.62e-16	80.5	47
8JEC_B	pdb|9KCU|C	21.368	468	828	662	3.62e-16	80.5	47
8JEC_B	pdb|9KCU|B	21.368	468	828	662	3.62e-16	80.5	47
8JEC_B	pdb|9KCU|A	21.368	468	828	662	3.62e-16	80.5	47
8JEC_B	pdb|9J36|D	26.203	187	828	726	1.59e-14	75.1	22
8JEC_B	pdb|9J36|C	26.203	187	828	726	1.59e-14	75.1	22
8JEC_B	pdb|9J36|B	26.203	187	828	726	1.59e-14	75.1	22
8JEC_B	pdb|9J36|A	26.203	187	828	726	1.59e-14	75.1	22
8JEC_B	pdb|9J35|D	26.203	187	828	726	1.59e-14	75.1	22
8JEC_B	pdb|9J35|C	26.203	187	828	726	1.59e-14	75.1	22
8JEC_B	pdb|9J35|B	26.203	187	828	726	1.59e-14	75.1	22
8JEC_B	pdb|9J35|A	26.203	187	828	726	1.59e-14	75.1	22
8JEC_B	pdb|9J34|D	21.485	377	828	716	3.45e-12	67.8	38
8JEC_B	pdb|9J34|C	21.485	377	828	716	3.45e-12	67.8	38
8JEC_C	pdb|7XUF|D	34.357	684	828	857	8.37e-132	412	82
8JEC_C	pdb|7XUF|B	34.357	684	828	857	8.37e-132	412	82
8JEC_C	pdb|7T4X|D	34.357	684	828	857	8.37e-132	412	82
8JEC_C	pdb|7T4X|C	34.357	684	828	857	8.37e-132	412	82
8JEC_C	pdb|7T4X|B	34.357	684	828	857	8.37e-132	412	82
8JEC_C	pdb|7T4X|A	34.357	684	828	857	8.37e-132	412	82
8JEC_C	pdb|7WSW|D	34.357	684	828	879	1.02e-131	412	82
8JEC_C	pdb|7WSW|C	34.357	684	828	879	1.02e-131	412	82
8JEC_C	pdb|7WSW|B	34.357	684	828	879	1.02e-131	412	82
8JEC_C	pdb|7WSW|A	34.357	684	828	879	1.02e-131	412	82
8JEC_C	pdb|9IS8|D	34.357	684	828	885	1.79e-131	412	82
8JEC_C	pdb|9IS8|C	34.357	684	828	885	1.79e-131	412	82
8JEC_C	pdb|9IS8|A	34.357	684	828	885	1.79e-131	412	82
8JEC_C	pdb|7WM1|C	34.357	684	828	885	1.79e-131	412	82
8JEC_C	pdb|7WM1|A	34.357	684	828	885	1.79e-131	412	82
8JEC_C	pdb|7WM2|D	34.357	684	828	895	2.26e-131	412	82
8JEC_C	pdb|7WM2|C	34.357	684	828	895	2.26e-131	412	82
8JEC_C	pdb|7WM2|B	34.357	684	828	895	2.26e-131	412	82
8JEC_C	pdb|7WM2|A	34.357	684	828	895	2.26e-131	412	82
8JEC_C	pdb|7FCV|D	34.357	684	828	857	2.43e-131	410	82
8JEC_C	pdb|7FCV|C	34.357	684	828	857	2.43e-131	410	82
8JEC_C	pdb|7FCV|B	34.357	684	828	857	2.43e-131	410	82
8JEC_C	pdb|7FCV|A	34.357	684	828	857	2.43e-131	410	82
8JEC_C	pdb|7CAL|D	35.102	490	828	677	1.29e-96	314	66
8JEC_C	pdb|7CAL|D	33.803	71	828	677	2.56e-04	42.0	66
8JEC_C	pdb|7CAL|C	35.102	490	828	677	1.29e-96	314	66
8JEC_C	pdb|7CAL|C	33.803	71	828	677	2.56e-04	42.0	66
8JEC_C	pdb|7CAL|B	35.102	490	828	677	1.29e-96	314	66
8JEC_C	pdb|7CAL|B	33.803	71	828	677	2.56e-04	42.0	66
8JEC_C	pdb|7CAL|A	35.102	490	828	677	1.29e-96	314	66
